w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-7.814757489317781,3.938576003476764,1.0,-9.143063066884515,2.6780188693980853,-0.3492327111772911,-5.928387511075265,4.9928160085412605,3.0,,-3.45439564653254
1.0,1.1303298436779017,2.904616695928941,1.0,2.7105691974108965,0.8234164627085181,7.728717277741964,2.211942938319724,3.6280551815708053,1.0,9.376568893831081,9.376568893831081
1.0,-2.0387039476411086,3.675260354055215,1.0,-1.9853280658778576,4.400089688990275,5.162108744899751,-2.4251078704491924,4.784864678639045,1.0,8.437172500396532,8.437172500396532
1.0,2.1741275243399287,-2.2098800341941676,1.0,5.1425392532644665,-3.622217556242272,3.079886118488403,3.33485072325655,-2.851570980654416,2.0,,3.7159736788381394
1.0,2.0628562629053944,-5.431166537076001,1.0,2.4354393557280396,-5.860360982140528,0.6661921016311756,1.3370843823114782,-3.032468414254191,2.0,,0.0013434748256613283
1.0,2.351781850708539,-8.405878509055654,1.0,-0.34682586534808957,-6.60836563417973,-2.0798587673881697,4.0808757643011475,-7.083424131796604,2.0,,-4.145990750081978
1.0,-1.1503917379176032,-2.46861307504121,1.0,3.670673926194326,-3.701969856309065,0.5658015336181696,1.172954070113143,-1.0253674703233022,2.0,,4.454185833501498
1.0,2.2535198258813973,-5.32794173028411,1.0,1.0259924853959919,-4.962509429027616,0.9412700448836281,4.043203140329421,-5.2431947461070045,2.0,,1.0261798148876111
1.0,0.8549225758165439,-2.959541671612272,1.0,-1.3402293552123044,-4.393210311367877,0.6668717320589406,2.9763770627136346,-3.44011873947262,2.0,,-5.593368059141104
1.0,7.338023549846778,-1.3478863141074955,1.0,7.2938701186612125,-1.163022717034216,9.668740849227394,7.921121505478253,-0.1977789412878602,1.0,4.782377406382194,4.782377406382194
1.0,2.466660401407427,2.7962365206506026,1.0,4.217693890029078,1.261471106423074,9.166301561589016,2.6156792410092775,4.952722879040863,1.0,7.451503860475135,7.451503860475135
1.0,-3.5568119747653837,-6.852022225642243,1.0,-3.34694693492916,-4.332866544818398,-7.405336581783452,-5.024919633139692,-5.662662276591638,2.0,,-3.7066321565744276
1.0,-0.3888749477398267,-6.808684062354703,1.0,-4.490381786057556,-4.036324860190779,-3.799197858156792,-0.8346739380839436,-5.935024164727058,2.0,,-3.481414514525226
1.0,-1.0176192458874675,5.059396126412555,1.0,-1.4218721812314152,4.709844614664345,7.1411053917005844,0.9029619903629068,4.695766167780546,1.0,6.947513949341149,6.947513949341149
1.0,-2.316410621217443,2.6415533173147248,1.0,-1.6608642811834695,1.0176240663591767,4.3295274620452115,-0.452770124170242,2.027052606554109,1.0,8.488192795301027,8.488192795301027
1.0,-2.538458824529787,5.201109921533189,1.0,-3.4562818989113735,1.8739975530925768,7.198246452855196,-1.874171267337016,7.241969163486182,3.0,,15.306256871053472
1.0,-2.6249794549136847,0.7984775593694111,1.0,-3.392906096586796,1.9644933060048255,3.029594002311133,-1.0597510367343783,2.5753844967053534,1.0,4.948991923446939,4.948991923446939
1.0,2.7125355729977403,9.388331538393869,1.0,0.7554575686797862,5.545200002610381,16.506825726070407,2.981183123513709,11.014298561981217,1.0,11.803366592961208,11.803366592961208
1.0,-6.314621668660704,-8.242326658609976,1.0,-4.821316801375259,-6.624035063921385,-11.458924262514127,-4.585249706937325,-8.996986624758955,2.0,,-6.218268217068828
1.0,4.706648435368639,-4.867004012426873,1.0,3.73746122033044,-5.917791631723786,2.6826385527210643,6.584518908024303,-4.343363910654529,2.0,,-3.2014172104169667
1.0,-1.426127462378625,-0.19344206478378292,1.0,-2.3320307272831857,1.0667723422495994,1.8272054755552012,0.578829884321796,0.26382822473359324,1.0,-0.9092491673091734,-0.9092491673091734
1.0,3.590040894787248,1.186212502841573,1.0,4.201859194629718,2.939348668629874,8.585837602999748,5.450965744594565,1.9539506536155105,1.0,7.929919519905035,7.929919519905035
