w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.564657779377155,-5.135459320559505,1.0,3.542636702028716,0.5737387088691852,1.408140944257613,7.574949362272932,-5.406146214821949,2.0,,1.23462642988058
1.0,-1.8324535764659375,-0.5422593377147142,1.0,-3.1252199820262123,-2.622052647163115,0.47677242172709616,-1.4839007019502308,-0.024555542947378384,1.0,-8.056480744431662,-8.056480744431662
1.0,6.8837788309266985,-0.3988772919171715,1.0,4.92475007073945,1.0644812528039482,10.806584974642808,7.5248080190178674,1.7089218119923648,1.0,7.819560337154911,7.819560337154911
1.0,4.8212533278081215,0.4471499108999834,1.0,3.11569043524013,-0.3138373022989281,9.202883700533292,5.612102142415621,2.556321308168018,1.0,6.020703983545285,6.020703983545285
1.0,0.007020532603657243,1.0934406039799747,1.0,-1.4183297660515517,2.405125479113717,4.248913857024178,-0.8122803420272644,2.3135638708417594,1.0,-0.6994631805876852,-0.6994631805876852
1.0,-0.13136779257802805,3.9015538492217883,1.0,-0.7624119630747853,3.870544635158516,7.379623613011136,0.6279269143894821,4.892871581154241,1.0,9.839058245699533,9.839058245699533
1.0,-3.657237755192542,2.216986602929907,1.0,-0.5054341658196262,-0.7725041599851872,1.2217468023232692,-1.006455868268223,2.812118779309999,3.0,,-5.122699685313442
1.0,0.19422329756896087,3.6407314780746214,1.0,1.5897906843569094,3.679819889644217,7.442353211404584,1.7840013029933408,6.46703539744316,1.0,3.6380244831359136,3.6380244831359136
1.0,4.507659400175831,-1.5403410126709352,1.0,4.926815026219748,-1.1805263141035227,8.367724600976635,6.113689478873012,0.5637296779272232,1.0,13.518313296448694,13.518313296448694
1.0,-0.5162123549328265,-1.662201238017641,1.0,-3.278871670457475,-4.5231234474878255,0.016343266051877636,0.3452217504037411,-1.540470666133992,2.0,,-8.304989129509703
1.0,-1.7687515751964857,-3.9256230840543087,1.0,-1.4357678603824013,-3.51060593032864,-1.5130814054400266,1.0682104446733667,-3.9398503505422604,2.0,,4.408283649179928
1.0,-7.980994939533152,-0.49319944648969527,1.0,-5.290266452283407,0.1384413584380666,-5.307152552159478,-7.318389213608803,-0.8229558366023882,3.0,,2.2871537749796644
1.0,3.663833437919988,8.512521922155196,1.0,2.6980020497620134,10.745879753627799,14.855683054890282,4.410766108317765,9.246518343526361,1.0,6.329980805532941,6.329980805532941
1.0,-12.365856420004723,-5.400854295533043,1.0,-11.880998083971052,-5.183876581405826,-14.388696799556456,-10.12771180778062,-3.8164370382805046,3.0,,-23.771996539107928
1.0,2.330652108554284,-0.7389083718890503,1.0,2.0541288839583527,0.5680282972327725,5.365406133504586,3.7861405743290244,0.3560985875394938,1.0,7.018873452044513,7.018873452044513
1.0,-1.153343893457476,2.2429995843014883,1.0,-0.9965264141413657,4.2806398745698395,3.0892027446058172,1.5599156881797382,2.409762611259108,1.0,-4.892272926375988,-4.892272926375988
1.0,-5.357550641541086,-7.761003009076019,1.0,-5.432321520958738,-3.640960929554887,-9.11438416029568,-6.094914405177938,-5.799274127769276,3.0,,-2.4520956267124827
1.0,4.473697692266822,0.6847166058755814,1.0,3.5542730652601042,1.6409364470327439,10.465324343325902,6.117146696415725,1.5288183092065424,1.0,9.053644100426174,9.053644100426174
1.0,-0.9035103274715467,-1.9168698032521898,1.0,-0.5935241311792703,-5.333537684022513,2.3554343918119196,-0.5222794213278558,-0.1820864738276975,1.0,1.1963082051165062,1.1963082051165062
1.0,0.7105504734148403,-0.18492753505661577,1.0,0.5777023228458912,0.12633070097785615,4.506405027904476,1.4882714588632895,1.054722466440145,1.0,5.380059505756714,5.380059505756714
1.0,0.510453574295594,-4.2859880885617985,1.0,1.8084133694229854,0.6429296823195352,-0.0967491542672349,2.4941854266983183,-4.888026513966571,2.0,,9.89568757558121
1.0,4.75649381310688,-2.2863636715493967,1.0,2.2299915605084286,-5.196482827787044,6.0332585489751525,6.008824645926098,-1.027525517329551,1.0,-2.389903559163152,-2.389903559163152
1.0,4.942431249759616,3.2269711375998953,1.0,4.832873191566945,2.4784646067477967,10.759860348556778,5.060706407743437,3.2468300412905604,1.0,7.4073721666314025,7.4073721666314025
1.0,5.537271843259087,-2.1838499201635515,1.0,0.16848727865189428,-2.2793016361285017,6.796900192334254,4.994130919456239,-0.10573001836680374,1.0,-2.8821167641093286,-2.8821167641093286
1.0,-0.9702558250342337,-3.8801630314145568,1.0,2.4546258575880766,-5.481152766911157,-1.661347916808473,0.9159440994561009,-2.6050963384784915,2.0,,-8.321509386325348
1.0,2.5586532393140877,-2.2584211019784104,1.0,3.8519994944386386,-2.588124489612362,3.9693290189487245,2.7705400521045496,0.1944350320094299,1.0,0.6045624133525609,0.6045624133525609
1.0,-0.05589830990875239,-3.373809346428137,1.0,0.1266737832849025,-1.1496475309836098,0.43622920697799783,0.3197253009186133,-2.1392252944546977,1.0,5.254804251772102,5.254804251772102
