w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.2944875443213557,0.164821516536965,1.0,1.2363693228535841,1.3545143267688449,3.843918915641591,3.36537609862915,0.5106841276946658,1.0,2.1914376426485886,2.1914376426485886
1.0,-2.4795334014593684,8.272005601644054,1.0,-3.8045380608494845,5.081856381266112,9.010461119913366,-1.778255266975148,8.668334105979783,1.0,3.6641916441102134,3.6641916441102134
1.0,0.5343270395413263,3.134767332938773,1.0,-3.1534539400991863,4.633346338181634,6.656916449618434,0.44758893978589187,4.075955781508606,1.0,0.8869906068109681,0.8869906068109681
1.0,-5.342116811677181,-5.883523864603232,1.0,-5.285000418799761,-4.11374187853741,-7.886012148965247,-2.6695277332864418,-6.202187653318713,2.0,,-7.508987900020811
1.0,-5.052448586891976,0.4337319540706808,1.0,-3.662005380743077,-1.8214104056611702,-2.5832556668790723,-4.043647858798975,1.206804596481944,3.0,,-12.607343093083452
1.0,-7.884716638643881,-2.458428522543238,1.0,-7.963244780775072,2.7381536284416774,-7.498266768799788,-6.226546617508001,-3.125130871262357,3.0,,-1.2595422676540737
1.0,5.501111455990884,3.242733886494579,1.0,3.79598347517455,4.468361620922647,13.316972204141665,6.240297217050813,6.486192009480711,1.0,13.581387139760537,13.581387139760537
1.0,9.18433596287198,2.242475096262329,1.0,7.433654593697148,2.6691792467502453,15.757844379989152,10.009654762518055,3.819153861147485,1.0,11.09404511736769,11.09404511736769
1.0,-1.4207614269985585,0.13544645277125608,1.0,-5.3980242387757915,-2.166930896939059,3.3465878763448558,-0.2709661478057719,1.7944762437391186,1.0,2.532187591979344,2.532187591979344
1.0,5.897492296458454,-6.651800887425591,1.0,5.464004437735277,-7.057924672644071,2.13381138725319,6.402110794140329,-5.527388505162585,2.0,,1.3389507319680205
1.0,1.6084791511530887,-3.8264773383353416,1.0,1.3870405285777163,-1.6650393430532688,0.24364247071233602,0.8603195035038467,-3.1405441052344862,2.0,,2.275143083668351
1.0,7.417145369517294,1.7120799187072102,1.0,9.93368530949809,2.488917284587383,13.485012002885142,7.904048256658667,2.377969272378385,1.0,16.876249101683023,16.876249101683023
1.0,3.796920023607401,-1.7554998281853742,1.0,2.7813551800177634,-1.927057256118533,3.9410930285165633,6.889390112416724,-1.8575872126214503,2.0,,-13.986757785555733
