w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,7.584992467328579,11.65810038207447,1.0,8.135005933932016,12.50615552097858,22.478292622959312,9.577822341969236,13.370817398309196,1.0,16.33179096248183,16.33179096248183
1.0,0.999384585654125,-2.07640480447949,1.0,2.537833881258088,0.5064284670703461,3.502515473898604,1.1425237662273626,-0.600610281290403,1.0,14.053264876324208,14.053264876324208
1.0,1.6690227113517873,0.2325984630114985,1.0,0.8501006293542968,1.8724432952680583,5.215515044422566,3.670545755949945,-0.06522634384337578,1.0,5.499727567702546,5.499727567702546
1.0,-2.3526984566591995,-1.7757579644072452,1.0,-0.797919090596386,-0.4575811684874622,-0.6129415132662601,-0.4033944753600578,-0.9483415432328286,2.0,,-4.33805465684638
1.0,4.33633495998699,1.0531731335004733,1.0,1.789641292460129,0.3227911224095179,8.886221233780143,5.0739812529599035,3.1851185966855846,1.0,-1.7982089403973616,-1.7982089403973616
1.0,6.203349554164048,6.5329053519535485,1.0,6.248218494200853,4.709173146768157,14.800259038441965,7.765475893479491,6.5468118628518175,1.0,13.438761147721129,13.438761147721129
1.0,-1.3134489013925568,-6.111133507003391,1.0,-1.847087525939732,-5.162730821713911,-4.272720463179354,0.16519303250925604,-4.481274493876817,2.0,,-8.735571700104462
1.0,-0.8785989321255526,2.705175791280227,1.0,-2.2579557531697363,0.4409042922270352,4.768539048287106,-2.6670526378579105,4.012377237383902,1.0,3.1595614457432273,3.1595614457432273
1.0,-9.152354874003715,-1.0750075665653853,1.0,-9.221913169446557,-0.5296839277046101,-4.87141770788884,-7.881067779418854,-0.09540737586089343,3.0,,3.727713702087936
1.0,6.2266035018750046,-6.993445153709467,1.0,6.101912693804503,-6.39058294669784,1.1904399803949834,6.7634473926889065,-6.882148816041501,2.0,,4.92876010651004
1.0,0.5740206373622698,-5.342291529474145,1.0,-1.910873471854421,-6.574683161333617,-1.811294690637482,0.7467462819674866,-4.307295490614148,2.0,,-4.051187800008771
1.0,-2.3662122740757487,4.358258439614854,1.0,-0.06152580926576512,4.027116577839555,4.112129262792191,-0.5925780273970421,4.627011732717841,3.0,,2.020632380496671
1.0,-0.408768262432958,7.371601681852172,1.0,-2.388529544894327,6.7572563138181705,8.324935588805838,0.3387291774700474,7.620408156218276,1.0,-3.0908593285884143,-3.0908593285884143
1.0,3.115748140275243,-2.290086185781946,1.0,5.3399372191401,-2.115147618398022,4.281014506109242,4.313872167757999,0.1156776545866216,2.0,,3.837098643124829
1.0,4.419369137589939,0.5996633094179413,1.0,3.0561994738276868,0.08945196457599952,7.272812918705069,6.6641337835810335,0.661176417933392,1.0,-1.4411104781715407,-1.4411104781715407
1.0,1.7394761295919683,-1.9174414269636257,1.0,-0.1715242707547644,-3.5816806830658026,2.1570237695555807,2.540957521050091,-1.0421606552124276,2.0,,-0.4738383910962076
1.0,5.110760374853567,1.282261635027144,1.0,4.6963557431125045,2.1539662356162506,11.069376273279971,6.911908978405366,2.075368539826258,1.0,10.923045174723272,10.923045174723272
1.0,-1.8506086617632225,1.8827768055601912,1.0,-2.6105270821691833,2.438559062168385,2.5145768130115256,-0.4862687793696009,2.546484564632959,3.0,,-8.676428402920637
1.0,-3.650507061625351,-0.7512391231234455,1.0,-6.368836128313091,0.9276701862894188,-0.9045258831884938,-3.378346227953026,1.8883134765781397,3.0,,-8.411715534708684
1.0,-4.489515571891188,-4.322169343955418,1.0,-6.5767089316262,-2.522872371591422,-6.942154920667986,-2.5070697091607643,-5.090345293638238,2.0,,-11.197255734554936
1.0,-3.10225564887586,4.979428602938518,1.0,-2.3147818614743025,5.093169289935675,5.25977147734438,-1.5041431114800772,6.16618725518628,3.0,,2.2913978689534105
1.0,-3.8794738066838392,-4.985586936172496,1.0,-3.056673025376092,-3.4118953645891663,-6.126335241644718,-2.8986964153517025,-4.676448691432359,2.0,,-8.626656701670283
1.0,-1.3773011658163392,-1.0594426727153314,1.0,1.0471850570223702,-1.0979826936658605,-0.5705984437126936,-0.1877165336784128,0.03824266619052158,3.0,,-5.450829688159073
1.0,2.310864881093708,2.2071358835074286,1.0,-0.5887463162166076,4.925777114290874,7.062591319284745,3.2690930818581307,2.994675569381474,1.0,12.40076427924756,12.40076427924756
1.0,-1.3564705340197682,1.3432239183852857,1.0,-3.716326752244619,-0.1320329126330675,3.812170593939106,-1.4499261969593982,2.681583138769352,1.0,7.056146904982378,7.056146904982378
