w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.5264388339567856,-9.549159483564964,1.0,3.93045536992124,-7.820376332971943,-5.9830070476595285,1.1136531535697185,-7.634750520058136,2.0,,-9.740943101170831
1.0,-3.284736034396593,0.11714582781343813,1.0,-0.6841372151314902,0.10985817059124507,1.1359128317866656,-1.92003016689159,2.167887184182287,3.0,,-3.071907370292764
1.0,1.4101419159622532,1.2325320773576884,1.0,0.021951585357750103,1.614710100210643,8.524102663747943,3.4727188420801,2.7869790174371656,1.0,11.643588325170457,11.643588325170457
1.0,-1.8069896627646553,0.9305734815007715,1.0,-1.4757244964268532,2.8374170525486537,1.3829207519677214,-1.2221729183317416,1.7071388477209317,3.0,,-1.3010989071936447
1.0,-6.984339427076268,-1.332384771865942,1.0,-6.877355576464755,-0.28143621234843663,-4.33362303511426,-5.495182600064464,-0.30435217215000987,3.0,,-2.5182559338042685
1.0,2.9388826288923604,2.6996769989140845,1.0,3.228591318572404,0.6978807039845567,9.509765992038076,4.347046962185203,4.750225410859386,1.0,6.301535563099495,6.301535563099495
1.0,4.463382553382348,-3.3115819381862956,1.0,2.6961613332061427,-3.863833329764973,4.045253199318461,4.842825769590833,-1.4108760581463016,2.0,,-3.6329204520954175
1.0,3.6606542924224823,-2.9221818602173366,1.0,4.181757851894625,-0.33210889599551674,2.888664879805195,4.182067269366287,-2.45335522497187,2.0,,-1.5833867689787224
1.0,0.009331898111357205,1.5688292129861323,1.0,0.3928817881960957,-0.6387308522722714,5.975630409824268,0.9650402508900318,3.3933893777044806,1.0,9.491543666954701,9.491543666954701
1.0,-2.819535788359086,2.014514287522162,1.0,-3.553672155921667,1.914159943017546,3.185945895313294,-1.8720888005590917,1.8282089645123518,1.0,12.07248158323245,12.07248158323245
1.0,-0.9350446866790745,3.953381324231868,1.0,-0.7142118235323798,1.0265880246936443,6.74604102803967,-0.3265449888489371,4.8168532332165475,1.0,2.5805333955612886,2.5805333955612886
1.0,2.4047304444190245,0.817174042205066,1.0,2.24267141057242,2.0954210603656422,6.043473620286549,2.0361270484869998,1.5734796833014988,1.0,13.34654434100139,13.34654434100139
1.0,3.772100535450509,0.41988957192745635,1.0,3.121434592321257,1.942468296318982,9.342585769737386,4.405505918587424,3.080823088523384,1.0,21.912571429095124,21.912571429095124
1.0,-3.2379778000906345,-0.19652957993617184,1.0,-3.756326265247743,-0.21221039786750112,-1.037374285596368,-1.8591432078333139,-0.03833615658645473,3.0,,-14.821678072965756
1.0,1.1335068519245388,-1.787294356902625,1.0,1.4381955936550095,-1.8529179119925814,3.189714697902509,3.1590263997434276,-1.5320988843173855,1.0,1.4944153448528412,1.4944153448528412
