w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.030764834288573,-5.2145095893158455,1.0,6.582479513398193,-3.5155977979915014,3.802832967811158,4.728515581424739,-4.289026393778696,2.0,,15.736822922744828
1.0,4.644033399216998,3.6549067764537755,1.0,4.237241814127896,3.6979157435783643,12.243193549212043,8.25629979958657,2.7979082772442982,1.0,16.65584106051642,16.65584106051642
1.0,2.9054995727304176,6.280135397471057,1.0,-0.6193226614053318,5.193999121758949,12.235416332335095,4.282009588012026,6.8877332038877634,1.0,3.4409782860910716,3.4409782860910716
1.0,8.113629482642821,4.548005288539156,1.0,6.479420029389003,3.9565441908325796,14.854566962365823,9.817267523757115,4.144637701725003,1.0,10.475010115064213,10.475010115064213
1.0,-3.9759592046388184,-2.0170972828243485,1.0,-3.2883026533855295,-2.5223854804664616,-1.812341275407265,-4.723947900086825,-0.669877837641168,3.0,,-0.2735910764249425
1.0,3.254016509749143,-3.6157498152487504,1.0,5.410709582622457,-4.9567367579362935,2.917360929492374,5.480739835292239,-3.4472800766031586,2.0,,3.112981141439862
1.0,-0.26140625301965814,5.465025398172754,1.0,-1.3701248807720745,5.93029065443842,8.568852833700328,0.8392891217523287,8.192972365061186,1.0,0.7752261694205362,0.7752261694205362
1.0,2.651429874126409,4.786913109457604,1.0,1.7662142731458337,4.89763385269949,11.260605774154497,3.80412848095291,5.420596632126519,1.0,10.62382952798675,10.62382952798675
1.0,-1.884459251299989,0.0047414300557430174,1.0,-2.421494090639622,-0.818600405393268,1.1489355979192477,-0.09539033989758006,0.06335983106134735,1.0,-0.7584363279450659,-0.7584363279450659
1.0,0.581546350870324,4.264768123152704,1.0,-2.544003782782452,3.044581865875054,7.294187912089493,2.153184405984792,3.67266249851842,1.0,-0.5653034151030156,-0.5653034151030156
1.0,0.2822444989074349,2.088811248111431,1.0,6.696406892341809,-0.006155373447327639,4.865756000585,0.31266107129185094,2.9232741132942905,1.0,10.562419103382378,10.562419103382378
