w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.2605203204611373,5.290125842643289,1.0,-3.322343330416425,5.213325642502332,4.1480879888353925,-1.951427773199381,7.326893146494312,3.0,,-6.555832356848229
1.0,4.259909842379245,-1.3477443833318712,1.0,3.5077080654478845,-1.310083464618204,4.767640468700927,4.509930176978897,-0.20836015985088635,1.0,0.8708516333311449,0.8708516333311449
1.0,-5.642310807663539,-0.7956751236937524,1.0,-2.9332773086594193,-1.6811129143841215,-3.312765700589554,-4.813074515782615,0.7314459296378414,3.0,,-2.1398645357229
1.0,1.31005618714555,-0.2235529974929395,1.0,0.5956456870250851,0.8217068674798353,2.778439942600854,2.38210831120764,-0.7716757380361308,1.0,-2.7947503318918567,-2.7947503318918567
1.0,-8.402738040040235,1.0763090411695757,1.0,-8.490094407394713,-2.2731877656101642,-4.403000061869002,-7.286614315610683,1.7664226994633307,3.0,,-14.548717692276947
1.0,1.7796816343617825,1.6208235003191256,1.0,2.8619348678320886,6.089696113139739,6.950661639507835,2.3635561465484236,3.7167131258026784,1.0,10.773022775015846,10.773022775015846
1.0,-2.298177916587655,0.7247901234772464,1.0,-1.5282987877565766,4.130435828775303,1.3610986299516925,-1.7924430548530474,2.540464407771711,3.0,,-0.30381378637236445
1.0,-1.8511990700392202,0.9581811390334664,1.0,-0.27420092908992033,1.3743194857319447,1.0794079998279726,-1.4311690984567544,0.7547836278012179,1.0,-3.892512730137474,-3.892512730137474
1.0,5.030830882407159,3.9711294744004952,1.0,4.553037564231852,2.639813003156955,11.619831830221509,5.498420897938443,5.519472648726925,1.0,-0.6863335922126534,-0.6863335922126534
1.0,-4.892770213495945,-4.1933446030183275,1.0,-3.9542204230032953,-4.949084105080008,-6.531635058510882,-5.260960218024461,-3.078713458912096,3.0,,-2.5731630251158037
1.0,0.3958820880024052,3.1211472482385236,1.0,-4.902069180374511,2.7656024553780343,7.296123109159293,2.485860808216194,3.891447008200419,1.0,-0.5689754230635623,-0.5689754230635623
1.0,-5.609232529347903,2.623427935361473,1.0,-4.350508919257089,6.763436824123127,1.377922175807132,-5.479800251997901,2.7630681146574725,3.0,,19.767891439627054
1.0,-2.7982153385053397,4.0749383833378,1.0,-4.426083268278236,0.9391862319192175,4.936241273251017,-0.22495982362641787,4.091308474246798,1.0,5.793339381975991,5.793339381975991
1.0,-5.709200358654418,-0.48767010481144163,1.0,-9.565367771280858,0.33635882968052405,-2.2691948575215135,-4.356737073174959,1.8520329134808189,3.0,,-11.576251679362386
1.0,0.5138037030887825,-5.13723388168923,1.0,-0.20456459640895214,-4.305886352314906,-0.3029683932523062,1.8535384115780453,-4.420197958765749,2.0,,4.929499633402101
