w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.4283997932495294,1.5290607913344778,1.0,0.4683757950355304,1.7601629761884177,5.469520877530187,2.0940567683311078,2.2551022002072876,1.0,-3.3305393132052004,-3.3305393132052004
1.0,-4.129484336728512,-0.36333495028374346,1.0,-4.121205843927005,0.920036705098568,-0.23440924767459914,-3.8690397720833882,0.8682909910986645,3.0,,0.8892723765958976
1.0,1.8224790442326535,-3.482660932509352,1.0,0.38047809889481576,-5.063604031469249,1.5079284774761323,2.3232963236100925,-2.6391900495861425,2.0,,-9.387014173423108
1.0,8.201483093917833,2.789884996700671,1.0,7.315115208628292,-1.0662484922818556,14.17560363274649,10.222514324653835,4.313363324381263,1.0,1.6917906381317085,1.6917906381317085
1.0,-3.844320050987046,-1.831174398535337,1.0,-2.336367997388707,-2.106639167944533,-3.930452731735807,-1.8036778314346877,-3.102639234800814,2.0,,-7.339724823365177
1.0,4.832779077780393,-0.09357745168309803,1.0,6.811939586454432,1.2080867463411642,8.514912835072193,6.9252331015609725,1.2745539250766884,1.0,5.9772066645528525,5.9772066645528525
1.0,1.3662992660129691,0.5120678568406685,1.0,-1.4998927160050266,2.8412342659228638,5.631231014530803,2.5060306832113186,2.0832665059407423,1.0,1.720579791686708,1.720579791686708
1.0,-7.5023106513829845,0.39633607757097816,1.0,-5.171845625494793,3.247743890108403,-5.2360497764054506,-8.604315762644767,1.6468890726886922,3.0,,0.09665402496808673
1.0,-4.862749766440147,-3.1665507435463778,1.0,-4.907598349352046,-1.3528421647756916,-5.533654599620581,-4.782593322317182,-2.431544536672677,3.0,,-0.11687359532914865
1.0,-5.750341311153891,0.9033073319243997,1.0,-5.425049426357253,2.5680590874479945,-2.3934151520626363,-4.593024581302516,3.0990466036346738,3.0,,-8.523851394205405
1.0,0.09330001577474793,-4.078526277504223,1.0,-1.5353404387715432,-3.5807407563770153,-1.446228262154904,1.0814325961098765,-3.7212340218657416,2.0,,-5.321138247897913
1.0,-3.935840195682965,-5.871274867795289,1.0,-2.0778445390667386,-8.704416959847917,-7.02450880868319,-4.195233695418275,-5.724764484421097,2.0,,-10.191436124956724
1.0,3.1644348889888527,-0.8044487411065706,1.0,5.745030768408714,-2.0931919397679977,5.553065707182855,4.341939507526453,0.1765051427081058,1.0,5.414653729199188,5.414653729199188
1.0,-2.3901359271557587,-1.7003942413106314,1.0,-4.899258800758467,-0.45035489019728914,-0.08578342070871836,-1.644777045245445,-0.06795291959937544,3.0,,-0.9758356598907594
1.0,-2.728664665883287,-4.639795692018519,1.0,-2.368221501490804,-3.216666079959655,-3.898452490652212,-1.0276934715489954,-2.9406993505817027,2.0,,-11.960364382499044
1.0,-7.938384023615776,-2.8513265845454083,1.0,-8.310668905737783,2.445054015253706,-7.722603128529971,-6.035671326718108,-3.2737078310069343,3.0,,-7.165823438073316
1.0,-3.3238890571538846,-5.192543183621112,1.0,-1.965562177165484,-6.919436619248917,-5.447933693375327,-0.8683047114726916,-5.5578509102956435,2.0,,-12.383216733017566
1.0,2.1076879013988252,-0.6568040797570447,1.0,1.5087464498714662,0.9101703598828045,4.584992088903688,5.152980457330619,-0.05483776673839452,2.0,,1.8198227868651853
1.0,-8.468996508262698,-7.492992709492744,1.0,-6.362396047040528,-7.7676422718028455,-11.547457627323022,-7.678965287368416,-7.061087120282524,3.0,,-7.134455651213251
1.0,-4.5644227813993,-2.732248615471507,1.0,-3.8093196143430794,-1.2088969110927785,-6.096917621479596,-4.917277698609168,-1.146002910865731,3.0,,-8.106394887448568
1.0,2.4788416103080677,2.079000334021131,1.0,2.1267370743767215,-2.344219002545594,8.01357383903839,4.484502636084676,1.9345815711898586,1.0,6.671358821524844,6.671358821524844
1.0,1.3603237838437705,-3.692131645375326,1.0,1.7003897019191558,-4.190093803070127,1.5827822187157772,3.9523728361967745,-2.7492132982706803,2.0,,1.163582451715349
1.0,1.1910565457476077,4.710650849184097,1.0,1.7749117822899587,6.1522369755013315,9.994050229391464,4.204092786908845,6.865022076145239,1.0,8.273903798361927,8.273903798361927
1.0,2.1255881681271727,-3.078721348902614,1.0,3.7328326631103876,0.8753944290806968,2.294326164414227,3.865415106830103,-2.3283737203722277,2.0,,2.133361118052093
1.0,-4.6233147000183985,2.9580309122743573,1.0,-3.2979940266569168,2.625000797123471,2.2727559929230345,-3.56622491175139,5.50673231384901,3.0,,-0.8114737094503162
