w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,7.084233030957569,-1.3396851795422933,1.0,5.609640909126763,-2.016611395585028,9.921529113027198,8.816907598384379,-1.9034894534667295,1.0,9.943132439917402,9.943132439917402
1.0,2.1062879619241817,0.6589199945690407,1.0,2.956557808215534,-1.8872728643009526,5.684527695582485,3.9719383609927528,1.251594037129459,1.0,2.434724526262384,2.434724526262384
1.0,3.0310925462708638,-4.15294702111536,1.0,0.38102534962252577,-6.053010097222401,1.851644083369366,5.173742176051691,-3.767769446784964,2.0,,-6.373205898616356
1.0,2.5401852847457973,-0.11995502165013211,1.0,3.54336325097629,-1.044940233222485,5.5128539815131505,3.3116198196237137,-0.07847771583179108,1.0,3.8228330442724214,3.8228330442724214
1.0,4.8485805027553885,4.507758456798626,1.0,5.753026034747801,1.6582405607511572,14.72735042470522,6.142088624376766,7.0985702660931365,1.0,19.46531182385949,19.46531182385949
1.0,-2.5864223685171175,-0.7652735258077632,1.0,-1.4820675857198284,-0.7735729594346772,-0.443506679125809,-2.9829599174823165,0.7238753648924712,3.0,,-0.2804056111808264
1.0,-0.2956013756666625,-2.7364726429483532,1.0,2.324500881816672,-3.694471377970534,2.367719796160598,0.7222063000783708,-0.8368167411344274,1.0,9.307020014918905,9.307020014918905
1.0,-2.61336974801347,-1.3191262878364154,1.0,0.8436585402446402,1.099286185673157,-0.423188682306516,-1.7098063535893522,-0.32506548444860056,3.0,,-1.673006543954561
1.0,1.3066713728604915,-4.966285050888501,1.0,0.016422510277368074,-6.221452159822225,-1.0749782030721686,3.0807138128536797,-5.928668670087747,2.0,,-10.600636656721992
1.0,-1.578220067884254,3.3207020042770647,1.0,-0.4144264174119141,2.029377584014507,4.217625940301034,-2.8841735578992678,3.683459805375822,1.0,6.151706280772114,6.151706280772114
1.0,1.056639838936396,-5.323224221971716,1.0,-1.6272706299719357,-4.881474589617252,-3.4316226728719883,0.4728667232407475,-5.4144490784403185,2.0,,-11.250184178755216
1.0,3.9204209669884618,0.4177979711578891,1.0,3.274303532920522,2.992123342662264,6.2678441875003506,7.053382464723676,1.395443554402344,2.0,,-2.295240011330023
1.0,-1.9585790137310068,1.147476149553823,1.0,-4.03899029289975,1.6056531834237764,0.6678264014963458,-1.1856371702244188,1.4362662083657876,3.0,,-5.7528416514741245
1.0,2.6760161551016326,3.457893650388967,1.0,2.6441885331256945,2.0781432439782153,7.95091593134992,4.094270639243795,3.4115309366378237,1.0,2.865190455720677,2.865190455720677
1.0,-1.1110161958618607,-1.720832523194139,1.0,-3.863175769241125,-2.5844282492939197,1.8527484384492376,0.5150849576669327,-0.05939512381955536,1.0,2.160795863673475,2.160795863673475
1.0,-2.976599778697303,-2.0029616909019174,1.0,-1.297871086030317,-1.9577873118200877,-0.7181198722523797,-1.5639597357989217,-0.27834328836970146,3.0,,-1.5808107623598444
1.0,-4.361483559670472,4.827530588511916,1.0,-2.4989932622536837,2.6929152966404493,4.725763375965387,-4.013986729155935,6.549179560344504,3.0,,7.957974171152975
1.0,1.6112443738383189,-1.3796968598824495,1.0,3.7982285692983258,-3.0443152673427707,3.87855997367079,4.37440493661332,-2.133260294930853,2.0,,3.5908457463208703
1.0,2.0059553631706364,3.609963999755456,1.0,2.0950723660965798,4.765980266754235,9.933051321457015,2.3453770693159894,6.012761538097642,1.0,13.981639483296679,13.981639483296679
1.0,-2.076503416641903,-1.7864236288737025,1.0,-3.303978002062637,0.25114144532233595,-0.2567757724620947,-0.30049821131403487,-1.94220132949957,1.0,-3.020120587038199,-3.020120587038199
1.0,-4.708746387380646,-3.0493578875673206,1.0,-5.491429349480024,-4.790074114340232,-5.797298107266053,-3.1922278260392245,-4.343720655914976,2.0,,-9.555184414374114
1.0,3.9987490307043507,5.23771295755005,1.0,4.016399748510529,2.7578546273235065,11.496978396906636,5.16324660609834,5.500194213736004,1.0,2.196161379670442,2.196161379670442
1.0,0.04903311333866651,-1.5873952596846723,1.0,3.3788058971529904,-2.182976773071484,2.000148508635795,1.9323111068262198,-0.5231060861755943,1.0,-0.9703131852050562,-0.9703131852050562
1.0,-6.617206193794955,-8.57817659927717,1.0,-6.748035218916886,-6.079760555789116,-12.963658374950047,-5.723920444976698,-6.058920533256517,2.0,,-23.640029035374745
1.0,-0.11950261990147239,-6.886908075408236,1.0,1.7368943729844535,-5.193737755289185,-4.982907967017587,0.5915878230685383,-6.596462473873196,2.0,,-4.611418922540943
1.0,1.8017137827274055,4.324066747347751,1.0,-0.542270170922871,5.254817641669861,8.430175925953572,3.8150549948207297,5.365346675026475,1.0,-1.5539785588292991,-1.5539785588292991
1.0,1.2217348990075125,-2.1862905763095064,1.0,-1.5293746434946498,-0.013439664517836958,1.7640196879888725,3.309361089116316,-1.3387607195625768,2.0,,0.9183676967894967
1.0,-2.3902537394435193,-0.2999519393706408,1.0,-3.2339322427580983,3.510847667342277,-0.07329737503981182,-1.8079622252732461,0.37820400955840583,3.0,,-3.5891840537872794
1.0,6.3668265971721825,-6.628761320933433,1.0,4.874887703654117,-5.920632035234667,2.6994873610835532,5.556015290973779,-5.440032181569791,2.0,,1.2473010865998155
1.0,-0.44582012941303256,-2.885131446721185,1.0,-3.790875714006271,-2.754608249039902,1.06614401425986,-0.6379734125009151,-1.6071556280684045,1.0,3.2209159752704295,3.2209159752704295
1.0,6.486887176054582,-1.9790024580084418,1.0,1.2533256797015486,0.7330094466320556,7.637917629652634,6.4504254906327905,-1.3610863010464325,1.0,6.4344714487161685,6.4344714487161685
1.0,2.624953853295571,-0.15446962036074235,1.0,3.16810985730324,-3.7302828045126515,5.695219006303908,3.1365422084742804,1.6588923298707696,1.0,-2.998125732750145,-2.998125732750145
1.0,3.044166417382426,-6.580617273573382,1.0,2.850383659952837,-3.2716461899181177,-0.7170424550721444,3.3425747840826388,-5.196833331431484,2.0,,-4.257630964967481
1.0,-1.8170263083260818,-1.6702578604588234,1.0,-1.9988243278386473,-2.066246070585003,-0.28996655275556094,-1.487317896738986,-1.8821619748464207,1.0,5.629030307516464,5.629030307516464
1.0,-4.377420633422077,-1.194284179792307,1.0,-4.268928338078992,0.7066098701465606,-1.0332014001396033,-3.896041035525986,0.45758235211307374,3.0,,4.5393386547311625
1.0,-6.205229199424613,-0.8808991160062567,1.0,-7.376056362479098,-2.8575346799565007,-3.356283198006841,-6.051424399899139,0.5565384311096149,3.0,,-7.317335501010847
1.0,3.177900035380964,2.926047132278514,1.0,4.3570381770681115,3.4762620837875673,11.340513445632583,4.9204072980856575,4.297137681322992,1.0,20.339546653005847,20.339546653005847
1.0,-1.1960134500041344,1.687521274658143,1.0,-0.20739366220803057,2.290475052297042,4.596406539765197,-0.3464680318335569,2.0899643088933164,1.0,4.300450186570606,4.300450186570606
1.0,4.493743050877301,-3.0391983568897785,1.0,5.157569546281575,-1.5798045584133913,2.6948242188512794,5.842910026115536,-3.5266609533480326,2.0,,-6.143769377600359
1.0,8.920894701378987,-1.7324669097806755,1.0,10.65809153044158,-2.548574365543888,9.253124817307986,10.609602937437515,-0.6059645950789931,2.0,,1.114677220518434
1.0,0.8846755310403916,4.5016100075507905,1.0,-0.08761299519474275,3.9486663485241307,9.767146328271009,2.6919372652348206,6.1891678028402435,1.0,7.339204342569594,7.339204342569594
1.0,6.0561634966627365,3.8535280027539787,1.0,5.878815268121406,4.314680689234715,13.325745881552757,8.179734548689618,3.8356428471270525,1.0,13.798221443815045,13.798221443815045
