w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.7697100118086688,-1.9835428404844888,1.0,-2.9004571307500395,-0.3188919299434625,3.1739373610407045,1.599910046119764,-0.9330659054969659,1.0,11.707195416961358,11.707195416961358
1.0,2.561530764081646,6.896395736825897,1.0,-0.5300268045931396,4.827041927233921,11.150208610337915,2.8166432900550724,6.727984320372892,1.0,1.401713077151574,1.401713077151574
1.0,-4.886108132323884,-5.394195571889583,1.0,-6.187797426492782,-1.7325178134938932,-7.029766711348306,-2.7625913804474047,-4.682358777328978,2.0,,-8.007151751639386
1.0,1.1258280794713893,1.683709056785371,1.0,0.48675069774620794,2.4487351130471855,5.844491956483491,2.22587177362986,2.294644819950034,1.0,2.414656711581949,2.414656711581949
1.0,4.235176280779377,5.647079934606993,1.0,0.42714445975636517,4.453278804051295,14.229676157126638,6.913864016094596,5.795438309293749,1.0,16.650257716692433,16.650257716692433
1.0,-3.0422973757263723,-0.9725657181885647,1.0,-5.164789796466103,0.5336236955713718,-0.2073634221109838,-1.850837391535787,0.471400441994088,3.0,,-4.450804496807147
1.0,-5.467003775028678,8.497061840347063,1.0,-6.053352206155034,9.985509779389153,8.749506254817327,-3.5879544456564645,11.048932792451405,3.0,,14.118874031984522
1.0,0.6969011890568343,-8.837479292958717,1.0,0.675853442908657,-9.538564450310897,-3.461343608372829,0.8633629621338262,-8.697697155956194,2.0,,2.298796579032059
1.0,2.314596954617839,-2.9724101155328233,1.0,1.7487562684681979,-3.603697167552367,1.4881602579618147,2.479181774038925,-2.37486309648033,2.0,,-0.7045687293749968
1.0,-3.2948264939498317,-2.839068716993434,1.0,-4.0524281549653836,-1.9577541409633523,-2.747048886126754,-1.9731692184987364,-1.6818272181378193,3.0,,-3.5846164022044356
1.0,-4.09934753670791,2.619454150110315,1.0,-5.001473444209086,0.9995262639155094,0.892570305362194,-2.4454832598849174,3.4773432233137496,3.0,,-0.3347397263861285
1.0,-3.575892481803807,0.31932769475638184,1.0,-5.717683966097533,3.1949115553676086,-0.8616735856846709,-4.827152758685667,1.5978924663708458,3.0,,6.38550285909775
1.0,-1.0898989404544428,1.4161747385702899,1.0,-0.6675176714078506,1.803323716536831,2.323139874463635,0.24578425656560987,0.6863941880331539,1.0,-5.21072307641202,-5.21072307641202
1.0,0.3221832198945622,-1.656891114998616,1.0,3.0501571492376685,-1.2828423877476314,-0.608176091030294,0.4906521996010096,-1.2623157251311588,2.0,,-11.32054771922344
1.0,-5.136809802829861,5.879366474419966,1.0,-2.7933009823598844,6.6097064778122565,3.766011837640349,-3.9356412116930986,7.379019858571976,3.0,,-2.194624297430538
1.0,1.4477607099538197,-0.29168050580668287,1.0,2.115726011660481,2.71108683117813,3.000133853130308,3.288620353466709,-1.6660134725229885,2.0,,-1.2689342202274592
1.0,2.0191542660911423,2.2089698845662795,1.0,1.833536734812915,-1.2679240271422842,7.289459153610696,3.101510430777344,3.3505729694872413,1.0,2.3392881797712803,2.3392881797712803
1.0,-2.5521226277656575,0.8547362601251524,1.0,-1.802626031246108,-0.4036378058110235,0.8260439304344099,-1.3467497039245404,0.8870146262240941,3.0,,-6.2763429169024985
1.0,-0.19853193321886523,-5.543173090368405,1.0,1.0092033726132146,-6.088177353964813,-3.874324213106349,1.2097425196926102,-5.907273680479054,2.0,,-7.709433243365965
1.0,-0.5073844847079317,2.4096822463568834,1.0,-0.21771673206668454,1.4113229447441071,3.508971950341868,0.22273120293119336,2.905275459465011,1.0,-4.581312261302688,-4.581312261302688
1.0,-4.5449061317548045,-1.0872879778984572,1.0,-2.9690998658772108,-3.44461299113173,-1.4784857377272553,-1.3999893455373877,-1.0866604181828101,3.0,,-5.189040705470041
1.0,-4.3261083081054155,0.04386682973923161,1.0,-3.880902153501961,0.8092450301087395,0.017614176621385202,-3.0594942136334424,1.5178715219348384,3.0,,0.24119496585595357
1.0,-1.008222128411867,-0.05315061432675568,1.0,-0.12108369190475077,0.23077567093653642,2.6904847394713616,1.6509623513367444,-0.04405259782330173,1.0,5.609306863746372,5.609306863746372
1.0,-5.4421340657989346,0.5636241403401747,1.0,-1.8997269586451657,0.7670030264977676,-2.3434349570698227,-4.391818504766998,0.1757753197140708,3.0,,-1.9163329868081718
1.0,-0.9561620824967374,4.305230836394671,1.0,-0.49953532659474226,3.498418262765398,5.973998997055805,-0.18146090500651788,5.428113958039722,1.0,-0.6463508828023263,-0.6463508828023263
1.0,1.6474224413235106,-0.48390065183920683,1.0,1.9649010832017062,0.5753941369541222,4.008678519964357,2.1455741952619736,-0.7451159852560678,1.0,9.982917604902944,9.982917604902944
1.0,-8.769195302916918,0.5854442350918395,1.0,-8.739295235244223,-3.2985634878413213,-2.6750038367194695,-7.194075564929088,1.9711951545753201,3.0,,-3.3124915657736542
1.0,6.249750327872119,2.544100092472981,1.0,4.506658349797907,1.1536040676223498,10.719282863466606,7.345128869199805,2.696510758300921,1.0,6.097660526215694,6.097660526215694
1.0,-5.587645358287531,2.4090992736954444,1.0,-6.571754592305323,2.156748578936204,0.34600360421714915,-5.994118154210781,3.705355250208536,3.0,,5.767057299799765
1.0,4.130208847243719,-6.861389677840981,1.0,4.308975493688259,-6.249416172267682,-1.997236945302662,5.647839833484996,-7.02719140305999,2.0,,-15.669236618297608
1.0,3.0071936333869984,5.549599402325502,1.0,5.274924443503129,3.8849814232332935,10.98265333091684,5.6510322580798436,5.945994532624454,1.0,0.6541197363515838,0.6541197363515838
1.0,-0.48616584495010384,-1.9546551224129844,1.0,2.692479515729742,-4.421037330117272,1.5437974081286736,-0.7640005734922213,0.005857626321576381,1.0,7.534391731315031,7.534391731315031
1.0,0.5584116415293442,0.5308580533360907,1.0,1.5728863985379964,1.3034588892659504,2.6487086474365626,0.5961732296520018,1.5978923058568517,1.0,-4.096097293494829,-4.096097293494829
1.0,4.180297360116789,5.9783343761896415,1.0,7.292323984999737,3.3137158671713305,13.99634138195355,6.310379832241612,6.806343028369713,1.0,4.638279101912672,4.638279101912672
1.0,-0.9153362279981145,2.1550999073192205,1.0,-1.6847959628317724,-2.715122255471525,5.2125069701779605,0.25277238175334804,1.7681918619136312,1.0,-3.5180414740262558,-3.5180414740262558
1.0,-0.46681052106957044,-0.5887044659460915,1.0,-0.20251816737718503,3.469650651879575,1.9606084292564518,0.3493754632914996,0.9885095651136,1.0,5.146213747978278,5.146213747978278
