w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.1617228689315834,5.820793861853009,1.0,1.372413957031218,5.723981538624834,9.57777985243065,2.935405207497893,5.200315094923694,1.0,11.860568216574837,11.860568216574837
1.0,2.6327850752256716,0.3221651804124903,1.0,0.8749776661719013,1.6756005036365365,6.582580921387669,3.658649582848606,1.198852384225623,1.0,9.7486320069101,9.7486320069101
1.0,0.556986813469621,-0.5244262045180461,1.0,1.7068898954691227,0.41724321418189203,3.234672195683655,-0.522117616085173,0.9785798039927665,1.0,7.350737995724073,7.350737995724073
1.0,-2.3119555687528393,10.168463038317881,1.0,-3.2261157435723913,8.887697426468035,11.296534127438223,-3.5677767750083995,13.341145113198692,3.0,,5.553973414463881
1.0,5.499657059763204,-3.344771801447693,1.0,3.991853904039953,-1.588863586585732,4.821301376494155,8.18744696987294,-3.4967784245444884,2.0,,-0.3076027600956044
1.0,2.164651224263382,5.1475693664734905,1.0,1.0486033921631808,8.060486209177217,11.353040119127805,2.083083765224671,6.35079075339832,1.0,13.333122186162264,13.333122186162264
1.0,-7.011378003740277,-4.618817364107634,1.0,-9.4022319297018,-4.924444021183336,-7.890889564574504,-5.737229646297816,-4.653576788997507,3.0,,-10.715698637353889
1.0,-1.8063242200088263,1.966995236452711,1.0,-2.1438796120858608,2.4795925345567085,1.8521140897423203,-0.40232494360466725,2.84641157531157,3.0,,-8.086089465489435
1.0,-0.2793780124687303,8.807139170602591,1.0,-1.144593141846118,10.083572994572746,10.502429533352647,-0.8890049891655284,10.55063060984928,3.0,,3.7116584413045475
1.0,2.278217860064782,-1.91970472757615,1.0,4.585685476909056,-3.001050554466262,4.473139239097723,4.32348618842089,-1.4419805525585623,1.0,4.311190166666676,4.311190166666676
1.0,-1.4203249286665913,3.6783700397329495,1.0,-2.9385577562248466,3.2915853453634427,5.4359878705476214,0.6051870696866402,3.4995181998433136,1.0,3.6709793678126754,3.6709793678126754
1.0,1.408058192340849,2.1602292741385343,1.0,2.461789202699358,6.583227072333425,6.55853262500358,1.9011157294807735,3.4527671134563365,1.0,5.772159581088735,5.772159581088735
1.0,-0.36760725215421697,3.9872042223260293,1.0,-1.5479927518783476,7.362182779780085,6.078368446026582,-0.09111088209840779,4.846757391077915,1.0,-0.3323546320991335,-0.3323546320991335
1.0,-1.5851877777223302,-1.3189386258968958,1.0,-3.369393912884293,-3.6653262195869205,1.2880954742799893,-1.3743042751535188,-0.07918750069832736,1.0,2.782014220197115,2.782014220197115
1.0,-5.067109994134578,-0.7906068627100464,1.0,-4.775609187948523,-0.16101054931660197,-4.125182891450944,-3.2654212823720172,-0.5024582395491972,3.0,,-11.053634728420597
1.0,0.7241151387152684,4.299846038986492,1.0,-0.5403793998725593,7.4812247053517655,7.714451883371122,0.9652127582698218,5.14845711540282,1.0,6.3411635518281955,6.3411635518281955
1.0,-3.662591769273212,1.3460327794436346,1.0,-4.403202534649004,4.641632883345297,0.5614202129811762,-3.1145798613856206,2.0004367739276576,3.0,,-2.693758920889547
1.0,-1.421261217001673,0.5374982263013391,1.0,-1.979975321622323,-0.6944932420966774,2.069506434635864,-0.15497328167738084,1.5732054646953155,1.0,-7.391423497064353,-7.391423497064353
1.0,-4.550798503443039,-2.8826296769611606,1.0,-3.2850809559563148,-4.023220235294078,-4.5680943980960125,-3.201723025112675,-0.8353963580908279,3.0,,-17.62926240343956
1.0,1.1986637775744957,1.4495162110503472,1.0,1.090743643173703,1.5825040814744664,6.148708231222547,1.5328890386900076,4.1997319770246495,1.0,7.527676094809326,7.527676094809326
1.0,-0.05767280232749429,-3.6517264770977644,1.0,3.622054001039126,-2.8626637885315205,-0.6097373203952513,2.186915198541237,-3.40370464424256,2.0,,-3.682731819258816
