w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.7624041576310905,-9.358617102780984,1.0,-6.994454101349051,-6.966619777662354,-12.908524718753771,-4.6315443915953285,-9.142428863062229,2.0,,-22.09192808924324
1.0,-2.1242633527959787,2.695156330288005,1.0,-3.6960734369118917,0.39862297927852897,5.013782198240453,-1.0758408265605115,5.171491592312015,3.0,,0.1606251813480104
1.0,2.206312301164011,0.04737549201328769,1.0,3.0788772681357868,1.6370025479376198,4.68847734924469,3.758597546059938,1.2048903114607068,1.0,4.628256658043686,4.628256658043686
1.0,-1.2948104079640106,0.6103802669991681,1.0,0.18542864140931203,1.4570015110637726,2.585721054758514,-0.27738588208222703,2.2651669642613443,1.0,2.2274231532155633,2.2274231532155633
1.0,-2.612976584450129,8.935190061825438,1.0,-3.179879570696453,7.6278841277310425,9.859189211559098,-2.8642286408810227,10.187637686267374,3.0,,13.335062853796702
1.0,-7.8799901893519415,6.110429511663861,1.0,-10.079302900568765,3.5974518875779755,3.4386841525627716,-6.026132651378388,7.0225246312909295,3.0,,5.3136275928988805
1.0,0.5575535210910023,4.807746742804215,1.0,0.2502407744705899,3.766698944080108,8.749257471551463,0.2175449239185825,5.551906149300233,1.0,11.44129958930664,11.44129958930664
1.0,0.8525747716701757,-1.9466076986801395,1.0,0.6113205852556038,2.9207727519447526,1.5249080989994268,1.553177847655628,-1.5699258013416968,2.0,,1.5104105593426769
1.0,1.9193594784272379,-7.253114211247282,1.0,1.4566074981564177,-7.87386247827817,-2.9420179205949935,1.2198739785102986,-4.524587512289369,2.0,,-6.793786917078097
1.0,-1.6591788757003036,-3.7668129303575295,1.0,-0.6935914383119223,-4.212390474167425,-1.2403085188946354,-0.4222270797909349,-2.008808343332685,2.0,,-2.531119832205916
1.0,1.1516462043474747,-1.4047967639691958,1.0,-0.3749690354959718,-0.6234584537611527,3.2642339676524412,0.7534434081540107,1.089425781119937,1.0,2.334124429516219,2.334124429516219
1.0,9.339613610389348,-5.916284343918586,1.0,9.165433008159853,-8.55823634775609,6.306892628665964,10.478273745343579,-4.916041508418059,2.0,,-7.257896905872505
1.0,1.3846752891956082,1.0599857100797472,1.0,0.33747972050108865,3.0524917079428446,5.369616145864061,1.758606764035334,1.74971884840524,1.0,9.395754693350165,9.395754693350165
