w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,6.693284026747219,4.021713989222682,1.0,10.90332056969503,2.941348083393675,13.871737714764174,5.4758324602894985,5.5654783612682115,1.0,16.84505855268459,16.84505855268459
1.0,5.850805348021454,-2.3870710372475465,1.0,5.352594595901652,-2.4543602316879367,5.228034289034769,8.375860119002763,-2.960592939168002,2.0,,-3.7745093233253497
1.0,-3.916013743777471,0.33544297412105845,1.0,-3.3762555174109763,0.23725006409202665,1.4192392645686733,-2.143134262550522,3.2175317821308402,3.0,,-1.7521458519095603
1.0,4.42425097149685,0.24685330118662419,1.0,3.1888770767556855,-0.2882125638640896,8.477808777366182,4.432731750502047,1.5972937333552295,1.0,3.6870596678665164,3.6870596678665164
1.0,5.127531773910355,2.651803457893034,1.0,4.811778259812426,0.9801426909145428,11.42970449236896,4.919148635127331,4.7014780026660485,1.0,8.389445996946938,8.389445996946938
1.0,-8.598794207527293,-1.0151119146732654,1.0,-7.845923877784555,-1.4049044858081827,-6.950250321874744,-7.607229062916079,-0.2522159143956159,3.0,,-5.081429312826213
1.0,8.978755633558897,0.4885754858819741,1.0,7.48206461975745,0.7074200918155926,14.334893194550157,9.448075039209876,3.2818572774111394,1.0,12.731440818739856,12.731440818739856
1.0,1.9285024428970294,1.781394387945631,1.0,-1.1864741552877085,3.3613742209883624,7.717252024401458,4.1787658268677035,2.8382344968515505,1.0,4.376751298320313,4.376751298320313
1.0,2.5380694283372396,-11.140670182492522,1.0,3.6182769106519617,-7.595289481200318,-6.459686353214002,4.501302297337281,-11.617795528481302,2.0,,-8.341473627561538
1.0,5.541400092060812,6.126426614298711,1.0,6.498903817942278,3.755159957714463,15.20791924410978,8.380738423245601,6.910941856009317,1.0,8.354650210960495,8.354650210960495
1.0,-0.6424106696286914,1.731277690188467,1.0,-1.401885133504965,2.508992376352638,4.384285612129582,1.9497578663888637,0.6573947618233991,1.0,3.8350422800902058,3.8350422800902058
1.0,-4.423679043329152,-3.15850631839042,1.0,-5.467254975712716,-1.224522720967075,-5.529997452128518,-2.280700073626903,-2.8947545166551767,2.0,,-20.6120147663358
1.0,0.21948302437807396,-8.961854143524922,1.0,1.5314832851522124,-7.889658701280512,-5.545341103172838,0.2798306478929615,-6.809346298173721,2.0,,-6.347234648714431
1.0,-6.123687794097911,-3.0088322489382158,1.0,-5.761005411407454,-0.8330006120675555,-4.83406040538661,-5.884796451738191,-0.4184619160913705,3.0,,-6.533850275356036
1.0,0.22773274340618352,-6.972885900915365,1.0,2.629256307490111,-6.227128456974355,-2.054792288222943,1.178341800814079,-6.515076230599725,2.0,,10.011088917531774
1.0,-8.616063130114826,1.1500602369395032,1.0,-7.5238654286808595,1.7682988306577938,-4.9146696711351,-7.306570510206718,1.1716807543107188,3.0,,-4.396015833825147
1.0,-1.1138437441031341,-0.9346187307478651,1.0,-3.0843115753704655,-0.7219296189853941,1.7440512639182097,0.7575553486679674,-0.25899833825126356,1.0,-2.911610870798312,-2.911610870798312
