w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.39881123463430523,-1.9343159855136203,1.0,-2.058501822748545,-4.935031271371874,1.4125190026581498,1.3241213199324182,-0.6383852144416843,1.0,-10.696455472413602,-10.696455472413602
1.0,3.856137529613705,4.215869396387196,1.0,7.525792063341737,7.168163043616159,10.809419015791086,4.190871605991532,5.563661236018383,1.0,17.102324553261987,17.102324553261987
1.0,-2.073134277750143,3.6007559869874357,1.0,-3.193892944257408,3.402674920487943,5.766817102175407,-0.9684951203759921,4.350661038570641,1.0,8.839569549648752,8.839569549648752
1.0,1.3449233984970606,1.8832931766704877,1.0,2.4914178315227775,1.9006097221877432,4.667440879367774,3.8348920240608444,1.5315774852272432,1.0,-8.007871527122031,-8.007871527122031
1.0,5.63811839030946,5.206406211441124,1.0,3.4619115956294086,1.886067339316099,16.61248957057356,6.305710787675945,7.945727514286775,1.0,16.421201806820903,16.421201806820903
1.0,7.833918130133108,-2.801865329721458,1.0,4.74935889731494,-0.7376591815127924,8.695331514481481,10.705250152722826,-2.178617626943313,2.0,,7.432430063064039
1.0,-0.27317071266294146,5.038371925228338,1.0,-0.8357153691063987,6.100797191860135,8.592002281961971,1.6122518280423872,4.833526118969768,1.0,7.730148766932595,7.730148766932595
1.0,3.8340082851627733,3.0694269549822284,1.0,3.0085160214654407,4.885531943238898,8.047631861874411,6.331106553723609,2.6358624431616917,1.0,-0.2513361479631282,-0.2513361479631282
1.0,5.781571417510167,-7.3067140042983665,1.0,4.033002929792071,-6.729780227072656,2.6825909527037974,7.6264593567299865,-4.945638776065925,2.0,,-2.5692280756715786
1.0,-2.7410685247308124,2.3979557699744967,1.0,-1.9396678763280186,-0.3466810404357594,2.3719935539467656,-1.342871579531084,4.139563360903083,3.0,,-5.035600246018282
1.0,-4.770095916513603,-4.715351942419721,1.0,-7.3074073963868855,-7.248421228345124,-7.175237831549869,-4.375574992263536,-2.134538396556341,3.0,,-21.568884798663657
1.0,0.4936418677529247,-6.625629224997015,1.0,2.5055267958338834,-4.533153151322885,-2.022231660073287,1.3067208683460825,-4.88488008825145,2.0,,-1.2256449997267866
1.0,3.431720440333285,-4.60547729703418,1.0,2.745119357480325,-5.642382134353472,1.507460913704202,2.4925416114842722,-2.854984613007854,2.0,,-1.8388257923085958
1.0,8.419175828938355,0.8287483573014396,1.0,5.679063286453639,3.6049935571626333,10.737038505739385,9.579694059729764,0.8087173119306694,1.0,2.400569781464979,2.400569781464979
1.0,1.714918448979672,1.7032754951355387,1.0,-1.3211544661953094,-0.313560325952825,5.692034565076651,3.9395041261820984,1.9205156857885246,1.0,-15.629712110547826,-15.629712110547826
1.0,0.28391449039713107,0.483155783529855,1.0,3.4118501598450246,-2.1738365631459664,3.7981672618500952,1.7934936065081568,1.244107164554351,1.0,3.895954100007507,3.895954100007507
1.0,-4.3838138797752375,-4.805104178930107,1.0,-2.07179868993025,-4.305993781266973,-6.48708937524234,-4.721057174255576,-4.023653027798196,3.0,,-7.7080022964887425
1.0,5.145760633690708,7.036863593034159,1.0,4.551345539499321,6.490196019558684,16.98108486779156,4.935777726115962,9.3393366582782,1.0,18.12103024093144,18.12103024093144
1.0,-3.256834283056741,-5.403041595005503,1.0,-5.214632898708562,-2.3498948551514385,-5.785267886500533,-0.90227499169684,-4.928667144084514,2.0,,-12.810072722742301
1.0,2.3399647186136634,-4.837915081626904,1.0,0.020325205621122056,-3.089653934166976,0.9853805117949481,4.233450075230381,-5.150291013797707,2.0,,0.6948040393704185
1.0,-3.991039432970459,2.095221310380638,1.0,-6.1929345156771305,3.202737365398833,2.058306848399144,-4.092183980815626,5.2724750743918385,3.0,,-4.694181169710756
1.0,5.623382109053702,3.7148736122761234,1.0,5.9802141317025175,0.9314604805761153,13.703858532778295,5.437270250503564,4.325559910230537,1.0,15.363847333944623,15.363847333944623
1.0,4.868019781891093,-0.8160919904417553,1.0,0.9713652583129657,-0.944113212235379,6.1468737519733185,6.014209747998383,0.562217051342043,1.0,-2.1580316055562303,-2.1580316055562303
1.0,1.9429483929922484,5.191406810948975,1.0,1.9861688971691895,5.728446318191987,10.070923577051422,3.547099515001797,6.321433600244425,1.0,6.6827906667977555,6.6827906667977555
1.0,1.7897620755202948,-2.209121416634588,1.0,-0.3102581974650216,0.9647196027246088,2.3063621609837854,3.320667042190162,-1.7113062144260676,2.0,,-0.24410714665670152
1.0,-0.30326778871022136,-5.439889848766113,1.0,0.37370525143839406,-8.626744158821806,-3.908528801572639,1.0206246971668222,-6.0541265433759515,2.0,,-13.158231724030772
1.0,-3.4321613581570842,0.02926641185632831,1.0,-5.611462126675332,-1.0485446752978975,1.2925669391317385,-2.327049527341849,2.064482978285838,3.0,,-4.449323354515696
1.0,3.4199315895442215,2.898031125971471,1.0,3.696494000878768,1.1699759145064328,10.822118053096755,4.941873549567193,4.362494809144841,1.0,5.488296032217307,5.488296032217307
1.0,0.5608858004129066,7.980236763400941,1.0,2.1680052527409286,6.464679402845094,11.942420931987195,0.2022924363681291,8.817465304388033,1.0,9.314782256390608,9.314782256390608
1.0,0.6865301753075724,-0.6765483570806351,1.0,2.2813165681539296,0.08780820868065087,2.7039818885850297,1.258726769896078,-0.1601054218208875,1.0,0.8608512351086075,0.8608512351086075
1.0,-1.6775458682015305,-0.8195174547307776,1.0,-0.32951224116317657,-0.8383186405611647,0.7651689048772455,-0.27780216991817613,0.44531826052188933,1.0,-3.6945493443506425,-3.6945493443506425
1.0,-1.2600765882358544,-0.8522770624865353,1.0,-0.6947321968942874,-1.0797732531294546,1.0500864606053624,-0.05139638703194352,0.09297795082961338,1.0,1.081044761857164,1.081044761857164
1.0,-0.4924091180315956,2.6010793765858917,1.0,-1.2396499872398847,-0.1972436289100985,6.628287672522465,-0.11349603855965906,4.1118216522223925,1.0,10.420501000348548,10.420501000348548
1.0,-0.920094284512392,-4.5458177225097325,1.0,-1.4145358628473805,-5.13340089303814,-2.5196331332271518,-0.3038464449414959,-2.916470825993367,2.0,,-7.723942114867688
1.0,5.564978608809344,-0.2828042789589435,1.0,5.117477195047066,-0.29882609767048207,8.480083378321332,5.372638283104787,3.100175769426707,1.0,5.690066641148382,5.690066641148382
1.0,2.4096335103623727,-7.049053941137371,1.0,1.3843882326133503,-5.316898951449776,0.7257083299874401,5.102627824353099,-6.541316738483057,2.0,,1.3278153318425625
1.0,-5.020545803910229,-0.6854343062332807,1.0,-4.429045207743787,0.3410698410237144,-1.472506987638814,-4.303219969186344,1.3531883542413823,3.0,,0.1568024919872868
1.0,-1.9684770528652202,-2.1295206222512384,1.0,-2.93901264586432,-2.4919974824141855,-3.2378565561275554,-0.7079695348916899,-1.2951246365777958,2.0,,-17.47072237168753
1.0,0.17526509869515156,-5.830718556135238,1.0,2.1687898226949014,-6.843058315163397,-2.0013175162388266,-0.6712008673408647,-4.487526469448084,2.0,,8.434552887164587
1.0,5.024508034698598,2.894182049149236,1.0,3.0206570411151725,3.655809815081763,10.754957711887036,6.550888880484368,3.929714510571745,1.0,-0.1846402620409826,-0.1846402620409826
1.0,5.411071999692502,-1.9615794647757854,1.0,7.451905554751601,-4.834562318880065,5.728010733299099,7.070207913630748,-1.3505334525231119,2.0,,1.9846912400411245
1.0,1.2592694085041527,-0.11627616002754755,1.0,-0.07787689099748074,2.698095370090201,5.197018982205535,3.569457618595891,1.1252518587098024,1.0,2.8004967718002596,2.8004967718002596
1.0,-3.900112323724406,0.17139091447839383,1.0,-3.285199128434107,2.5341785806404626,0.7950333131229972,-2.3163709164071835,2.119475130908945,3.0,,1.0848408615489158
1.0,3.55692585034332,2.3738453980967087,1.0,4.3874658248246075,3.1743418821125005,9.549501455940943,3.6769470258172583,4.433074339747202,1.0,6.27216709471344,6.27216709471344
1.0,-0.4408397052482344,-4.694155577384541,1.0,1.624182849072907,-1.64354833461034,-2.7315093352648896,0.7712473078801944,-4.516695947264811,2.0,,-2.050732795597403
1.0,0.3896406328691551,-2.1852327838160495,1.0,-1.570174537133932,-3.4686483248066784,0.9258435232840778,-0.24886661856303904,-0.8442053302202415,1.0,-0.35149571769035726,-0.35149571769035726
1.0,-0.6772278018101877,-3.2793253645997518,1.0,-1.26377396381803,-3.5514561463029923,-0.7718502666970539,1.9323484199116288,-1.1151063388692437,2.0,,-12.767049814682085
1.0,-0.3713198362045184,-8.48427634704473,1.0,-0.5978272569461192,-8.903207807496024,-7.390359735984264,0.4180428133746375,-8.894619653350183,2.0,,-15.666676250465184
1.0,5.0470435991795695,-2.4355712049442504,1.0,3.7842180007630413,-1.2557877733243274,6.741774332924633,4.673835715563389,0.0544635631244581,1.0,9.76705434166367,9.76705434166367
1.0,3.2549819284126813,4.943677667128498,1.0,2.7842824448476913,3.318974732218509,13.466768340608706,6.389756483814038,6.907492160952372,1.0,5.218597445808854,5.218597445808854
1.0,-0.867197474888645,5.4004058386068685,1.0,0.5553574904124543,4.948374967061155,5.728747058590363,-1.4741573540225832,4.972313274401027,1.0,4.5598704028344095,4.5598704028344095
1.0,-4.128405574012516,4.227396103337825,1.0,-5.387172749352175,2.6492743322176433,4.2266327617064,-4.844471915303102,4.0745958932620665,1.0,9.138527809835832,9.138527809835832
1.0,6.219525283693143,0.7428778499820189,1.0,2.5628508310813856,-1.3288662626843828,10.36860194510674,7.063921524711225,1.0647550060919309,1.0,2.9457845882770317,2.9457845882770317
1.0,4.2118456072036965,0.15699384234025623,1.0,3.683247485378841,-1.3045547593262699,7.51638036233445,5.604021285677645,-0.19863609716271813,1.0,-1.6628617694752625,-1.6628617694752625
1.0,6.117008081282142,-1.3538362901207361,1.0,6.751172871341463,-0.817499237983982,7.006924719078109,7.68096811517165,0.42104465236875566,2.0,,-4.693037752132938
1.0,4.15883231041305,2.1753620982303072,1.0,4.902186911726401,1.5221437645931963,10.34058579697983,3.971472697336003,3.8274967247925105,1.0,10.33059672521026,10.33059672521026
1.0,5.622824845415423,-1.5992083763287557,1.0,5.487450301517271,1.4194585232477412,8.329752921218716,6.246701484316374,-0.09897174993303304,1.0,13.837904906059995,13.837904906059995
1.0,-2.878725820144535,-0.912874903015823,1.0,-5.307362384887622,-2.9443525350939814,0.010910782250950768,-2.923591447853523,0.18334779339745488,3.0,,-5.136855918236999
