w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.367461165677358,-0.7143858944515648,1.0,-8.375361399947133,-3.0328592711309383,-1.6304014688738762,-3.830876837617379,1.7234542365871,3.0,,-5.629883345654193
1.0,-3.2207047094738233,0.48411995164108174,1.0,-1.2786094008423259,1.9643121229370104,1.1234263508547353,-2.8281698941213973,2.846873223325809,3.0,,0.9995713605973926
1.0,-0.3069599178079667,2.6924075278118114,1.0,-3.355499496432862,0.7129490423608802,5.829571280069342,0.83851975395561,4.540617068496918,1.0,-5.104372836636989,-5.104372836636989
1.0,-2.792039779600441,6.848483271441557,1.0,-0.5478593333787731,6.627738743659608,6.412333002216435,-2.3133544369478205,7.227706782177409,3.0,,2.205815739399114
1.0,-5.426985020519618,-0.18227474318356027,1.0,-4.592366832169645,0.40980031614451173,-2.3646596459500753,-4.609061049242933,0.49768174511191243,3.0,,-5.328700738299477
1.0,-2.1077216830302397,-1.6979843036551712,1.0,-1.509865324150838,0.7094786914439482,-2.0053736108974114,0.6050063026130532,-2.557158523005161,2.0,,-7.099917245219906
1.0,-0.5276919786416092,-2.801520010500762,1.0,1.313833993024455,-5.503792748214213,-0.25580267330474016,0.7122102975496561,-1.4968178494011244,2.0,,-6.814140539816842
1.0,5.237266990681458,-0.6287549553257078,1.0,4.2460680409740625,0.5091673495353349,8.005624662349337,5.1037266552344365,-1.2490628338133174,1.0,16.652203552701682,16.652203552701682
1.0,-4.151430595502962,3.5601819415759235,1.0,-3.5140372274678304,4.7054199187394214,2.479334310428474,-2.030447836306525,3.6356894907926334,3.0,,2.011023627940167
1.0,-3.1258067793668,1.2028355789888951,1.0,-2.794479581205969,1.38836165531366,0.4413205724456749,-3.6653937031297277,3.5047856439576757,3.0,,-8.192302608826104
1.0,-1.4097401210189506,0.24260354351182006,1.0,1.1249149961848648,2.828194826266598,1.5194944065318943,-0.23848978974453527,2.1995846764622238,3.0,,0.611269586638084
1.0,2.067297558238012,6.893705224200767,1.0,4.833898593676938,7.557668676842764,11.727054362234385,3.5184970061575234,7.617934229948423,1.0,9.72066863939855,9.72066863939855
1.0,3.6124655902098985,-4.276668528633991,1.0,-0.05473409870577095,-4.169942266008924,3.6666706794414,5.33806271317546,-4.488007494444638,2.0,,1.64805728077507
1.0,7.72536079399732,-3.8907715987803115,1.0,3.7906316710375427,-4.3719383772768765,7.822710213855968,7.636535872986974,-2.2552703662009916,1.0,8.143448789970508,8.143448789970508
1.0,-1.588987720012265,-8.162019529277321,1.0,-3.207034451372309,-8.55357907311272,-5.611455699780572,-1.8850703636277995,-7.5075728839934746,2.0,,-7.0284523396748435
1.0,11.153852231154518,-2.761212897979987,1.0,15.250803835816988,-2.984480067306402,11.853535605155702,10.890433281194433,-0.44444682093619914,1.0,22.830061567461975,22.830061567461975
1.0,-4.840207677506795,1.5120292912941447,1.0,-6.376809678113306,4.119345514021974,0.3152355340143792,-3.052788249845247,2.2080096952579304,3.0,,-1.8910875293513785
1.0,4.118630765461847,-0.5235405266522232,1.0,4.110829038173214,-0.8223645674730646,6.449977233826438,4.131473170840858,0.4021071997642206,1.0,11.35430874411168,11.35430874411168
1.0,1.4026802606556121,1.3380936229491374,1.0,-0.6962163612038326,0.500921968490624,5.490328988706147,3.4954426815186825,1.5438605848355014,1.0,-3.2304319894997504,-3.2304319894997504
1.0,3.3783420574132763,-10.49368054798075,1.0,1.7377416558511785,-8.395725068588632,-4.843727294728842,2.726476226777679,-10.657427967906438,2.0,,-3.0027326834177095
1.0,2.3078062372315924,0.5421785720432925,1.0,-1.439932253416464,0.9631217296675081,5.861654877282417,4.388696267036835,0.2553501634996971,1.0,0.08090425953164959,0.08090425953164959
1.0,3.549548379697809,0.939545015034987,1.0,2.3924278018920444,-1.384092544144383,8.931249395176533,4.987421818483783,2.502991214709363,1.0,4.366178880502481,4.366178880502481
1.0,5.743163422162799,4.498301267601777,1.0,5.25045880110296,3.8919669058424535,15.106623032221886,8.391393818225286,4.105235673335896,1.0,8.282260599192632,8.282260599192632
1.0,-6.383315755287398,4.324824385096321,1.0,-7.615594609021643,1.9718015076830737,-0.1874695965070019,-4.965850693570488,2.932588014263157,3.0,,-2.606896283653599
1.0,2.6031510653093677,-3.5132289911866863,1.0,5.269334202765592,-4.007680143605389,3.0353775794393236,3.366499576492597,-1.3038642897520085,2.0,,4.471345917788961
1.0,8.303961574574611,-0.12425747308656972,1.0,11.762416743354128,-0.0635495684829481,11.970932845065407,10.110950056175636,1.745039411229973,1.0,7.4289969469384145,7.4289969469384145
1.0,-5.410373637987349,-6.1952788462298125,1.0,-5.793507715483205,-3.98177746346827,-8.130144127129725,-3.2088065920001645,-5.412382597833041,2.0,,-13.998677728656201
1.0,-0.12675860854036516,-5.078803752612716,1.0,1.0658445700886514,-3.277126587573764,-1.2443114971929135,0.3581216517634376,-3.308211711329163,2.0,,2.8029858612111855
