w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.4264561987335478,0.759999139797157,1.0,2.4188120369556043,1.510368957216233,5.540176832322206,3.0109516950144295,0.6594807971019936,1.0,3.1534117537598463,3.1534117537598463
1.0,-6.42175350236814,9.586212948036486,1.0,-1.599151407494511,9.398709921113696,6.969182068229685,-3.1350659103812766,9.87901874753298,3.0,,8.700598799100485
1.0,1.52816093180476,-3.531869915209581,1.0,6.089577776030787,-1.9434512957965246,1.3568834097199405,4.032621138116669,-3.1219929761793277,2.0,,-0.545923436114399
1.0,-1.8613438597335417,-3.280069739933756,1.0,-0.8152913039406926,-3.8765498596907944,-1.6358144834238242,-2.3886079167042213,-2.1837850337072924,1.0,0.8137156207923404,0.8137156207923404
1.0,-2.3590736932294076,-2.349636792104503,1.0,-3.9487071837368406,-3.208516848320097,-3.5492269993415224,-1.4954460703105024,-1.643122247978563,2.0,,-16.577618752240546
1.0,6.385549927307422,1.0844063402698583,1.0,6.4366702868748344,-0.029510360704361305,10.310812762424522,7.353484929671518,0.5715166296135057,1.0,8.880112472776391,8.880112472776391
1.0,0.7286738889941482,-2.953063274571922,1.0,1.819798116360892,-2.383022304122526,1.8937307889380686,3.657443147537156,-0.9263517252456495,2.0,,-2.339983500817509
1.0,-3.1687920399172755,-2.826270241217374,1.0,0.08774653446226299,-2.446619399093098,-1.9505667816137733,-3.3256258695894987,-2.747798458869277,1.0,8.812671475054563,8.812671475054563
1.0,-5.25234488948005,-9.085752163250016,1.0,-4.802491348067985,-6.834788665993273,-10.349624490023944,-4.238033739225211,-6.61613101115865,2.0,,-10.90771473033965
1.0,4.261856224386645,-7.981855416708381,1.0,3.452227151226099,-4.730060375924834,-1.2946520102256796,6.71093806300457,-7.771391698055759,2.0,,-11.96083021087177
1.0,-0.13444812102472734,1.8302310426458042,1.0,-3.54601292258279,4.0382469378037875,4.83616542338591,2.2536722291234152,2.146211339486398,1.0,-0.39742951852210373,-0.39742951852210373
1.0,-4.033341622781024,1.4509213783320025,1.0,-1.4633579583609562,-2.4085004985153122,-0.6409680821092272,-3.6429666790012414,1.8225095822497606,3.0,,-8.582770830596756
1.0,4.604519250557222,5.69881454292526,1.0,5.394985021505666,2.9504279394629096,13.817408219653819,4.456409929878639,7.590994005163704,1.0,8.323375283154164,8.323375283154164
