w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.2042178270763313,5.7914499045386,1.0,-0.5593621896639815,4.157346067751711,8.626325253924295,-2.601845313045562,7.9119416933127775,1.0,7.143064933760125,7.143064933760125
1.0,-2.039722695478039,5.019117948861093,1.0,-3.2179093344896046,6.29016267693057,5.733461461942256,-0.9843588835307653,6.335090367567902,3.0,,-3.3436237886414917
1.0,2.7210003204075526,-9.666083355930184,1.0,0.340396482150767,-8.00723197323461,-1.9548606598370992,5.708783459993313,-8.025524128446191,2.0,,-5.510411291489485
1.0,2.7587842484077583,-0.5076003905703897,1.0,4.03905414008437,-2.7228246077092866,6.120829240590213,3.7025496923919756,0.43174553161172613,1.0,9.142901744045478,9.142901744045478
1.0,2.2937124942960128,1.8101229868981992,1.0,1.743220187397545,2.9881366350618883,7.757784296980597,3.0030641080068956,3.067027348256439,1.0,2.4335447348994674,2.4335447348994674
1.0,-6.066496583861968,0.7423919315915096,1.0,-5.16617612992694,-0.35406940553126076,-2.3157605757012805,-5.44544939229162,3.3933732440634286,3.0,,-7.278142821483961
1.0,-2.9396051431103283,-0.15471501461760742,1.0,-2.351780827949976,-1.54042861256365,0.13025627310382398,-2.537104075506659,1.399914894749513,3.0,,-4.332996952227003
1.0,2.833324485857577,-2.005118538601757,1.0,0.9787574839766184,-2.756842878876143,2.835774358376508,3.935699190812827,-1.0153950142333075,2.0,,-3.2827612457962667
1.0,-1.2411741004586565,7.973152726440323,1.0,-0.3758042228549807,3.7796841650547366,10.471521285946748,1.5910582694911133,7.2892023733994895,1.0,11.839310640082676,11.839310640082676
1.0,-4.7023145801191895,2.756742779783391,1.0,-6.139833162758407,2.6948073788739393,0.6247877931654731,-3.3526985391509463,5.007001801567253,3.0,,-6.64730052627866
1.0,2.911124040498248,3.879025159914195,1.0,2.707453192492153,2.0959729681424286,11.736181949515615,2.663826873309272,8.342920737039709,1.0,12.615498625338041,12.615498625338041
1.0,0.5134374182768326,-0.1516534392281607,1.0,-1.6566497546801955,-1.0683163422079263,4.089940982195398,2.2463598678508436,0.5888521612017024,1.0,0.9896873637246655,0.9896873637246655
1.0,1.4456262214974929,7.4126460954635025,1.0,2.9075882512400506,7.554916836745631,12.402454975614798,1.7122721845167637,7.509686687080669,1.0,15.985513935877474,15.985513935877474
1.0,0.8776926408786534,-6.008789690179889,1.0,-1.4906353779681851,-4.8186349674755435,-1.414350224761775,2.612894950468469,-4.925432350832061,2.0,,-4.388271036950279
1.0,0.320788377649072,-4.058153827789842,1.0,-1.5900424863472602,-5.370032479596264,-0.5960488770567693,1.5146090095167088,-2.839130145403102,2.0,,-8.346233477089571
1.0,-1.3102449684568944,-4.222539182525832,1.0,0.6957876051044982,-2.8736795757136795,-1.3148244528673978,-0.8369905843351987,-1.7199310608288516,2.0,,6.083826129009534
1.0,0.08330969521561472,-1.2290703441799422,1.0,1.2303459013690583,-2.1271224623918883,2.259087238777175,1.0618886548397317,1.3061300741583857,1.0,0.3494622746651731,0.3494622746651731
1.0,-1.680029257300085,-3.197011927197889,1.0,-0.0982492779683608,-3.0114983082300477,0.05910239968668085,-0.4717749803183876,-1.5232084606286662,1.0,4.885358689101129,4.885358689101129
1.0,2.256595145909551,-4.5635816646748975,1.0,3.561102718674332,-3.976813678524745,0.15918178622253842,4.598104844827041,-4.626550337998188,2.0,,-10.317498584081465
1.0,-2.4100684229690255,4.47320287464199,1.0,-2.501081422426572,4.232200491904858,4.58754063208675,0.65147367032599,3.935954933320516,1.0,-0.603852764428821,-0.603852764428821
1.0,-2.5343896865301607,-3.917001162111871,1.0,-6.763085624195231,-2.674711219692374,-2.783665482779829,-1.6112641850808733,-2.336117136065438,2.0,,-7.666922074658597
1.0,0.351838834927084,-1.361965825529117,1.0,-3.014650278434309,-1.0603781403234205,4.052942950355138,1.1185495529496126,1.8429864021640758,1.0,6.359176465297197,6.359176465297197
1.0,5.321601307206736,6.768413512062481,1.0,4.25073786633658,5.961775259155543,15.858860114338047,5.167643181965371,9.382083980523705,1.0,12.113562539174612,12.113562539174612
1.0,2.472156138980385,4.379995010495139,1.0,2.6241475867248183,5.087901868066546,7.531320728908749,2.921246088173545,4.785963171710063,1.0,-6.030662264567544,-6.030662264567544
1.0,-3.7607280802264267,-2.4132414336139183,1.0,-1.7884618104087828,-2.488948590570601,-3.495729685484548,-1.524504636292337,-2.480096734654059,2.0,,-8.062582220318504
1.0,-2.550861863207673,0.7296470950346883,1.0,-0.40013461952720086,-0.7489748235411923,1.8066011911730206,-2.5074669521932904,1.7448307826219605,1.0,1.0061160271506093,1.0061160271506093
1.0,-6.500681150566007,-6.697985544099349,1.0,-2.8235274007929565,-6.224471791214467,-9.109200094375904,-4.287904796960977,-6.161564867742468,2.0,,-8.691259891137014
1.0,1.1512016299380425,-5.598181287341229,1.0,1.59193246589135,-2.8604551257659145,-0.4718395635726196,1.3119968048872077,-2.7948393857502216,2.0,,6.85243129985289
1.0,-8.484826050626532,0.12109251874255772,1.0,-9.133548672326917,-0.034995445914507206,-4.978289114276068,-7.819888390649558,0.5340122565965498,3.0,,-6.596990829032441
1.0,1.3444789445945573,-5.972342544459306,1.0,0.34757087378176554,-7.07627500851264,-0.79140804059049,2.7300790896917686,-3.4208378483583926,2.0,,-12.508107967295743
1.0,-1.333656431400885,-0.6827789957915702,1.0,-1.962036494079472,-3.288871003935289,0.1399122247907978,-0.8649500435446513,-0.0465398434267702,1.0,-12.172183165593498,-12.172183165593498
1.0,1.9286772098253981,1.8466104670492027,1.0,0.559136064614103,1.8231419170259082,6.56813462161621,3.7605051868649975,2.406162619361159,1.0,1.8121020394039036,1.8121020394039036
1.0,3.078694621254892,3.4518280796153618,1.0,2.563101429389602,5.530960691355979,9.686430933079937,4.07940924558953,5.551907765209048,1.0,5.230875472425732,5.230875472425732
1.0,-0.2752311398119987,0.11444028178627151,1.0,-1.0813673809030933,2.2812726630002262,4.42563191913691,1.6105080500859226,2.039363197040166,1.0,2.295569854552752,2.295569854552752
1.0,3.203545432501764,-2.3563652642747783,1.0,0.5097474722170245,-3.977935646094955,4.6359047879708735,4.033248563110971,-1.158339772803844,1.0,-1.8250836097467622,-1.8250836097467622
1.0,6.945980381700053,-2.358666931687869,1.0,7.768179368794264,-1.4994200395614885,7.7135661194249785,8.44795092766617,-1.9712235604594919,2.0,,2.5411720925129266
1.0,1.341844666787245,-3.074852686247645,1.0,1.941441000967148,-1.7369128301763177,2.676966849048126,2.4346975900989394,-0.4123677555166885,1.0,6.788863837887375,6.788863837887375
1.0,-4.37824648168378,-0.8176416360627814,1.0,-3.8864318150532315,-2.116893091341307,-2.6347009872081526,-2.541508127459118,-0.9037297648138396,3.0,,-12.527930372535966
1.0,2.5512183685492276,2.4658823879163454,1.0,3.2365701975539323,4.308431289588436,7.405869952188347,4.655759054394428,4.573362367649554,1.0,5.800203010080522,5.800203010080522
1.0,2.7102958679172566,-12.906987732974606,1.0,4.209738727810533,-12.237493305131,-6.097015429002895,3.206440867378042,-12.636420200257982,2.0,,0.37558521343202234
1.0,2.870725715598559,0.39909651609582514,1.0,4.257511617840259,-0.21131986873389258,5.986074435500456,4.072654927428491,0.5599900252343238,1.0,3.401111523983439,3.401111523983439
1.0,4.269023885364628,-0.8698740100351599,1.0,0.8664405247719413,0.30880535639599416,6.52755973911666,6.894924295191667,0.39180042047523966,2.0,,-4.428771125749047
1.0,-2.0393053327364794,6.513307464647359,1.0,-2.2393469335391285,9.637552302582328,7.199438220739772,0.38781407469276896,6.216426254471435,1.0,-3.906916809733797,-3.906916809733797
1.0,6.772863364612932,0.42163287541539246,1.0,6.04935931277933,0.25568850671425647,10.242223876064815,6.526520267875014,2.2870586106662207,1.0,4.897672752381537,4.897672752381537
1.0,4.609967286294673,1.6330510989601703,1.0,-0.09131591660060945,2.248136691845948,9.466171760986391,5.794064810155511,2.8265564392866422,1.0,0.4795677964489422,0.4795677964489422
1.0,1.1437503239324514,2.4701783695873147,1.0,0.7832148936027402,0.7588479013251235,7.179101479459916,3.5213830862738353,1.7100431475448274,1.0,-1.2965135833417136,-1.2965135833417136
1.0,-2.8564324314379044,3.2561261076809975,1.0,-0.40013375168950693,2.412266476592011,4.209919549637393,-4.119599722740652,5.080776608974981,3.0,,10.46890015785379
1.0,-5.679010762342911,1.7597127153668157,1.0,-1.8567049694315205,0.563122930198446,-2.0826012075194225,-4.386374496910917,1.7829001355075567,3.0,,-5.234619317320305
1.0,1.2266410567638981,2.461325730833004,1.0,0.6443552505703201,5.318662699450151,6.874998086250874,0.8955060744298668,2.933164057090186,1.0,13.190360989529093,13.190360989529093
1.0,-6.692068486877214,-2.6075324102692425,1.0,-5.3010259651608935,-3.8615562343942162,-6.206203580234647,-6.911548095782428,0.7907596608409122,3.0,,-11.425689977620141
1.0,-5.126783572151035,-7.037523716854213,1.0,-8.814100430818943,-4.813343001677567,-7.797280176822598,-3.6791792126715404,-5.763190000482862,2.0,,-3.082409502249371
1.0,-3.0444136922118927,0.01670036336156222,1.0,-1.5925872286462641,-0.8293143907484326,-0.5989855467599506,-2.329554972445901,0.9160866074710586,3.0,,-2.76117191899689
1.0,-2.9689602014447116,-5.813175470231557,1.0,-0.7117019696598805,-7.085903185145411,-5.711259647889396,-0.22513169262481147,-5.420514529177411,2.0,,-12.52046339395028
1.0,1.4975021345830728,-1.509096009689027,1.0,1.4287526653679923,-1.1512366663372398,4.339003199407949,2.5910722495279517,0.32361510799996407,1.0,3.454338934247642,3.454338934247642
1.0,2.66198870194239,2.0489850655505353,1.0,4.74393266530555,2.4054631809544125,6.9453541965893395,3.694992431244729,2.874351030465373,1.0,3.9047799825980576,3.9047799825980576
1.0,-1.9990791006510586,-5.2203841925610845,1.0,-3.665729265997587,-4.301903847279446,-1.9168268621324702,0.35164278359391354,-4.234826964326511,2.0,,-4.256120499338849
1.0,2.074551183364334,-1.419138939985513,1.0,3.5267530256289548,-2.157857945860423,3.451660029034601,1.8066425871953546,0.272937238141292,1.0,-0.15766989297552403,-0.15766989297552403
1.0,-0.3940181575470948,-2.832796266817247,1.0,0.5784037790594981,-5.000781746661177,-0.5605003707017135,0.48944335533978045,-4.658809393754824,2.0,,-2.0086522487077634
1.0,-0.9851114773929834,-6.486492666475885,1.0,-0.8316770891472431,-8.665023647827086,-3.524952429625913,0.26362058232065894,-6.114932153328707,2.0,,-7.3454607092063675
1.0,3.810269670214826,1.6054485321880538,1.0,5.297794059502693,-0.20046801663062275,7.6512606494349225,5.423688676189895,1.9706091692367504,1.0,0.2587112760380599,0.2587112760380599
1.0,1.5183438316929199,1.3458037571242043,1.0,5.123920004524437,0.24125585563191076,6.459812870129538,2.87490980251881,2.4232009048863308,1.0,2.6811463742416595,2.6811463742416595
1.0,1.7078387294538002,-3.8788617522239712,1.0,-0.08749220751923126,-1.6723123295121012,1.6720670714469767,3.19117125230801,-3.5265141124298918,2.0,,-5.2229591620372
1.0,-2.6446363601071017,-3.8722266247258266,1.0,-2.6307128537241726,-5.126691589406335,-2.698303724694813,-1.5327894489922465,-2.7672872600992546,2.0,,-2.276189385604246
1.0,-0.4544947016577419,-3.699611218729217,1.0,-1.8504653868598662,-6.033351949405332,-0.23240844577494169,-0.05737765983930132,-3.4750247716027616,2.0,,1.3648253537493371
1.0,-5.592580097714341,1.446768985427228,1.0,-1.2911232957069054,1.3182498444590462,-1.5909189299056996,-5.663943329460583,3.392531834224239,3.0,,-2.559377380916258
1.0,7.360055497364651,3.6004462858780832,1.0,6.209312764112198,3.16435774597173,15.423892261587174,9.2368829494138,4.77437478075953,1.0,11.44207668472858,11.44207668472858
1.0,-2.4055346864286014,-0.1553908442523773,1.0,-3.720327306978115,-3.04219234216624,0.46912298506481215,-1.250243906306193,0.9542620036633178,3.0,,-3.583759672726058
1.0,7.020850126106654,-1.5702939024939253,1.0,4.24035155376178,-1.100099624399939,8.327031673387243,7.299926354036358,1.5298326835198708,1.0,1.0899201382500472,1.0899201382500472
1.0,-1.4408345882890206,0.5553921784930684,1.0,-1.8136366148584409,-0.20015605145741167,2.0056089971048885,0.28830027204499176,1.404710705223271,1.0,-5.361352752745111,-5.361352752745111
1.0,-1.2262004594055416,2.9316404887616696,1.0,-0.2347561142319411,6.804363689622097,4.75093487414936,-0.35859460381994623,3.412230895626567,1.0,7.187386201821634,7.187386201821634
1.0,8.150374126934908,3.611846642654742,1.0,4.559230259963579,2.099829600566916,15.36135344394414,9.642058399455806,5.0082618068751,1.0,-0.5737882124111531,-0.5737882124111531
1.0,-2.6364652921166116,0.08264982693435395,1.0,-3.7467470477408185,2.782386151581489,1.350002427639235,-1.487603647026726,2.176160235451852,3.0,,-2.3155941865027545
1.0,-1.5574488279461791,-1.06160391742997,1.0,-0.46949184982481507,0.6736665167423974,-0.12693417173379395,-1.4452101007599687,-0.5926326302006666,1.0,-3.661297474084387,-3.661297474084387
1.0,3.780897919211994,-2.6537023219842615,1.0,2.990660584262564,-0.9477102801431008,3.742033532979725,6.52201167980873,-2.070178565439256,2.0,,0.7474776063727533
1.0,-0.13400583488431647,-1.001212213924196,1.0,0.7732062427599338,-1.6430978346769582,-1.0555485437309038,0.5900196200868225,-1.8579159245881098,2.0,,-12.473355369619048
1.0,2.402184996905413,0.5316346062221721,1.0,1.5858667513683558,-0.47883805126102985,5.970126279134638,2.9557082125074405,2.4192788209333065,1.0,-3.7382684290726336,-3.7382684290726336
1.0,4.446182564448074,1.9202320898722882,1.0,1.8160796649765882,3.3402227781355593,8.778151713110374,5.203384051050699,3.164693875574124,1.0,-5.367438576482728,-5.367438576482728
1.0,0.34102965192267565,-5.423462210426953,1.0,2.1569230093692617,-3.6640878918509294,-0.7295425480008999,0.801902521015593,-3.468128319562151,2.0,,4.072803486352361
1.0,1.4770385415628138,2.2793549136536457,1.0,3.2246102710200923,5.450022956269462,6.349459441878022,2.581332924475666,3.7389362410998928,1.0,5.8927236004126184,5.8927236004126184
1.0,0.6758703974039316,-4.345905204759234,1.0,-1.0606855606016836,-1.903706177006916,-0.3218598751441062,3.2293688629056594,-4.743258997912317,2.0,,0.5718970622477477
1.0,-6.149233166602721,-0.15487625459214155,1.0,-5.372682665838467,0.6370278612542567,-1.3507988189864553,-4.565679398618425,0.6453944098253941,3.0,,0.39543410200902906
1.0,6.389602501975501,0.5468462888627502,1.0,1.274984390324148,-0.15597175507300198,10.354550414064162,7.431627965489373,0.3612842378763843,1.0,10.245138186302452,10.245138186302452
1.0,-6.598887416283814,3.169080857093203,1.0,-8.941818283946779,2.0295837861244657,0.3864606299547614,-6.232610738417764,4.777425994024151,3.0,,-5.2438752302623115
