w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-9.853935190199774,3.0030661990086553,1.0,-11.436825134900683,2.4290990029649167,-4.167246985055796,-7.374665985412596,3.7492178143436234,3.0,,-15.761505561619206
1.0,2.3043973086440195,-3.662068882510793,1.0,2.2151063880536177,-4.5201453401339595,1.484557241537324,3.3257530681472667,-2.735966650925003,2.0,,-5.411730242636127
1.0,-5.513142756912533,-1.8439323631533902,1.0,-4.245907219624016,-0.6262518166512396,-3.581892959951445,-5.095883617258573,-1.5796176090904535,3.0,,5.773986115108081
1.0,4.305139139161967,-1.9701673354700657,1.0,3.5007628328871316,-1.278915663636329,6.606566282007902,6.2545164710839405,-0.04277917260308195,1.0,6.507208246985302,6.507208246985302
1.0,-5.746863238790199,1.8381836566750036,1.0,-4.61097020294443,0.22325095632488567,-1.2085574265536319,-6.0771795164609035,2.441195748217791,3.0,,-0.1458900664457663
1.0,-0.3839287599005504,-3.421035727835914,1.0,1.8602942631936004,-3.034456579839685,-1.1691493958109258,0.7581046021007527,-3.2848318370992313,2.0,,-2.702075512477983
1.0,-0.29172267670185764,-0.758186890754747,1.0,-0.9091585440116026,-1.2386760225500497,1.2175860541017625,-1.4127866517763614,1.9284572863594582,3.0,,-6.073775272219934
1.0,1.2597811379455635,5.063433996586115,1.0,0.30911312689392323,6.0352552994217445,9.684129007026012,2.027705518145002,6.5795453976691896,1.0,9.896769028463229,9.896769028463229
1.0,-0.9090001804048424,4.247328343193604,1.0,1.965453648609917,4.990024040426394,5.049174954613383,-0.37094690310271405,4.26205642955553,1.0,2.8569988576159666,2.8569988576159666
1.0,-1.5402664775755897,-0.5690363857790526,1.0,-2.1921337744252583,-0.2229849463689773,0.5549578384305051,-0.9928113378214759,-0.10726173509867865,1.0,-6.007625650344147,-6.007625650344147
1.0,-3.5298985344019926,6.110982889272449,1.0,-5.729444037822667,7.435993058624908,5.772455176826207,-3.0584750186177816,7.088046681364791,3.0,,3.420025517638456
1.0,6.289946287905601,-1.6200430645149086,1.0,7.125588964984257,-3.075174342537933,8.274514616750205,7.834775111657422,-0.1075638835766134,1.0,3.0752721552004996,3.0752721552004996
1.0,1.2412814356810462,3.8892694995426997,1.0,1.9377378176016924,3.037580395906421,8.772130636026409,1.8128346654952052,5.289377621692088,1.0,4.636453514922855,4.636453514922855
1.0,-1.785747708061924,-2.056648422545157,1.0,-3.2460157185556553,-1.298167168701117,-0.28152769516436155,-1.9344149327668754,-1.3194795790278764,1.0,4.032897681438527,4.032897681438527
1.0,2.26171169230108,-0.03351306729296057,1.0,-0.5041514318087121,-2.327706594786941,6.519522866281869,4.204762766701596,0.40324973863535796,1.0,0.49084404480397215,0.49084404480397215
1.0,2.065121299316482,8.804454625070534,1.0,0.012280261997844821,7.272826742801566,12.71930406610569,4.174008525151936,8.124943286936851,1.0,3.5737206689905117,3.5737206689905117
1.0,-2.1711883993083583,-2.834008992835251,1.0,-3.6533464117466163,-1.480281480132252,-1.077732493737594,-2.5511493607839917,-2.123688085614423,1.0,7.3876863466179525,7.3876863466179525
1.0,1.1005776771905977,4.144320402748117,1.0,-0.5825545491603095,2.596899295595226,8.096597210042084,0.915066095794246,5.0505792226269195,1.0,11.847988271758686,11.847988271758686
1.0,-4.111460457079532,2.3041107264239455,1.0,-4.170473415012722,2.957438661980847,1.443262888164004,-4.115797568428599,4.483580962784744,3.0,,-6.0414021377590705
1.0,-6.080085517231981,3.7132730451769485,1.0,-5.708555281349112,3.580112233825315,0.46736730027959544,-5.438741378054012,3.757557461480804,3.0,,1.2589692461960862
1.0,5.720694252501255,-1.4137920758253057,1.0,6.308156469591496,-3.9001316846940712,11.038930814442015,7.281584885027991,1.037977420756616,1.0,14.370328648405922,14.370328648405922
1.0,0.07848189525804167,-2.1997546423068854,1.0,0.47690091400848555,-3.6063647807828723,3.2506677695275576,0.3882226990306624,-0.5285192385482596,1.0,6.512069842689563,6.512069842689563
1.0,-2.955059627672273,1.420117063366403,1.0,-1.6471109593770377,1.9566520727604222,0.10918399171893589,-0.5801356191418383,1.1403219584290911,3.0,,-6.401846541589183
1.0,-10.817371370570642,2.0922437667326905,1.0,-9.119572625825123,0.4459619945817588,-5.890238481469358,-10.397448460779938,2.3197799260328598,3.0,,-1.8818342454771742
1.0,7.787531497494193,-8.941873080837672,1.0,6.943378493429514,-9.1127050720765,3.4061470602667976,6.700860240711004,-7.083356443207934,2.0,,-1.9110475639833664
1.0,-3.9110154812139877,2.791054692663072,1.0,-4.51786182312723,1.9107765195922717,2.539845965444994,-3.521646265698971,3.593735882434342,3.0,,-0.26331290738240365
1.0,-0.5727700584726809,4.791513278753931,1.0,1.0289094532225505,2.528483856237983,8.96457368544634,0.020563564790307354,7.205409964640397,1.0,8.497985780309744,8.497985780309744
1.0,1.7758548682417326,5.3198936391140395,1.0,0.5841185693109721,3.4478293242719262,9.828294954479423,3.2003214833734677,5.481543870072544,1.0,6.796716846438261,6.796716846438261
1.0,-0.6838182995284016,-1.487021096322637,1.0,2.939169898845308,-0.0990428958654368,0.9327545175759862,-0.8763766292659739,0.46248511215518073,1.0,-1.2040835041151245,-1.2040835041151245
1.0,4.146940650994916,0.22544110824358526,1.0,3.1606151556180886,-2.8184760496277925,6.056530749581578,6.2567235937000305,-0.14141985190163808,2.0,,-4.787950746437492
1.0,-0.40618794266033253,3.2247265010101946,1.0,-1.8092837895445097,3.7218642973872766,5.251736544224596,0.4966175208785114,5.347132137250761,3.0,,-2.9249173028975246
1.0,-2.9818067122402896,3.6468403494541235,1.0,-3.154343051777877,2.975417061188531,3.3138523168943306,-2.324554901213666,4.126110304030704,3.0,,-3.3185870148439403
1.0,0.6479745176833193,-2.6183191970013167,1.0,3.133765777283508,-0.9492346208526585,0.7950247112287272,2.652675293682361,-2.9610074622337157,2.0,,-0.4727617166258091
1.0,0.4229881151870861,2.1068104443023397,1.0,0.7028486654171127,2.9386155925226594,6.807867338614782,1.1137896749673166,3.0434071186542364,1.0,6.666896883940355,6.666896883940355
1.0,3.1016767514689065,-0.3826128063625342,1.0,4.430559660358455,2.5399822458000516,3.859431506249093,3.6434055350417234,-0.9663024141503975,1.0,0.8105010246412601,0.8105010246412601
1.0,1.7002250249390458,1.653860642704483,1.0,1.8047245926214042,3.9468995914004292,8.205167625630928,2.866427860282205,3.4815486940199944,1.0,17.200458581143067,17.200458581143067
1.0,2.9328945197586695,-8.015255650616124,1.0,5.1164354828929355,-3.9137726425196084,-2.706320663698311,3.816997434105727,-6.344625352808846,2.0,,-1.8576264126622273
1.0,-1.9305789940407427,-2.9447816488171967,1.0,-1.9989101094719806,-1.9489156886924137,0.08731448445708101,-0.3077192766913991,-0.7373303802400413,1.0,-2.3848669033347165,-2.3848669033347165
1.0,1.3135329005434269,-0.6730140267268965,1.0,0.6002396677534678,-2.694368705236852,4.617581322582008,2.7067221928874847,0.5461735866254507,1.0,-2.3173843619099106,-2.3173843619099106
1.0,0.33298089701175937,5.456274855389606,1.0,-2.7031849936865475,2.41696559989324,9.159505230584521,2.502697948211426,5.588071971475986,1.0,-7.604518767421512,-7.604518767421512
1.0,0.5293700213479635,3.0865422645990988,1.0,1.7091764444818929,0.9433700161139811,6.419836200030652,2.108757793158274,3.5970672344698427,1.0,0.6621903235787299,0.6621903235787299
1.0,1.6532777926904365,5.316571004246071,1.0,2.2844574626929557,7.3950908174378664,11.287423119034766,2.800746416941876,8.186817522445823,1.0,8.626849888042916,8.626849888042916
1.0,2.270364934820272,-0.8768459509200603,1.0,4.067730453743376,0.9043055711632375,5.156856623443844,3.035799775826108,0.28605964017763286,1.0,9.830779283327663,9.830779283327663
1.0,0.9270450641968492,0.38004644421724126,1.0,-0.5571554237100842,-0.1247541307294246,3.7631819319589157,1.37918611408902,0.7715875962279488,1.0,1.1329470269629212,1.1329470269629212
1.0,0.9558316562741821,3.0929757125237396,1.0,-1.5809138531345845,-0.32479648624221946,4.763977535830795,1.7883041702851614,1.1559038927626277,1.0,-3.255384043398454,-3.255384043398454
1.0,-0.3676829777629454,-1.0861844960773857,1.0,-1.9037596851797605,-0.8295228576399222,1.851365047681069,-1.2420557651844233,1.4867796573243761,1.0,-9.821212546249019,-9.821212546249019
1.0,6.546588086051441,-0.5051379631192529,1.0,8.470692207695093,0.6472323332785148,9.35068795050086,6.919716771743676,0.9302292352515984,1.0,8.920247971281754,8.920247971281754
1.0,-0.17276696497601557,9.819635559842215,1.0,0.27431748045406035,5.798869427413033,11.67844599339375,1.2774308870358926,10.516513017329089,1.0,-1.1768513813349468,-1.1768513813349468
1.0,-1.3910264617176111,-3.0749812376732417,1.0,-5.053959393874092,-4.105400457344222,-1.8366330537295654,0.6863860970583309,-3.9563696863818354,2.0,,-12.16713355381933
1.0,0.9875385621092786,-3.82907954457665,1.0,4.075989771343494,-1.8555162762658632,0.7024524562915949,3.9520735531576787,-2.3606772887147915,2.0,,-0.3575280939167209
1.0,6.064232931952229,1.2715271582848855,1.0,4.870416063714517,0.621200504492359,8.9235181587983,6.434481255945718,2.22122802568545,1.0,1.6629419316086027,1.6629419316086027
1.0,-3.1637956589342346,-3.2845637765596694,1.0,-4.248217495730657,-2.947461717366731,-2.9621644938343916,-2.6447982282556066,-2.470967073756795,3.0,,0.38092659668099227
