w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.392245754661141,4.4079028907250075,1.0,-3.802111845292791,5.687815544953337,4.8723146396709405,-2.321330357894749,6.266973537799851,3.0,,0.028230107814193328
1.0,-0.7204061167540952,3.549997082792794,1.0,-1.638271140293969,3.3892239701333446,6.429579552929484,-0.7099190082482543,6.218909067594806,1.0,-0.6550317834601267,-0.6550317834601267
1.0,3.2078325448837477,6.162950196212231,1.0,5.652954380524632,1.7709200821376303,11.416695429621003,3.201990298576647,7.915154320020253,1.0,0.3657866307047417,0.3657866307047417
1.0,3.108346096441059,-7.2460653803617046,1.0,-0.8269530807747572,-7.30671494913875,-1.4005292541187708,3.8446229394701055,-6.271040856774821,2.0,,-8.198732384429249
1.0,-1.003139747726897,-1.5946263683546034,1.0,0.22737156461591035,-4.278025595983032,1.1503015892367405,1.799796935997972,-1.191968319342881,2.0,,-3.2103396428251862
1.0,1.170851926662369,5.377166970999278,1.0,3.533708700840748,3.022682962439691,11.443548255336399,2.205877914642228,6.463865053857586,1.0,14.192572541097867,14.192572541097867
1.0,5.689717023872428,-4.403961442526367,1.0,5.642139318855978,-4.988674723257363,4.339083717986979,4.920187808427207,-3.8938472464984644,2.0,,9.26997376241939
1.0,-1.9521805510359702,-4.489343569093763,1.0,0.8231825851238284,-2.308716988744554,-2.3807564151413736,-0.6692460353521225,-2.9138059209146516,2.0,,2.9131372304517704
1.0,-2.159938582777309,-3.114582695979931,1.0,1.4232093333236966,-4.952046539050729,-1.1883840585889982,-1.4204105618190193,-2.226485380356225,1.0,-0.16853299036799907,-0.16853299036799907
1.0,1.9551023313605078,2.884582932200387,1.0,2.169140926180474,1.9692138043141174,7.161114061542737,3.0882756485130076,2.106502104576068,1.0,4.8283964114506155,4.8283964114506155
1.0,3.522693715332874,2.2366514680753777,1.0,2.1891959851837433,-1.6428735378469304,7.731359577383748,3.444150320019175,3.01426071706209,1.0,-2.118212530732946,-2.118212530732946
1.0,1.4599097304628583,0.7699556338247617,1.0,2.531489017418406,-0.5632716385512846,7.012758464816972,2.9241060134630326,1.9235669937374786,1.0,9.211917090491992,9.211917090491992
1.0,0.8407787516701583,-3.4407832597924912,1.0,0.6421219479418723,-3.287400805908037,2.2736277622825556,0.5292537939110844,-0.052943380728131206,1.0,4.824214271075762,4.824214271075762
1.0,-5.808730758134341,1.6388623056793603,1.0,-2.3016627255343187,2.1920077551446875,-1.3445872442096654,-4.8611609543461425,2.9824198809386653,3.0,,-2.263894298988417
1.0,2.1835392095867725,1.2215359850839678,1.0,0.3598560916428648,3.8699500431118428,5.173752711502146,2.7117102760471075,2.4781076860102607,1.0,-5.274202924809619,-5.274202924809619
1.0,3.4807663139528877,-2.959083797018662,1.0,4.550683756842185,-0.060911404147010906,3.7175346966218505,3.7732751028000573,-2.069399098396944,2.0,,8.797386401632401
1.0,-6.109433404706724,-3.2260409514778114,1.0,-5.925084280315948,-1.5131466853714592,-6.423654164954834,-4.77552702291441,-3.5603327476489457,3.0,,-5.252541879688415
1.0,-5.76093004197344,0.8901667148418758,1.0,-3.787843241590436,-2.0497377298278336,-0.7056808561694042,-4.104628368233317,1.9686808467852526,3.0,,-7.918752537420175
1.0,4.138439019480724,-3.28738335116229,1.0,3.2839945995071624,-2.443322708818772,3.6033048063832416,3.470470047738818,-1.928456353768674,1.0,6.060264362328715,6.060264362328715
1.0,-7.429299827586143,-8.336281206763095,1.0,-6.522503166297442,-7.8260413831902795,-12.451752286210878,-6.1620621693261235,-6.09078724938644,3.0,,-17.641663062347764
