w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.4783249999687293,-3.64263186510009,1.0,0.603732742442586,-2.429118655233385,0.49436907639635086,4.042272768814887,-2.91222893956804,2.0,,-7.34785857625535
1.0,0.4622423146130306,-4.09359698565584,1.0,1.054760974076935,-4.276077349543283,0.13407950363147703,0.7563300288079069,-0.6795431106765508,2.0,,-4.261284237066458
1.0,-3.954982236211648,7.397323995056359,1.0,-4.7019220117151335,6.965630377497466,5.662263422315237,-2.2256458988957117,8.663229868018005,3.0,,-2.698473319291966
1.0,-5.6136486948145565,-2.0478175505889986,1.0,-6.6435549842938055,-0.5831675019143854,-3.559195734927158,-1.9969871810605668,-0.39740188225477957,3.0,,-13.8820709381503
1.0,4.352809178016035,-5.565983764712985,1.0,3.567119166798065,-6.088916641180738,1.7583452674552509,5.700846216964738,-4.5924445201270645,2.0,,-5.82032485035815
1.0,-2.9722982958167243,-6.763436650912842,1.0,-2.0821257906359714,-6.3861490837031365,-6.759103447526613,-1.1211445273801017,-4.931006415894286,2.0,,-14.01265197648505
1.0,-0.8838348704746207,1.2849313552611181,1.0,-1.012561147836617,1.4029296767996366,5.018687394003303,1.2431172179053367,4.087377556915822,1.0,10.762009431223431,10.762009431223431
1.0,-0.8527581116097266,-10.7429828120949,1.0,0.752129678496681,-9.981186422330342,-7.417795267348643,2.3091445644436046,-8.606402962179882,2.0,,-19.009391003050638
1.0,-4.290703453383721,-0.7371426982314359,1.0,-6.389895639720251,-0.7419619462834585,-1.977880337787297,-3.3069603981444864,0.2808298138107911,3.0,,-9.995103891610107
1.0,-3.826013579647368,-1.456054562020523,1.0,-2.086356094912726,1.509044458763905,-2.4862680397292585,-0.752720864285469,-1.2927367480727006,2.0,,-7.545026351353281
1.0,-6.138287484264782,1.0025890853768276,1.0,-5.505068369589982,-0.10214776413290905,-1.3410275243560528,-6.222299667832283,2.506207512796831,3.0,,2.1134854134997596
1.0,2.1136095040518423,1.3754281190200277,1.0,2.104170781842041,3.6236090400012744,8.51090094202751,3.042691710752719,2.4677506401155913,1.0,16.35720717538144,16.35720717538144
1.0,0.5263068806179372,2.657921421166541,1.0,-1.980976929323823,2.428825475232953,8.237580252703815,1.6985460509239836,4.072050764261454,1.0,1.9040584540938545,1.9040584540938545
1.0,5.8730568737301985,-5.117931810275696,1.0,6.8603724919395335,-5.537664610098442,3.187061776317125,7.002476548564126,-3.1887218913514515,2.0,,0.15022745708967777
1.0,-4.7575009052777455,-0.6248014145082438,1.0,-4.352636619362641,0.3785877020733095,-0.5705864629580697,-4.606479045670721,0.051743979022276565,3.0,,10.475322204146174
1.0,-1.5278717681762928,-0.1831437182418092,1.0,-0.7503787684271608,1.8845103256333846,1.6874685787357133,1.7243464190845967,-0.02327729067695694,2.0,,-1.9229587707019582
1.0,-9.023434132748157,0.5182920913010469,1.0,-5.883077620194247,-0.361051305960262,-5.516904633503504,-7.04585008813178,2.0283128104356596,3.0,,-4.479499174143932
1.0,4.285124132414696,-3.281080030103386,1.0,4.408063272319959,-4.997498458495015,3.510487194384359,2.025807444337657,-1.2720050369948002,1.0,2.8962065640495167,2.8962065640495167
