w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.5936222186093036,-7.75999221613162,1.0,2.4315884546846993,-6.852200443243028,-2.0413924397907723,2.1748159204473616,-5.28057430780746,2.0,,-7.018358417939859
1.0,-4.0692718917838375,0.1020619857779509,1.0,-5.5270893310475815,0.45241281786222165,-0.36595384378337037,-4.517483951068747,2.2748622423543043,3.0,,-7.786346491402499
1.0,-0.20307596890821375,-4.1785387169158374,1.0,0.4394412900977036,-2.7744180157730067,-0.5886417837619468,-0.5825217453782894,-2.2301191963624825,2.0,,-0.13657745179516567
1.0,-10.041362991046894,0.3547143327872895,1.0,-10.196121579527203,-2.2695035023667787,-7.45139407895145,-10.573915107040142,0.7936324162628383,3.0,,-8.248600363384698
1.0,-2.8294596947760633,1.7859161643289723,1.0,-3.189696443549955,2.533853174395217,-0.2078183424941491,-1.4503160977595715,1.3600066396465462,3.0,,-8.081649034361114
1.0,-0.9200894062637456,-0.8729479165788988,1.0,0.8918574289565246,0.09276324179155981,2.6872579407576027,0.7762587980719939,0.7066726305168777,1.0,2.566887962599909,2.566887962599909
1.0,-2.004997398314547,-0.5932912764067078,1.0,-2.35383900739592,-0.9248893001701617,2.5425735287145255,-1.0787970895977002,2.010302366824522,1.0,-1.4694071581342047,-1.4694071581342047
1.0,-0.5262316204073432,-0.007422199431967186,1.0,-0.4896816006204739,-2.0329742666644854,2.8482568144832525,0.4678724503972452,0.9174660056179262,1.0,-2.408309595592307,-2.408309595592307
1.0,-4.541489865250778,3.7871424667366416,1.0,-6.87047357565605,1.9302039877638735,1.7390610198640672,-1.7239573495010836,3.896040523590301,3.0,,-3.201655552895099
1.0,-0.5347893293599777,8.469938210171325,1.0,-0.3456372958588621,6.946640070344156,11.922837441570932,0.8399200548566048,9.161315781834539,1.0,9.595610548413896,9.595610548413896
1.0,-1.55734799722511,-1.918678300705167,1.0,-3.351320482031237,-3.483883161608021,-0.856430380895771,0.11275568266920577,-1.3655775896590823,2.0,,-2.570441894873451
1.0,-2.1717044288627436,4.194042491138066,1.0,0.6065198015643871,3.1883758725311084,5.472819308776061,-1.354044551766895,5.729096103123945,3.0,,-0.9062060383434334
1.0,0.5951185590136363,8.948250040900472,1.0,-0.1984278043537545,8.592212334393977,14.478424431670812,2.56853317475328,10.787193029177052,1.0,6.475268113931403,6.475268113931403
1.0,-0.986420982509775,7.8960711331742095,1.0,-4.49533129670977,6.644072134840345,9.006965764926855,1.3343851961590831,8.34900777722751,1.0,-0.6523652661077648,-0.6523652661077648
1.0,-0.7305912914073381,2.229005072084824,1.0,-1.7753911718328832,0.12243285583411434,4.803626870223879,1.0034348973015936,2.3238181866302816,1.0,3.0648653765370266,3.0648653765370266
1.0,-5.555332770839877,-1.9562623324327644,1.0,-5.4504311873855436,-0.05859289716367844,-4.732453699216864,-4.7921855003762905,-1.449532539047356,3.0,,-3.7312707259622715
1.0,2.547800043055105,8.998230916142559,1.0,-0.43839925026067084,5.216223250524884,16.157070257088552,3.8601382465355405,9.159158306129358,1.0,13.184159783684956,13.184159783684956
1.0,-1.4211223226421656,1.1076533900491228,1.0,-2.0684541658449485,0.43889194959972955,1.559209139816942,-2.6109833887498306,0.9086261587143789,1.0,-2.082260292267349,-2.082260292267349
1.0,-3.8786135734018767,-3.22617847004424,1.0,-5.746813386517001,-2.7275151731335714,-4.376919617920803,-3.9234750714373936,-3.1422825200358773,3.0,,-7.194935445297915
1.0,3.2029850396686315,-6.162839036713831,1.0,2.8780108808592586,-2.587501347257385,1.020962153266375,4.684518250032884,-5.325632128818254,2.0,,5.240466595632855
1.0,-1.7526064407322854,1.0683066374357788,1.0,-3.864638438107442,2.7899329216178765,1.991356001999344,-0.6429010407771845,2.2867416858248566,3.0,,-5.788941566267483
1.0,2.020546688957049,-1.8738584715675672,1.0,1.1477015472415741,0.2785834556128415,4.402912812834417,2.6708553059522817,-0.507904128057602,1.0,4.64877085474112,4.64877085474112
1.0,2.6599724828766744,5.2100122188052245,1.0,4.509767181490924,2.537217930581183,10.405432329859234,2.415197315106626,5.669574850624358,1.0,10.188359869785462,10.188359869785462
1.0,-1.13292778449424,-2.036323572229172,1.0,-1.0199707502532933,-3.988368683884463,-1.3839668800659097,-0.1349041353919631,-1.618780741905287,2.0,,-9.485604359089027
1.0,-1.897248243951253,-5.112869483994221,1.0,-3.6341075353040577,-5.675227205238884,-3.611512213044695,-1.2637868925898719,-4.0427143679866475,2.0,,-12.294723119153756
1.0,-0.9165800206655985,-3.8971360204143823,1.0,-4.373211026126288,-5.364683766778002,-1.2513881181787032,-2.5183880314783167,-2.2286960282715444,1.0,-0.6352706392262863,-0.6352706392262863
1.0,-3.6142697908417083,3.2162742336586962,1.0,-1.2475512475429444,3.002217002445227,3.11186385050215,-2.2614049536397207,4.032834294306111,3.0,,0.009860618971167412
1.0,-3.63312871938515,-0.30462170713919434,1.0,-0.8473203843584467,-2.7389901132985037,-0.988740759667599,-1.7133055150487295,0.6448631014862688,3.0,,-7.645048468342327
1.0,-2.4844001672985785,1.3893328931263762,1.0,-4.985863226756092,0.7657280859965567,2.517558124418423,-3.114189133685475,1.018696627836317,1.0,6.1775570078710205,6.1775570078710205
1.0,2.0655830757681333,0.029521075147324712,1.0,1.1171401026954784,-1.2773015886791064,5.045416898584348,2.6260606410352763,-0.07383387959856513,1.0,-0.49603716376711615,-0.49603716376711615
1.0,4.953364520634891,-5.35702486499897,1.0,3.4550128954354324,-5.325223477735732,1.7583702188549932,3.6974952394692635,-3.811690290919583,2.0,,-8.948900960769251
