w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.4876423587587304,-11.689918107313579,1.0,-3.73572774144762,-11.493195943804011,-10.412113041038811,-1.700763645454145,-10.506627275132876,2.0,,-7.6016364594826324
1.0,4.803401182452949,3.0776956487785414,1.0,3.1275977894946005,2.0854203231162414,11.231766278329188,6.712971317328906,4.0063821560038795,1.0,4.7889918400156875,4.7889918400156875
1.0,7.900006926772429,-0.943793194483255,1.0,8.670584355744507,-2.2231438538652246,10.282809838721384,8.539198931972855,1.4167406618441416,1.0,0.756999236647788,0.756999236647788
1.0,0.2777494907142207,-0.37754123835054937,1.0,-2.467116849143796,2.286601657460406,4.347309707661465,-0.055554136990398906,2.727696640686427,1.0,12.921494435889464,12.921494435889464
1.0,4.2593736068317325,-6.525082980485899,1.0,3.9458738921856464,-6.049676141656703,2.0406163164172497,5.793814328286912,-4.957242922068398,2.0,,3.4601188261945603
1.0,-10.611105186609835,-7.113179561426813,1.0,-8.77645474735724,-3.345136285896953,-13.356527738378581,-9.85385920799835,-5.535743699817499,3.0,,-10.7146528984234
1.0,5.749741300662737,6.025140266174283,1.0,4.5160837488306065,7.413933694287059,14.35021441858817,6.445303843367492,5.8693852573421035,1.0,11.666278515955273,11.666278515955273
1.0,-2.366518576096048,-1.323301288275339,1.0,-2.441779620730552,-1.5810769079537288,0.15847120590917352,-0.898303111803299,-0.7253665142576086,1.0,-0.9058957117530286,-0.9058957117530286
1.0,7.700919379668427,2.2328567291363,1.0,6.176988170175143,0.3224730486181657,15.000519987877162,10.16661758521833,2.568507358249721,1.0,16.750497524157524,16.750497524157524
1.0,0.7925377841716528,-4.382000219308243,1.0,0.664028199972057,-2.4035830073090576,-0.6354689197494549,2.6767807519891207,-4.280699668434835,2.0,,-1.493810733378326
1.0,4.7705895548651425,-1.774086376936637,1.0,5.955700148797062,-2.1554954337703913,6.579966805249723,5.721858717712916,-0.7675563574377726,1.0,8.827135625700494,8.827135625700494
1.0,-4.433071738583439,6.3680337003431715,1.0,-3.7409583421453885,4.278556752574882,4.506523965773322,-2.0846154635666183,7.339400193153732,3.0,,-3.228737009022147
1.0,7.582402032411325,5.831992315454718,1.0,7.023902004250696,4.888190219838996,18.3555634681717,9.05373660127149,8.272527823033549,1.0,19.75922406670176,19.75922406670176
1.0,4.335533977050888,6.127531226986625,1.0,6.018989324292027,3.6622555262358585,14.457531123453098,4.726413902536667,6.658889352794629,1.0,15.107122944696084,15.107122944696084
1.0,8.318178222473698,-5.811587535768961,1.0,4.591162372785153,-5.116112331201731,4.452820037401036,8.56854271431862,-5.200221975880841,2.0,,4.467099349893174
1.0,1.687857187365444,-0.9501703034043896,1.0,2.406127294265408,-0.4306722273261918,2.5650863656817213,3.223565133383054,-2.007793996406401,2.0,,2.4491704840530644
1.0,2.5748927771856756,4.886061890511629,1.0,2.175522431288605,3.468261188594926,9.222844495576098,1.9326204673589138,6.838056207940001,1.0,3.1909400439275784,3.1909400439275784
1.0,-4.477193503098636,1.0872158121483122,1.0,-2.8488757471201103,2.3928519002179627,-1.002184638144447,-4.551434811621475,1.3433173462386514,3.0,,-1.597314499314542
1.0,-2.9500564533140765,-1.5950076666890916,1.0,-1.9665025893911179,-3.979197314896945,-1.454446962549391,-1.7548202127109849,0.2716220396589346,3.0,,-11.72102459858598
1.0,4.367553812254187,0.6513588315926125,1.0,3.1016496044334585,0.11804858859792394,9.081803510156822,6.638347752619737,1.5878782235730349,1.0,8.138212571761812,8.138212571761812
1.0,2.046853317940891,-3.054631879025327,1.0,0.000927219241869448,-2.8488255483489886,2.7359092915722076,4.370944445330034,-2.4193623112549165,2.0,,-4.42385839201238
1.0,-1.3401209071402298,-2.6616343191630913,1.0,-2.661882856384198,-4.458971448397995,-0.2796631041747748,1.6465266529058848,-0.8263881978380916,2.0,,-5.76265846879703
1.0,-5.525423074438532,2.98132593816632,1.0,-7.1995176418650795,4.335872865528861,-0.08658420171565706,-3.7275282408686947,0.8879672184778813,3.0,,-3.703442681936754
1.0,2.0365150111436003,5.015329955244111,1.0,4.166720196287849,5.428413453471459,11.067728707549211,3.529067864861963,6.662574311330722,1.0,17.231490189558848,17.231490189558848
1.0,-1.1844361927780973,-5.601479076491546,1.0,-3.03726131943842,-3.4811119021203556,-2.841575614960006,1.5077455476757498,-5.63931347966181,2.0,,0.9482189752405183
1.0,1.4772203668230939,-3.938823574139208,1.0,-0.8178152771970955,-4.5638437184811425,0.4947208973217658,3.354169162194568,-3.079968526860771,2.0,,-12.21571931294887
1.0,1.3136983180980388,-3.116589820129063,1.0,-2.3586183304616917,-2.41548098604169,1.9922856830694,1.8423091900290425,-1.4898088231488726,1.0,-1.7759004292743599,-1.7759004292743599
1.0,-2.473364128814761,-1.1751948897055924,1.0,-3.249741229029949,-1.338729666308861,0.6574014995128672,-1.7499326910410777,0.017287706429744837,1.0,-0.6635099892693379,-0.6635099892693379
1.0,1.6059474975923442,3.7371542909885216,1.0,2.32302751521233,2.2944097589959576,8.446763538219884,3.127359442813816,3.876428602701109,1.0,6.548272556070705,6.548272556070705
1.0,-1.5984788064380335,-6.076947017486151,1.0,-1.9065358333259361,-3.5001177514001194,-5.418100455657733,-1.6903055513657679,-5.91309354288663,2.0,,-12.671343242670272
1.0,-3.565603816917489,-4.473128265605921,1.0,-2.5348242089794315,-1.3709593534401479,-5.080547256155959,-2.511179774757248,-3.7510892792564845,2.0,,4.775527002466619
1.0,5.484959628963363,-2.6818605728182363,1.0,3.510671317922151,1.3493120025272507,5.200369029699934,5.9946970420186,-2.068996393569269,2.0,,4.558166131076121
1.0,-5.790081771305426,-1.4809422133475212,1.0,-6.265330458600019,-0.7476763892990346,-3.689363240282832,-3.086441717314149,-0.31041720543729734,3.0,,-10.955982242223282
1.0,1.076391480920034,0.26292752539789865,1.0,1.5626819090457738,0.9389646634981983,4.352358816786832,2.361580499763925,3.0033471047117377,1.0,1.5023834181141478,1.5023834181141478
