w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.9324269693808747,-4.844315541669428,1.0,0.12824493581085306,-5.653859686082573,-0.04718483605448348,2.2816765563258032,-5.101565424478508,2.0,,0.5676251539566683
1.0,-1.3990624528234983,-4.256670352647911,1.0,-2.8050799149364147,-3.7653470911311846,-1.9960079882779498,-0.6465222317606042,-2.5953507652015047,2.0,,-5.9296626874886105
1.0,2.802666353653111,0.81806225412513,1.0,3.4901973503729997,0.5132797911386417,6.543783050455087,3.584053884139704,2.723271826890053,1.0,-0.6422448148971407,-0.6422448148971407
1.0,-1.3610338517278195,-1.816927293393205,1.0,-5.049663281944955,-3.928430069960979,-1.0030539748113885,-0.3324835890453315,1.295502238624215,3.0,,-23.073386107533683
1.0,-5.2600888026647405,-1.793652595745765,1.0,-5.519387771773875,-1.3056719511424093,-3.8987637497529364,-5.397219553214853,-0.3184767945757972,3.0,,-5.857834456722915
1.0,-5.495440868335394,2.6069521103759383,1.0,-9.821864613567133,3.4010979081347976,1.5267202462532667,-4.368739841120988,5.445838855554181,3.0,,-6.340198592008301
1.0,0.9399268183840381,-10.331323610654627,1.0,-1.1313753781546143,-8.932822493289983,-5.960056300960671,1.9283340339393833,-8.715173674311268,2.0,,-4.694187344994598
1.0,3.3743962427378005,-3.8516113030255767,1.0,1.3370710796728973,-2.7486619614983936,3.7798182189638547,4.707069170114914,-2.4674249369567347,2.0,,-0.11564349438451355
1.0,1.6309169385352642,-4.299706709151336,1.0,-0.022173284969618567,-1.954717721997355,-0.24407666237762649,2.050303845527104,-4.291995620332486,2.0,,6.495010961011617
1.0,0.45641576729811706,-3.976783620338955,1.0,0.13234872314297524,-5.658650717236236,0.5716541087452307,1.668127033685488,-2.656131911338538,2.0,,-1.282075989944318
1.0,-4.572129041821302,0.6700304772639823,1.0,-2.238053534167086,2.504296137079871,0.39380336840267394,-2.8744912708668258,0.4139710920331692,3.0,,6.845878522812821
1.0,-2.9880345022915664,1.9463444275063995,1.0,-3.208179505573873,-0.5287151240248096,3.108930551359622,-1.6411298183099852,3.023223698270272,1.0,8.236002497799996,8.236002497799996
1.0,-3.1335023726055073,-8.016371185506484,1.0,-5.341148123055119,-5.798086420753766,-9.129604166353007,-1.8816158036758788,-7.035577113343516,2.0,,-16.54223098543689
1.0,1.231436355597959,0.07074844824503035,1.0,1.8500179819116607,-0.6709591884723785,5.154021831594321,1.9857734926864778,2.8263068440866617,1.0,-1.3202914377924566,-1.3202914377924566
1.0,4.263128447817692,5.792936460174331,1.0,1.1005860023868537,4.898540016159886,14.789802566472552,4.671947002842427,8.217787741678508,1.0,12.675595967542145,12.675595967542145
1.0,-0.3298624315581648,-0.647720954832575,1.0,2.924738735841042,1.903478861659237,0.5721231410950174,1.2528015939691173,-0.3274726316528672,2.0,,-3.4429733442223274
1.0,0.8501290493876703,6.132628822999137,1.0,1.5024347070365085,7.5897204941926875,10.410454470832274,1.945672112052425,5.866423674201824,1.0,13.224622929728852,13.224622929728852
1.0,2.598537072531226,2.1609853057486283,1.0,-0.42502692201935677,2.904268886410608,9.48316685637376,3.9387943211920047,4.18515304231247,1.0,5.452350358545373,5.452350358545373
1.0,-1.9545066149681787,3.981708419822541,1.0,2.3606312347361467,3.847475916892177,3.8184446605849622,-1.6016973304760898,3.7555533989103616,1.0,6.314810849025506,6.314810849025506
1.0,1.7393831831403066,2.433258708840582,1.0,2.341300930489506,-0.2878377582583229,8.187383365888973,1.9204965130010352,4.14476363762349,1.0,5.723298175176961,5.723298175176961
1.0,2.3500651919652102,-3.065204155872875,1.0,2.218501118189522,-2.2645358702473377,4.6807734604358595,5.760119872644516,-2.471211767616963,2.0,,4.973938120192074
1.0,2.5938128912778393,2.1027158540160826,1.0,-0.1600904559155798,2.9850089758633658,8.181844912661573,3.0668796335980995,2.8622895652619875,1.0,8.519850072692801,8.519850072692801
1.0,2.6372044261029797,6.5266121780171265,1.0,2.6883515500390924,6.800629910150109,11.552584319460085,3.329408155791243,6.688343957848751,1.0,2.866110756312679,2.866110756312679
1.0,-0.1892527695482695,3.7304091905101804,1.0,-2.51895088095075,3.4762808218305294,7.769254412346917,0.19466158630894692,5.3853127801570135,1.0,9.390883407926642,9.390883407926642
1.0,-1.8798839516830212,8.294821937429216,1.0,-3.3762406350716434,9.037101133231092,8.512061182928843,-0.5239112788918875,7.2632684393777645,1.0,6.335129763649167,6.335129763649167
1.0,5.750364223678926,-3.952404523388674,1.0,5.37896847556121,-6.577709383212696,5.336783285258052,6.33216554451106,-2.271500835012172,2.0,,2.0714422488233293
1.0,-5.427872721048023,-1.0302535273948075,1.0,-4.974387189902971,-2.8457004417678022,-3.4694124997788105,-3.5634973698572807,0.2640678561319919,3.0,,-9.2411647271548
1.0,1.2834467259318785,6.693663788134741,1.0,-0.2518466513070996,6.639648261504854,10.094464691745717,1.6558509871599187,7.424352764023364,1.0,2.7481104175284,2.7481104175284
1.0,-0.8858650137358866,-0.10409487908223736,1.0,1.0282384070275747,2.760569888059323,1.3524473828065984,-0.837732833572014,-0.01559361833930839,1.0,2.10741028471539,2.10741028471539
1.0,-4.333691250665682,0.8009785547900163,1.0,-4.367786267724421,0.5446169807078407,2.150457180485108,-3.1232710581164485,2.759353365196979,3.0,,7.883131960388261
1.0,4.420826133564746,-6.344380180191552,1.0,2.6797903267650085,-7.425040604797337,0.604582942657162,7.075486522655176,-6.770688211031176,2.0,,-8.483209034382714
1.0,-3.104441801808753,-2.862286000514595,1.0,-4.444486435245958,-2.4720317902530864,-2.2381749853569293,-1.7876874000704113,-1.7337668292123156,3.0,,-2.0704777259851386
1.0,-4.793507408139334,-0.9977678925107387,1.0,-3.492134860081017,-2.8352104670781406,-2.7496002203143215,-5.130158425331719,0.3841688708567916,3.0,,-8.994840292481063
1.0,-2.968082016618657,-2.4064458712137764,1.0,-2.636895632541149,-6.2914143395433335,-0.889557390485122,-2.920088399158349,0.19875550367863526,3.0,,-8.235541088208544
1.0,-3.167169308030339,0.031448139160849355,1.0,-2.35785404089855,-1.7739582125768305,1.5074107305886733,-2.559178011330699,3.242162103966521,3.0,,2.813665751020884
1.0,0.46908122390511253,3.06857819727854,1.0,0.9196581673697684,1.5126808250841859,6.72412375044381,1.0468565115332065,3.4113755553554057,1.0,9.821027011267315,9.821027011267315
1.0,-7.507678958681959,2.6991074676982447,1.0,-5.798077373696348,6.096213690712922,-1.9996569228862207,-6.728783717590453,2.5033682181741685,3.0,,0.212691063254008
1.0,-8.936820807057535,-1.4644727839907024,1.0,-8.908812303632688,-1.8915460973860312,-6.793593422823974,-7.7581341718128805,-0.9556720409214816,3.0,,-11.383608055190674
1.0,-0.511078507687549,-5.4573909447915465,1.0,1.532242792872498,-4.465611649208893,-2.9189543235789692,-0.8227529399843538,-5.17353892620526,2.0,,-1.269433449718717
1.0,1.9700722060318783,-6.4521175507041555,1.0,4.802298711494862,-7.291422621805678,-0.9016986107463978,4.104992472987872,-4.6213109753803945,2.0,,-13.299129782561886
1.0,-3.812658005503901,0.9317408466381396,1.0,-3.7573389778904924,-1.2537763733091882,0.11099552747115393,-2.6781380780339026,1.5852680296211563,3.0,,-8.73678309279357
1.0,-0.3325600797182771,-1.5008233885932758,1.0,-0.18640813227103237,-0.6326907071102902,3.5706482825403487,0.07154660415626257,1.4775342477909568,1.0,3.5990006777113597,3.5990006777113597
1.0,-1.9047657802543725,1.6336762343388658,1.0,1.4065719691009484,-0.2046430868774607,3.039609526339137,-1.4097542894981823,2.7306770875947115,1.0,3.082012381671234,3.082012381671234
1.0,3.930750387695692,-3.899214799029789,1.0,4.350434873654473,-4.443293443331199,2.8545004417200244,6.66572661582885,-3.8816692488277655,2.0,,-0.3466128289004544
1.0,-4.0380944145785564,1.6707727672205925,1.0,-2.866742945366789,2.037004948281084,0.5669296390224268,-3.482496323648276,2.3652914556313327,3.0,,0.27392299614746457
1.0,2.0368480028274276,2.7844631520413317,1.0,2.539112566702075,1.4990315096965847,8.109341810501421,1.4934699476572733,5.281485327458161,1.0,10.488227933868513,10.488227933868513
1.0,3.1565073801811456,0.9902706205872673,1.0,3.429735713059449,2.75817387950099,7.092605991648759,3.9903973950943517,1.3257960358146077,1.0,10.837963070125332,10.837963070125332
1.0,3.0926159276010488,4.925862296498669,1.0,4.709740436366225,1.5294898206884913,11.75794430892589,3.601977467801764,6.1806714038084,1.0,11.982559223692665,11.982559223692665
1.0,5.060320776249953,-1.6356089108445448,1.0,6.596838263142252,-0.057148591134392746,5.418896668818864,6.800375158002411,-0.7128783715663316,2.0,,-1.946035738467617
1.0,-0.9101607139957145,2.0910847498581053,1.0,-2.409908523570752,0.5755300534783543,4.28344775877945,-0.4952676958529607,4.078901205825119,1.0,-6.277859472868521,-6.277859472868521
1.0,-4.417915750101564,-2.1301835720708424,1.0,-3.1818270375929094,-1.86658779244345,-2.9727023134995694,-3.280327743979594,-0.41076234162915326,3.0,,-3.76122987200745
1.0,-0.09876338737219001,6.0558547552906346,1.0,-0.9690446883764751,5.146167359930378,9.820378981247558,2.1845669636498464,6.723512848639855,1.0,6.383159122463137,6.383159122463137
