w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,12.8045417908445,2.633744927129036,1.0,10.547536229102668,3.3270976059532167,17.47002717235193,13.07507842602331,3.3403436126456634,1.0,13.985863750195461,13.985863750195461
1.0,-2.3850276509691235,0.9022940210857139,1.0,-3.536121602461164,-0.3630629126781,2.0938239692955753,-2.9819788574331776,2.081781077800937,1.0,9.803984328162255,9.803984328162255
1.0,2.5596417542224157,1.7758149443947073,1.0,0.41491170007326006,3.3126294590344227,7.404883471997495,3.35306943763224,2.108892484221475,1.0,4.366533376179667,4.366533376179667
1.0,-6.398171522708409,-0.5887752429794655,1.0,-6.984447115368242,1.933450294368524,-2.9806587961836524,-6.817447095967159,1.1939598737939123,3.0,,0.6014108030950416
1.0,-5.40325979940126,-5.829992394852679,1.0,-2.6046313710037357,-1.5503143665920023,-7.178354882438575,-6.3925499377491946,-3.1350643081042087,3.0,,-6.110536687226414
1.0,0.4301596293504319,0.5222905027197347,1.0,-2.60678904173149,-0.9853778282558311,4.814376438405748,0.2207209391412781,2.2744045634319408,1.0,4.235583970864992,4.235583970864992
1.0,7.235960701831305,-9.609771738242845,1.0,9.856648528661813,-12.686510829323417,0.5169782850799443,9.588211908257277,-8.819828766181233,2.0,,-7.237187555463911
1.0,-4.632885012881863,-0.29532651418056816,1.0,-5.864852063521077,-0.2812054551590928,-2.307639722251456,-3.2099840270242073,-1.5935979109460146,3.0,,-12.071535847508443
1.0,-2.713657422994028,-1.396594728990069,1.0,-3.2042415320049797,-0.31356192135543637,-0.5568594069902228,-3.2000331176320507,-0.962459612124839,1.0,3.6670813754765548,3.6670813754765548
1.0,1.96206838463861,7.83601378885285,1.0,2.7147953575506776,8.173966180307952,13.974189217687844,2.8518883646255375,7.322876977687052,1.0,19.686643677597374,19.686643677597374
1.0,-5.426506929791964,-2.8714200313920397,1.0,-3.117472837846957,-0.5954753913193882,-5.937888989442734,-5.071625084082479,-1.7928684737172698,3.0,,-3.526927601348558
1.0,-2.7291077027345256,0.8326631255465567,1.0,-4.960779679980771,0.3730927132952451,-0.7542449117965027,-2.737010536062066,1.30713181141777,3.0,,-14.703187993581324
1.0,-4.525497851615069,-4.857672246461037,1.0,-4.399081914345408,-3.419698745334059,-5.163952674346035,-2.2944564631633497,-3.030333985497367,2.0,,-10.246681599711335
1.0,6.510679512282672,1.3123184920609456,1.0,5.847211078629792,-1.0233541035743112,11.041726056076042,8.111036813488422,1.5151546774147424,1.0,10.106578783789224,10.106578783789224
1.0,0.6283648180822126,5.984822621545358,1.0,-0.39593883437903155,5.610419468881988,8.882919276834798,0.8189144429710081,6.437733589892675,1.0,1.7085173511157903,1.7085173511157903
1.0,-0.7057819669212172,-8.2227878125539,1.0,0.6150534030543701,-5.899383201801548,-5.076769348142326,0.9121298207090959,-7.922710824471782,2.0,,0.6301071939943315
1.0,-0.8113742681480726,-0.35718160204989385,1.0,-1.8281582016963775,-0.18642877532436555,1.898935297324336,-0.40563023358546635,0.9360127683989711,1.0,-3.626121434376551,-3.626121434376551
1.0,-4.819940481832948,-0.24785958839295266,1.0,-4.522482988770643,0.37555479426869665,-2.3671955477575035,-4.185134092112421,1.475587081582169,3.0,,-13.080451455987092
