w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.10615515006674185,1.6978788525837312,1.0,-2.4006187703914987,0.3316376310998006,4.8115501054230885,0.4591388963465114,1.4902668536948593,1.0,0.6296815446482174,0.6296815446482174
1.0,5.089892227538529,11.16545117901274,1.0,4.90559639662501,10.62998222799944,20.72430210099444,5.862548341679581,13.92270508412081,1.0,16.192159487020938,16.192159487020938
1.0,-4.348294514718015,-1.2847044405402637,1.0,-5.16842773673434,-4.42164395330664,-4.46826887399776,-3.1128031321783984,-2.2872738643633967,3.0,,-11.585920888773368
1.0,0.5293038108231687,-1.6084711084737646,1.0,-2.20059200470672,-0.9633578512269494,1.80128653966466,0.06545283867544116,-0.4324475142861689,1.0,-2.368350928634403,-2.368350928634403
1.0,-6.431047303038554,1.6577108036655208,1.0,-2.4495911765083602,2.700337318183253,-0.8430670686679665,-3.579879075557399,2.261917716492797,3.0,,0.9246910569177123
1.0,-0.08798255287455126,0.8663831717937664,1.0,-2.2813815251026366,0.8979432512966841,3.8244941766766467,1.7683938896319118,1.8116003955131545,1.0,-6.8342854589320545,-6.8342854589320545
1.0,0.20777328509973889,6.260250236496061,1.0,-1.3086107057685146,7.137588245335082,9.881633330360852,2.309551173065342,6.066012757369637,1.0,10.173497325645902,10.173497325645902
1.0,5.152228371296727,0.06703688880166951,1.0,2.5581106002681637,2.065605515223706,8.020985130437149,6.491314636201646,-1.005483799175614,1.0,-0.9221000597546647,-0.9221000597546647
1.0,-4.948326380375262,3.7020061738888574,1.0,-5.730032131797226,3.7736844126224964,-0.8734461940915152,-4.259792094224906,4.94637917185816,3.0,,-13.677019832036708
1.0,-6.625126759003096,2.1462488680107357,1.0,-3.9245849894418274,4.412016654609927,-1.3134234012182553,-6.027012282362072,2.934918018384587,3.0,,3.8842366266191646
1.0,-4.584275435726861,4.0736142820180685,1.0,-2.2346375358346906,4.559936414978599,2.1982382546422077,-1.5144714491610456,3.9518453088591534,3.0,,-2.0121237191375148
1.0,-2.17212733193001,-3.851791341712637,1.0,-0.9700995609862986,-1.8492226492876374,-1.8548518835618015,-1.317790233273219,-2.4854803737097337,2.0,,1.3761650816382212
1.0,3.9344106417896536,1.825428078444826,1.0,3.2988175201090773,0.8316245097458833,9.56285643517794,5.431957286162683,3.177710394138177,1.0,6.371723666806694,6.371723666806694
1.0,-0.4708324386643443,-1.0752124553034348,1.0,2.0812892857905414,-3.2540887626017336,0.9470155647821332,-0.28824562498075423,-0.1539283577933626,1.0,-4.0534028157348585,-4.0534028157348585
1.0,4.112695793290381,-2.6033522462832512,1.0,4.962621021298688,-2.9790326003418697,5.082367177873663,5.660443921011076,-0.36293774759262254,2.0,,-1.0984076703962131
1.0,4.446786948694911,-1.100174047683923,1.0,3.8341950487147405,-2.09422745193442,6.455923700100352,4.1917986340924385,-0.7667745606221437,1.0,2.7498653332637963,2.7498653332637963
1.0,-0.2160235573816402,5.824900732137886,1.0,3.855684554200611,1.361162666456194,8.170708120370794,0.24801581083075586,6.369387597655159,1.0,4.589671215394635,4.589671215394635
1.0,1.5943020684511697,3.4869288741176248,1.0,1.392513029715724,1.9064928140184287,7.807374583758117,2.4041988388437026,4.660108646838296,1.0,8.043408953123805,8.043408953123805
1.0,-3.2405101301138504,1.488866348371509,1.0,-3.000599268850366,1.943201524044101,-0.9886507315208017,-3.602606957083343,1.3590530796224392,3.0,,-3.016631863970556
1.0,-5.20316260307944,0.8031472706694792,1.0,-3.8584963244317905,-1.8220990732604219,0.7675817812532166,-3.6190926388239495,2.749805336036812,3.0,,-0.2866682897746937
1.0,3.4880386705440722,-0.4748703089957247,1.0,3.1438249448415263,-1.9278853517933092,5.5211239190608765,5.34758445994799,-1.1406774186797943,1.0,3.467893359247432,3.467893359247432
1.0,-1.212579820687292,-2.896598557067197,1.0,1.494249567459304,-2.3742598839284215,-0.17425568338137098,-0.5611848190829916,-1.3909857576594424,1.0,-1.555905815487144,-1.555905815487144
1.0,1.3689080209439353,1.1515123669266158,1.0,-0.7126629681234251,1.2055659369073142,5.586053790838083,2.9329359812831166,1.0281458738896254,1.0,3.777486643864624,3.777486643864624
1.0,-0.6772681804720373,8.425475820613874,1.0,-0.6826218041481228,8.819654292188128,10.422085193570515,1.6115218509552236,8.21009142377455,1.0,3.6746188295259916,3.6746188295259916
1.0,-1.05180518715571,2.4281006071267854,1.0,-1.2671763330612584,4.454054737544899,4.925836769922322,-1.483173899656572,4.265959203685961,1.0,2.30637580740858,2.30637580740858
1.0,4.308522218848505,-2.1161873258209507,1.0,1.2449154183533837,-3.35299269500626,3.200657056442784,4.7860612920601815,-1.8094228485228427,2.0,,-1.3105719749049685
1.0,-6.892674911845467,0.7088414961979826,1.0,-5.417078753969628,-1.45847323922268,-3.9327414094233246,-5.33136177989592,1.661260301250052,3.0,,-16.72396819852259
1.0,2.4590860089716564,2.225516894716529,1.0,4.295360822627455,3.358387153289831,6.963924395609573,2.8069499939052593,3.9810370532213817,1.0,9.534152418011294,9.534152418011294
1.0,3.8737089488391527,-1.8069474759587671,1.0,2.7651526175300316,0.6571796146718776,7.206360715273652,2.6949120813777316,0.19716640036470956,1.0,17.21212570935506,17.21212570935506
1.0,0.21869612064960778,-1.6904542127139788,1.0,1.414733304955916,-1.646091540663642,1.9235220094472139,1.5717438179097025,-2.262150362513863,1.0,4.823896128356983,4.823896128356983
1.0,-5.529140097591129,-0.390485498695719,1.0,-6.293855463363847,0.05907117488962571,-2.442557438918179,-1.3940348745073958,-0.6922474845517056,3.0,,-5.672578321925526
1.0,-1.4502736631689992,2.3003193800257837,1.0,-1.3219225124777452,4.286136086713867,4.436740705455477,-1.874591627327726,3.232336581154635,1.0,6.392513245511351,6.392513245511351
1.0,1.9059790403806638,-2.126035710283433,1.0,0.19946347370247342,-5.866138808713515,2.57168073582228,1.8350967950373165,-0.27298987869949454,1.0,-10.414156068747618,-10.414156068747618
1.0,0.9082622072043501,0.8844256922960757,1.0,0.05681648193539768,1.8813511473082674,4.9544733818757845,0.24472285511579273,2.4702961279571,1.0,7.948310422896428,7.948310422896428
1.0,1.2011772370332165,0.1540856931343939,1.0,3.583086385316692,1.3024357255154253,3.1936392915775564,3.4884023499880286,-0.37860932731223484,2.0,,-6.264093609750726
1.0,2.586540372055484,-7.596454865736996,1.0,-0.23005875326173664,-7.02255405872857,-3.323228947136629,3.381362369927619,-7.178379834190021,2.0,,-17.780366470985005
1.0,-1.8033760335047708,0.0830696723971005,1.0,1.186695449903353,-2.012357814908748,3.4472394298978006,-0.5102314138977947,1.6127009017743017,1.0,6.686689989453323,6.686689989453323
1.0,6.634667001132496,-2.592977950930019,1.0,4.224245814252465,-1.861159751016598,7.557199694760881,8.58726159977672,-2.5597351226885086,2.0,,4.978138448954853
1.0,-3.252923494333453,-5.084011183177216,1.0,-6.068463133937906,-5.256355239216255,-4.762183104249022,-1.6163428744714512,-3.7455115995079518,2.0,,-11.96817351324674
1.0,-1.078655632785376,-4.492794950331016,1.0,1.3917994411652308,-5.04397446823179,-2.5299120734679623,-0.9510418782667696,-3.386244643014984,2.0,,3.542346679939802
1.0,-0.08061691923730831,1.2225864666883302,1.0,-1.8793150399910723,2.0549583589371028,2.219939497037677,1.969416465607934,1.5367702096571485,1.0,-8.533837294807434,-8.533837294807434
1.0,8.394264653272435,-4.617025517130121,1.0,9.678738581563952,-1.6687702046608077,8.898711154585019,9.840669523246865,-2.854177855990124,2.0,,24.76040985927902
1.0,2.851549484145411,-4.233802255756475,1.0,-0.8385197204350185,-4.457797088543655,1.619350393279445,3.2294095997385615,-2.343813798360131,2.0,,-2.949694453935833
1.0,0.9010434776386412,-2.3131371919832837,1.0,-2.654702498696338,-1.0170885540833738,1.2844654693544246,1.0946491858151792,-1.081026683280912,1.0,-4.238315819032744,-4.238315819032744
1.0,2.744323882113033,-1.2235039611105292,1.0,3.1942219867084187,-1.8529491112655907,4.2462352548266535,3.808592045067674,-0.6167756564762452,1.0,6.4405742191575595,6.4405742191575595
1.0,4.804511258169699,-1.3705937509226538,1.0,1.0466749226926448,-3.6785343896081324,7.299416445298801,4.7108022952201996,2.0391792675705953,1.0,-1.2445662900243406,-1.2445662900243406
1.0,-0.7682295278591568,5.136450905921979,1.0,0.8142207895349486,5.23890242752076,7.236090486764528,-0.09588994404399515,6.734630958567376,1.0,-1.6328718104840991,-1.6328718104840991
1.0,1.1202305031255744,7.9801276355765856,1.0,2.9241544143083384,9.172689384959849,10.921314900062947,2.524085906185212,7.304132888524395,1.0,13.190263483647273,13.190263483647273
1.0,-9.023321428067119,1.3027331471446528,1.0,-6.012931317474646,-0.8220840799171536,-4.612533926588279,-8.508849608392596,1.8237524285259625,3.0,,-11.24507752158743
1.0,3.9681079910651493,-2.220385187825052,1.0,3.4256137306734082,-1.4348978949965663,5.908502223795727,4.898414305029862,-0.4760053683578678,1.0,3.907190476491703,3.907190476491703
1.0,0.11005516643166398,0.544010470514431,1.0,0.7918480042487024,4.784805275045877,3.548006481692863,1.9294565024462045,1.4199274640297683,1.0,5.629207239366586,5.629207239366586
1.0,-1.0616104629717353,1.8331126374854776,1.0,-3.4088592759009773,3.4555588486225686,3.732258101562945,0.5058232598141491,2.157029318564353,1.0,1.3207044809507307,1.3207044809507307
1.0,-6.4372203957312095,6.402517007945121,1.0,-3.9966272142613994,8.47106451151296,1.9894848068491533,-5.124862731160796,6.479368116520294,3.0,,-3.3918834705688496
1.0,-0.3156099827556907,-4.188633622225171,1.0,0.4624072295221874,-4.347981512395236,-1.0115248974570692,0.7195481570934644,-3.2752658701425044,2.0,,-1.1428874712415846
1.0,-2.5919826962946435,-1.2764209448495214,1.0,-5.5251051741992745,-3.2404783846914746,0.9322754304910474,-1.887484629158763,-0.9155425848001083,1.0,6.956764195756395,6.956764195756395
1.0,1.0660014570623504,7.279727021843577,1.0,-1.2686534981263948,5.279043052156727,10.271441114769805,1.1884402246657026,7.926851351016929,1.0,5.1193909752643325,5.1193909752643325
1.0,-0.24672897101285313,1.1676448751490234,1.0,-0.1335322022173856,-0.0340331083341594,6.027038704053766,0.3183983264821423,2.8154864000271136,1.0,10.827951688970872,10.827951688970872
1.0,-1.3645216940277238,1.4403067362477355,1.0,-0.7433326503116264,-0.03990939838113716,5.246747360004268,-0.960085502607565,3.1457123571105523,1.0,6.877753300812822,6.877753300812822
1.0,2.1195457169335388,6.517139048611277,1.0,0.005070537135463571,4.796117944195527,12.548140074116708,1.8461319864161387,8.040759835060475,1.0,9.608253698029987,9.608253698029987
1.0,4.779217584923732,0.4244438562929267,1.0,6.331072848357898,0.5651055891448955,7.114609504083678,8.699329161836015,-1.1226255552785014,2.0,,3.614215612680079
1.0,1.8621481421932191,11.810182232667874,1.0,1.1331735991299643,10.766239713332341,17.454329229585586,3.398674406526787,13.116189541135745,1.0,16.884796120939114,16.884796120939114
1.0,4.507171143597519,4.265099104705971,1.0,6.0666194479758,2.834796414934486,12.604772155310364,4.940914794719301,5.4645034041454235,1.0,8.47679339919192,8.47679339919192
1.0,-4.902139131880715,2.7922075600908616,1.0,-2.250372656957976,0.060825601040016775,2.9208227855168225,-3.57520946174557,5.330292460317463,3.0,,8.688765550808505
1.0,1.8712976697153016,4.692181376014315,1.0,3.272367002465704,4.757332334546163,9.048732068236047,2.9907642047470326,6.528039847768264,1.0,-3.136147615803333,-3.136147615803333
1.0,-4.8953161338097235,-4.614009820467696,1.0,-3.0549193545308793,-3.999893895344344,-5.7107869726391804,-3.2037315093675973,-3.3747142248137774,2.0,,-4.850105188656135
1.0,1.5391381392287182,-7.2163596602974485,1.0,2.9228689012481794,-6.247955273367423,-3.0435092438837037,1.5176789150722108,-4.666802274242813,2.0,,-7.3498173873958015
1.0,5.2384003757150275,2.5229397509626965,1.0,3.6625765797407577,4.448104125775288,11.374663478332097,6.117434830483762,3.9018148484055453,1.0,13.577919498020123,13.577919498020123
1.0,-3.32666528829334,8.028279254193558,1.0,-3.6285868065172346,6.95601443928448,7.6474352964703876,-3.45733258316658,7.462192684284988,1.0,9.287658124173689,9.287658124173689
1.0,-8.600327583330309,3.2343634712021667,1.0,-6.4009909199407105,2.411810262249807,0.4059924213483499,-7.644207756853527,6.225528243085712,3.0,,4.5309002990871186
1.0,-1.4969031142019869,-4.133241161112967,1.0,-1.639434467718254,-3.8882727417083043,-0.8450102540201685,1.3666141550511612,-2.6951699785524768,2.0,,-6.4908165653457806
1.0,0.5583428184074436,4.671841409418688,1.0,-0.11721936671607869,1.1221711647490844,7.675090009526524,1.189546801155557,6.0058049742978765,1.0,0.6236762826370281,0.6236762826370281
1.0,-1.491994641639667,-1.4977493880285795,1.0,0.9762420105553382,-0.4381927363647721,-0.5057522130755607,0.0895828913491239,-1.6814974017366493,2.0,,0.4439580029432235
1.0,1.6670687114774816,-0.27171319303987407,1.0,-1.6034687219145882,-0.11034869260735775,5.3406691645525965,2.603725835121485,1.420045857707485,1.0,1.5999905299571882,1.5999905299571882
1.0,0.05962055481560874,-2.358996205997632,1.0,-2.606504044908208,-2.1860804761052175,0.18006715802632278,0.9828604535090368,-4.173108060849941,2.0,,-0.3371538277537902
1.0,-4.507259594947504,0.7166894076870328,1.0,-7.743399201456685,-3.4506779161281935,-2.2308704815316553,-4.699751952399018,0.352193343629309,3.0,,-11.671007166274654
1.0,-1.748688584595921,-4.725117823140709,1.0,-0.08431310908662182,-2.8919040008119934,-2.8458260954198265,1.0512704857946218,-4.944307044460823,2.0,,3.640310148535511
1.0,-1.0790342857364363,-5.751754525931466,1.0,-0.847836676372504,-6.148293893794758,-3.885263137391083,-0.14556075665275597,-4.9016435074801885,2.0,,-10.870690579573084
1.0,0.4356291390620283,5.234093856958335,1.0,0.36399080817383384,9.051590939045372,9.439791548490167,3.4331168044870086,5.080602415964568,1.0,11.173392980213876,11.173392980213876
1.0,-0.22000904644861602,1.6811234528093395,1.0,-2.1405198354542,6.787216797154267,5.185119641708351,1.525939743583097,2.7984662423636513,1.0,1.979771428634721,1.979771428634721
1.0,0.75219058325392,-0.5455313267376813,1.0,1.853942956809807,0.5815532921901612,4.198238990299421,1.0192640733005727,1.7085697561567206,1.0,4.604678269391336,4.604678269391336
1.0,3.100264889438573,1.7809260904118946,1.0,2.742034934303346,2.2659213040146273,6.840246374235726,5.822434428347947,1.5189585272892616,1.0,-8.9749135894379,-8.9749135894379
1.0,4.5868387747256545,1.141630490091135,1.0,5.159091158177565,1.8000358658245028,8.918705999771849,7.173695712267978,2.917003781781912,1.0,0.2151107321888972,0.2151107321888972
1.0,0.2921034624275035,-6.732115516922596,1.0,1.8595012584265624,-3.6350518812490202,-2.073652748333016,0.8860339711692795,-6.131384751023069,2.0,,9.920390744287781
1.0,-6.992346648952096,2.6501032242563722,1.0,-3.3835590259475676,0.019992216977177346,-0.8129414017741075,-6.919301260013397,4.954899354673637,3.0,,1.2126404910966757
1.0,-9.710689629297422,2.0267345623858706,1.0,-8.899530977254807,3.5661637363486225,-5.766616869866846,-8.346292054622625,3.4468503946857254,3.0,,-12.60159111569002
1.0,-0.9882200766055577,-2.2680034942404528,1.0,-3.590988545547807,-2.1352819692716114,0.7458539530595751,0.9643205249540906,-0.942868089023973,2.0,,-5.785535379185865
1.0,-0.41782714872095156,4.705436040595549,1.0,0.5296560098654455,2.111041097821207,7.996554021723764,-1.2789631105394605,5.312523489099424,1.0,20.96093469969987,20.96093469969987
1.0,0.40668569009508565,11.390729603553007,1.0,1.3952582810928187,10.192962014451618,14.05372764246228,0.9557249070982509,10.77255888695554,1.0,11.578219116273225,11.578219116273225
1.0,-7.4709828269563054,-0.8326668229666536,1.0,-9.391482945747677,-2.9666111908137838,-6.2115541353809425,-8.805779316591297,1.0715256455194493,3.0,,-12.563158154199904
1.0,1.4666919936736904,-0.36980973056589495,1.0,2.9658834659251587,0.020231095295981938,6.495209859206074,1.7956462011952827,0.8281122221872637,1.0,13.388746990647826,13.388746990647826
