w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.525314440419342,5.927089352061327,1.0,-0.650767748783164,7.286251391569069,13.357415264398393,3.9896040248646107,6.844012530650994,1.0,16.62713681530109,16.62713681530109
1.0,-2.470243033791327,4.651649019996062,1.0,-1.845809212192924,4.226821123489898,3.52284018927016,-2.5307451290305947,4.871182689496615,3.0,,-4.451615002490026
1.0,4.377803884847018,3.5601618392901,1.0,4.726502661305307,5.774703495882505,11.930095645978678,4.6231124803654335,4.715702030107041,1.0,10.429602088879633,10.429602088879633
1.0,-6.691577521300003,2.9112252488704837,1.0,-7.280379625128972,0.234639025328085,0.40103228163061533,-6.205685714536098,4.501652149153243,3.0,,1.0935093069562765
1.0,0.7277591371016636,0.8009253643217434,1.0,-3.2807894185923994,0.8091918547502054,5.55731875217773,1.5809551861927063,2.8125821960338655,1.0,5.81772169162125,5.81772169162125
1.0,-1.383038271116911,3.9584149982595025,1.0,-1.262538885779621,2.2929204022854712,6.013809165454555,-0.7829854758990962,4.4996740833797695,1.0,7.882789732506303,7.882789732506303
1.0,1.1653030226678192,-2.3990621456199257,1.0,0.886593838258011,-1.4277729248007514,2.2575659475928327,3.065273050694886,-1.5564759314786747,2.0,,2.0049732641349576
1.0,-2.5335689919040285,-3.840552272141794,1.0,-3.34102851019286,-1.8632617837633214,-4.1385312463516355,-2.186969652618262,-3.139440836188821,2.0,,-13.037806740413675
1.0,-6.745102136673739,-3.870522085369862,1.0,-6.959478408929051,-3.1418245007339607,-4.419401963655282,-5.737679372208107,-1.2959916031005996,3.0,,-1.4799096916864558
1.0,6.76109762410948,-0.31146554693944717,1.0,5.321716537290667,-2.206597967174244,8.59731661469104,7.052028639245965,0.4192519499211219,1.0,-2.2749774057207723,-2.2749774057207723
1.0,1.9844425593746833,-1.9613700183636682,1.0,0.6973608050169144,-1.3916908684597542,5.104235961766047,2.95231612894931,-0.015032498763190238,1.0,1.6830154670637292,1.6830154670637292
1.0,-4.005118947052999,-6.076063618130674,1.0,-7.637853619852209,-8.174491384082888,-7.08373104392385,-3.210001337199501,-4.217511271834432,2.0,,-25.22040277065293
