w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.1943539442842195,0.5936960554894687,1.0,-0.0003701428135018947,-1.9687915534398241,1.1942198765557728,0.9412402053925351,0.7108999625982649,1.0,-8.484990069571298,-8.484990069571298
1.0,2.364239273847546,-4.419840682150675,1.0,1.4127390419225536,-6.245136329292272,2.5528830221489915,3.651944984433495,-2.5976925852200807,2.0,,-1.6382386407327028
1.0,2.920098613170655,2.0303923935705486,1.0,1.7479601236021411,1.047998106837274,9.975014435481985,3.4733129127299276,3.7790315610684537,1.0,14.993386920996006,14.993386920996006
1.0,1.5184068997358375,-0.6230662075891152,1.0,2.3611336218666494,-3.9663643455565873,3.28927939248293,3.7823734188801517,-0.051503297007000515,2.0,,-9.181266878770575
1.0,-8.54841147914664,2.8726965417275716,1.0,-7.060440966674857,2.3349749957313524,-0.13692913897651682,-7.166721112894448,4.280367586332398,3.0,,5.0251592902288955
1.0,-4.36326817547139,-3.7842035029170242,1.0,-1.9777559904268627,-2.4857221380532897,-5.933892590308186,-3.054258214826567,-3.7389490079508,2.0,,-13.04176875305891
1.0,0.05045215216346601,3.9950303273921173,1.0,1.1723973172475342,0.8129472932547324,8.07287564291123,1.191187735619804,5.536089436693032,1.0,2.7752971202565218,2.7752971202565218
1.0,-3.933271773619742,-0.6330083922152508,1.0,-3.148599549073509,1.2496438195358817,-0.971826042166717,-4.185372918641794,0.3403699706386598,3.0,,-0.012254393051262635
1.0,0.11306807399371079,2.3495836829392673,1.0,-2.7117115449758287,2.1749576761155,7.204048386450151,-0.11244578413770578,4.111422712662468,1.0,7.58888347821067,7.58888347821067
1.0,1.3686891901166292,-4.685014717996609,1.0,0.49361508078508287,-8.089361016475955,0.2509383646051618,1.833031563390708,-3.163858591570338,2.0,,1.83180284508708
1.0,-1.6490894912478071,-5.049411384332874,1.0,-3.1134200993479677,-5.3807843342905,-2.0079529384235704,-0.5683666403290949,-3.10615929016015,2.0,,-4.364948249817479
1.0,-3.91240929188932,-3.4736228339550106,1.0,-1.0521992701065277,-2.125215589102975,-4.680807417847282,-2.1992116032700815,-4.039975916263273,2.0,,-2.7570528276472106
1.0,4.929755362196709,-1.727507972429474,1.0,0.8100705774943138,-5.473927212658843,5.372591856822362,7.063050719029286,-2.5811413392205087,2.0,,-9.541914687422539
1.0,-0.30058852463036634,2.7035508375457495,1.0,0.011470402214816822,-0.5423598784840067,7.679999908050759,1.9666401157723028,5.392358697075657,1.0,6.527085012214392,6.527085012214392
1.0,-1.2697733543118968,-0.18580618369786817,1.0,-1.0908023284735966,-1.1080044005807925,-0.43930028819905265,-0.27996622546930533,0.45139141161853824,3.0,,-14.793775630706405
1.0,5.854727801318969,-1.89418040851635,1.0,3.5163068001835303,-0.3664442467976561,8.191869650906035,5.885260263380322,1.002020084567266,1.0,8.660111746991117,8.660111746991117
1.0,6.605342520745465,4.726323034693114,1.0,10.218408235509722,5.780155593742154,13.866297827272879,7.1159827440573995,7.242744806742657,1.0,10.275247139616518,10.275247139616518
1.0,-2.7814117148701363,-7.959602544140854,1.0,-2.679982356762183,-9.20947251747487,-5.862064026550566,-1.1425732274838754,-5.563789922728608,2.0,,-5.557618163825413
1.0,-4.1141887280246765,-2.9851685044909377,1.0,-4.009273642323263,-1.1308490459513554,-4.063914183898683,-2.943694892681964,-2.2539058973364137,3.0,,-8.827688707445743
1.0,2.3238043043901135,0.13532897077885742,1.0,1.2087020568637639,-0.6089658735191735,5.159609439836335,5.109233444179456,0.9687312969088597,1.0,1.0658841180189267,1.0658841180189267
1.0,1.642364664698838,0.9617340342976799,1.0,5.238447897631757,2.4315746489429624,6.642402314217458,2.660229735316696,2.2915795202123017,1.0,9.112852934502907,9.112852934502907
1.0,12.232766334689977,-0.5563893083269181,1.0,11.141632131987537,-3.4899661909479613,14.100405572617412,13.734668034139817,-0.39253820167342635,1.0,-1.3937947471395855,-1.3937947471395855
1.0,1.856731942581488,2.4451955412899573,1.0,3.0211307769857987,0.11102178288665687,7.3892404008120565,3.700733563104786,2.6564384673916788,1.0,-4.133229683247787,-4.133229683247787
1.0,1.1551597084490879,-5.206213124922529,1.0,0.6709185612004125,-5.090593824710914,-2.888466711394533,1.0045386296966154,-5.358316828801478,2.0,,-8.503721114631595
1.0,10.957326826524001,8.858362417831122,1.0,12.097671016363549,9.024598793141159,20.85315050215283,12.95532166677991,9.151843678292932,1.0,11.064729762894808,11.064729762894808
1.0,1.7537991346645128,2.2660710150234555,1.0,3.465679102365873,0.18290855556037489,7.063328266953359,1.362742603197065,3.0840455634830644,1.0,4.610179118544433,4.610179118544433
1.0,1.1649144938420826,-1.6001152324833472,1.0,3.196275068024516,-0.16495898993497948,3.3668577866138456,1.4831476650907662,-0.8324989701193268,1.0,5.168972764603455,5.168972764603455
1.0,-3.653259998567249,0.4073582666276339,1.0,-3.0357447455646014,2.0054922158009982,-1.2721093401398538,-3.954092379980808,1.2832165480433424,3.0,,1.46703780402598
1.0,0.24406975742948767,-2.5004403409899734,1.0,2.8306138330162383,-2.8681493767099138,1.4101432500592852,1.7822020636642533,-0.5867361938430903,2.0,,-3.521960990713414
1.0,-0.19620714614844117,-4.407407613445623,1.0,1.1986507793255528,-4.767381317507648,-2.235811286404025,2.611330585979838,-3.920089199898692,2.0,,-10.653963437603451
1.0,-2.954813088553455,1.1121067475003608,1.0,-1.4269741533412292,2.261657396981988,1.238459553616625,-1.7223822120333903,2.714243657339862,3.0,,5.478219053862893
1.0,4.158783020744193,-0.10300963109877442,1.0,4.067651141599548,0.1449363228485942,6.989026574816362,3.1951902451986336,-0.053761528267919356,1.0,10.341748432419479,10.341748432419479
1.0,4.655187733833907,10.78696726457723,1.0,7.360522675391389,9.161687854778275,19.087638767505315,6.69927884423897,11.448208369778703,1.0,15.11408984141316,15.11408984141316
1.0,4.5002721913047425,8.181267214514302,1.0,2.6042812514309057,8.762434342983902,14.378896255749652,6.437688128684449,8.018808018758264,1.0,3.899365426810938,3.899365426810938
1.0,1.6971476959393528,-1.0788411242587936,1.0,2.834467130652357,-1.2362311084020299,3.101818962834784,3.2482279234210965,-0.5498880134091904,2.0,,-5.940991919146611
1.0,2.069669197312281,4.453664650871699,1.0,1.080206771549511,2.612164186599304,9.982256102347291,3.5733705093612516,5.134425712154009,1.0,1.8274544365682863,1.8274544365682863
1.0,-4.585018534095373,1.541157954020543,1.0,-3.2704145196109193,2.9045739749871893,-0.394079272235496,-3.203232873030404,1.863980585575364,3.0,,-3.5707583640402754
1.0,-1.4940015076999165,4.880505949372129,1.0,-1.712488657637102,5.454244607872893,6.219044685010111,0.1593084907364951,5.356458570740515,1.0,0.6597980894151725,0.6597980894151725
1.0,-0.7020238387011326,2.121904980332482,1.0,0.3695760240015199,1.2191380029453072,4.555209845423958,0.3506386184861212,2.9498677069145547,1.0,12.084678449248171,12.084678449248171
1.0,-0.8933132482898586,0.5434992818113837,1.0,1.2994146784937046,2.2403452641118795,3.8144523851464873,0.6895672805338432,1.8239110962201273,1.0,7.6730052775298265,7.6730052775298265
1.0,-3.5529040177478977,-2.2719136661852852,1.0,-3.2783382782849113,-3.3814511873682895,-2.011283037833677,-2.684590284751926,-0.4586416077750134,3.0,,-3.263972347541604
1.0,-4.676309582209995,-2.2039946140158033,1.0,-1.9665874105546806,-2.45888810942419,-2.5807706023406958,-4.898789716189748,-0.32963790384071767,3.0,,7.037015779620653
1.0,-0.5101742911326682,-5.0547221707331005,1.0,-0.5485035631174515,-1.2125572668217988,-2.4022159547306314,-0.5079600948882963,-3.950801434382858,2.0,,-3.1646734007125956
1.0,2.322150829298148,-1.4001015185329786,1.0,3.32621346362891,-1.0686154441579552,4.272196820543679,3.7532643968078983,0.9331207227324854,1.0,-5.694073394506135,-5.694073394506135
1.0,2.703277842971449,-8.466898133723506,1.0,1.159537535345509,-7.917723694418459,-0.8984448015884832,2.1957485215861374,-6.122221742240955,2.0,,4.864886975466964
1.0,-6.9268606033919875,1.4137988212713408,1.0,-2.979239542589264,0.18235995154883589,-1.8062003658330854,-6.294702435520836,2.359881005653733,3.0,,0.020915115817632612
1.0,-2.6681176119004286,-4.434606299405648,1.0,-3.15459998230188,-3.5196683477853616,-5.542844334332028,-1.9764944345363016,-4.746061927015304,2.0,,-11.213257175595432
