w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.7489963206755545,-0.8691666648335789,1.0,-7.528437818267193,-2.3175226250655383,-1.3417251327498534,-3.673097335664761,-0.03959868132506145,3.0,,-4.200992678176614
1.0,3.425381139990485,-5.274573016714922,1.0,2.6366761520015363,-6.765357872000532,2.275415995170662,5.040754589767965,-4.216722666753202,2.0,,2.679304953659031
1.0,1.5875055117375036,-5.4406162489614385,1.0,1.7836354380942745,-6.274885429918008,-0.9001649033448776,2.0278274798010933,-4.000734578668048,2.0,,-7.414037228879742
1.0,-6.470489261362054,-6.613067028241577,1.0,-3.8980448090962434,-5.8518753526527805,-11.564050190264812,-5.150915918009805,-5.77161146744895,2.0,,-15.821041512960631
1.0,-5.918671604095115,3.1354771717059067,1.0,-4.656645344532691,3.803716319235658,-0.07140898190986489,-4.539644703538163,3.3389904185756714,3.0,,-4.303180959929516
1.0,-6.1015801319066325,-5.9189806421371145,1.0,-5.5489307429097,-5.159565536900856,-9.559841461528773,-4.7886873461517965,-4.242527957445215,3.0,,-14.40361704546753
1.0,-5.893504472890623,5.137598358458203,1.0,-5.205588767373034,5.579677077360132,2.4305066871809125,-3.9501391974483737,5.022345983535619,3.0,,1.1284144247571792
1.0,-4.171436404384958,-1.3382334471235262,1.0,-7.06819490820838,1.3597263581621961,-2.678138174697704,-3.4258249051248835,0.0016161985986582472,3.0,,-8.440356053926148
1.0,-3.6085848859705574,-0.44183989954949027,1.0,-4.420221676439176,-2.3881687996494234,-1.250359859477635,-2.8738997042372687,0.6398254621691375,3.0,,-6.384228158798814
1.0,1.209671071847495,3.0475899839344596,1.0,1.3192757531483594,0.8302862929944326,8.807719412213615,0.4633646716702122,6.74085691855835,1.0,9.597173500852266,9.597173500852266
1.0,3.335572233314712,3.997923740454137,1.0,2.7591571258539864,5.3865299669197,11.480332128175652,6.332220030976829,5.042724473849516,1.0,10.089795286084552,10.089795286084552
1.0,-5.0186202161110565,-5.4745211598783134,1.0,-1.9999593412943724,-5.760889019036062,-6.865767635161304,-3.522906047411456,-5.852931528337587,2.0,,-0.5605984168174425
1.0,-1.389669488055543,1.0037524591634446,1.0,-0.25201575682627564,2.0303829574553585,1.607674636173921,-2.492511230890316,2.692830344648381,3.0,,0.3871749460870726
1.0,4.537966351816694,3.4818038082145097,1.0,3.1363360849151913,4.506722583339211,15.505803667772565,5.483278810484505,5.190913742464118,1.0,24.564109922753097,24.564109922753097
1.0,-3.7106840658946636,-1.3803416654340415,1.0,-3.79708329425067,-0.09462276290524874,-1.380189702018918,-2.3024636565106418,-0.31859944524419587,3.0,,1.0332102370358252
1.0,8.43096740734281,-5.564847868752915,1.0,7.269827535116031,-3.318830077853453,7.047333148773422,8.131340390892122,-3.4729918888342293,2.0,,12.749938227960877
1.0,4.991416363431963,0.24803251388707068,1.0,7.9590096472290455,-1.3004173208354308,8.227229186867962,6.261219727975446,-0.28820849106451196,1.0,9.471914838571138,9.471914838571138
1.0,8.225098453313338,6.216246077559921,1.0,6.245340540132585,7.228489643814797,19.17087558793559,9.349477002861478,7.298445166437989,1.0,22.448872663866794,22.448872663866794
1.0,-0.2669164946145203,1.3581309765467027,1.0,3.6249287646147073,-0.26146571764798665,5.783324666863162,1.3908782531562047,4.259655050606353,1.0,2.6531348205626513,2.6531348205626513
1.0,-4.641892296354228,0.7041458242918929,1.0,-2.6064792965447543,1.1816681863855192,-2.921671547330202,-4.989368325157559,1.120749974566391,3.0,,-4.79816037225612
1.0,0.8631163852423669,4.916693602181836,1.0,3.2686952534623175,3.0390065714874623,8.927978190337555,3.1975018364555505,4.736078084918623,1.0,6.325450568706776,6.325450568706776
1.0,0.02740544547054038,3.6840049239032324,1.0,1.237836364132112,4.268442528070729,5.512756627017054,0.0018006768874851975,4.010988324771144,1.0,3.2596068531905398,3.2596068531905398
1.0,3.961965967194433,1.3521569635667394,1.0,2.3170063957434164,-3.133284764128485,7.575800814065438,3.8047564420240754,2.6340076321974832,1.0,-4.521056551983537,-4.521056551983537
1.0,4.749523051948138,-1.0022532772266188,1.0,0.931263498462851,-0.2824080898597311,5.497643931405445,4.992120117002702,-1.0647358954917474,1.0,-0.5392535989547391,-0.5392535989547391
1.0,-4.3422502315971,-6.376221019850199,1.0,-3.0046653809432424,-9.220666318022596,-8.489007019803784,-3.259880945235789,-6.30300480011221,2.0,,-14.255620717061086
1.0,-1.9816808875047291,-4.514827030929106,1.0,-2.377307609043086,-5.865966145599195,-3.92644370652459,-3.1373610038380697,-4.053917707722305,2.0,,-10.137325055924649
1.0,-3.939763786143964,-5.400685354476953,1.0,-6.284842826683551,-5.03004333948608,-5.957436890263872,-4.619416702428143,-3.3109152579850187,3.0,,-1.9582256680243901
1.0,2.2588207674484266,3.4637111938768577,1.0,3.022168305823439,2.379704775074925,10.83783479828681,2.382350870833336,5.394733790400595,1.0,20.853930360467736,20.853930360467736
1.0,1.9942786009122069,-4.756045094486869,1.0,3.773265815460106,-5.515841143300272,-0.5607024618111283,4.098204725444352,-5.820139764204474,2.0,,-3.0998656616041345
1.0,-3.9730374154043977,5.165497830514038,1.0,-3.509687700287878,6.902019862017298,4.389068093293344,-3.369622043413515,6.056562328702302,3.0,,8.66094678935275
1.0,2.580594956205829,4.226529267601491,1.0,1.2059109770805525,5.606558264303555,9.783754400282945,3.4468744337562214,6.412444838333993,1.0,-1.4779784238037497,-1.4779784238037497
1.0,-4.522785119428002,-7.887777602990665,1.0,0.11818137258816552,-7.79673274900197,-7.806598653464689,-3.562461586246112,-7.766660558679824,2.0,,1.3634714533181223
1.0,-2.384735026025376,4.695643807588859,1.0,-3.1429777046193834,3.791116464310516,4.5242638043939465,-1.0437126280788105,5.704614697844603,3.0,,-4.071891365439436
1.0,-2.124165075291383,-5.130387902842569,1.0,-2.959036915484634,-5.2495780373007035,-2.8092444804866585,-2.529111194098431,-1.8373240930819574,3.0,,-3.0172882124961875
1.0,0.210075838196439,7.30040787582177,1.0,-2.4453032450369987,6.734050254458653,11.81167265058468,0.09747851630274229,7.695230904084169,1.0,18.421113659694694,18.421113659694694
1.0,-2.8439281592097,1.7877036111355298,1.0,-3.940491905516581,-0.5448352744971663,3.184296855884879,-3.074854930608029,4.882242628952062,3.0,,1.1350127674163306
1.0,-0.025845246317352657,2.214388446269709,1.0,-3.7708350466252343,1.3159853973074607,4.847236264286189,0.4921625689984223,3.487884661075552,1.0,-2.968971314984314,-2.968971314984314
1.0,-3.913500084277159,-5.904386848771701,1.0,-4.566535419617731,-4.670113527733621,-7.3721368690743425,-2.5815760435963773,-4.817149415618666,2.0,,-9.780086527432374
1.0,-3.270547866344158,6.1053253313161076,1.0,-4.592757964640023,4.802392739263505,4.727109726389055,-3.3298691867973433,7.63777175487071,3.0,,-3.6581986129266113
1.0,-5.410624507117569,-2.5384533349151277,1.0,-3.5606051054301586,-1.9035509395603816,-2.728091681198848,-3.8331473225824437,-1.7726871241385078,3.0,,7.864434491771821
1.0,5.642474467954131,2.102130020274651,1.0,1.4729697901854713,2.6485049841176123,10.923709932016635,6.487525554678384,3.7587276635380307,1.0,-3.443521943322448,-3.443521943322448
1.0,-2.4268362923986255,-0.002617031588197324,1.0,-1.2595595694673287,-0.7000302749071913,2.4951927943805345,-2.6535684862374262,2.5618575450077685,3.0,,6.822448218908661
1.0,0.7883623134484533,2.185090121136406,1.0,0.031609749643829343,4.153727473592741,5.555854433144761,2.501169757724038,4.065705836660694,1.0,1.316050433097741,1.316050433097741
1.0,7.821361477966153,0.3793036463165581,1.0,7.057231953399827,3.0438916257693527,12.065986910354596,8.336013506348076,2.6177000270346955,1.0,18.544438595164273,18.544438595164273
1.0,-1.4754487437902344,-0.849283031449021,1.0,-3.1946115522511365,-2.6279432813316124,2.6506049910908853,0.5032201943995758,0.10817883278036422,1.0,2.7604312444796113,2.7604312444796113
1.0,1.6532717261799248,10.028923356457152,1.0,3.830390906867826,9.757930057589835,15.137587058833518,3.0996066562272495,9.587520972191214,1.0,21.534522884686794,21.534522884686794
1.0,-0.6065131897759597,7.070293099757154,1.0,2.793527165411791,7.848196305486444,8.551532094409218,1.4937803120095785,5.731804627544916,1.0,6.935379678336481,6.935379678336481
1.0,2.1996779268321447,-1.0640920175693143,1.0,3.380564955690896,-1.5780776075163363,3.9455964782988016,2.6428830629946534,0.01483358728462772,1.0,0.5783759448584416,0.5783759448584416
1.0,-1.4806622507138945,-0.4608435699709377,1.0,-1.8470558156313088,2.4820337373967893,1.4973924330692456,-0.3131161939476984,1.1160882429392436,1.0,3.8021338289777877,3.8021338289777877
1.0,0.10468374459487022,3.8866045587033065,1.0,1.0912797192508854,5.833778626402556,7.01678678663496,1.7328921690326877,3.043172818402371,1.0,11.066754019046847,11.066754019046847
1.0,2.6781360008534123,-1.548305346778422,1.0,4.234630049800914,0.42733086829026723,3.5680882495094077,4.244355782166225,-1.4384443021134636,2.0,,-1.062223298055195
1.0,-3.0057367138660886,0.5690646883837971,1.0,-2.2104597260075978,2.0953435753597,1.706357044243617,-2.4799700124240953,1.8041771301946414,3.0,,8.116152866965647
1.0,2.5540676904079085,-0.42327913755468083,1.0,0.8604065348561043,3.8212663892518197,4.86096987835187,3.5204210458928578,-0.6619132960693604,1.0,1.8593057667628043,1.8593057667628043
1.0,-4.134125992107735,3.5472943566757738,1.0,-4.480694986930801,4.574973765853666,3.0579372503338673,-3.480998873471987,4.964695477968927,3.0,,0.18171079051184424
1.0,-1.3424882596320857,-7.398118778581123,1.0,-0.4449835591744924,-4.7842548569253385,-3.7983819403574657,-0.2504252048181008,-5.39604116745272,2.0,,3.261476423224906
1.0,-3.3733841981418107,-0.6453391095842952,1.0,-3.690707156782734,-3.268485202985427,-0.2027503986614565,-2.398217799059583,0.649190447288315,3.0,,-8.148838750764895
