w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.177913345871034,1.0614364803570988,1.0,-1.8142451170378888,3.614228126037146,1.9135174538809072,-1.7561263415269268,1.7488616243465294,1.0,2.4020459319273044,2.4020459319273044
1.0,-5.158653875757204,-1.7878393395745515,1.0,-5.721276574349435,2.3422917558689744,-5.854681574531035,-3.463242243784622,-2.354423711562344,3.0,,-11.30250355238212
1.0,-3.8261518218984376,0.14639234206545274,1.0,-4.463946952410949,1.4777021250884708,-0.062305135065265915,-1.530243460866938,1.239541655894548,3.0,,-0.4595136992160329
1.0,2.0209212665559777,1.1054928334340899,1.0,-0.05518118688055229,0.5139966340120691,5.895732014917724,1.3305684226724652,1.685767736952747,1.0,10.249436578694857,10.249436578694857
1.0,-0.62289028617564,-0.1509217233780614,1.0,-2.877813837077907,-0.3005894156547204,2.982010982634171,1.0037186239551685,1.0312248270673525,1.0,-4.979053960680664,-4.979053960680664
1.0,3.0189111609361676,-6.453578179052414,1.0,0.7192234207426436,-6.288312590291872,-1.0522078118166984,5.824430718707944,-6.23470173415947,2.0,,-13.546779031610575
1.0,9.129338987205324,-0.16346009728368707,1.0,8.52105767734429,-1.6780461579541497,13.854194793160143,9.311167936229165,1.8265504568884747,1.0,18.334394709491086,18.334394709491086
1.0,2.059543897364288,1.5304890868509928,1.0,1.2266404405154512,3.5432967811247083,6.557034182613913,4.726030631341563,0.43130862855594376,1.0,1.5820340955670984,1.5820340955670984
1.0,5.802800893679025,-2.0456036993412914,1.0,3.452835640691587,-2.1766543256638498,6.300146309710861,6.645273264992815,-1.1535932076177784,2.0,,2.4205181072030086
1.0,0.8250233806685167,-4.613721159041679,1.0,1.2490150606862305,-2.855717517197327,-2.5737202487752913,2.045631124798348,-4.153798528498194,2.0,,-11.704429457205297
1.0,-1.3637695704947106,-5.063686969325184,1.0,1.0312984585277056,-4.829799466622753,-4.48148201829744,0.6099578040470199,-5.053526199708841,2.0,,-14.79714090144218
1.0,-0.28562910492242743,5.0339712509824865,1.0,-2.6832361124762434,3.487980233331884,7.283692042312127,0.43125257147256585,6.76794062359231,1.0,-5.147132018335026,-5.147132018335026
1.0,-0.32467245481518214,-1.1483358714873038,1.0,0.6748239789044677,-3.10649596001882,2.407543358091803,0.641635713398326,-0.10586352732106667,1.0,1.0497942841987369,1.0497942841987369
1.0,-4.470456133957676,3.848782488453878,1.0,-3.060001419506194,3.363429970072818,1.4488655057736117,-1.9387686537470363,4.0379290264159575,3.0,,-11.65775737980503
1.0,-0.25669023816294184,-3.3487794651058818,1.0,-0.2939018897874951,-2.0853675984122084,0.8624176019255019,0.07230625080677777,-0.8966500798861814,1.0,6.623707212138752,6.623707212138752
1.0,0.09610205666823113,2.2783918770775293,1.0,1.5506637879173142,0.0521976378681388,6.810143187541737,1.4613132147731425,2.922158750592046,1.0,6.323382878400931,6.323382878400931
1.0,-3.0221663426676626,0.009675036311079587,1.0,-0.9581137336774537,1.9382377879788928,1.0785327771960411,-1.7077609630875008,0.922220781571405,1.0,3.633361310194278,3.633361310194278
1.0,-1.584324138092036,6.633754088406452,1.0,-0.9408189555096085,3.8655028384191374,8.254558662114562,-2.154440067913572,7.879188223768163,1.0,8.892763465320902,8.892763465320902
1.0,-1.997186285750502,4.729955982408476,1.0,-1.5210084333011125,4.945563785534884,6.746822414213971,-0.3896332811697154,5.95833002658549,1.0,8.025188034466531,8.025188034466531
1.0,4.533630453365656,0.3902627866868677,1.0,6.682444482405816,-0.6475740584619869,7.259471762045649,6.200123434840704,1.211769100343735,1.0,4.973683550791603,4.973683550791603
1.0,0.5120809431045693,-1.5420120453464066,1.0,-0.48048487191664324,-1.0174301426801917,2.9339036311193567,1.4116042283341634,-0.9219410908095416,1.0,8.193307460934939,8.193307460934939
1.0,5.930340678449618,1.404511800333444,1.0,2.3867839682366006,-0.8379851055060439,9.358121917637702,6.482095638211119,0.8256699111563721,1.0,2.554504198035667,2.554504198035667
1.0,0.1303286789386414,-8.423774375687023,1.0,3.029829801143732,-2.8826263029373456,-1.61622278121602,0.8602005045789671,-6.0388263762343275,2.0,,18.734623397434753
1.0,-2.2801681339463413,-7.191677250216281,1.0,-2.7936455902184862,-7.260954556915469,-6.672606050266989,-3.009674387349778,-5.61478388086736,2.0,,-7.479318042466246
