w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.5356724902102092,4.9185114635669285,1.0,-0.35538697208197045,-0.785245365945686,9.03673010754033,2.4025987035918304,5.852098531600042,1.0,-8.863633106038487,-8.863633106038487
1.0,-3.221038490551037,1.6185911074556425,1.0,-4.743616463892366,-0.4027061057795762,2.528427605880288,-2.816429266853377,3.9085769510461326,3.0,,-10.857032841878274
1.0,2.1267246353952927,7.745011678377272,1.0,1.5690002373812124,4.849490844378712,11.51793907309752,4.469965168862078,6.874895099927417,1.0,3.74350114549718,3.74350114549718
1.0,-1.3535039625611418,0.9381412938929277,1.0,-0.8168426593199618,1.761257453839685,3.285735819938318,0.09780904596344114,1.932312969102387,1.0,0.40505683473545884,0.40505683473545884
1.0,-1.3094901675836979,6.3932316670811815,1.0,-2.2397752913200093,5.754161476425631,9.756119973047937,-0.08584462243184202,8.463752790370592,1.0,13.049033785018059,13.049033785018059
1.0,0.7154529170942194,-1.6620180096147086,1.0,1.3366663198943405,-5.3264556291251814,3.2593858204490136,3.073770291356359,-1.6998961999549116,1.0,-4.422866969979286,-4.422866969979286
1.0,-5.052095302416494,-3.1587328279592506,1.0,-4.980017870838261,-3.7047380372048266,-5.121594134772412,-5.141659637596538,-2.408491358449308,3.0,,0.7490319237393726
1.0,-5.033206443051973,2.4374017261197527,1.0,-5.260857267145022,5.325251265433472,0.25660984034266904,-4.558065401388461,3.361357574517684,3.0,,-0.8967281658615578
1.0,2.8937341508043324,3.071965367024448,1.0,2.5377890386943696,1.1861172116666703,8.419275743269992,3.5648069985899933,4.515832927578858,1.0,-5.627091173146566,-5.627091173146566
1.0,0.7293507985868551,4.607778687680813,1.0,1.8169119638022404,4.914881470460532,8.439955106716155,1.958352378398939,4.8430207474808755,1.0,13.051313974321694,13.051313974321694
1.0,0.47442841379944756,-6.959708758477194,1.0,-0.6654914140470891,-4.563607650322627,-5.333190325500841,1.4697200897019889,-6.205340354678825,2.0,,-19.126970475398686
1.0,2.6660874648581028,-2.3047581203357446,1.0,1.9032799256819615,-0.46172600097865546,3.4651166174811103,5.214930954829738,-1.2901363563073238,2.0,,-1.949459534180598
1.0,4.168251296708521,-0.9351007060729094,1.0,2.1822042474573147,3.476939389084532,5.34839671230667,4.947291487068053,-1.1977394576891571,1.0,8.98263032148106,8.98263032148106
1.0,0.9417472122369058,-5.221306536255444,1.0,-0.923800955846464,-4.589848468677243,0.9083171508087249,2.260308416574669,-3.18242427403068,2.0,,-2.278885007410012
1.0,-0.4912380615657744,-2.680417779037062,1.0,-2.260150990349654,-3.049152114725363,-0.2745654632201241,-0.17559249605226124,-0.5803768082356928,2.0,,-5.490657778296847
1.0,3.0262857605903775,-1.9892944940715132,1.0,1.918803999586462,-4.039589749154615,3.415388216515648,3.4811171118447657,-0.7128522830071746,2.0,,-3.1262241577796597
1.0,2.9938480615424043,2.3485041380732237,1.0,3.311558985652055,2.77421747500685,8.550581967134171,4.42356906889449,2.9769576962594306,1.0,2.6178132984132354,2.6178132984132354
1.0,4.894304156292265,-1.9451402925572536,1.0,0.9406347736658787,-4.2217017040815055,7.061776657511064,2.769197444416847,2.1348494970544776,1.0,0.45823877140250335,0.45823877140250335
1.0,4.920586314301921,3.66943417305741,1.0,3.797966177629033,3.0375592476913096,11.994869857841195,6.9929629586325905,4.812444330003351,1.0,6.93638687284828,6.93638687284828
1.0,0.48607200668567735,1.7083529587087676,1.0,-1.8533075113337045,2.075027389036467,6.971775465488157,2.13216279143293,3.542604489560166,1.0,1.6293659313306592,1.6293659313306592
1.0,-1.351919284713283,-8.645118047132494,1.0,-2.622831393861244,-4.968102200857393,-7.27588909897061,0.23111880340101099,-8.352170988308435,2.0,,-5.8306028643642955
1.0,7.433949040865689,-5.048502959197403,1.0,5.93641936839551,-5.189059034851008,7.140556624332938,10.239376461233087,-4.461738672521352,2.0,,11.51232068813402
1.0,-5.453477129774046,0.38077485825839835,1.0,-7.521378694251595,1.3125642571558553,-3.217112908397488,-6.646740610566717,2.1689470442659657,3.0,,0.16317540321987334
1.0,3.9430834982762364,-2.808930227523773,1.0,2.6519798208290286,-5.484144150510796,4.6984081552200845,4.7049825430989625,-1.190416621850508,2.0,,-3.9785323682798075
1.0,-0.6947947625943282,-1.417729510966698,1.0,-2.8078695967323872,-1.9011843892326885,0.8571636605954668,-0.46300294188500135,0.05844025464286745,1.0,-1.844339247307033,-1.844339247307033
1.0,0.5905260542678812,-0.19831495684966144,1.0,-1.5657982457824529,-0.566368503539493,3.3457392897500684,-0.6458569964553538,1.5183322840307008,1.0,4.6389063719614425,4.6389063719614425
1.0,5.153642523163423,1.1905885156091764,1.0,4.643523571347085,-1.0950499348700793,10.713647736748126,5.2729325495295285,2.6207596354309124,1.0,13.880119602856174,13.880119602856174
1.0,-0.4657065829819039,3.0698733447510804,1.0,-1.3738763971644818,0.8801234998810903,6.912229606078035,1.6243446518488875,3.7509499795425927,1.0,3.071930304225245,3.071930304225245
1.0,5.341265941231164,2.650023043615909,1.0,5.142322140510943,1.8894982898746011,12.580236064028394,4.414802906733528,6.523786027997392,1.0,7.110586014892517,7.110586014892517
1.0,-4.731882507702811,-2.3487484512120633,1.0,-5.445846100514878,-0.9246027328368023,-1.802034847440439,-5.120237103938447,1.3601413211748627,3.0,,2.0247287858676293
1.0,-1.6490050417477338,-5.126459303131723,1.0,-3.3708850244872357,-5.359537728010566,-2.276633382570063,-1.0574138203734065,-3.33453784659432,2.0,,-5.175134091899584
1.0,-4.590647707987989,4.807697018016657,1.0,-5.8879635555341014,5.817940754863119,2.747137109491542,-6.140985155921305,5.816045964153118,3.0,,2.8075472465401194
1.0,0.2036534176784297,2.8906786171362047,1.0,-1.4885361858340826,1.191869908427262,7.9208411517182515,1.3104134646687036,4.922773892346758,1.0,5.458699649690113,5.458699649690113
1.0,-0.03814970301263973,1.3307204031153532,1.0,-0.6002185497188963,3.033433377699501,4.454111145487867,2.818922510598511,1.9810119244339266,1.0,-0.6761566751319394,-0.6761566751319394
1.0,-8.88187401584046,-4.300183124852028,1.0,-9.97900496632004,0.6022512059197336,-10.479184037723638,-6.206778354049561,-4.7276618476237955,3.0,,-13.099196654166615
1.0,0.5944112731434865,1.3562062579802063,1.0,0.05766382098652684,1.4802586838322567,5.630000549903897,3.47350383338543,2.226588937997784,1.0,-1.0079490859564615,-1.0079490859564615
1.0,-3.4190975439948352,-3.659362364209983,1.0,-3.977621964829942,-3.642806394628395,-4.080739851040017,-3.7183441204026053,-2.2909561608505062,3.0,,-5.525986882640701
1.0,-0.28616195619069196,0.8492218765830417,1.0,-0.5395839537068161,-1.0092088321708228,2.8538576401966624,0.9244438663652744,0.5539547833848641,1.0,0.8412419961517257,0.8412419961517257
1.0,1.1960061032046063,4.476803164513309,1.0,1.2832013452049729,4.050425692393979,8.756616608817074,2.9142294151923145,5.308569047188778,1.0,3.9278293675816958,3.9278293675816958
1.0,-7.439815430238256,3.170627416288682,1.0,-7.929797472181386,2.774875349693534,-1.1313071360604041,-6.900775343756655,5.206171496790438,3.0,,-3.5965029073683357
1.0,2.584566124042334,1.325850210624497,1.0,2.9916398399694453,0.9236039900960811,6.930448467427176,3.0733466705897357,1.7122460848030507,1.0,9.355350292277095,9.355350292277095
1.0,4.138245726467825,2.9284076356963444,1.0,4.565403751581662,4.005626406451048,8.996586198270258,5.167028042656479,4.085827149536634,1.0,-1.4333050216622585,-1.4333050216622585
1.0,-2.327633148084077,-3.0373595281324217,1.0,-4.789987598388558,-2.995966439410796,-1.0693077232383499,-0.4280433948623805,-0.9617431340989739,2.0,,-10.606540616874103
