w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.4463103887220576,1.0770291286093867,1.0,-0.8345738706999046,-0.36187562366318626,4.095064209569658,-2.032930335170865,2.359842703046534,1.0,16.605295138385408,16.605295138385408
1.0,-2.1261170139148646,-1.4231130503600185,1.0,-5.688586082184939,-0.2421619038408236,-0.04550967263286265,-1.6494761810515988,-0.2539738615020972,1.0,-2.1012299628600957,-2.1012299628600957
1.0,2.712651848639235,0.31106783999201015,1.0,-0.30190397608400144,0.35029349041408575,6.959852302561875,4.24433399420916,1.7237391481283209,1.0,1.245970311007679,1.245970311007679
1.0,-5.417776938086856,1.3834949770030722,1.0,-3.7594718402024427,2.6970273196268604,-1.1741121582911838,-5.896703149732624,3.953104872653545,3.0,,-8.149587838647678
1.0,-1.6185710424880884,0.5669373151052912,1.0,-3.470120457100127,-3.1117445825051036,1.7057136049517496,0.719527353171936,0.8266010228580312,1.0,-10.278404889820173,-10.278404889820173
1.0,3.6408184306758895,-5.005539025729906,1.0,4.682730177478912,-5.24430971328878,3.8874010441152036,4.444668799064205,-4.0548831440108275,2.0,,11.061757621062942
1.0,1.5614753284908063,-0.051129268593940076,1.0,4.434880749898363,-2.1744046092652685,6.869878877287054,3.766821455354592,2.8997187332042507,1.0,9.371500347622158,9.371500347622158
1.0,1.548460203713872,5.2992649519066495,1.0,2.375106661320255,1.1150004167291954,9.24767357904773,3.1096998514150744,5.451783273877864,1.0,-2.700516164486581,-2.700516164486581
1.0,0.4217328130328456,1.4681085785287527,1.0,-0.12200206784548717,-0.23814094723437296,6.731889444962869,2.7766115494936,1.5235731736721232,1.0,8.573612888435322,8.573612888435322
1.0,-0.01557627221520246,-1.6457630238560743,1.0,-0.21433297715781535,-4.965674834184598,1.1545078346587156,0.598698893325204,-0.7235046656500753,1.0,-1.206058828282302,-1.206058828282302
1.0,-0.629292018429241,-1.1197252639081596,1.0,0.09055509123346783,1.9205312009589801,1.3207899223073547,0.5596052851648288,1.295709346990934,1.0,-3.17755924684304,-3.17755924684304
1.0,-1.5467274802128244,1.1360903020708648,1.0,-0.7524887261345661,0.16072661065375626,1.223088056250829,1.1517781875307804,1.2754597052908916,3.0,,-14.400945221160617
1.0,3.5249924672823933,-0.825448710297666,1.0,2.8889060038811247,3.9758945529360568,5.605252296049778,5.091908757086449,-0.437922992757935,1.0,-0.08273762160316434,-0.08273762160316434
1.0,-1.8557648624955194,-4.304435927908538,1.0,-2.470218618836736,0.32825399925897836,-3.4694409369704706,-1.7254964048430668,-4.235845601627364,2.0,,-1.788687749683838
1.0,2.0357680561142852,1.582089015052297,1.0,3.176159962751946,0.010273254784640473,6.651639960915986,3.3743859797307403,2.271522627342856,1.0,1.3558108942608569,1.3558108942608569
1.0,-1.1968576000946223,2.6166058603293303,1.0,-2.3631786296967014,1.7904177972938742,3.530061224417203,-2.473054585272461,4.163511680839831,3.0,,-0.9019199977170578
1.0,-0.0015525321772753061,-5.940899181947022,1.0,0.6046735586259248,-1.908169852559777,-2.877826304656339,1.2483743003998171,-5.205663974252841,2.0,,2.835097971270077
1.0,3.6996839304848113,-7.073565087521492,1.0,5.66227249520686,-9.96838267714092,0.09315378680912997,4.122028319290481,-4.842138635723872,2.0,,-1.853060483141102
1.0,6.598879757993246,4.198642361895926,1.0,7.157482092932009,0.6713077868935016,13.861669660641175,9.462584117454925,3.7662893190262072,1.0,11.229753013581076,11.229753013581076
1.0,1.2870114223494746,-1.1822519292112088,1.0,1.861261108323905,1.8574672332091373,3.743514728903338,1.4499088940737843,0.09129061633097113,1.0,8.127672283106921,8.127672283106921
1.0,6.242787515272299,2.751602065319439,1.0,4.662969788071588,0.7830647348737525,11.558041280033535,8.401756551167216,3.071222130636293,1.0,8.278103017340996,8.278103017340996
1.0,-8.086857888131458,-6.670564884087598,1.0,-8.978927734404325,-7.601606354788784,-11.881627294456258,-5.415199599939843,-6.238457248084987,2.0,,-23.264977184440276
1.0,-6.59682579983064,3.3661024408252964,1.0,-7.596400502495975,3.8233565985657147,1.4764933883004823,-4.681479038793252,5.937058879721902,3.0,,-9.370630782222982
1.0,0.7354080564288823,1.3838599638096791,1.0,-2.1574865190758232,5.153393349382188,7.01414335782144,1.6560626606043842,2.2987121530904666,1.0,18.41690519808233,18.41690519808233
1.0,-1.6590436135356479,6.205758277972185,1.0,-2.9308412203660397,7.459174803234683,8.827346733115187,0.4086080865878501,8.228093619111242,1.0,9.274565818635894,9.274565818635894
1.0,-0.4520828418023243,2.4377390675965316,1.0,-0.8845512964080194,0.6493264133387049,5.260371496951027,-1.5337700580783773,5.72140614101956,3.0,,5.518283656406497
1.0,-2.3961584678638594,-1.7216870073992634,1.0,-3.1624264383071345,0.6896717221905981,-0.26604272258962813,0.05869606961182683,-0.6620967524705892,2.0,,-5.10235541742967
1.0,4.4618706869827145,3.9911560460559676,1.0,3.4665921037537863,2.413921918721504,12.149865806284964,5.924245455514562,4.906070017200287,1.0,0.10178493542125189,0.10178493542125189
1.0,-4.514173148530705,-2.3137606458967475,1.0,-4.254944718321435,-4.024325331451432,-2.998747976369149,-6.353852458107168,1.687533246275883,3.0,,-2.6833112748021613
1.0,-2.8491765743968767,-7.294576398435802,1.0,-2.61464007342324,-4.486264998931912,-7.724690632931981,-1.737901156498163,-7.46949922498865,2.0,,-8.24837765308525
1.0,5.04533226499853,1.96553532750702,1.0,5.174497267230892,3.3766931698033,10.270680478223216,7.860336025647756,1.7409496926993062,1.0,3.291991376584285,3.291991376584285
1.0,-4.5608311610927545,-6.616689028709272,1.0,-5.562603538149135,-5.2511054691121295,-9.0155387610107,-4.279674749959293,-5.658330988944536,2.0,,-16.27964608066904
1.0,-1.023454868646064,-4.243274637226751,1.0,-1.067298401809613,-4.087600648634008,-2.1906183950141003,-1.2377809469307095,-4.075629588649548,2.0,,-3.1824092986071335
1.0,-3.6340544451600114,5.192298280016324,1.0,0.614469387363247,-0.11551371743930527,6.182734826385531,-1.7490218633379562,6.430727748938249,3.0,,1.775142016425635
1.0,-2.0319409075885626,-4.447623279935543,1.0,0.7952857109830678,-5.473278880131199,-4.2843106615767725,-2.410011059725959,-2.797919793021455,2.0,,-10.232159268437808
1.0,-7.427777189484964,4.402320612007809,1.0,-8.136181223573299,3.2313093726478077,1.807917748945608,-6.632067105832868,5.909525885333186,3.0,,1.9369896116681464
1.0,7.147776500167661,-7.161691661112905,1.0,4.992047257261972,-7.541223669519202,3.130816015871628,10.42758313923076,-7.106073157528396,2.0,,-7.8426429657845524
1.0,-1.3053320240376967,-3.9978756803715148,1.0,1.6085653306181618,-1.4545561849253787,-2.9439080061381233,-0.5829975335422467,-3.2066810948936064,2.0,,-3.4301301698059263
