w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.3048986816651307,3.9338452962339656,1.0,1.1788621050557997,5.290745817325578,8.159523750151845,2.1430480341211604,4.88426314302832,1.0,6.097018911124248,6.097018911124248
1.0,0.4990611780373255,1.0906877222617606,1.0,-1.4195259736785593,3.608789009472972,5.317147767397533,0.8513935773260517,4.050709758944999,1.0,4.411236445361988,4.411236445361988
1.0,-2.1270912862625044,-0.8291991009341484,1.0,-4.508019417308972,1.1004101460460582,0.4896736181085297,-0.047609144576534534,0.5222941882856187,3.0,,-2.051806670761631
1.0,-2.7128000042155187,1.2355858778917468,1.0,-0.310220536025005,2.3257037089056096,2.6145524690740665,-2.5646514527717486,1.963308326840587,1.0,8.593255459380888,8.593255459380888
1.0,-3.658718681486824,-3.1488247116599135,1.0,-0.6285586656307212,-0.38553800480252365,-4.4593603856985595,-3.330097244561234,-3.2931079497666356,3.0,,0.7961752211759708
1.0,0.3863123622699768,2.6651328069926845,1.0,0.49981217723055127,3.6604479494601403,6.245888220771761,1.1628905438135637,3.967339209868777,1.0,7.909724742199318,7.909724742199318
1.0,5.406895855914901,-3.7011105700406475,1.0,4.528567007916349,-3.4293503916212975,5.645346364357888,7.2098359528362534,-2.4169802757098977,2.0,,6.61764430615961
1.0,-1.66853211496611,-0.9972271084488783,1.0,0.5602167256521453,-1.2145566824795417,-0.800023946858058,-1.8924842990068298,-1.1346541308961382,1.0,-1.9049002335794196,-1.9049002335794196
1.0,1.4461291223789217,-0.603763905788751,1.0,3.2715100240781094,-1.2661580170754858,3.863847550929599,3.7435588677926,-0.06510293305702558,1.0,0.12375902525297056,0.12375902525297056
1.0,6.106604883178659,-2.2327101148750574,1.0,6.419248947629588,-1.9892225491867108,8.261247103175185,7.436164298275299,-1.512529962581965,1.0,12.319731067271258,12.319731067271258
1.0,-1.4158750742472601,0.7116986086331406,1.0,1.3695597776850736,3.3118148230786075,2.3163383796265227,-0.5671241779989282,1.8427660753803097,1.0,10.011945204954209,10.011945204954209
1.0,0.42722582134331294,-2.8390340444113593,1.0,-2.2487663970559204,-2.910643329966829,0.8576564161733901,2.252358109584906,-1.4332798875792632,2.0,,-7.260874093763311
1.0,0.5287623022056832,0.966422425844396,1.0,0.9358267181120055,0.888228849387193,5.117126391654802,-0.2572158813271248,1.2717126827347431,1.0,12.774111838251116,12.774111838251116
1.0,-2.2950051929622455,0.6412558878599236,1.0,-4.379255148071606,-0.6696251765266364,1.5126566269524635,-0.9364154228515664,0.31755230791854405,1.0,2.0421854411653264,2.0421854411653264
1.0,0.43608083058814234,1.4329948634336445,1.0,1.3864075331678427,-2.468295898040683,7.033184745806096,2.5126753697063666,2.687747493476034,1.0,7.561925385767138,7.561925385767138
1.0,4.591784073578818,2.324932983841803,1.0,5.6163723526074,2.4245590892035764,10.122132159682545,3.0497218617624857,5.228801151740665,1.0,7.882160184065996,7.882160184065996
1.0,2.4184651058375746,-0.8004573300569291,1.0,1.532560358074551,0.22358363578071394,5.1386540572117845,3.124054533449635,1.407069223449516,1.0,0.3481011982930271,0.3481011982930271
1.0,1.041078674125597,4.000286052153683,1.0,-3.510805016199855,4.9337652500763,8.578329350963234,1.603283386001029,6.007154581248549,1.0,5.873830390525768,5.873830390525768
1.0,-4.763298662445058,2.9056792337033426,1.0,-1.4291539372904083,0.062335296647038074,0.847446410776985,-3.119876595447365,3.7558342989570916,3.0,,-9.408091315257396
1.0,-3.1418131481608715,8.924911600607812,1.0,-3.260769097153945,6.705904581817282,9.699967821460678,-1.4708466574814154,9.019106749130925,1.0,7.991084639448574,7.991084639448574
1.0,1.305946534281321,5.121412309841408,1.0,-0.03349646965069786,5.182627263575576,10.022879219869125,2.8290103959821757,7.425916422055041,1.0,4.613801504383321,4.613801504383321
1.0,-3.1175554175373343,-0.45323546163472933,1.0,-1.7456940056747303,-1.1511633801934846,-0.27864652411303953,-2.8403878200850627,0.29219652648349,3.0,,1.1224581041170212
1.0,-3.9257484537572127,1.8009572978388526,1.0,-3.460160467053833,1.0801923592658695,1.1796018374713135,-2.5765267170770634,1.6721061202768674,3.0,,2.630988104351996
1.0,0.1694302321789371,-1.5717471320413772,1.0,-1.1525939306931707,-0.021073631646526314,1.8462263265277485,1.6261602012446665,1.0366446260230073,1.0,-7.414746402277476,-7.414746402277476
