w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.007379846637683,3.0828425320832005,1.0,-1.688647536448067,5.848878134496038,1.2428734283833376,-2.74673302043562,3.810288925184423,3.0,,1.2409305824355248
1.0,-8.348398820433456,4.292946180876911,1.0,-8.830376890117096,2.4787421118730943,-0.19781195153647135,-9.784131535274494,6.641832947438064,3.0,,5.803604915544636
1.0,-4.381735822908919,1.162579702484424,1.0,-6.278743069036793,-1.911536030606723,0.09334215444761723,-3.5385126366364177,1.6116079943464472,3.0,,-4.378419611525839
1.0,-3.0486004799948154,-1.2520419507184786,1.0,2.1607324290779526,-0.5377465850662008,-0.4220629564085523,-2.001335848664939,-0.43387627004346085,1.0,11.619167697976312,11.619167697976312
1.0,3.7105095016541787,5.403366424795129,1.0,2.870133391754924,6.7891679378169085,11.379823667057897,3.721131483736026,5.144568262629402,1.0,13.97775489059842,13.97775489059842
1.0,5.189109225896901,-2.6750369292333356,1.0,2.8824074720345223,-0.5981216091009418,8.590159026945868,8.323639033213958,-0.713396001744989,1.0,14.550784087674664,14.550784087674664
1.0,1.3286820377043789,-1.8907557209610166,1.0,2.407583504731389,-2.8286727784415318,0.8992009285528149,2.5054220083190244,-1.8886361592125445,2.0,,-10.26550303754803
1.0,4.744765410409677,1.4901252549253736,1.0,0.6527785978869023,6.4756625843288,8.512118647418736,4.074586107907953,2.141515138611899,1.0,5.768859621933679,5.768859621933679
1.0,-0.4896440277753981,-2.2862212316131743,1.0,-2.410752146460648,-4.785838640930708,0.9539630676928206,0.5476924576707809,-0.8207922592848224,1.0,-9.637044043559294,-9.637044043559294
1.0,1.3594726280017944,-0.9660854815143577,1.0,1.0618333489082417,-0.2495113449962666,2.2954892044768065,2.1697388765893866,0.33683677968386266,1.0,-5.500038616885574,-5.500038616885574
1.0,1.026335162419646,1.7276179720237317,1.0,0.23494408477093098,1.5954777540725926,6.7027602651614275,1.6277858300655523,4.3781810655692235,1.0,-1.2520261901970766,-1.2520261901970766
1.0,-3.9539943511283213,1.1441223927908282,1.0,-4.65670756126925,1.1280524623466828,0.17585350685002077,-3.6061967440488694,2.8253468039123693,3.0,,-6.643197198136132
1.0,-4.886787654732645,-0.60629124992435,1.0,-2.9496630793491305,0.875625538031756,-1.9026688880266316,-3.41786173688714,1.2713874343936953,3.0,,-4.548949814304979
1.0,5.078533203833934,0.08402711742596185,1.0,5.741273054099555,-0.3301617923392958,7.488019696597924,4.647402033281289,0.07240944347037637,1.0,7.827108354761373,7.827108354761373
