w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,10.222712061184804,-0.33671622661753425,1.0,11.289263367663262,-3.127620615291232,13.337060118205779,10.894149549116754,0.4865589858440756,1.0,15.749624832507537,15.749624832507537
1.0,-4.248926895496223,2.035826855325686,1.0,-3.326507694309469,0.9180825149642753,1.2818686458343143,-3.1887613012023825,1.5164510734170593,3.0,,0.7876170173364683
1.0,-1.371828692910169,-1.58141275165256,1.0,-0.6371795940845877,-0.2470395398819365,0.2978529669856815,-0.4500731741129381,-0.9415394766323228,1.0,0.5078466030734241,0.5078466030734241
1.0,-2.7263848782258933,-6.763509769609069,1.0,-0.6787113178432227,-6.871058201470288,-5.61769707446223,-3.0297625212684456,-5.054637834228561,2.0,,-1.610446671824172
1.0,-5.532956140624966,-5.986717376644862,1.0,-6.324624642927734,-4.327935740116085,-7.750621270081165,-4.377858312170132,-5.711163694625341,2.0,,-6.284980639073533
1.0,7.661539451239639,-0.7720333207662459,1.0,7.260277944937488,-0.931226524092108,11.264627173069057,9.013690988394034,1.434783381119245,1.0,11.656738917271966,11.656738917271966
1.0,-8.931062691114569,-0.44747671838655945,1.0,-8.11686190758272,0.06851062660273344,-7.354990503540183,-9.364320897254798,-0.1632091127423726,3.0,,-9.095983200689627
1.0,-4.354528039970461,2.073592464591882,1.0,-3.80484886250788,1.6314624325441152,0.9080961413015118,-3.6488806288519386,3.0391690253210415,3.0,,-6.312600430649839
1.0,1.0765266253117949,-1.414356513217488,1.0,-1.5780057395521414,-2.51314926902413,3.0197462612871675,2.1042154041672654,-0.2722807606503877,1.0,-6.0772926230085424,-6.0772926230085424
1.0,-0.2530257521661508,8.54555003097544,1.0,-1.1024424961881618,8.088066728401648,11.512789035208938,0.8114485271048866,9.569531049265606,1.0,3.8826910027154726,3.8826910027154726
1.0,4.064440738028691,-7.966866592802156,1.0,1.2824011329405236,-7.345321770700688,1.091328118534975,5.995134720244712,-6.79972336328711,2.0,,3.157302596487682
1.0,6.379578610448226,-1.3136244691776333,1.0,3.6875877246425492,-2.371014743064481,6.779714066458789,7.944855398243716,-2.3365499261912532,2.0,,-5.306721942954554
1.0,0.7502601316762445,-0.20938919320408503,1.0,2.4927653435590402,2.8686381358896975,5.942779204769323,2.9810590701588557,1.0225613881249975,1.0,13.53488371421087,13.53488371421087
1.0,-1.5929984593379856,-2.996757565259965,1.0,-2.649911533450392,-3.236597767453376,-1.112250899251352,-1.4094266515300804,-1.6192451473695746,1.0,2.021053835378476,2.021053835378476
1.0,-7.146942079117017,0.47503236139639593,1.0,-6.993101242452069,-0.9414696945315915,-3.361322737083441,-4.028805310248538,0.9747734988776904,3.0,,-12.789525585553662
1.0,-7.204808642769617,1.6323539761954207,1.0,-6.818906761797312,-0.6458419133497006,0.042973044841080554,-7.954444114196299,4.306192749124211,3.0,,4.267761553141632
1.0,1.2248610763359278,-2.8446106340440664,1.0,5.104555447265474,-4.119331469479454,1.1245170560644508,3.411444519691135,-1.4005547327676564,2.0,,-2.7688092232366106
1.0,4.301543908102724,1.475764104917545,1.0,4.6530935688146915,0.9823428496523711,11.95471991613665,3.897344764280511,4.29079825241812,1.0,21.326980588044613,21.326980588044613
1.0,-2.1230685887748955,-0.5466756188429148,1.0,-3.5357988553059165,-0.1894178686670694,1.0952498817368959,0.2850216091940334,-0.11448690789563509,1.0,-0.5992521929359751,-0.5992521929359751
1.0,-2.935414395358864,0.8029623396213494,1.0,-4.835186522967682,0.5847640786745985,0.7012920196246994,-0.848848015102688,1.1701019501747945,3.0,,1.266044330767909
