w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.7758014591768065,-3.9537859193627938,1.0,-3.2692319762182587,-3.577989959776706,-3.022873671513471,-0.344454241623721,-2.9828662158346253,2.0,,-7.305246118354767
1.0,-2.7987440535571233,-8.440786489999772,1.0,-2.444909505701384,-7.789188690478011,-8.796085855109451,-1.6289500457118296,-7.601015336062887,2.0,,-13.833517162372697
1.0,2.9849363669831366,-0.07980768699158021,1.0,3.952245967104184,1.7314968839449032,5.862728577772334,5.480367295949815,0.4093363660809618,1.0,7.095591432696675,7.095591432696675
1.0,10.067995837543895,-0.5411494145883705,1.0,8.663454321501547,-3.0936049560798087,13.272841233614143,12.443092373328506,-0.4997942125179423,1.0,7.350682929639805,7.350682929639805
1.0,4.446408989729196,3.0539805691503963,1.0,3.802074653145354,0.28021147521645995,12.443100837331237,5.796595806183131,4.439976047980204,1.0,11.41580753352573,11.41580753352573
1.0,0.2668044142818701,3.3241396399572576,1.0,1.8388831993096042,3.2687287143519255,7.810542583006679,-0.28169592395831766,5.4278316809224965,1.0,10.59787294758771,10.59787294758771
1.0,2.00742865414479,-3.978771406092739,1.0,0.33994754573981534,-4.01020039125488,2.109601932978497,2.7220752168951154,-0.7294128096636996,2.0,,-2.701510373497332
1.0,-0.1675260005381254,-1.4301539070470228,1.0,2.4541786992403676,-2.315327616039993,0.6069432970960058,2.5469266531137733,-2.011252779218885,2.0,,-8.240750432389152
1.0,2.264762161734922,7.9151549775600545,1.0,3.717180028278882,7.941441052767472,13.207340731040498,4.523910515615175,8.26409824682445,1.0,9.598574208771097,9.598574208771097
1.0,1.2407429756552968,-0.43136386403970683,1.0,-0.675309590692895,-1.3176092668859298,4.709927933829113,2.0585289288213486,1.292912430452889,1.0,-0.47965388148227384,-0.47965388148227384
1.0,-2.1047977304397048,-2.581380337304955,1.0,-1.524252387620493,-0.08106720794087474,-0.9594390215332164,-1.1092442785471042,-0.9413249893048833,3.0,,1.860516727740077
1.0,-1.1987991023211833,-4.769681675572087,1.0,-1.6557596596999065,-5.080879664555535,-1.9482629114846122,-1.0790321123748883,-3.008569012505351,2.0,,-0.66760639094261
1.0,0.9301572431569306,6.868433307962262,1.0,-3.2477888715107373,7.8398855311029925,12.748315773993705,1.2428902660080876,8.40992569738922,1.0,11.789932031215015,11.789932031215015
