w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-6.134581586424386,5.902974816957917,1.0,-6.5120190535910645,6.034513262679974,3.3252548472544734,-5.816439836059322,8.203146565603266,3.0,,4.172059938867245
1.0,-1.1999742989687774,-2.578542693805586,1.0,0.31690900195074145,-3.377502849907495,1.675653041939897,-0.3275821654238739,-0.9082841047385358,1.0,9.728706051133035,9.728706051133035
1.0,-2.6639348454620144,2.7868364032381674,1.0,-1.4951670619360806,3.114036211467562,3.8839571693831534,-0.9491335768676462,1.7399669106492226,1.0,14.115401911956123,14.115401911956123
1.0,0.4840792888743837,2.1437238018933353,1.0,3.062936007056061,2.5157854532585042,4.974176371643502,2.6386382111380717,2.5954323060268085,1.0,4.480482880810442,4.480482880810442
1.0,-0.259531351602079,2.9408696703989374,1.0,0.970521442709467,5.593444299176211,7.635448337017925,2.5147960611542866,3.350306975754192,1.0,13.164209614253654,13.164209614253654
1.0,-7.649170309517034,8.34122800800764,1.0,-7.260789998844032,7.776010019349493,4.78805064221818,-6.253928361276047,9.658154303238934,3.0,,4.106006201044954
1.0,-0.9219071744657902,-3.9720072090567164,1.0,2.702181996271302,-2.8533751080681777,-1.992030962045035,-2.681955065687646,-1.8698359788401524,3.0,,-1.5516242634889092
1.0,0.5617439801940494,-3.415974378038745,1.0,1.5004048961444085,-1.1808237765223661,-0.2300959790198842,2.3953051108886023,-3.205514812813376,2.0,,-5.052286016519241
1.0,3.7338293764905464,-0.0881680761076202,1.0,2.1822406709170963,2.5798795044971734,7.2300204647480895,5.080776278116137,2.2448559510344808,1.0,6.246242299884463,6.246242299884463
1.0,-8.081851055171219,-0.5517976443949305,1.0,-9.629267216079539,-0.24631624492875592,-5.71688170498734,-7.2079233751779785,-1.1284573930607267,3.0,,-6.015740667528683
1.0,8.062474388662817,-2.8399833047052105,1.0,5.700356910694362,-2.7898313645988417,9.694250892755154,7.896930153576072,-0.5166253115014996,1.0,11.639616900423428,11.639616900423428
1.0,-5.394058376170963,0.7145595681716217,1.0,-5.199012371239168,-1.7124438868920122,-1.8766395909281393,-4.5174610695485296,1.559384791835962,3.0,,-8.573660299126281
