w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.2641543754333,1.7082234183490148,1.0,-2.2136659813569777,1.0605696566730032,-0.07381164661604966,-1.0729724477175244,-0.7299373861894991,1.0,-8.996254485573278,-8.996254485573278
1.0,1.8388794741509058,3.948312445484656,1.0,1.848125149784963,2.5170625741962613,10.56577077581141,1.92634350620785,6.779646037800399,1.0,12.966555259658005,12.966555259658005
1.0,-3.648120790140078,-0.4540638747863325,1.0,-1.4272253429125117,1.397221502150849,-0.9681326627413476,-3.0658398032218575,1.0663943369599642,3.0,,-0.5145764629957841
1.0,6.2483322216140635,-9.708232310536312,1.0,5.992361153387893,-9.905099922469066,-0.042804348259364966,7.034563775102245,-8.753194529938828,2.0,,1.8068376375883926
1.0,0.01023599577877442,1.0179670138746735,1.0,0.7662954599692738,-0.7725368755341607,6.539840486464106,1.6582472706281497,3.0943414419284068,1.0,8.034013083302202,8.034013083302202
1.0,3.4188846509351905,1.7001265098347924,1.0,1.5148426221243825,2.780248703478129,9.454829483679347,4.809048471666315,3.6169201495872847,1.0,8.221937743246123,8.221937743246123
1.0,0.05367078692853936,-0.14850501427700813,1.0,2.8822236678608015,-0.020721285958237384,2.126097408490568,2.0568639382521825,-0.19644841394079782,1.0,-8.267640138338402,-8.267640138338402
1.0,4.632490817393164,0.8629108105176494,1.0,3.51227086828702,1.9549502955663627,7.685940863166025,4.918869468130939,0.3584714537203446,1.0,5.998577682640914,5.998577682640914
1.0,3.1633127706151414,-1.0055002077358572,1.0,4.5111840639721965,-0.9296836969674864,6.041264590508777,4.65556505937664,-1.306391747634611,1.0,17.261248944139993,17.261248944139993
1.0,2.8546195382239774,8.1983963902799,1.0,1.4409582838996566,6.627631907844337,15.07171353123154,4.1533698431464,10.562165125151235,1.0,3.3734969078627115,3.3734969078627115
1.0,4.238832129421996,1.6340946492524304,1.0,3.001403630545904,1.8175585098019498,9.18496341528819,5.867723702953801,2.7322504814882573,1.0,5.4100726587370245,5.4100726587370245
1.0,-5.575410539970126,-3.5587374089694577,1.0,-4.975266635103807,-1.648107108505123,-3.9987934976364423,-5.324135729052364,-2.0665938748358927,3.0,,2.5504636282468685
1.0,0.19662816381932863,3.058581075952249,1.0,-1.2130965673967562,3.26896500938215,7.379529409579773,2.8546886711802273,3.857594855402681,1.0,7.309645598202343,7.309645598202343
1.0,-5.864211963913201,-1.4223659383481075,1.0,-5.13944780166763,1.353401068457882,-5.289980767221832,-4.6340345158503515,-1.551395819340687,3.0,,-8.475985679346755
1.0,7.478048158035237,3.1058052318238345,1.0,9.451183683725743,5.311253627504299,13.037556239699446,7.595149586797726,3.474173708456733,1.0,17.720745265701666,17.720745265701666
1.0,-3.966727642447179,2.363043785928911,1.0,-1.8238691570439618,4.193811412345464,-0.5177962790557338,-1.8079773065140141,2.788923409689766,3.0,,-13.599734014797548
1.0,-10.466186514774583,4.434526243524428,1.0,-13.338975223978906,8.072773533303172,-3.971977297450441,-12.721908094885114,4.792981787506517,3.0,,-2.6100359206644157
1.0,-0.8237916798938285,-0.7229947759774649,1.0,-0.1939840270480685,0.05836998292279516,0.7080382955649833,-0.4648902240243612,0.13930133175170634,1.0,5.195550769725001,5.195550769725001
1.0,2.9836095949676964,-1.5922769799457697,1.0,4.211889750341527,-3.1066494576131687,5.587434409063067,4.086823039120297,0.2922549779701955,1.0,-0.5927368996981972,-0.5927368996981972
1.0,1.8925993145856908,1.208273334885663,1.0,3.5572351638563005,-0.9463032251158201,7.138356997300211,1.6987214499483532,2.619011928191492,1.0,9.580676579925138,9.580676579925138
1.0,6.4392391808257035,5.10254272741975,1.0,8.087102607447338,2.019479617998794,14.040818054434999,7.514516297842746,5.433709513506332,1.0,13.548526404469534,13.548526404469534
1.0,2.6332828424986627,7.084465378573983,1.0,1.2081855973273323,9.33181616085199,14.239930499059843,3.257498124933045,9.60301300867844,1.0,18.35107340773815,18.35107340773815
1.0,1.366249300862102,-0.615715446292206,1.0,0.007917710514537823,0.3463725159315886,4.352909399596168,3.011129345043808,0.6062204722554058,1.0,2.5298769760232807,2.5298769760232807
1.0,7.756631786983544,0.09116592831929894,1.0,7.807163604977816,-1.3095464159225068,11.475984955989775,7.4548223273920575,1.041071928083843,1.0,14.398805894710716,14.398805894710716
1.0,-0.7088226835133211,-2.828115660158886,1.0,-0.5612368157062588,-0.20152120032845522,0.7393094017561401,1.9542577185947954,-2.8647293723229827,2.0,,0.715211567091024
1.0,0.20868601578956708,0.9018088497658161,1.0,-3.2772253338806685,1.1035240740801768,4.217400148690153,4.252063962680727,0.33491639205585666,2.0,,-5.126137656110519
