w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.4281091940040333,0.4430273524243938,1.0,0.5702903859225754,-0.5796068791440268,4.112781677902729,0.4984768189856612,1.4316120667672505,1.0,2.976725191364557,2.976725191364557
1.0,-5.138258078215208,-5.3694298368636035,1.0,-7.209011862412787,-7.04139338414476,-6.02311495893278,-4.026354907535708,-4.719422311564031,2.0,,-8.858865810141362
1.0,1.310981714543381,3.639706897244176,1.0,1.7940772231999569,-0.6128759981255643,9.01870783031463,3.238600052352223,5.5641130773567,1.0,3.4822211868509942,3.4822211868509942
1.0,-4.422233895169878,-0.6663754403234645,1.0,-0.8757523087977988,1.3120672647944254,-2.233020050490261,-3.930544784944992,-1.0962250177145723,3.0,,4.052689981878892
1.0,5.967552918446393,8.797000752034696,1.0,6.547510397896772,6.431507192357587,19.53635085488495,7.5091824028905085,9.736021063412567,1.0,22.059346600826352,22.059346600826352
1.0,6.766631898625201,-5.590022167775868,1.0,1.4637265893482008,-7.495612034883359,3.561993870861267,7.419283260056709,-5.378774261682488,2.0,,-9.229394441763603
1.0,-2.670574421753664,3.3744809766290866,1.0,-1.1212406596209494,3.032454925946058,3.048246336248388,-1.5305117572714695,5.98628019165665,3.0,,-1.1184355718909131
1.0,-1.7687399855512542,-6.1141570055182335,1.0,-3.3293338580522134,-4.752342813716371,-5.695237973776611,-0.5986506663443063,-5.24542800003329,2.0,,-14.020551604826341
1.0,-1.462517125495072,-2.3924803234540803,1.0,-4.635888832437269,-2.37860695438396,-2.192068315967213,-1.919842473488741,-1.919379205452357,3.0,,-12.214179408513353
1.0,-10.098210845114275,4.914101455518062,1.0,-9.018369009612595,2.014149697473291,-0.869669064872056,-8.88309598524469,6.5565190417457675,3.0,,-2.1628269847545143
1.0,-4.869663306636159,5.874925608447846,1.0,-5.466325311245717,3.375162740097971,5.147234450481776,-4.5893801595333334,6.996751089212008,3.0,,0.9272687936984436
1.0,-8.387581503168937,3.0977794051138625,1.0,-7.620167838392295,5.041001025982997,-5.1380387046870295,-7.344775914561671,2.434923643504712,3.0,,-13.718194021588486
1.0,5.182959620996545,5.984352107034026,1.0,2.2703632995517267,7.159874438192672,12.738178310645019,6.954766437572837,5.446160966765614,1.0,4.493156163964152,4.493156163964152
1.0,0.6598158870682085,5.472700785515363,1.0,5.00323375955158,4.4402594164289795,10.30178275821089,0.7827273867912601,6.680087548619475,1.0,13.925721116041109,13.925721116041109
1.0,-0.6496913980688515,-3.9189106884276343,1.0,2.250023905029115,-2.677037961144591,-0.22093678022562058,1.6604003420170368,-3.9641717888829504,2.0,,10.535403749401038
1.0,-5.489070755598242,-1.0301029431119175,1.0,-0.3881071937650624,-0.42185641008918984,-1.4231959049033143,-5.061899563564891,-0.3082156156416436,3.0,,15.933623140999853
1.0,3.298125000431913,1.2438129923063888,1.0,3.424240163662937,2.073269268905952,9.604708886713182,5.729086549276505,2.9685639849017162,1.0,11.301915107795802,11.301915107795802
1.0,-7.589896880639884,2.953408880306081,1.0,-8.912759715715296,4.7707145462216705,-1.1450990524537368,-5.965869224317878,4.041002224502537,3.0,,-7.573232284870666
1.0,-0.6553612970531938,-2.912030587606724,1.0,0.346349689748646,-3.0770866150657197,-0.4723093473633788,0.7986783821757083,-1.682471434240018,2.0,,-2.912920583952083
