w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.872777076300081,4.257278276655397,1.0,3.920907984939496,-0.18880091360617834,13.89209953749188,6.262306324557588,4.821686372162212,1.0,12.980593846491482,12.980593846491482
1.0,-3.1736676052793404,-1.8015397543030394,1.0,-2.7990670101257598,-4.013536913171722,-1.0805116739827667,-0.12662036235385754,-0.6132217593441147,2.0,,-15.767754448176298
1.0,-0.8558845861735351,0.6355155576146607,1.0,-2.812283409206392,3.089428647191234,2.3806207916729023,-1.7077797886486874,1.4374774878945586,1.0,5.458632383604929,5.458632383604929
1.0,0.8243336551073787,6.9273978305522625,1.0,3.2448526867228935,10.199137039394422,11.833073794741331,1.6644189636972713,8.93623210558964,1.0,12.56366725195177,12.56366725195177
1.0,2.06304668223933,2.68887116821161,1.0,2.746643558999494,2.673914103029901,9.037117741048323,2.7677692292139735,4.069489582866537,1.0,11.523541421273475,11.523541421273475
1.0,-1.7872724111576404,5.218648479559401,1.0,-1.9028006447486205,7.389292332302027,8.448575020527644,-2.0884344102335275,8.200740495115367,1.0,17.108143668056606,17.108143668056606
1.0,-3.5666857640710505,0.4307152676900947,1.0,-1.6977138385622075,0.07359711786914352,-0.14355717294860226,-4.321856633386874,0.5712836267159416,3.0,,6.073579793498826
1.0,-5.611340360212316,-3.0120268016272576,1.0,-5.5603282664066755,-0.46015040036434707,-4.604653793426652,-5.294151095614704,0.92894185985074,3.0,,-14.919846033316624
1.0,-2.24249109516049,0.9054308839464491,1.0,0.8989984905905786,0.6455267107424318,1.5253282171305358,-1.7612231388463226,1.2051678949931042,1.0,5.23249530126169,5.23249530126169
1.0,-6.7068842136660605,1.8796795733316485,1.0,-6.917034959997732,1.2244861779545773,-0.9533842223980221,-6.0355672243536285,3.4974782020920334,3.0,,3.4807958108585053
1.0,-0.8650030667118593,-1.0574585586354897,1.0,-0.6712544482877909,-2.52044396410618,1.0500175358382136,-0.8332837297400688,-0.2459844605013566,1.0,4.268187836218023,4.268187836218023
1.0,-0.03913698975673782,4.666216210069106,1.0,1.2177877430635726,8.180332551293242,6.637313874897227,-0.5479097022113556,6.412644732212339,1.0,5.651117829161629,5.651117829161629
1.0,-5.079077956779531,5.471016492133636,1.0,-3.407679539046957,5.455183727737414,2.5950309198420625,-4.854375222523856,5.739005366393219,3.0,,3.089385496343461
1.0,4.071634424124925,0.5568195513434869,1.0,4.687215812313024,2.2633361842308464,6.396900220217074,2.800171895702737,1.4500293125960222,1.0,6.5433183862996485,6.5433183862996485
1.0,-2.1358569935078724,5.694824693236092,1.0,-1.659045379329675,5.853150294911851,6.039724386293982,-1.0499263879408476,5.948651264554713,1.0,7.407546929584437,7.407546929584437
1.0,-4.770028819942783,0.19648443799591178,1.0,-3.8284019180005378,-1.2640528288436925,-2.6646658071196914,-3.1569242162751254,1.4852100508908759,3.0,,-14.359965063823687
1.0,-1.987526045634825,-2.592613620443362,1.0,0.039134058299182595,-4.8801121604062345,-1.881603213562782,-2.8096430679013826,-0.8087608856893187,3.0,,-9.11349576841758
1.0,-0.45793575521232904,-7.31622043157814,1.0,-3.871388525460806,-7.4425316182919445,-5.20423069915976,0.4129650596260922,-6.252038386077835,2.0,,-16.611258366352303
1.0,9.180319402043049,2.347744001473377,1.0,8.48007945640036,2.4696633314538197,14.97363704922399,9.637032325188471,3.205531704518191,1.0,13.807593077402085,13.807593077402085
1.0,3.9036482091272333,-4.454012671748865,1.0,1.7914542154852353,-4.727717970008956,2.6952164921235946,4.719672066027063,-3.733463752485145,2.0,,1.1200064347869771
1.0,-5.622675131763657,-1.544788180019276,1.0,-3.7794075095522235,-3.091211492610838,-3.6685463920628165,-3.5837680116721278,-0.729842132319606,3.0,,-11.239412665592205
1.0,-0.0063066555391124435,-5.996743553710444,1.0,-2.3080016104317678,-6.012474133994641,-3.055551002534821,-0.4194553285386229,-4.656776717760083,2.0,,-9.739878983571577
1.0,6.202939230689953,4.711556933784089,1.0,8.318012177039616,3.876990594900458,14.130430229845695,6.851381702343923,6.29144575866459,1.0,11.398800329954257,11.398800329954257
1.0,-4.389363488993129,4.498702975437248,1.0,-1.981551870923357,4.108470737853838,1.8484119992172512,-3.6426535199564,4.826317848740498,3.0,,-8.856357000424396
1.0,-3.416988224415973,-1.91001140746284,1.0,-7.1756403705080185,-1.9814503835834372,-2.4613539096744232,-3.1099973305135578,-1.163173169161086,3.0,,-11.002252590109283
1.0,3.8699665370930143,3.599145899764025,1.0,-1.112558668106367,3.5607335913122307,10.527513100058549,5.26686982311648,5.048032095752162,1.0,-1.5693453601888514,-1.5693453601888514
1.0,3.859448836543706,-0.8747048399163734,1.0,0.05287881697651775,1.6546308570212753,6.328073466923227,4.074895608364463,1.5260129003040337,1.0,0.028926050138789794,0.028926050138789794
1.0,-0.11228872428287924,6.857434741256988,1.0,0.5477071478708672,6.915788282319011,8.383797273920836,1.9988627372684369,7.305497132655425,1.0,-2.7580163819418058,-2.7580163819418058
1.0,-1.745638730965901,-1.89565287561213,1.0,1.556058044782475,-1.4467551739400026,-0.12981333519893323,0.9361049116802631,-0.2630144322573851,2.0,,-9.439780742360373
1.0,2.4602416820508393,0.03528539490207656,1.0,3.1741075332551354,2.248186469762591,5.260706525267459,3.959084143877338,-0.9578218425232865,1.0,4.158351682795853,4.158351682795853
1.0,-1.3344336740708889,-2.2575730130875877,1.0,-2.225296516882586,-1.9850390745658684,-2.0761711368733824,0.23640262169617332,-2.002651997597532,2.0,,-12.655349700588502
1.0,1.582567204644827,7.207267673523022,1.0,3.5555524178899622,5.7068587110022175,11.627249760680352,2.751236942914102,7.2872150749731786,1.0,9.668112072877356,9.668112072877356
1.0,-0.6130937591682163,1.5919468872489346,1.0,1.834529749783715,0.6543348032997969,3.620152257340738,0.7581812149217625,2.2688661428562638,1.0,8.631951538607094,8.631951538607094
1.0,1.2276079296865707,-0.2210096680745642,1.0,-0.7497983519653313,0.5581885980297902,3.6241555840902926,3.7964017206394858,0.16150475522641905,2.0,,-5.539606397997488
1.0,-3.0934837525085017,-4.210075046499173,1.0,-4.8947843678081995,-2.628524944834529,-3.810362856303626,-1.6282817980092787,-1.6150649692650019,3.0,,-11.293037422535702
1.0,3.5857837956005967,8.094877153411021,1.0,3.109642769288871,5.691672218426105,13.95732046468352,4.5165659508267515,7.475095966921632,1.0,9.911642553171497,9.911642553171497
1.0,-9.635872571076577,4.059395175612128,1.0,-7.623846649037419,4.20486002200687,-2.9011402113290963,-9.21323714126416,4.642571775662954,3.0,,-0.37180703164874984
1.0,-3.6096764920346556,5.866389667393794,1.0,-3.414571183316466,3.1207205086459893,5.82903394404975,-3.0508641768069187,6.7119557114365085,3.0,,0.7946926091671838
1.0,0.02926857589729742,-0.7080301608910868,1.0,-0.39627923784311125,-2.634840521273565,4.246130031466688,1.4314814747018372,-0.32900826728246235,1.0,5.690497760706306,5.690497760706306
1.0,2.125534873369344,4.1445247287545675,1.0,4.913227772567517,6.727246847617944,8.357775475402285,3.7630117098935667,3.8616601467977576,1.0,7.246925223958915,7.246925223958915
1.0,2.083271985753121,0.5891871080623341,1.0,-2.8433450221849554,-0.5988075803918108,4.801137023127957,2.846043089268613,0.8703268231788961,1.0,-4.7262541584652915,-4.7262541584652915
1.0,-5.269223497201483,3.6418398323704215,1.0,-6.52882901891464,4.1295647813878125,2.4759330785795486,-3.04892084539959,5.389614852607294,3.0,,-3.8464621812198665
1.0,-7.0186653439075215,-1.500708676525585,1.0,-5.288183507138246,-3.236942099669215,-3.4790318115824164,-5.110925227422651,0.661416939075046,3.0,,-6.425534646764454
1.0,11.239214426857714,-1.4537612070708903,1.0,13.500325042921713,-2.1999850292220757,12.398101724445679,11.135112807069444,-1.752921252010806,1.0,10.597458930122707,10.597458930122707
1.0,6.054964430082836,-6.415495966019754,1.0,3.777786265690621,-7.7656069505708825,1.7117312505754656,8.669817249957578,-7.651629795654027,2.0,,-12.42670822835937
1.0,0.35634631253043414,-4.1193614014101,1.0,-0.12175843036853157,-3.485042070456104,0.12288511603712604,0.9563706040931477,-4.18191574815398,2.0,,5.217783577438071
1.0,-10.50988872258218,-5.212490659571226,1.0,-10.57054638426954,-8.785794927122346,-12.441564977561622,-9.693713431951748,-3.67631779912561,3.0,,-12.85196976021023
1.0,5.304492765991377,3.260332327845112,1.0,5.428853974957489,4.058144836535314,11.206190812864904,4.626412105957138,6.171504835815,1.0,5.531428633359012,5.531428633359012
1.0,-3.2420382105446595,-2.4562861606187565,1.0,-2.6002836599742016,-3.037290705618078,-2.645381280868444,-2.2325868537758993,-0.42079393396460363,3.0,,-9.430212540190974
1.0,-2.7434955362761606,-0.5273431395195954,1.0,-2.6773485126099006,-2.6316304164100255,-1.294566354719778,-0.6356456165404571,-2.6073400983234776,2.0,,-3.027009809725702
1.0,-2.5720909482602594,0.06273460073958542,1.0,-1.2251615253189891,-0.7116210803739786,0.9974256084250234,-1.0084674603135124,0.2240635960656816,1.0,-2.268888111402436,-2.268888111402436
1.0,3.823105721626904,-3.317585828006708,1.0,-2.260806953050356,-1.5026940831262539,2.3806922719368284,6.01735825077202,-3.455401186436042,2.0,,-11.43971798067174
1.0,-1.8849298921053879,-0.7805095121071609,1.0,-3.904968050602352,-1.5306173556357623,-0.7908519088106213,0.24733659479219638,-1.477177048790797,2.0,,-17.35213876303715
1.0,1.222671949814164,3.2251982030982864,1.0,-0.30690521047253205,4.194061605712333,10.422902533242295,2.3912365517198038,4.80856860636686,1.0,14.816092776905608,14.816092776905608
1.0,-1.4593815400473973,1.8549593132367233,1.0,-2.6887024416832785,-1.4742959620197795,3.8730920603320533,-0.3778723728235958,2.396826049634878,1.0,-0.6730714338939925,-0.6730714338939925
1.0,4.000638812393587,-11.325453122644932,1.0,4.412103513663116,-11.063283035703254,-4.461487144645509,5.876779089709663,-10.206425000637855,2.0,,-10.142992222979974
1.0,9.459021825012698,2.2106812644195317,1.0,6.186961359729015,4.516076500005662,16.238786900595823,10.288746579580087,3.872435184437866,1.0,10.586648689730344,10.586648689730344
