w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.1848629118731313,6.295771098788359,1.0,-1.1823223998295511,5.692122704811197,8.023383610986802,-0.43803665727350555,6.8380027571702495,1.0,0.6087510160674077,0.6087510160674077
1.0,0.8920131848064251,-1.4467621670728543,1.0,2.3868023377999554,0.48908280863422227,3.3676101861285517,2.356685692347263,-0.12464799605852533,1.0,5.788457681014556,5.788457681014556
1.0,8.892893330924503,-6.564896761969925,1.0,8.699705884363286,-3.438942240303896,4.902950274703232,9.499756860303041,-6.038435698792776,2.0,,5.016408507885247
1.0,-0.4034874880405985,2.080511851640889,1.0,-2.4152074170889506,2.953501515873192,5.031352508693018,1.8227558970924769,2.55358501140207,1.0,-0.0346280385141009,-0.0346280385141009
1.0,1.592508866624803,-1.4283039527522143,1.0,3.7090456654725648,-1.773586041438812,2.571526613665653,3.7139490439910103,-1.0927000905500477,2.0,,-5.74804768620446
1.0,-2.4471970595844,6.3374210231516095,1.0,-0.017527266723285972,7.685808807798487,5.796373747272437,-2.3718271954369796,7.741864806892468,3.0,,1.9425880325973335
1.0,-3.268453004321552,-3.621242865257977,1.0,-2.6253609521773456,-5.107991654740222,-3.3830053598131915,-2.5967831549304456,-3.2217203155855145,2.0,,-11.634078932417491
1.0,-1.017158852655419,3.3230607219945933,1.0,-3.196639387423571,1.6524093087223692,4.748010050263935,1.367026782089921,2.6562769567755597,1.0,-8.43956439875063,-8.43956439875063
1.0,0.9286187461385196,0.6864438712065314,1.0,1.870291590754221,-0.8444863867790902,4.310321066231314,1.7207029020832842,0.7318599955317877,1.0,1.3849282874673299,1.3849282874673299
1.0,1.7466886934454855,1.2555875679240298,1.0,2.8639950543735635,-0.33274139326057095,6.123301469950829,2.2809665324110346,2.568801337289538,1.0,3.5301796740420164,3.5301796740420164
1.0,0.837476199244722,-0.9605404196242274,1.0,2.279771611964621,-0.4903088708906815,3.720681398934354,1.4514730659604433,1.3042971877403713,1.0,5.913432812158531,5.913432812158531
1.0,1.6210771296112352,0.3129846681388672,1.0,0.6387830112724378,1.790334639992026,4.351539827515345,3.2115625081251635,1.4725103857730473,1.0,-0.056042351115900946,-0.056042351115900946
1.0,0.8892354570122962,0.29547901127159176,1.0,1.6198149703992561,-0.3168478558225525,3.6096443253086443,2.6108081919673123,0.533072696608409,1.0,-2.0755333808176877,-2.0755333808176877
1.0,0.8580025947787615,4.2945873266937875,1.0,-1.6408747498059784,5.343660054033813,8.871834954238789,4.435776600387592,4.600689934395262,1.0,2.2016127084495762,2.2016127084495762
1.0,-0.9710781953123254,-1.430254467609476,1.0,-1.124765664637389,0.8620098663591642,-0.2355026953367707,-0.9140497119070861,-0.448506613173444,1.0,-0.21359783189998205,-0.21359783189998205
1.0,-2.3577604891408948,-1.85312038853323,1.0,-3.079767697933426,-0.6656964663016465,-1.8675866218558,-3.2983633383589863,-0.7317170775408823,3.0,,-1.6535422565664835
1.0,-0.9311205661293058,0.8351741765613047,1.0,-0.5669381171268104,-1.6143656280600096,2.3157624183924757,-0.6785260778308966,1.9296264732620414,1.0,-0.8381468267081351,-0.8381468267081351
1.0,-1.1201328190079216,3.889215286751705,1.0,-2.9854119801901415,2.240327535480507,6.960444443923603,0.7975994772163385,5.860683094269541,1.0,-3.530413868257573,-3.530413868257573
1.0,3.4232137180778217,3.863600982635909,1.0,2.1629221566131878,4.478074053634865,10.064705479825893,3.82597297721087,5.085537817432111,1.0,12.105048668836673,12.105048668836673
1.0,-4.653388956049641,-1.2909434923385283,1.0,-5.330462535962891,0.5539939442236816,-1.1542709873028407,-3.7693555690770744,-0.4417439881472033,3.0,,-0.42282002335465974
1.0,7.374321907273919,-3.0508858701873933,1.0,7.7354367264057595,-3.035527888122342,7.553169908825707,8.139777145380066,-2.763698816457101,2.0,,6.214619589854383
1.0,3.7361920826782526,-5.388471909458955,1.0,5.009805658140878,-2.4611286031300126,3.3327839597893356,4.83505331660377,-3.1518121473783265,2.0,,8.908326109717798
1.0,-4.546027496557902,-2.595730906359451,1.0,-3.8188827416110094,-6.8302932160069325,-4.8478850986311235,-3.8024123497982085,-1.7472592519488401,3.0,,-18.041906331961457
1.0,1.8246424091643736,2.3729595969569512,1.0,1.9331091366374396,0.803409833186006,9.02906916011776,3.228087159770938,3.73669170115517,1.0,7.650615418168648,7.650615418168648
