w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.414697845872442,-1.1476247828617174,1.0,3.501718281494692,-1.0958804099783037,6.483140676397588,6.219348239233868,-0.2763456023231094,1.0,-4.252195424474593,-4.252195424474593
1.0,0.2410650887480911,-1.9854447356023899,1.0,2.68933939206681,0.3857664659184963,1.5211849179091685,-0.33264977346832314,0.04748019795093583,1.0,8.49034154334535,8.49034154334535
1.0,2.3507716475303178,0.066374167430658,1.0,2.7131856977794055,-0.7141519354225727,4.6758460932628765,3.5989844080923836,1.3842647187030457,1.0,-7.170731505892572,-7.170731505892572
1.0,4.630376474647894,2.433201603971648,1.0,5.328938908803534,0.969831215775319,11.451756480581365,5.22861689903039,3.8669761664299016,1.0,17.558449518602885,17.558449518602885
1.0,4.266106024901569,1.192057476242043,1.0,2.823475529183042,1.1021784852926273,7.853117283003695,4.255204000166559,1.4523179466652647,1.0,3.518710751148548,3.518710751148548
1.0,4.368448274931955,-1.9360945762850232,1.0,6.53713184965366,-1.5661082070395502,5.383034388264991,3.2477961338004286,-1.5031525905559935,1.0,16.012489306078987,16.012489306078987
1.0,-2.890345192848621,3.1603096770140264,1.0,-1.9299424059715653,-0.3993079667771764,4.292756756222559,-1.2315017369226617,5.911970988360121,3.0,,-6.910416087172711
1.0,2.219326651749316,6.465783687404006,1.0,1.1514328966829286,4.838522351840633,12.301041979800402,3.563164330288541,8.422659612484878,1.0,19.651220499858596,19.651220499858596
1.0,-5.657574967090644,0.3115726486078898,1.0,-5.948707596759218,2.366702241577203,-2.477304690767398,-5.451009290506685,2.122604754890825,3.0,,-3.6007041990778488
1.0,-6.737921871348975,-0.10993403559251669,1.0,-5.571950078648551,1.0504673628873853,-5.065356705871265,-7.742668142217747,0.6449587268096678,3.0,,-7.725677022098446
1.0,1.6578325384419965,1.0454291720696451,1.0,0.4648947739693623,4.086849292040428,5.429491171978777,4.503516030659882,0.44252333372103236,1.0,0.6652918085002986,0.6652918085002986
1.0,-0.6221694083628287,-3.7386912951675786,1.0,1.5027262593077064,-1.6352430213067894,-0.14190585500878727,-0.770682719251263,-2.2050685145079676,1.0,5.281762326976471,5.281762326976471
1.0,4.181501442288185,-0.7666384157156528,1.0,3.8369690609627884,-0.0778637140861076,6.580448352340789,3.3647130180915754,1.5446768686092933,1.0,7.237973213144564,7.237973213144564
1.0,-2.776456746737067,9.232008368911481,1.0,-4.312983767992529,7.073501292297287,10.558088871027586,-1.7750450658294774,10.297793834223972,1.0,7.8085943646503875,7.8085943646503875
1.0,-1.5329168560057076,-2.1022496177433685,1.0,-3.045426661422067,-3.561625360631619,0.24805727525400223,0.13000905366552595,-1.5497327527851061,1.0,-1.794165903241887,-1.794165903241887
1.0,6.286340758416828,-1.3780383985782139,1.0,3.1910259506463636,-0.41638652854649505,10.019196704688325,9.307302822582045,-1.1962204336186026,1.0,9.39486311375742,9.39486311375742
1.0,-10.438381600911208,10.963686450566753,1.0,-8.095255089148091,11.715812794440456,3.3799794907162317,-9.513174015491675,10.487162623032638,3.0,,3.0071185987279496
