w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.414150960973513,3.3943881675000243,1.0,0.6400266371536234,6.63817628238656,8.772880484792124,5.674887437321443,2.541454873812884,1.0,3.1421263593851787,3.1421263593851787
1.0,3.986694834812306,-7.207887607451267,1.0,2.810732927930749,-4.481105309036039,0.33097561278900584,4.279374022590172,-4.707735511867231,2.0,,-3.2433188765917667
1.0,-0.5840483651070166,-1.9834774927682233,1.0,-2.338784201299813,-1.7639281700080633,0.398374267204141,0.9088297850871025,-0.7006906743450609,2.0,,-5.651341427668407
1.0,4.108636266398345,11.996492186457262,1.0,4.12704779231771,8.805548343674333,18.630381871824547,5.607892729077682,12.473885708398482,1.0,4.62522732860455,4.62522732860455
1.0,3.507226502327808,-2.2209465664879633,1.0,4.653080491976436,-0.5578964621925486,4.11842100675599,4.889387929846787,-1.8843871844880065,2.0,,4.595354034356946
1.0,4.07369126596354,-3.186726422254312,1.0,4.5865455833755435,-2.6902232649744686,3.762807683093616,6.875362619142239,-3.4535800649442296,2.0,,0.22480517726587435
1.0,-5.940318887166943,2.178296971646952,1.0,-5.94927620017833,4.759419729558964,-1.6473914206132347,-6.14155941906345,3.0148504361882913,3.0,,0.04616380593082217
1.0,-3.2953226686897805,-2.2072122143571824,1.0,-5.8334504873585695,-2.0796892865805097,-1.4761289183623145,-2.2291926921028726,-0.4854413396673132,3.0,,-3.1449354607978663
1.0,-3.8736940850391073,3.820362772167259,1.0,-2.6773910819149815,4.227593538308916,2.788275903124509,-3.016309809135218,4.164019609407228,3.0,,3.85338077279482
1.0,4.3976600823729015,8.637058383330325,1.0,1.1414581391061356,7.497078322038653,17.270558818610574,5.958167803981896,10.430123085448074,1.0,12.699475649437693,12.699475649437693
1.0,1.4694502802692946,-2.3053938232430955,1.0,-0.07915928339236111,-1.9570211819073444,2.118480621256983,3.1099690984740516,-1.8672747042044469,2.0,,-7.017831661860732
1.0,4.245970365908914,-9.2009762318095,1.0,5.484640919035365,-8.579633084087703,-2.155435509480108,4.826976745936619,-8.011481985679778,2.0,,-10.364964818427438
1.0,-5.011651439206936,-3.7619152044794206,1.0,-3.3679131255875276,-1.7089685682984999,-5.29975674369057,-4.90806999887678,-1.8779980480848502,3.0,,-6.613118523703021
1.0,0.47963817846117446,-9.724103574028733,1.0,1.0084762172537385,-10.471520513261058,-5.9627219403693585,0.40024162056292734,-8.826977822999117,2.0,,-3.2826642899752203
1.0,0.404931681392491,-11.10201575311672,1.0,3.253232974712219,-9.222736577194759,-8.6678889816654,0.3143178695730071,-11.257706900764182,2.0,,-13.57167475500307
1.0,1.7496734486419412,-2.6904669548884694,1.0,-0.8814471065788603,-1.8737021160062692,1.8478678352928113,2.0503323460372385,-0.1048526822727911,2.0,,-5.321624059043417
1.0,4.068891003984533,-5.867204021574258,1.0,7.943122875607392,-5.182618615260185,-0.4574061436891328,3.448570171218133,-5.020581220636207,2.0,,-5.9486143441602115
1.0,-0.3348029960709665,3.54861079620663,1.0,-0.4267423523300655,2.041228119642941,6.73805795730031,1.2499438599183121,4.076113010353993,1.0,5.806470723921819,5.806470723921819
