w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.356434863780045,0.5874178604232287,1.0,-2.64782620730067,-0.33942737649431765,1.8943767983444177,-1.9120838973767913,1.105693986601151,1.0,4.2126775876701075,4.2126775876701075
1.0,-5.143367196783722,3.635973365584437,1.0,-5.713689534602933,5.320469817104319,3.9479541108871232,-4.057602335467308,6.211735620164117,3.0,,12.900159150578888
1.0,-1.008209066963192,-4.551509092063628,1.0,-0.8326219145405687,-2.545937362772549,-2.330485735367447,0.4161449861550171,-4.209262892515561,2.0,,-0.7042699697178223
1.0,-1.067499891442914,-3.1383561902520465,1.0,-1.0730813259479013,-4.360601809681835,-0.9733934309334143,0.8105519341741476,-1.7287599451388296,2.0,,-7.969663072132548
1.0,4.58378173906996,-5.812113401670359,1.0,6.248578456694265,-2.3752750150036315,2.0463723913745686,6.992226098561733,-5.8931733671557485,2.0,,7.929121198601882
1.0,1.3822256792176217,-2.6222850885825295,1.0,-1.957536464353218,-3.139744307793267,2.7483363798028386,2.169171423484694,-0.8104755139161155,1.0,-3.7825924632958308,-3.7825924632958308
1.0,4.016436306862957,4.588568188001025,1.0,0.20258940579514872,7.2520961214179085,11.98550386852466,5.900670962547662,6.234464163004532,1.0,9.095577858908396,9.095577858908396
1.0,-5.791078191923258,-1.0101687761742022,1.0,-5.501980766795412,-1.7528392358307967,-3.2188270519788165,-3.702045263667679,-0.3240023411451208,3.0,,-9.448724791857178
1.0,2.0890780806978535,-1.6948750053101544,1.0,0.8170383982376943,0.36558038002718773,4.2302157174512,2.240682879751083,0.08859350408047617,1.0,6.832756393928875,6.832756393928875
1.0,-1.7412682338115772,3.716518531206596,1.0,-1.2316192710675398,3.2345604618596036,4.766908973285124,-0.6938471885647246,4.151806502087677,1.0,-0.267369746186251,-0.267369746186251
1.0,1.3508091535249231,-4.03357151180727,1.0,0.3799209272112334,-3.717171563660087,1.296089095928754,3.9749605730272197,-3.996844064886967,2.0,,3.299715418495518
1.0,0.6181534123786997,-0.3609736321691915,1.0,-1.9000265485233836,-1.091032896862964,3.8833993767020902,1.091745014614336,1.6777303846993878,1.0,-1.7782860088341574,-1.7782860088341574
1.0,1.3903002907887132,-0.9188709349815448,1.0,0.9945947975226277,0.43792095758020255,3.311312349589876,2.1892166268035615,1.7672532821511964,1.0,-2.521054905934249,-2.521054905934249
1.0,-1.0403912102797979,3.855277133324822,1.0,-1.1538188890178207,3.9424146717041806,6.295228015796389,-0.2849921538895204,4.492880839296647,1.0,7.195973964465219,7.195973964465219
1.0,-1.1132660282707711,-2.5751134908063436,1.0,1.519403037752747,-3.517578951158262,-1.4314657901384806,-0.6469598671074055,-2.7558682678449227,2.0,,0.506866271159089
1.0,1.0327038084877842,2.103031698145553,1.0,1.7568418969140667,4.243819990515834,6.022313657392001,3.4654701113841124,2.856583721303093,1.0,3.955182782536153,3.955182782536153
1.0,-4.056639443190764,-2.4916883039872166,1.0,-1.4290502987678546,-2.003455605207919,-2.793810417251917,-3.7939041466774963,-2.1749794727905587,3.0,,10.856842150819528
1.0,-1.3475741781124575,0.45955249221155753,1.0,0.47435491592219114,1.0563076304339265,2.8817070353195704,-1.4954049606452195,2.6315111009094463,1.0,5.227953219104986,5.227953219104986
1.0,-3.706753858824145,-3.7675827232274273,1.0,-2.6784446479067814,-1.2581725929952192,-3.986988443769233,-1.327291175954145,-2.618206498475127,2.0,,-2.802175476724325
1.0,-4.3076350735037,-4.774818882122259,1.0,-2.0261646894870466,-0.7009729362970081,-6.980939211283099,-3.134036714819967,-3.5537714536768052,2.0,,-8.032466837611802
1.0,2.1019339529412813,3.2632704160026638,1.0,3.0259309035174784,2.0575260844907866,8.548579155459064,2.452234180607331,5.046545724678136,1.0,1.468742325159564,1.468742325159564
1.0,5.62298945186663,1.4282052862392218,1.0,5.389733542477888,1.5972877180845975,9.750020286806247,6.77326523795891,0.7774463528322246,1.0,8.515307213601343,8.515307213601343
1.0,1.2466377879070962,-0.893815077219784,1.0,1.5869505041004683,-2.930460406289068,4.913208071678043,2.5418784835421713,0.12336491842971703,1.0,6.309334893666582,6.309334893666582
1.0,5.059535268181346,-1.8561185957337334,1.0,4.971643816958718,-3.5957242799501445,4.764039057518943,4.655701302144201,-1.8036954004148185,1.0,-7.002735200226458,-7.002735200226458
1.0,-0.3160710572804633,6.161469395445399,1.0,0.8842915755018725,3.254929200975421,7.952658572735798,0.7863259274211758,7.945532623578455,1.0,-3.34217855340521,-3.34217855340521
1.0,-0.938517925973714,5.556911925472115,1.0,-0.44030376442663316,6.8866751012156815,8.211267473590285,-0.16962462358418545,7.43765999359922,1.0,11.454052831766832,11.454052831766832
1.0,3.6410978426736356,4.5491732462078245,1.0,2.292975783238584,5.534711068567576,10.243489629651844,5.459188979586925,4.609853379192489,1.0,-1.8649944855232636,-1.8649944855232636
1.0,4.155646416515416,-0.987325614090747,1.0,3.893486137542938,-0.4010587372879593,6.296920514148182,5.320889972501084,-0.5106246088742924,1.0,5.596487974418638,5.596487974418638
1.0,4.429117757743778,-6.6516833877769646,1.0,1.8939198723757316,-2.929648439590648,3.3420616691875384,6.873338661774754,-5.969174452587707,2.0,,4.9016369375283
1.0,0.4349268716330693,-2.3585016251670003,1.0,3.0160372223022835,-6.294749893119811,1.9345320353240347,2.526331276675779,-2.178717297305745,2.0,,-5.259359206909412
1.0,6.38470446175651,1.0751245307061013,1.0,2.9579169799963574,3.536987872913991,11.869758751485623,7.3551113536853405,3.3968323260024205,1.0,6.257088952904801,6.257088952904801
1.0,-2.24084547096372,-3.2255340836698023,1.0,0.05929408904342104,-3.8019288962582256,0.25006742302212137,-2.1559355139512055,-2.0774470546566417,1.0,7.138508387610875,7.138508387610875
1.0,0.6094755368160036,-3.0886038732282763,1.0,-1.5236610964148563,-2.4876664037480616,1.7569693754426292,0.8673936887191396,-2.28365742757498,1.0,2.0033690686058785,2.0033690686058785
1.0,3.4956590277983133,1.113848247792464,1.0,3.0289614074482647,2.3215789784946517,7.0597575715409775,5.884180300988204,0.3685845515529005,1.0,2.096414149720296,2.096414149720296
1.0,-1.256469975025867,0.22204448549868822,1.0,-2.9819613047898086,4.401420299078018,2.780067237406918,-0.13427419685736558,2.6269730186522438,1.0,4.6242197353559416,4.6242197353559416
1.0,0.05770887250001017,4.013363547790628,1.0,-1.1360664983007782,2.972384452693654,7.356255826495788,0.7940798198985124,5.9639978200182995,1.0,-4.011706784603297,-4.011706784603297
1.0,-1.442235195898114,-0.06103142597455046,1.0,-1.7527474935309828,1.8395682839039824,1.8704894923501956,-0.012443862040104725,2.047070873180451,3.0,,-6.86379789765612
1.0,-0.20674659610507823,-8.059787121691194,1.0,-2.514366317994548,-7.248298552300678,-6.790624241857475,2.2032660220719005,-9.215882369700722,2.0,,-12.959254683674981
1.0,-1.9838903773458398,-0.7949569811723615,1.0,-0.36463015743950145,-2.776784011445653,0.16627260940786487,-1.6618146603057113,0.39127263340763385,3.0,,-2.440327562817235
1.0,1.335313073584757,1.5300981516041112,1.0,2.3237833117657165,-0.4811430170842057,6.556977245269975,1.6375184204177546,3.274558377630914,1.0,6.490723485697206,6.490723485697206
1.0,-2.5841768363400424,-5.346543994259455,1.0,-1.6220836674983428,-5.3907626789016785,-3.161137384499304,0.3146777827489804,-5.945354664641425,2.0,,0.4920745172770866
1.0,9.459633481869162,8.812870766005952,1.0,12.20675571168595,8.284432537505397,22.078655613334202,10.269989424605722,10.30974870344183,1.0,26.343837171710632,26.343837171710632
1.0,-1.3741151212409455,-3.5972910037919736,1.0,-1.8176095677958128,-2.2607699703060335,-1.4604201134174997,-1.6213433461517577,-2.995636928632663,1.0,0.41392925713283724,0.41392925713283724
1.0,-4.346563803299716,-8.081389907336177,1.0,-2.5581666284168616,-10.948794799421997,-7.574251348605048,-2.5315638646870298,-7.403205219255804,2.0,,-4.517873428609641
1.0,2.219029864923847,-5.173411649784195,1.0,-0.7240150437411494,-3.924919227215857,0.18487708588516982,3.1243002772826163,-3.8469893732007594,2.0,,-10.97774034169608
1.0,-4.286694483227793,-2.79726527293092,1.0,-4.468754266057684,-1.184385408272069,-3.7887082967568295,-2.371620449988889,-0.9657843491236073,3.0,,-6.838703186799654
1.0,-0.3777601287098668,-1.3451169932551992,1.0,-0.07933166583108076,2.6653314880724093,1.706738121180846,-1.8638087413762416,1.7479736620845692,3.0,,8.081785413020874
1.0,1.2693076266136825,-3.9327835535402684,1.0,2.036358289287046,-3.7697168853591707,1.5306192271062131,2.3775437474499848,-1.402095327519297,2.0,,1.995490323023021
1.0,1.1643086789953867,-2.606900428189743,1.0,-0.5678181980822425,-0.896617694051312,1.64025161381695,2.7826341800169483,-2.655538812360027,2.0,,-5.268202722249989
1.0,8.20218400803286,3.3465786892848692,1.0,7.6071386021359935,0.825694096831898,15.509630925927539,9.565013619084617,4.220732913427541,1.0,10.403599363686222,10.403599363686222
1.0,1.311641685061764,3.3682622690234685,1.0,0.08530609063604211,0.3897389399362652,8.038597643978106,1.5778155863139334,4.2917386613433015,1.0,4.836017496244841,4.836017496244841
1.0,-1.9580153273493022,1.3734803732283891,1.0,-2.0293160475176952,6.238181353674059,3.541136455674631,-1.6049875497151183,2.628093085607742,1.0,6.011895254902599,6.011895254902599
1.0,-8.948802288391475,-3.1870592891376677,1.0,-7.573875667978509,-6.311613002278181,-8.842496582206643,-6.040936905926108,-3.320674571038604,3.0,,-17.93142434905272
1.0,-5.023100813896666,1.6535652673696035,1.0,-3.317003617410694,3.3030083118282008,-0.7052669117549859,-2.7395790771437594,4.200333787088887,3.0,,-12.586139507933474
1.0,1.6811053251504378,-4.65493836166549,1.0,-0.12839803570198716,-5.07459503101827,0.9376972406194576,3.9501381403388276,-4.663601189199914,2.0,,-3.8983396890204878
1.0,6.501626257907727,1.2253952437261095,1.0,5.501542214721128,-0.5209933662933965,11.198300147072683,6.179250379883932,1.529603430923852,1.0,12.481855601638078,12.481855601638078
1.0,-5.353740915751411,-6.837409581303456,1.0,-2.4528374329914113,-6.147727918218316,-7.576895216229826,-3.0032177584526414,-6.32220800941654,2.0,,-0.551108147320031
1.0,2.6397210479187807,-0.956568685136784,1.0,-0.01845068523750948,-3.532971307368748,5.5906447199334925,3.3532044561455194,1.2799082754120947,1.0,-5.955832820920259,-5.955832820920259
1.0,-2.0116404348672092,1.8430005676700443,1.0,-1.7355519554157222,0.9895696158312237,4.96034786832393,-1.1263955619937553,3.544267001992343,1.0,9.51531766242395,9.51531766242395
1.0,-0.039594339092421806,-2.1789176325404895,1.0,1.9939460441290444,-2.1473373536331035,0.8553713279988753,1.4331351082847497,-1.5571903590676948,2.0,,1.3316241388634673
1.0,3.5089684173192084,3.2682444133035515,1.0,5.764006396558411,3.0794171585167263,8.843732766766161,4.17926398238038,4.74789783022851,1.0,8.448751965788425,8.448751965788425
1.0,-2.0197698249214544,-3.036216825738543,1.0,-3.9241120359516533,-2.008194758918129,-1.31024251205562,-1.2279524270076485,-1.1374504948761632,3.0,,-4.212377651942259
1.0,4.349639228007494,3.355245633345336,1.0,4.784733951216696,4.9892952908083545,11.094441974731474,5.672719393302921,5.647553831743917,1.0,12.092443586614685,12.092443586614685
1.0,4.268982713181702,0.24489208905258042,1.0,2.7949421189889208,0.8857797464238331,9.118939960726186,3.712720633930695,2.7114532760268992,1.0,5.933079894520662,5.933079894520662
1.0,-0.38546705469942,1.588279360708561,1.0,-1.4554186731177743,-0.3782200186022797,4.746583509464224,-0.4896280158757179,3.227890213033903,1.0,-3.2890127634038873,-3.2890127634038873
1.0,4.519044648124581,-6.41288721604702,1.0,2.2404328484161864,-4.174447235273808,0.7023890555381869,3.70972579846173,-5.135835221698728,2.0,,-2.692774201791849
1.0,0.4349863959029596,5.85677192500646,1.0,2.7151106682149257,6.132795142658963,10.656060127144148,1.9795386092409302,6.9583058060286564,1.0,18.345023223287193,18.345023223287193
1.0,5.457025524034868,-1.7926242780052117,1.0,5.834470130263469,2.8145716911310483,7.788626589701661,5.937628947126311,0.959774895011005,1.0,12.037320746986929,12.037320746986929
1.0,0.7322735396746206,-8.758332356217407,1.0,-0.3635181224312436,-10.327945393095597,-5.459379944348068,2.0909514578436927,-8.178204436143664,2.0,,-16.05091791685636
1.0,-2.5608667316382756,4.208835838133748,1.0,-1.451857568305331,3.2219753643132405,3.792522411541894,-2.6695037409448115,6.097299650274111,3.0,,3.4005544349722134
1.0,-2.415987298244035,-4.772575994268304,1.0,1.2773891666285846,-3.30372310096435,-4.640255234326265,-1.4343804474796231,-4.612782070409704,2.0,,1.570498612061022
1.0,7.601821019785149,-3.7829362649812714,1.0,8.338078057069694,-2.7280846860284966,7.3513547782359305,6.582895089023198,-1.2217835655152784,1.0,12.308149039017097,12.308149039017097
1.0,-5.124356012559205,-6.204597517822792,1.0,-9.597355108244718,-8.151656353876751,-7.438405210346364,-2.752256201257143,-5.179508413421391,2.0,,-18.02126446590846
1.0,-4.663095587809282,1.998516985163542,1.0,-2.1396399205705943,2.402247244177987,0.8954301902484213,-3.4949524602209503,2.5799712625600226,3.0,,2.480297489533177
1.0,5.516100088872335,-0.6374939156436472,1.0,7.013196987334361,-2.914644565900905,7.6904449468797065,8.640857089118544,-0.8207604482615822,2.0,,3.4948617077497555
1.0,2.0345939634907206,-2.305418821719642,1.0,1.5788651570474395,-2.030384884885771,4.384807573578744,1.6552349967471147,-1.2704128799238315,1.0,12.742713837798947,12.742713837798947
1.0,-0.17697848113130424,-2.6677452769210928,1.0,0.5991577868535991,-2.373667883262949,1.3327095867959071,1.429276675166203,0.11243353188615801,2.0,,-4.619076037868844
1.0,3.7775932665368757,1.1786515012140322,1.0,5.085406783473498,1.54149877146901,8.544728898027733,4.551035450830548,1.8399328390677008,1.0,7.255633841103556,7.255633841103556
1.0,-0.6205965350074825,7.969207142797443,1.0,-1.3985062481419113,5.050818869343997,11.463727155149684,0.03817368417499878,9.63989213615264,1.0,11.480463886460264,11.480463886460264
1.0,-0.640442985958161,1.798760271538071,1.0,1.583382150405796,1.0147690565159326,3.9328722979902624,0.7807670164149089,2.301833988003503,1.0,-1.6460295267753096,-1.6460295267753096
1.0,-4.125092202803872,-0.5236458157784661,1.0,0.5253455967408667,-1.8834678430010774,-2.643888095111115,-2.8179999980959183,-1.6945333611324713,3.0,,-4.249151698364505
1.0,-1.554254674742462,-5.8102143231714365,1.0,-0.20437888678720628,-5.508647243292813,-3.845245850069868,0.041432016454912235,-4.753208056764532,2.0,,-1.9844242018025242
1.0,5.668891876154215,-0.2584268916045794,1.0,4.140255221332513,1.9359054099085833,9.741829539453935,6.792929414205658,2.165716316909296,1.0,7.596098118923649,7.596098118923649
1.0,-2.3679064122629105,2.843147781079842,1.0,2.347347830396874,1.088984291635679,4.023043377411842,-2.563114585661981,3.961895262150313,1.0,2.4389649683903856,2.4389649683903856
1.0,3.155483689565892,0.19567419782800075,1.0,3.819029486962464,0.03561977868251959,6.9440132314585545,5.157220700393029,0.6213972157461368,1.0,5.623121433039017,5.623121433039017
1.0,1.1787681628015165,4.067839301225936,1.0,1.3773182394343921,4.523939669320857,8.640131423236154,2.690238188825016,4.250733969180789,1.0,12.23364325730497,12.23364325730497
1.0,-1.0641885771704658,0.5644013229385212,1.0,0.368599105353537,-1.207899388226837,1.6061784070995357,-0.13315961078309235,0.5188716575182692,1.0,-10.396898340255,-10.396898340255
1.0,-4.573056593306381,-1.1384853637295396,1.0,-4.293102456474484,1.161077537288898,-2.547546110351847,-3.5442749392637447,-0.8037948888686283,3.0,,-1.197438304406136
1.0,1.6356098985024004,-0.7738031359148355,1.0,-0.6532031158645644,2.454803213626356,4.631828304750317,3.3472490243357873,-0.4840973945273803,1.0,5.349335145227725,5.349335145227725
1.0,-8.219579866317215,-3.7563312131960713,1.0,-9.000679511161776,-5.274677645475926,-10.323626375466219,-8.678794510878587,-1.9957014449153676,3.0,,-26.50753010140172
1.0,1.4133592336395582,1.8459166987296698,1.0,-3.104694638630934,2.564286905564315,6.88418611797712,2.3029444564120043,2.8728219419539447,1.0,1.0716874345829202,1.0716874345829202
1.0,-7.593915612704155,-1.6684239754158388,1.0,-7.619683940344755,0.757919644668096,-6.642402551970121,-6.600701344271269,-0.6412469294179339,3.0,,-5.881722390250911
1.0,0.6795068943021221,-2.156004230446954,1.0,-1.9605221608256942,-5.19664964134818,1.333889914271033,2.2795846370919395,-0.42269218562281663,2.0,,-12.148233882946402
1.0,-9.87033641231428,-0.6464315950962779,1.0,-8.220153366956673,-1.0272991223521486,-7.5612003826781296,-9.617740576209199,0.041172814574600536,3.0,,-0.7238870222182987
1.0,-0.4224963005411129,1.7288283068624675,1.0,-1.6554487048656144,-0.5567627459844691,5.576012906281943,0.654317217414624,3.738625925335608,1.0,2.7930315785543502,2.7930315785543502
1.0,1.155616929912655,-1.4925863751313067,1.0,-0.3635330158951531,-0.8545324587531717,2.095985025083802,2.537903595704003,-1.2801882977519474,2.0,,-5.630626390222961
1.0,5.139514210293554,-0.8058893725407484,1.0,3.981018769866314,1.7152306092973313,7.1405678608583605,6.873518985589398,-3.0693968125938382,1.0,12.96405252803656,12.96405252803656
1.0,-2.6065612534965887,-3.0466973764363225,1.0,-0.21578301119883037,-2.5922086786480274,-0.43523262737431545,-2.208242266898638,0.03164130276714294,3.0,,3.4731840083506964
1.0,1.512555594071693,-3.155158376590473,1.0,1.3141034540750482,-5.681193141130158,2.204135669004355,2.540507675806492,-2.40152864135123,2.0,,4.927059053720363
1.0,-5.308127297020557,-4.779843674853135,1.0,-4.180846201576934,-6.8822823884239295,-7.4974650891572425,-4.916544219521347,-2.897395285436773,3.0,,-16.436798228794668
