w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.6786233774608705,6.856512276782857,1.0,7.010209327094119,5.892751176956471,13.342967970114387,4.524850528821706,8.44350285529622,1.0,9.547190922173815,9.547190922173815
1.0,-1.0690547044482863,-1.398605605922256,1.0,1.3786807486466777,-3.2441847440310854,2.2438953669628563,0.31441602803648755,0.7410403987475587,1.0,5.032859727907297,5.032859727907297
1.0,3.753681640598899,-6.4757457650902115,1.0,6.0135717246779965,-6.180007012760112,2.2605692833236404,3.4691593024691807,-3.0242692986098474,2.0,,10.118756660848195
1.0,5.236596890449941,-0.6241872200591464,1.0,4.359653574241555,-1.3139817769083626,7.729545505054359,6.962597975822818,-0.9110438717604813,1.0,2.5632059584662006,2.5632059584662006
1.0,-3.918905762814008,1.0121649031713804,1.0,-5.143858844932432,1.650718452358648,1.5896589448213814,-0.055750596514117845,1.2460405079669736,1.0,-3.2719969213957487,-3.2719969213957487
1.0,5.594095143888469,-4.356727325968224,1.0,1.603643219351353,-3.8565241117496916,5.017548136313676,7.224773544306295,-4.3109386571786725,2.0,,1.8284821377399147
1.0,-3.492999288055308,-2.630358198923788,1.0,-2.2260995236946948,-3.6975714019907713,-3.082382953557748,-3.7630733352282095,-0.6657696775008443,3.0,,1.2348904485635313
1.0,-0.5990358479610415,5.631215706779086,1.0,-5.331493122627284,4.339560618417411,8.290279628126603,-0.22390794310772355,7.435708361586703,1.0,2.964295342667278,2.964295342667278
1.0,2.9980653439881144,-6.64807503731258,1.0,0.6834509034243781,-7.317841828087683,-1.576321883108023,3.9102480411178475,-6.141908465656504,2.0,,-13.413061727666342
1.0,-1.065549829417354,2.2530539514950707,1.0,-2.3158429614322458,0.648774571480685,6.550905742973731,-1.0566199121747402,5.265513509015342,1.0,9.068449264844329,9.068449264844329
1.0,-0.699541784893484,2.9917079726187525,1.0,-2.705895228438938,1.4006166842620196,3.8472924507311808,0.30861367602206047,1.6025405893929094,1.0,-8.928195533132339,-8.928195533132339
1.0,0.04840968565590031,1.6479389867778556,1.0,0.7340120894816513,6.152980018614969,3.795679264749875,1.0016171815024557,2.1523982624688216,1.0,1.0583018066723024,1.0583018066723024
1.0,2.5307014533383922,-1.6974701013464775,1.0,0.8863817151268754,-1.7675506776797023,3.4103588550935386,-0.04718093186381456,1.4009664564092836,1.0,0.7234108783235603,0.7234108783235603
1.0,6.9032724889482955,-1.764911187564497,1.0,7.000673556290079,-1.1381662739760905,6.8402500953923555,8.04508959545541,-2.698782173399275,2.0,,4.063740359667918
1.0,-4.731555548240422,-5.585360618498677,1.0,-4.971487042906595,-3.5878996089580277,-8.799444956066942,-2.884853015896293,-5.393742275390695,2.0,,-19.169387889371695
1.0,-4.220863923790041,2.1966123922257683,1.0,-3.9625124714766873,2.1457890590123503,1.6322564079533282,-3.0888431576689683,2.4503496786102925,3.0,,1.0225789327759969
1.0,-0.47192560209331946,3.2519191313046494,1.0,-0.29735033111690623,4.092770509432876,7.75539156737507,-0.24482604257274632,5.869633928491274,1.0,10.749993435515936,10.749993435515936
1.0,3.099004568080024,1.0813815512848863,1.0,5.466479226897383,2.115709161973773,8.846341698691225,6.2491120653050265,2.2406053864584816,1.0,6.300451967282475,6.300451967282475
1.0,0.9071329512682325,-3.5713459399108967,1.0,4.817482034600773,-0.43243832364684787,-0.3758250775363219,0.9275321446167745,-1.8730983590882617,2.0,,6.453897366899032
1.0,-6.037156249411457,-3.642000872746212,1.0,-7.248062580418796,-1.918152055082485,-7.116162377477465,-5.109313363709594,-2.445069196866185,3.0,,-14.915303613245303
1.0,1.3781599329820107,2.6884170844251543,1.0,1.8861104696541806,2.1445372419431927,8.71813297335905,2.0210977931787393,4.942254163291234,1.0,9.18228731315908,9.18228731315908
1.0,3.900454181622493,-1.6373413060011517,1.0,5.6689896484099,-1.376650993420253,3.7697470352863,4.592923521258118,-1.3315442750762279,2.0,,-9.00051777653319
1.0,-2.907484851512656,0.16975230782138534,1.0,-2.2535597382173393,0.2936195226468714,-0.4512213008267092,-1.9648062686865806,0.1149576220954216,3.0,,-6.8300180224422755
1.0,0.7060837191990063,-0.5074205244023678,1.0,1.2258232778548201,1.601634767950267,1.2639523669748511,1.563592644959272,1.5870960610780274,3.0,,-15.281032872907925
1.0,1.1304703585996938,2.2664791564226867,1.0,2.2462498189589084,-0.10664456452840021,6.943118887047061,1.8838707919005815,3.115640672155325,1.0,7.815267349379323,7.815267349379323
1.0,-2.6294066671728387,-1.6364715475442453,1.0,-3.162280170444128,-0.6603744049118199,-1.2498960286009444,-2.112609115741351,-0.9781547530491148,3.0,,-10.100213573820284
1.0,0.5350806229009519,-1.421045511771581,1.0,1.3114628603141432,-2.6519883406760183,1.8232056763970397,0.4017826007897658,0.7332709746092223,1.0,0.27113029669201805,0.27113029669201805
1.0,-2.743312833178564,1.2475115522859939,1.0,-1.2877059028889557,4.961919437643963,0.5787941035724606,-2.2456302740259835,1.9250004200118618,3.0,,2.6790384542609633
1.0,5.466588980752804,-2.9086609642866836,1.0,5.701928738522572,-2.2496915470527634,6.511130102702157,6.176117088703423,-1.3832417323033552,1.0,8.781918218530464,8.781918218530464
1.0,4.129899320007845,2.429856822011228,1.0,5.002624997279146,3.1015311596621125,11.357389125308368,5.674166570113569,4.9057701635813755,1.0,12.033838751882728,12.033838751882728
1.0,-0.5204982784253813,-3.796408057820659,1.0,-0.6634561906445257,-4.296655532025093,-1.166331780245948,-0.4353197894343819,-3.0881212594762673,2.0,,-2.1056700351232065
1.0,-0.19917626778254063,-0.5610117152664157,1.0,-0.6788338289710336,-3.209628377281477,3.3823857514069173,0.24017714427586256,1.977115606403952,1.0,1.53158036462617,1.53158036462617
1.0,6.2993254023499174,-1.9643040296643566,1.0,3.438371427661328,0.520075847891051,7.988690917395844,8.88667249446313,-1.3130922960756595,2.0,,1.1295862082121166
1.0,-0.6634262034437154,-0.31186019943335264,1.0,-1.8419847028792873,-0.3567250659688642,2.734855558540929,1.7041774025890648,-1.1027784690775406,1.0,3.2918862256694457,3.2918862256694457
1.0,3.332793628767915,5.103994599371375,1.0,3.79520712651255,5.701387059418714,11.942193973606482,2.8698898615110533,6.827023688068167,1.0,14.691570920176176,14.691570920176176
1.0,-3.1597189992374726,-4.333630874905722,1.0,-5.067524699535709,-1.9482207437240966,-4.367916781791979,-3.184946510046074,-1.873426361618341,3.0,,-6.6105816441482395
1.0,-0.5386570871880929,6.815376520482449,1.0,3.640838426076417,6.021972578738829,9.76359644490679,-0.16920887759580183,8.395551463444683,1.0,9.141550955542769,9.141550955542769
1.0,0.43049900110480954,0.7031975494724867,1.0,-0.4695548189109303,-1.454219122290879,3.054768520686621,1.8489052833465172,0.9596909856211087,1.0,-5.41829693644403,-5.41829693644403
1.0,0.8288339989040665,-8.28358300413487,1.0,-4.047602658475652,-7.597052018736196,-5.421011256848243,2.608772409259047,-7.215924840916432,2.0,,-23.649340005718926
1.0,2.3696429442015456,0.7302955609820627,1.0,1.75119868106331,-0.05243613442714756,6.174917462593033,3.2404843258961837,1.8226598602960966,1.0,0.25813854872772257,0.25813854872772257
1.0,-3.9369558949904975,-1.7429566212265712,1.0,-5.3313455015220885,-1.2028703156483502,-4.031539664746969,-3.4183498141071498,-0.7278001910420899,3.0,,-18.68883498258929
1.0,1.0141285707089196,-1.135265865435048,1.0,-1.6073618228852005,-0.4221357257183208,-0.40276725958724535,3.9640606176086495,-2.7746734336040437,2.0,,-18.43949513283503
1.0,4.261266554455309,-9.167540695227835,1.0,4.6047976653907305,-8.657428967791732,-0.6935116059194393,6.4078652206292475,-7.658404061594412,2.0,,-1.0842197772948647
1.0,0.7962243387597798,-4.109991506263189,1.0,-3.2259521928938306,-1.5586671635337304,-0.3243337197095491,4.05422421315847,-4.202058642701995,2.0,,-7.0513043619953475
1.0,6.246029341649733,-5.493399310316264,1.0,7.370735659075505,-4.652834196512547,2.5345189172262343,5.921731455755133,-5.024907916820496,2.0,,4.572106369375788
1.0,-5.167682993740672,-1.4866599631212107,1.0,-7.172442527669462,-0.2398354046249822,-4.680113565293914,-5.886703635340885,-1.332299227058094,3.0,,-6.454039581598167
1.0,-2.0753888438540886,-1.3306951490848566,1.0,-4.1167125529496325,-2.3770233226843187,-0.7911137034795049,-2.076101712108022,0.6687417368816291,3.0,,-10.395813989298109
1.0,1.4656052982935617,0.4366125576017353,1.0,2.0847936871336907,-1.5667807583880737,3.5833259523893743,3.3062228546859274,1.1302385154017314,1.0,-9.408764699363157,-9.408764699363157
