w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.8432330888231816,-5.909245305124706,1.0,1.1440184107526317,-3.075240623175926,-1.995759995333454,0.0075881308752393795,-4.507612440035654,2.0,,5.073055624245938
1.0,3.368892545036499,-0.6847103312147331,1.0,3.4732039914528703,2.7629069857244346,7.825021622234935,4.714242891771281,1.5572227744138731,1.0,12.138915284685744,12.138915284685744
1.0,3.0115805896795953,-6.940612713552082,1.0,2.1912147442677066,-5.794023848442451,0.22411695241573715,4.8167422751984805,-4.5930060048422074,2.0,,-2.8310372463588087
1.0,1.3556501766685074,0.8702894113610189,1.0,2.480386851170254,1.0102107251167587,4.878440139957055,1.2620159569845097,0.41851922803784913,1.0,9.443758675063606,9.443758675063606
1.0,-0.024662761310217326,-0.014499071036879068,1.0,-2.78944872125742,0.38787523466133383,2.8104793776137003,1.8466471487724663,-0.18919133482562422,1.0,-0.4103764013886526,-0.4103764013886526
1.0,-2.039206084307054,-4.331251929505734,1.0,-3.0089000754256627,-4.7167297277820035,-2.6936063779653043,-0.41234364114806177,-3.3787094416891215,2.0,,-9.89252810202843
1.0,1.6915347769963662,3.1442671631724526,1.0,0.8198437580159471,4.473804832849729,6.53403890237554,3.027048504416643,3.312904453502446,1.0,2.6076123627354275,2.6076123627354275
1.0,-1.776214796692048,6.204809597080239,1.0,-1.3863284857725313,7.419434840023041,7.279314162194323,-1.168949783323277,7.838970678238609,3.0,,0.8142767786238707
1.0,-4.366062225740069,-3.7515836559165683,1.0,-4.0046036552582835,-2.313253977544118,-4.542488813509527,-2.7934047207629895,-2.612165415052734,3.0,,0.3139367573477241
1.0,2.4425485943749092,7.4206448073524935,1.0,-1.5613234253550319,9.89314897002016,13.372300056285495,3.515417038585193,9.282064352939297,1.0,5.967721711365664,5.967721711365664
1.0,6.292833500725943,-3.769918574901782,1.0,6.607953790172434,-5.6251682295471515,5.160271362203893,6.327089737106653,-2.342381878946548,2.0,,-0.8891811263833058
