w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.921686808136451,-4.017203338540802,1.0,1.5988502209108608,-6.45896113685138,0.017070511700786772,2.6763664972336896,-3.7139610937529346,2.0,,-1.532606002713456
1.0,-1.3753305245133645,0.6400433005923765,1.0,-2.1482171603528504,-1.0121884524409195,2.900774341561036,-0.6453145561249801,1.3315939215165835,1.0,2.502943090568444,2.502943090568444
1.0,-3.8411623970847306,2.294067348066845,1.0,-3.496325661762523,1.1831024214732473,3.2985176429556384,-1.3167960214440555,2.7302595993605134,1.0,5.836503360846356,5.836503360846356
1.0,-6.310278011514054,-5.176432957484156,1.0,-9.611752886684691,-8.293667605042584,-9.143055195140253,-3.6248025930846635,-5.12297505790375,2.0,,-27.601850951790432
1.0,2.5033341314481543,6.2590979031560305,1.0,7.158685663295428,7.348044328703761,12.876391005790147,3.9517627089305525,7.649893318841416,1.0,20.61070363499209,20.61070363499209
1.0,7.0692175822679575,-4.588288338918783,1.0,2.669864752236712,-4.5105499822527335,6.204165662131304,8.770642453174453,-4.871643096023889,2.0,,-1.7767944404191218
1.0,2.9169869889169258,1.4947187623468383,1.0,2.2103396503976693,1.7373674425400913,7.835094041851599,2.669471005766544,3.817506956412843,1.0,3.6341793113380345,3.6341793113380345
1.0,-3.008722174859743,-2.46116250781002,1.0,-6.023382365317774,-4.453858621885993,-1.626285685737607,-1.0884995196406675,-2.8390404924552155,2.0,,-1.6444699682950432
1.0,-0.3417790740049571,0.4762420763891763,1.0,0.027496326180056485,0.9265564281979624,2.765145589872766,-0.616884043616841,2.274834144922128,1.0,-0.666950213325683,-0.666950213325683
1.0,-8.910713659370574,0.667466924789362,1.0,-10.407971798620132,-0.9905448696854734,-6.278660622861109,-7.557785904787526,1.2735496518225644,3.0,,-18.75435296682626
1.0,1.0631550015521143,-8.174345596656273,1.0,-1.4457291604430311,-7.435543056535164,-4.684673071461674,1.6911728151964667,-7.390191301672509,2.0,,-9.596446670588282
1.0,-9.584747964047,1.2270893128762999,1.0,-6.054785744245233,0.543309267876703,-5.6267569802727175,-6.817839755022172,2.8330150402063934,3.0,,-17.106050768102058
1.0,-2.0171103826117434,6.253183336719623,1.0,-3.178927224372854,5.295329894902161,7.155876848905164,-0.3885630942193745,7.580524538983262,3.0,,-5.1659719381739375
1.0,-0.7655002299421945,-1.4178381565283984,1.0,-2.9971196873156307,0.5844874252855696,2.492703015968449,-1.3048477174299316,1.4141342900022011,1.0,6.507692531593167,6.507692531593167
1.0,-2.878816261900568,3.027516855031455,1.0,-3.485469951695562,3.7738454670516717,4.346352850007584,-1.3534961376192642,2.5997131936635087,1.0,14.928360868212147,14.928360868212147
1.0,-0.21867144171685943,2.7758407825582094,1.0,-0.89015134112242,5.7496816469720144,5.458247982354897,-0.06538510422910038,3.8791557246212367,1.0,6.702155130834547,6.702155130834547
1.0,0.4912014932005815,-3.894828571425937,1.0,1.8250739674529657,-2.8140690275033555,-0.631882899444076,1.239066890993805,-2.6750774532563044,2.0,,-5.730793777369245
1.0,-5.15591918355672,7.233395032959263,1.0,-4.3360483561522045,6.8408732653512425,4.430157627711463,-4.11083825249124,5.955647519903467,3.0,,-0.8837503594453286
1.0,2.7367064192566604,-4.165941456683425,1.0,2.330039443630328,-5.3326131646851085,0.4296199271590717,3.511041483377043,-3.4467174955671087,2.0,,-6.174400778656749
1.0,-1.9867647627961482,-1.147017825164902,1.0,-3.0692144634879748,-0.8858244735958072,-0.1289972688267873,-1.2007199472783476,-0.6831299779267054,1.0,-6.061398463338357,-6.061398463338357
1.0,-1.2135262215131375,-1.6757059527448714,1.0,1.4039876677385357,-1.10821196567318,-0.40847972332177906,0.6058104688407144,-0.24562979518704986,2.0,,-0.8422616881870328
1.0,-3.0130679530475315,-1.0464752847203684,1.0,-4.702601594477089,0.2269237930256226,0.22717515987589432,-2.881561072029923,-0.6987959397403656,1.0,3.7225524096241354,3.7225524096241354
1.0,4.792079219586431,-3.4920083041572036,1.0,4.042663095995043,-1.6094519124209477,4.427004361525815,7.092543675487686,-1.5104477711641142,2.0,,-3.1884892378856495
