w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.0066447169119241,-1.4031444235250652,1.0,-1.269836591888814,-0.3707478020152779,1.1783430990195463,-0.21667240701246696,0.5178984146748032,1.0,3.41845581141809,3.41845581141809
1.0,5.627126049670653,1.30843876178937,1.0,5.3707502154784414,1.783302368169502,8.800001275264359,5.983785921887359,2.3472747052044634,1.0,2.691324778830058,2.691324778830058
1.0,-2.784562304118907,-5.616110050703412,1.0,-0.8931385631848876,-5.506164990686342,-6.3649241922533015,-0.38560174615339027,-5.933308661382531,2.0,,-12.7550995451855
1.0,-1.7609376456897265,1.1977817441063903,1.0,-2.2312222632419294,2.2066626422398095,3.2199924475571065,0.5782367121365439,2.2960200262164157,1.0,1.635759017134954,1.635759017134954
1.0,-5.157995803121527,-2.10672877940339,1.0,-4.129484647015304,0.20031349537318666,-3.223669678547157,-3.9263925694323607,-1.7731839131139908,3.0,,1.3216364007295605
1.0,9.231926690174406,5.329057743786944,1.0,10.639911464131517,7.494760370510576,18.29549184229797,11.550378687758515,6.024300220699889,1.0,15.47954643531641,15.47954643531641
1.0,2.932339438812525,-0.7966288381605975,1.0,0.622387153897328,-0.6063491069523331,6.5834139073270075,2.6858672005152826,2.109721626462012,1.0,5.970091157480047,5.970091157480047
1.0,-2.6002929755518305,-2.505940821428622,1.0,-5.158383064894734,-4.102200985018374,-3.578335311516037,-1.1768361354960057,-3.459571278647147,2.0,,-13.837538813065983
1.0,6.664389682119702,-4.0482069045521225,1.0,6.572336422341068,-3.3755192481936396,4.587376635185902,6.946129209124413,-3.0025694120448927,2.0,,1.0745414619021565
1.0,-0.7368401908504579,-0.07675469090517233,1.0,-3.024507894027434,-0.21516433798524912,2.8478686354322407,0.4876652043860491,2.027199974900847,1.0,-4.737977049596166,-4.737977049596166
1.0,-3.3448798413719225,-1.009763242424908,1.0,-0.9241367232881386,-0.5497875943355576,-1.987471972806908,-3.8269483078618918,-1.3615013964133358,3.0,,4.0217383048355755
1.0,1.830939161944589,4.2777631248434345,1.0,-0.5297562142392616,5.506312134878231,9.558346253767757,3.278755450416111,4.354798861804899,1.0,5.975220900499332,5.975220900499332
1.0,-1.4763142807424199,3.6404967217374415,1.0,-1.9900369411511245,0.9748098577463797,4.684001228250882,-1.0310413098729558,4.167087547246754,1.0,-2.484109983411526,-2.484109983411526
1.0,1.4791238511009612,4.53241259177862,1.0,2.489134017622068,4.1146388417324635,10.83236202446198,2.9598184765171403,6.153947104975655,1.0,10.012330330883906,10.012330330883906
1.0,0.6547242125230003,-3.310508619233195,1.0,0.29875543702564317,-2.7050336548767504,1.3372769660169626,1.827494206165074,-3.2997256454850503,2.0,,11.847354314664017
