w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.607086296137319,5.772544836486078,1.0,0.35194100344451684,5.816726149731503,11.166290426224375,2.517952557712777,5.083565591369391,1.0,21.703361668373585,21.703361668373585
1.0,-1.7955924838925497,-3.1762642159351575,1.0,-1.9983078968354477,-3.4915218430516974,-0.9075904777485682,-1.3454265249499933,-2.213003624026243,1.0,-2.497024597665801,-2.497024597665801
1.0,2.7434170236231776,1.2611465661834147,1.0,1.3235292455827001,-1.477070494491393,7.592172811330669,1.8765342424472795,1.9877428188167015,1.0,4.514766816035472,4.514766816035472
1.0,-0.93260345216564,4.131733154388367,1.0,-1.5440553914915134,4.586333137173169,6.434887092805498,-0.44671819766636345,5.911426779856811,1.0,2.745876021910031,2.745876021910031
1.0,-1.5479675526984917,0.06799591183654323,1.0,-0.03589955800642364,-3.7522162464309416,2.940796096298149,-0.1588992856590929,0.8866248707253881,1.0,1.7885336770153737,1.7885336770153737
1.0,-4.759831488189016,5.099538062908951,1.0,-2.5422581761118885,4.571351140681346,2.3576366773654858,-3.0277624946545596,6.093276889271722,3.0,,-5.863742863639512
1.0,-0.439192082718901,-5.5814386472394775,1.0,-3.9483804486926948,-6.676657718145317,-2.031556016517409,-0.1434467173286751,-4.725576355143812,2.0,,-1.4017171549482885
1.0,-2.024653455731712,1.2920511239204808,1.0,-0.7795137866726654,3.6449237365523537,2.5578431902498697,-1.656939934993507,2.768610285265863,3.0,,0.038163673531476316
1.0,2.736775959043432,-2.5440733627592587,1.0,1.8949396756614751,-4.970602158736344,3.6843897361394577,3.118236478459229,0.10365530869914319,1.0,2.2426519161336183,2.2426519161336183
1.0,-4.656302643836264,-2.2813762305579726,1.0,-1.7355809625479282,-0.8622686940549769,-2.5748444264582364,-2.177268677442666,-1.662991138726155,3.0,,-3.6049603915704975
1.0,0.0021614497771816413,0.8458556433762384,1.0,0.9156940791919523,3.2768105035474604,4.8850168049131675,0.6379652567168619,2.4387981076846224,1.0,9.27616523524891,9.27616523524891
1.0,-2.1735308698461764,0.04839287693951704,1.0,-1.96247528927911,-0.11942212761499098,1.8295730850344558,-1.752680204199756,1.0576864674999218,1.0,5.375522077636566,5.375522077636566
1.0,1.9138996145085911,-0.27038661019896526,1.0,0.8311252418808276,1.620285082212135,2.96549568314664,1.5682638931675357,-0.1374524431913906,1.0,1.3629539181702142,1.3629539181702142
1.0,-0.9002675228428835,-2.6872171692998537,1.0,-0.5143102170591856,0.6697296325021092,-0.3174611216554611,1.899901717129537,-2.0611725151430313,2.0,,-5.968983554532138
1.0,-1.3153299214702345,-2.7323073016402506,1.0,1.843418211646075,-3.112515381437737,0.19597808809930028,-1.196987181573082,-0.05260239404120193,1.0,5.463203835487596,5.463203835487596
1.0,1.3447107723416363,-2.1946113626974886,1.0,0.7721052784701885,-3.261911392792373,1.3431017535446916,3.549662553457871,-3.0077597982280064,2.0,,-14.524382368256802
1.0,-3.2180755843973943,0.1449821695924844,1.0,-0.6674248598140515,-0.33125642595557336,0.7269290623412716,-1.0502312773495606,0.9528353204046356,3.0,,-0.41293212547035263
1.0,2.1908613203685836,0.6795220105144801,1.0,0.4495409232139913,-3.2513102979063992,4.959027748406826,3.67219091968273,1.3492685893551755,1.0,-7.086466768612514,-7.086466768612514
1.0,-4.002061354688359,1.7228003074684608,1.0,-4.136504483620511,3.812421601408438,1.6242306568230105,-4.142998506352404,3.051348769148308,3.0,,6.83158016028124
1.0,2.0333735469870438,4.713144101195775,1.0,1.7382337992754158,1.4354091493500114,12.15834535534791,3.4860657095159624,5.925755419046523,1.0,14.218869156732012,14.218869156732012
1.0,3.7960634906917132,-2.213962535538815,1.0,3.8979253207275644,-3.309731902824133,4.79106314356589,4.480379393191412,-1.339437001916227,1.0,1.9292987744673429,1.9292987744673429
1.0,-3.242585044402951,-0.5149052930230106,1.0,-1.5369962199837315,-0.1996456945288213,1.9716653770597978,-1.502694760404058,2.8760102576968873,3.0,,2.9927267536808713
1.0,3.9894228818800803,1.3679189418721402,1.0,7.43594743100795,0.5197143094869737,7.813340048022813,4.1083486300014105,2.5632166468460307,1.0,2.817977084712065,2.817977084712065
1.0,1.9598464382005263,2.4711004116963333,1.0,3.5268142311018966,2.9435651566160943,5.745791464757695,1.1109249430142065,3.090873943502963,1.0,2.7818469012935996,2.7818469012935996
1.0,-8.864659292947625,-2.9452105289937363,1.0,-6.288434271295305,-3.211533961110754,-9.218106357833916,-8.437568248006416,-3.346397299261979,3.0,,-4.814168171489251
1.0,-4.181753437626954,0.6145569451862476,1.0,-1.9852498219569465,-1.3440368235259967,-0.7478020007357044,-4.849120868492353,1.9391264606687515,3.0,,-3.901929617499589
1.0,-3.009011285482312,-0.4975374125159563,1.0,-3.0947786844482255,3.365773288403169,-1.0099649045949803,-1.916355391432669,0.19351628658167863,3.0,,-0.3927659219183519
1.0,3.734065889278596,4.261069225326393,1.0,2.793994553563578,3.702641016868795,13.771609883076554,6.409644654509171,5.7663129352578,1.0,11.394511220359384,11.394511220359384
1.0,-6.423008178163464,1.7860315447713886,1.0,-5.514826555351495,-1.4142742511555964,0.04157798687055192,-4.073261198674774,2.47315043890637,3.0,,-8.377255263096274
1.0,0.7405224616628906,3.975620882421323,1.0,-0.37520069384541976,3.4875538218425186,8.288931141114572,2.608078748299923,5.893434265031933,1.0,-1.5633142560277546,-1.5633142560277546
1.0,8.521244545178769,4.487536331311003,1.0,5.269388754363227,3.899965501896371,17.258991882363098,9.033694301928236,6.0786623163793205,1.0,18.49156501994885,18.49156501994885
1.0,8.446945696545903,5.936592428693496,1.0,8.553876594708496,5.667818501354756,17.98753009635951,10.834861934387447,6.578394235553688,1.0,10.075314288272521,10.075314288272521
1.0,0.7320416038026418,2.958199808647465,1.0,2.0392703861621113,4.057860282552932,6.54055136277347,1.5301268933200243,4.215981032048987,1.0,4.733522341363571,4.733522341363571
1.0,9.65933305158333,1.6691716294107481,1.0,10.38322194456235,3.991177310785922,14.168067924788328,10.416374749071172,2.0268728757748287,1.0,16.003725593178487,16.003725593178487
