w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-5.294283494007153,3.5224099807308127,1.0,-6.691456300744219,5.518342917628967,1.447623489248692,-4.215537254458934,3.0606352628620312,3.0,,12.969064729900905
1.0,2.451552408018345,10.118100260131392,1.0,0.2496378971792954,10.062263977746138,15.758102296856057,2.520577359233631,11.431279501115572,1.0,15.524192324778792,15.524192324778792
1.0,5.912495957508428,3.1126135198777396,1.0,4.991408886895269,3.9617783755170732,11.929903646975383,7.7677330524832255,3.9385736737854415,1.0,8.565063769966716,8.565063769966716
1.0,-3.0902195583109773,-0.39656643525498214,1.0,-3.32550371833175,2.606108817229658,-0.47704679402447764,-3.681582090009093,2.2001398443504265,3.0,,-1.1897583116431458
1.0,6.727554227618441,5.845371798539245,1.0,5.95293808086377,3.089537884679252,15.291682361429961,8.357994484962788,5.602198378285403,1.0,12.529082116303634,12.529082116303634
1.0,-3.880304134356456,1.1540659321250153,1.0,-3.1063521623257087,1.8212023996788993,1.1503958173380142,-3.0397395987246947,1.5701857322661572,3.0,,4.264562079031713
1.0,-0.14017463347583936,4.63740170528811,1.0,0.44367823508852267,2.9460474734869013,7.642938312500552,0.4136233078256052,4.459276801193421,1.0,6.924753967555301,6.924753967555301
1.0,-2.932869820108553,3.821881983951646,1.0,-4.057375427361389,4.165486425418948,4.8167180514769745,-2.745321720313866,5.646749566609985,3.0,,7.517485866025478
1.0,-1.6686143131044253,0.07720051237219891,1.0,-0.6199791343482144,-1.043666263120291,2.779729432415021,-0.14742244796782167,2.0058969699216216,1.0,2.0390857400893245,2.0390857400893245
1.0,3.572084671161614,-1.2482725797908545,1.0,4.178584384578573,-2.039246033185834,4.734327773994316,5.0038361236187505,-2.2012109840842013,2.0,,0.948482899655168
1.0,6.6332220782263684,-5.908967604814728,1.0,5.8743710527878665,-4.9906832310373925,3.989880486345097,7.06640534825306,-4.906964022853804,2.0,,6.150579655326224
1.0,1.4724408702981335,-4.786872693739822,1.0,1.4980731815934079,-3.54499663770616,0.07107810745565202,1.061522459959145,-3.268214993083973,2.0,,-6.003119969484164
1.0,1.2193776384087627,-4.717502460497224,1.0,-0.7788399261819334,-1.0329994947272234,-0.48928066323721375,2.073620409790294,-4.520019183732634,2.0,,7.268069660566674
1.0,2.2897740030882203,-7.797626022448877,1.0,2.2237163438532805,-6.701186708313835,-0.34807845821095595,2.8548003491461964,-5.354009421401867,2.0,,5.668252245117305
1.0,-4.358223718330367,0.7930323479831959,1.0,-4.211558230449829,1.3680515680463166,1.3353042457468125,-2.998674143883438,2.244085677023285,3.0,,7.688438241927708
1.0,6.0563943038249075,0.7216875239446594,1.0,7.692595369526344,-0.5777639257829693,7.592475398014917,8.593228464478926,-2.1678706566110444,2.0,,-3.2923812628953453
1.0,-0.3172738300468355,-3.7852364687669593,1.0,-3.914728183262202,-1.1182946188793195,-1.8515400113014697,0.09788447544906187,-2.0499912835759364,2.0,,-8.130821461861078
1.0,-1.4647271222435716,3.370830653596557,1.0,-2.5654482330902653,1.8478867300524162,5.607267075859794,-0.7176904334833571,3.616605710276974,1.0,-0.1427622894953589,-0.1427622894953589
1.0,4.440912335556879,4.526914404461488,1.0,4.108825979037496,5.790789385821601,12.683933606357941,4.661624055517141,6.5824105710333765,1.0,11.605575661065966,11.605575661065966
1.0,1.9510566557625348,4.4579354453352895,1.0,-0.631251008121434,3.5519985303144055,10.85873222767451,2.49885789793952,5.680376877593339,1.0,8.764377849376778,8.764377849376778
1.0,4.714980986373092,8.157220978524897,1.0,6.599714168202417,9.072092320652956,15.097007872552378,4.804257421635354,9.140542873438054,1.0,19.368408570212587,19.368408570212587
1.0,-3.8147562554530356,-6.171323307705306,1.0,-4.124004935350799,-5.1443477265298645,-7.323494297007994,-2.149085773690863,-5.638797700468151,2.0,,-14.92615526783751
1.0,4.051273944296468,-3.160923530868463,1.0,6.255041378867537,-2.868021074353572,4.624666624902443,3.746330723226615,-0.27378885119770047,1.0,6.170304193074934,6.170304193074934
1.0,2.63694481909057,4.116208527971066,1.0,5.800285346542344,4.011703540962447,10.36126001897019,4.558523885724071,5.24109649728468,1.0,17.867964574332007,17.867964574332007
