w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.4204564794863151,1.3557552909481208,1.0,-5.3629361814840255,0.4682796539194153,4.891493290879248,0.6826576145058538,2.6589653311501236,1.0,-3.7305745061239977,-3.7305745061239977
1.0,-6.970295735081982,1.0006610302199004,1.0,-6.8023156044668,0.2821292501362508,-2.8848510691591924,-5.082861158346869,2.024503297590631,3.0,,-9.518286113092639
1.0,-3.7410745313995912,2.7010439792419016,1.0,-2.6748312706040913,0.04883341496797744,2.890840563676531,-2.3056477842525287,4.091045854873681,3.0,,-0.9558385947744319
1.0,-1.8721808365953643,1.2858081098932566,1.0,-3.103122731721493,0.7202308360708456,3.478725749449765,-0.4630179755455346,3.3780279688275776,1.0,0.9448865947147647,0.9448865947147647
1.0,-4.559703776037151,0.34496374239363387,1.0,-3.538749880101324,-1.9506145779349209,-1.7840803240573981,-4.00727681501364,0.5106106965839002,3.0,,0.8657377163999014
1.0,-2.9821596873323335,-5.450441058794085,1.0,-4.036763914607381,-0.6664384509678092,-4.096363356355466,-3.614743238899635,-3.1281698493549692,3.0,,7.054083728122399
1.0,6.1879758319878375,-3.1270992726986155,1.0,8.493703512998673,-1.3594794232411076,6.339963480730033,7.316713372328788,-0.4731642665640452,2.0,,1.9371490648596623
1.0,3.6767436259677115,-2.9574725888694218,1.0,4.834366110055904,-3.394787743135438,4.387525914621025,3.071605390959629,-1.549751470727752,1.0,5.247020702380722,5.247020702380722
1.0,-2.1883522511819318,3.076003527882962,1.0,-1.8165834216820376,3.2057617250289905,3.8054788543116316,-1.7309948429825412,3.63829708643875,1.0,4.211942120961012,4.211942120961012
1.0,-3.956896479114886,2.7727973732214024,1.0,-3.2132365906837754,3.5136089094754634,0.517940317426766,-3.3826815033046276,2.6955002806746293,3.0,,1.0008974269152084
1.0,-0.45712881837405256,6.659257222873965,1.0,1.1316364722443848,5.659658013722456,9.971077647480275,1.4315342915135993,8.29403470146564,1.0,6.248161593176952,6.248161593176952
1.0,1.8721741710434072,-5.142586791992013,1.0,3.1605720804063164,-4.082974882294582,0.0019927730013907796,2.3433069804256315,-4.3593983467554045,2.0,,-0.7717587499758402
1.0,3.3671040032625923,-7.2471401601861265,1.0,1.2719926849720913,-8.516936020402035,-0.04805149991541702,4.315433197111631,-6.8581985488283586,2.0,,-5.623824275928597
1.0,-3.0528258269517385,-3.354545857050388,1.0,-0.43829482907481765,-3.639291347060618,-3.137208135245041,-1.261223417157399,-3.2223053152863868,2.0,,3.484853940558598
1.0,-3.664770295725543,1.0696974705291669,1.0,-3.381381778186407,-0.3794906287894496,0.28687106709584576,-1.673838266927597,1.9928990903351378,3.0,,-8.482416773681013
1.0,1.3747608083227956,-3.925053147273175,1.0,2.1613675540431423,-3.284705025082123,0.6534281415095724,1.3258020489040374,-1.1233299925871447,2.0,,0.2501540297364388
1.0,-1.1487600254480084,-3.856902348812907,1.0,-0.060763953028632245,-7.145407718502192,-2.558498253723934,-0.30622506537348143,-1.735279126194186,2.0,,-13.214404080627519
1.0,0.6378695064555729,-2.3051902281714827,1.0,-0.4868049706870351,-2.557819377601713,0.2706320346647433,2.4633403477546696,-0.4816363297004982,2.0,,-17.92441654040725
1.0,-5.471571570504096,-2.1815763228316465,1.0,-4.088672930260458,1.3280084861108095,-4.116540010870343,-5.509785829472616,-0.8321446094637592,3.0,,-1.227870605119339
1.0,2.1821286565461855,0.769711518650479,1.0,2.3494657506485934,-0.7886448998939152,6.858880072798374,3.1309745783893344,2.2670246457192236,1.0,7.844609220896119,7.844609220896119
1.0,-0.53394436711954,-1.0185585520017315,1.0,-1.728364131207802,-0.9485109049105908,2.232093669546398,1.1987081092039316,-0.4317541362368843,1.0,-0.7814143083884646,-0.7814143083884646
1.0,3.0791449566055835,-3.390417464252654,1.0,2.6298864760224485,-5.096405774497631,2.1626682118457254,4.79299702952574,-2.0233779572419404,2.0,,-5.517967145273525
1.0,5.371564291580742,-2.0598397217222684,1.0,4.39625434452419,-2.2793034277394515,6.158935674254354,7.6952999455057745,-1.167624532587062,2.0,,-7.014802774612776
1.0,-3.9674746616635423,3.158467132945631,1.0,-1.539700587903086,0.020867791058882812,3.096728850112833,-3.5578367836298868,3.709531460446404,3.0,,3.3241047524552494
1.0,-2.720145623337478,-0.1448856549027273,1.0,-2.694918951386826,-3.0594818257760044,0.6139125880207745,-0.9511485185697208,0.610779798174528,1.0,-2.369183501995269,-2.369183501995269
1.0,-1.02044882817242,-1.8993193683379819,1.0,-1.2869783864534532,-3.214085945739269,-0.767206040844107,0.5730386472644453,-1.0308333446115716,2.0,,-11.981678417594699
1.0,3.647880725025483,-6.799765092149004,1.0,1.5275457520102294,-3.6247877193384586,-0.2997950479708524,3.345016971311588,-4.97829635279141,2.0,,0.650286646222253
1.0,-3.2358989586912767,1.2497845118557618,1.0,-2.585410014573715,-0.8139081827631467,1.3976528096815903,-2.9182713525225417,2.0405916800651087,3.0,,1.887558551690752
1.0,0.32715341037403994,11.149203766091585,1.0,0.546609037228337,10.444533503229856,12.755754036118953,1.4307842761253515,10.594386567041457,1.0,10.342796011705472,10.342796011705472
1.0,0.16990575457419815,1.0278809098598714,1.0,1.7504489628117947,-0.9279629848264426,2.9639524420065615,-0.3806034227890007,1.6958637620051222,1.0,-0.6259123138359026,-0.6259123138359026
1.0,2.5602195960451373,-2.318774777497888,1.0,1.7833537973222082,-2.191095824909833,3.5164040208039715,3.1003888022143906,-1.8816150874275666,1.0,9.34011681941002,9.34011681941002
1.0,-0.4940372593389,2.092410735533562,1.0,-0.7911404860780826,1.7875342489951853,4.529742199142147,-0.6904602884608229,3.066206929674766,1.0,8.39691267712502,8.39691267712502
1.0,0.08762823848704245,-1.2196369534630236,1.0,1.2755464400242424,-2.6539208481888514,2.027537191356715,1.7775547748301568,-0.38465823602271226,1.0,-7.867193430422775,-7.867193430422775
1.0,3.3620721103853186,0.7016332480268659,1.0,4.439733326041403,1.4585034281372098,6.761372277279081,1.5185900621163313,1.6390382201239149,1.0,14.18697123491136,14.18697123491136
1.0,8.529025642245788,-3.3751030446689456,1.0,10.81167388480135,-1.3246277042650125,9.4228440909207,8.570665475120114,-0.5838428605194601,1.0,19.473135677967022,19.473135677967022
1.0,-1.6792476898280027,-2.4789887599412914,1.0,-1.1089184573484274,-0.4001119510896587,-0.050957719016376135,1.1386071349278284,-0.9029710676205048,2.0,,-5.15051893561168
1.0,-3.4435028588670855,-2.525016153503345,1.0,-2.9922441191101945,-1.212748591581503,-2.701311555857174,-1.912070100276693,-2.3932079324460096,2.0,,-2.7091215175522123
1.0,1.5050290909498085,2.9756874715189445,1.0,2.264564935291065,2.216168901508102,8.949822103648874,3.8919686946402487,3.721037524812062,1.0,14.601357811912033,14.601357811912033
1.0,3.0341695927094383,3.6850909576938977,1.0,4.393169144280769,3.757251649085266,11.163985997848469,3.1668481352870566,5.340282319867582,1.0,19.40972772766673,19.40972772766673
1.0,8.610675447370692,-3.959259622441292,1.0,4.840240021174518,-4.198630088625323,6.657447361113146,9.696059909881303,-2.9627333915654197,2.0,,-2.094341435561881
1.0,1.5470463510420505,6.01921247494125,1.0,-2.44872890749958,4.180907886229036,10.251706206389734,2.9871125370112455,7.004430742850766,1.0,2.0175510357866218,2.0175510357866218
1.0,4.969574570989984,-0.2960704588495521,1.0,8.94162580452409,-1.0934009044781643,6.6890480308287,5.338710772474829,-0.41010089019494667,1.0,7.222057474764878,7.222057474764878
1.0,-0.9593767243568798,3.506911766619859,1.0,-2.3534426542094584,1.7706595657743458,6.537781499841656,1.4516802532333712,4.731625316475434,1.0,-0.8900874500475782,-0.8900874500475782
1.0,-4.750345526350306,-2.312990547952418,1.0,-3.284238172765862,-0.6971760966185054,-4.460804420300103,-4.058704063371704,-2.69817087497948,3.0,,-0.7670373123225942
1.0,-2.851313406967125,3.7962354140497454,1.0,-3.106235611528612,2.0896779268286005,4.627873075058241,-0.3057066861919089,4.987470313933184,3.0,,-0.3955364826415659
1.0,-7.495328654478239,-2.725285350773632,1.0,-9.096963420593127,-2.842751451734374,-6.691883290426393,-6.647543212022733,-2.5084102616291646,3.0,,-7.670184469809422
1.0,-1.2626214110901033,6.49000429278851,1.0,0.9417239311699108,6.46225852444953,8.948767148827375,-0.22665483008534615,6.995798344910945,1.0,9.040099190461552,9.040099190461552
1.0,0.5424461648696318,-8.828807352715534,1.0,3.1131925517786248,-10.55825680270998,-4.680719655832676,1.9456228651438714,-7.053242817556376,2.0,,-8.15628672235465
1.0,-3.948391842331238,-2.1744615731511643,1.0,-3.175985820552949,-0.7324353648400928,-2.0881561122296275,-2.110582728976188,-1.0555457984140761,3.0,,0.565817876724628
1.0,-3.2129233694536854,6.89934440714187,1.0,-8.003495649440652,6.678910046666897,5.169812526136578,-3.1694918918178727,6.573941856240195,3.0,,-7.323782577211065
1.0,2.791480019520151,2.922875375673308,1.0,3.010903819394683,0.9277420612978944,9.273740327869561,3.4529564859278388,3.740168739919661,1.0,18.25359990911621,18.25359990911621
1.0,-0.2859839856699012,-3.3864952466831038,1.0,-2.5849985111855287,-1.2914038804347072,-2.2910404207893658,-0.08830757194173611,-3.138499481658158,2.0,,-4.417962803970931
1.0,-4.260426513910024,1.088490385486779,1.0,-5.07614339777781,4.312293872235658,0.2660539567289299,-2.5756313359827603,1.9904585314072196,3.0,,2.229312390238242
1.0,2.8151257445859645,-4.428270749810591,1.0,2.027801226611871,-3.1181742140127704,0.9292072697066263,4.660130859090187,-4.523035945474302,2.0,,0.7363116999504165
1.0,1.0042166538454618,-4.502474599859468,1.0,-0.03319605148344984,-5.744500379065424,0.4299218824340002,3.0145775134297956,-3.936839245058664,2.0,,1.7750583446425994
1.0,4.41703378837151,2.306807100131137,1.0,8.204574560317932,4.356699941245398,10.583538065250881,5.865747609690415,1.4950145308045566,1.0,19.456153331501483,19.456153331501483
1.0,0.9553395394451745,4.517324856059341,1.0,-1.2144173822310265,6.571712318867016,7.759411783379129,0.30184178157788755,6.959296386745995,1.0,8.211546428251516,8.211546428251516
1.0,5.744623742435918,-5.334411075479979,1.0,3.727027035760937,-5.877862685405151,3.9634081623041677,7.79051747982696,-4.292895386760499,2.0,,-2.7898907290624093
1.0,-1.8030812380875056,-4.042149630844197,1.0,-1.249793295148975,-5.99699211571326,-2.1048632130629055,0.8355835697109013,-3.4145213290363494,2.0,,-8.80263782578954
