w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.3302649224172212,-4.2635729222606376,1.0,1.8097202565585806,-5.725140107694852,2.4577129797240107,2.6106273725352214,-2.7551671673319853,2.0,,-2.5708382357585573
1.0,-9.360707294330101,0.416787551694538,1.0,-9.89039356421519,1.0966274994469805,-4.233326418765353,-8.33892915141377,2.492184864638082,3.0,,0.8483188197699656
1.0,0.35751807138133335,-3.295730549348206,1.0,0.6732221635369066,-4.183550168903828,-0.03866742416305935,1.3419713295577034,-3.0875489728869954,2.0,,5.416825859551937
1.0,-3.479049264899923,-5.4528218423659345,1.0,-4.967060550230652,-0.6423653969604102,-4.7458681496643536,-1.88326933881484,-3.0446963139872554,2.0,,-7.064755970678663
1.0,0.46666838862531085,7.528289731489929,1.0,0.18006356447890176,7.127545558006568,11.685394081438131,1.5562452960795925,8.045549001587634,1.0,13.686838111345441,13.686838111345441
1.0,8.742525303997462,-3.0831993142204266,1.0,9.277762246754302,0.5660913410698312,9.55917014709235,13.44145647859144,-4.29862587704657,2.0,,9.767330930307375
1.0,-1.38657849969889,-5.749920192157444,1.0,-4.444216256540457,-6.633743826765885,-4.519655376121895,-0.5907748491073761,-4.508962489250385,2.0,,-12.464698776668321
1.0,-9.211793162470457,6.145409803356774,1.0,-8.725623080632493,2.0684995936806185,0.24949192658791178,-8.208575350790728,6.112207151802663,3.0,,-3.095511194033101
1.0,0.1984038916464246,0.6332774564278193,1.0,-1.0876418448246212,-0.9541787993169745,4.220945810684185,-0.35412711209384873,3.168500634103692,1.0,-0.4836572266278092,-0.4836572266278092
1.0,-0.4283601419984455,-3.64720138964518,1.0,-0.1297032450230025,-1.5285473732476815,-1.5951548459150835,0.4867033136143318,-1.412053701116603,2.0,,-3.564649765409987
1.0,-2.225394574603056,-0.29799930859045143,1.0,-3.028226812236658,0.5437371062646936,1.0357795223188053,0.7228752618713106,-0.40314463320797767,1.0,-11.707521693436387,-11.707521693436387
1.0,-4.256808007694007,2.417131795916587,1.0,-3.6573296269598723,1.9933292730599843,0.7892492532814482,-1.059788282276755,1.4154876285841769,3.0,,-3.4825541967315496
1.0,-2.063264050874357,2.1804803690126553,1.0,-0.28447687248466735,-0.19353714475970052,4.3055289434686745,-0.5312099858758856,2.7683804085530355,1.0,6.994022802920806,6.994022802920806
1.0,0.3914021526883404,-0.19194140777501903,1.0,2.056128625217383,1.8582916970595753,2.3533607236105345,0.4453683696581514,1.4528918065272327,1.0,-4.738418374444061,-4.738418374444061
1.0,-4.900801517557229,-7.628796694340781,1.0,-5.791976072274181,-7.684678210815285,-9.275608009448941,-3.2842161268280345,-6.1566150579791215,2.0,,-18.631560571831997
1.0,-5.599770791932711,4.846555578703291,1.0,-3.613527745965716,1.821707342505293,1.686396712856566,-4.905259240600825,5.9597577585993085,3.0,,-8.083573329723873
1.0,3.7657603701090574,-2.8140565611683317,1.0,1.0725606411962958,-1.959924161193232,6.142694900121323,5.743013217079113,-1.6542953495880224,1.0,9.34983322971606,9.34983322971606
1.0,8.928866974975703,-1.4570588797306334,1.0,8.008529867334708,-3.610226569000452,11.568917449398443,10.190121099744783,-1.3019758669444716,1.0,11.308261900825869,11.308261900825869
1.0,6.244259926826922,-0.18179127678463014,1.0,6.944442406420391,-1.0879151860354532,10.343565762425177,8.603311546193344,1.6455130219746044,1.0,6.426291263408992,6.426291263408992
1.0,3.3154188884975926,3.2302886828527817,1.0,0.8743586212096761,2.883777731099765,9.853879638092423,4.961891226814171,2.651132495609984,1.0,5.934879763249506,5.934879763249506
1.0,0.10715801106706566,6.118118188075341,1.0,0.4467340142996318,6.002964790620194,10.022246015877952,0.5382816350103836,9.032542406177457,1.0,9.53061110563422,9.53061110563422
1.0,-1.664484654522582,4.1043095816125765,1.0,-2.3528957945620648,3.7599801308963556,6.42932291921039,-0.6572698534642061,4.971299119825804,1.0,9.72998070058901,9.72998070058901
1.0,0.8020613707496755,-8.32881605305662,1.0,-0.6098937628912436,-8.67282678972503,-2.9678209753111418,0.5069735951710195,-4.568981989481253,2.0,,-12.251240366906075
1.0,1.145643156140354,0.7148224329477477,1.0,1.1765763967052347,1.1311268014689488,4.429457697465682,0.30858804185921374,2.2052805395730077,1.0,10.884778522701257,10.884778522701257
1.0,3.1027842278901305,4.085376331413032,1.0,1.9566651737612046,4.96687504530799,10.382184466418453,5.221435194349875,4.540138717865882,1.0,5.03724721242858,5.03724721242858
1.0,3.144860203161075,1.3407570301337661,1.0,-0.4988816235414708,1.4345221454681119,6.517700902731249,4.450758143628434,2.075434558110092,1.0,-0.6580412244169478,-0.6580412244169478
1.0,0.2978933512788205,-5.509052743145176,1.0,0.47083561976479604,-4.796552547905195,-0.7338842844609903,0.7448297095919116,-4.875486448236793,2.0,,7.707965877849396
1.0,-1.2718940418287072,2.1255184961366114,1.0,-1.3989700980343647,-0.28569114451351707,5.463741125662754,-1.6932631662468007,4.060121647499452,1.0,6.61091794546065,6.61091794546065
1.0,1.003346148811358,0.35135019858080996,1.0,-0.0356105170927693,1.0050874284291127,4.5153963519698115,4.481537041765202,0.6142631213675878,1.0,0.900680988126056,0.900680988126056
1.0,0.024134274330405277,1.0101024531562195,1.0,-1.2604909075042952,0.2666169693558528,4.256376404392251,-0.8263214997501835,2.9093421563126443,1.0,3.7094341100465185,3.7094341100465185
1.0,-0.35451964331778385,-4.282403721347316,1.0,-1.7179042417314803,-3.0657444833137015,-2.2658032758414954,-1.434226521135971,-1.8099974726373986,2.0,,-7.402188083304731
1.0,-1.7756348156819308,4.812662699794163,1.0,-3.8209471502887604,4.354546271891796,6.737220573472463,-0.8555986989760408,5.60821617692739,1.0,3.6821814069089416,3.6821814069089416
1.0,2.3572467077705928,-4.3680640594945555,1.0,-0.2589277998481987,-5.1341646198523945,0.02616070689560579,1.9673775376497118,-2.7471165703433886,2.0,,-7.868066339562969
1.0,0.4260716537455179,-0.3183914039290387,1.0,-2.689192534618451,-2.071345694499508,3.335124219243471,1.3170522563918863,0.24298614822337927,1.0,2.2072992338637483,2.2072992338637483
