w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.018618416746412,0.5934880841391976,1.0,-4.493724659656839,1.0402573354112892,1.430116807033753,-1.7330007213254948,2.176947828449906,3.0,,-7.519423599805774
1.0,-0.6355225535196498,2.591104918270142,1.0,-0.4764613363398095,1.7612711452394518,5.328784000016339,-0.589051458891031,3.877706438207502,1.0,8.409526421961116,8.409526421961116
1.0,-1.6521728751575695,2.6352257320818184,1.0,-0.9445096438573294,2.255184069090579,4.748705354607037,-1.5944078941636404,4.556423765755435,1.0,6.725661271560892,6.725661271560892
1.0,-2.345684906790607,3.314318977100783,1.0,-4.603216250312462,3.4917931861547977,3.650022147169422,-1.799084856480468,3.6575197750992974,3.0,,0.14507804943444208
1.0,-1.5610703549074731,2.7946764955528436,1.0,-3.1764660010468986,0.9524177915080352,4.497795590392028,-1.3163418456023377,2.721432272716788,1.0,2.117812973647625,2.117812973647625
1.0,-0.23384507309658917,4.789745721169901,1.0,-2.470675149643993,3.09012789585917,7.7938259728736154,2.0526984180943475,5.008034656976173,1.0,-4.1571059946701885,-4.1571059946701885
1.0,4.091835141269527,-2.3767755825327304,1.0,2.376137569398691,-0.05982959153459255,5.636772128201722,6.480249026346105,-2.740821585847021,2.0,,7.578253753638243
1.0,4.698338651191782,0.5210967102607821,1.0,3.1174152060290132,-0.34070132520196017,7.433868687351034,6.240314095978213,1.2726641608172167,1.0,-5.96640487066953,-5.96640487066953
1.0,4.424229315545623,0.7389696369893175,1.0,2.834650144439468,2.4134095142526673,7.775440114011964,5.325549803389201,0.9442479614115715,1.0,0.5021306574245532,0.5021306574245532
1.0,-1.0751108188410994,-2.8123195369155103,1.0,-5.916843503076007,-3.3482755047918493,-1.7559955563689473,-0.12489440938717378,-3.4216901284648396,2.0,,-13.350772798366346
1.0,7.602022099654522,-2.619597036192304,1.0,8.596511298951897,-3.8775092710029524,5.8287414476403265,7.928589381829532,-3.3895542981846027,2.0,,-3.1779482510500623
1.0,-2.883666136506822,5.701735502056733,1.0,-5.943462783499649,1.9208848847208038,6.467921824821202,-2.71217821801212,7.594051130301073,3.0,,2.5281665838305973
1.0,6.490090605912507,0.09285590483185797,1.0,4.473690199254582,0.43606638358853744,8.789832260020528,6.529092837371496,0.24092461970301393,1.0,-2.0185683811322344,-2.0185683811322344
1.0,-4.425193508215725,-2.313340048066864,1.0,-5.806398386438867,-2.3158159424084803,-3.022128057656863,-2.677012657775281,-2.4642050484957307,3.0,,-3.893557830645431
1.0,-1.9809564258973034,1.469740708496874,1.0,-1.3118135232639956,3.584227025500563,3.164744785948897,-1.0011799223357012,0.07346495370819817,1.0,9.297167990820347,9.297167990820347
1.0,0.6967476819983025,-5.210541943997085,1.0,2.134849023147014,-5.655959492370961,-1.6807367220144571,2.4442053392354004,-4.914889458717459,2.0,,-7.235261719800442
1.0,-6.600631448883199,-2.4705725688616718,1.0,-5.773442991699916,-2.536300477664608,-5.465610789773535,-6.29036175022618,-0.3438634273833505,3.0,,-6.656887867246068
1.0,3.313368849110927,-3.847686701675366,1.0,3.576049701149898,-6.672792492199681,3.5054763028708553,4.1171471612614345,-3.333074468770071,2.0,,2.2163231686167597
1.0,0.3384289363682346,0.5846940365588066,1.0,-0.5042064673074329,0.6652932743745629,3.64418038759609,1.3432157355325383,2.2990864298707825,1.0,-4.258877362698772,-4.258877362698772
1.0,2.510956085295826,4.726695339393121,1.0,1.5087339947999103,4.339935834017186,9.74956535513495,3.7982343341493867,5.325879545181351,1.0,5.348771685045598,5.348771685045598
1.0,-0.2030137530837834,2.3187674884422194,1.0,1.2193424929943681,1.8305509013817174,4.458811284694434,1.0537881083832215,2.1763001729763474,1.0,-2.4970339298518756,-2.4970339298518756
1.0,-3.0423109795321235,-1.7046381227051273,1.0,-2.843427859152539,-2.1175278851423274,-1.3284852541318832,-1.9494910601129827,-1.2093486449736717,3.0,,-1.3990593158785383
1.0,5.5922530947561615,6.310836442024379,1.0,5.5606083114583065,5.07844568616902,13.53076916889536,5.921626198031995,5.835145700402216,1.0,7.933998595073118,7.933998595073118
1.0,2.0632959099748542,0.8443203258656501,1.0,1.4149850767906633,0.20305484635904125,7.145873602268228,1.6280082201120476,2.653164596753955,1.0,7.997282680228125,7.997282680228125
1.0,-0.41582404861011457,5.74466054710931,1.0,1.9464908315599379,4.748859660946847,8.568670152940026,0.31302595137170963,5.466606396274311,1.0,17.286598183042564,17.286598183042564
1.0,-1.350506090849167,1.5100255345787952,1.0,-0.41260983221248837,4.116307299360972,3.7513438163867314,-2.036829925683403,4.263884923008289,3.0,,7.97805981160472
1.0,4.6758089467475,-0.8555434629313667,1.0,6.404073574925697,0.035903227294595386,8.893405607333293,6.580958430270365,0.5713071577545557,1.0,11.759240957070503,11.759240957070503
1.0,-8.354490065364017,-4.67428465098131,1.0,-6.4951485838303205,-0.7746752698030348,-10.195498729491698,-6.958898153434073,-5.311704460081175,3.0,,-8.63189032170871
1.0,1.2835665978865534,4.384736315796168,1.0,-1.3477326276614898,5.977000906874272,8.293120373795567,1.5709755266424477,5.892424078113624,1.0,7.779042980393928,7.779042980393928
1.0,-6.349156484630709,-2.1407588272024114,1.0,-5.206943471831058,-2.9614489197552034,-4.281151533247918,-6.629339384554204,1.2020636528078263,3.0,,-3.1910289688889186
1.0,-3.6744513812718824,-3.6834273890236306,1.0,-5.002190265020724,-5.902712233489716,-2.436494537112937,-3.0938204420977637,-1.4557092919813575,3.0,,-4.40475152766654
1.0,-2.2475905287760627,1.7034427453740906,1.0,0.7604030459552216,1.1471024083300767,1.477384984642288,-2.530354559934673,2.8677964331558066,3.0,,2.4040731259084387
1.0,2.4451218543764606,-4.31927398151834,1.0,-1.0984896929859072,-2.7642162542684696,1.5042710706485563,4.857363250799916,-3.20337717527971,2.0,,-10.146979040320309
1.0,-1.8887513656361175,2.4693435159236814,1.0,-3.330693314374744,0.9646777653176013,5.108647318948746,-2.3432958134981883,3.7966284400013888,1.0,4.265530572676962,4.265530572676962
1.0,-2.06466677578775,3.2326887562131854,1.0,-2.0483859530819304,3.909023064343471,2.5084872497867785,0.2079935703100042,1.5969428506764944,1.0,-5.460485708124745,-5.460485708124745
1.0,0.7220415934158336,-5.4582755152358775,1.0,2.148245342893768,-2.5603269994508597,0.2605478460678934,1.0123587931693065,-4.11578214871057,2.0,,14.617325842483112
1.0,-1.7150469761224019,-3.56846552899323,1.0,0.17760153183368987,-3.9026194757629367,-1.9076269174785112,0.18384839198385072,-3.1492040417746026,2.0,,-7.406526569965013
1.0,-0.9776896396432497,-5.566898370892707,1.0,0.27963522112197736,-6.302172727122809,-2.4029768963963316,-2.140636499905423,-2.6438188232575177,2.0,,-2.4773695887692546
1.0,5.996210887263274,4.711353881476248,1.0,6.072436961121895,4.312785092564521,12.798324109241095,6.829094785884848,5.373859589620532,1.0,5.870121295826945,5.870121295826945
1.0,1.9381009616630764,1.2445447878224152,1.0,1.1244496771927937,1.3900166745627502,7.5465700244452085,3.408115691533863,2.758401563911391,1.0,4.928725539843239,4.928725539843239
1.0,2.055077386887604,-2.3967044502764057,1.0,0.8393526153345607,0.028714539014718543,3.747918282207597,3.406401318395172,-1.0315401543291967,1.0,-7.153430692911084,-7.153430692911084
1.0,4.105414113160547,-5.03260266872934,1.0,5.423379494792552,-6.144587859669871,3.7576601691784344,4.674171009025698,-3.337618009171676,2.0,,2.165929941095021
1.0,5.484328054482286,-0.01079711133827458,1.0,5.655181158328112,-1.1606088329435245,8.273718010330388,5.566223222554588,0.35996540458237325,1.0,5.660612109349108,5.660612109349108
1.0,-2.0849273170852904,0.5427657961192968,1.0,-1.6026591012564473,1.0529810989320314,3.013313312679726,0.18136787333358684,1.8883667442173993,1.0,2.326353433367448,2.326353433367448
1.0,2.256486483129517,1.7695884700774405,1.0,5.326204680836703,4.192733035609349,5.334636924002759,4.035234700963749,3.034830798720729,1.0,-3.0300490087206384,-3.0300490087206384
1.0,2.638479810677012,-0.9104464349839347,1.0,1.7480786239198332,-2.9609034108084993,4.361915099557036,3.1867876577349463,-0.016579708289904183,1.0,-4.0455556079947,-4.0455556079947
1.0,-5.91502799002919,3.1963377890050673,1.0,-5.0466358531748226,3.6852533447473927,1.9724234224811217,-5.787637637884752,5.176084617751418,3.0,,4.284896745134277
1.0,-2.348851528482654,-12.366571754008941,1.0,-1.8753449317666309,-11.996156283735006,-11.133569772021646,-1.7687235620152784,-10.524810456627073,2.0,,-14.270210042804132
1.0,0.30177175400746203,-4.697482321629269,1.0,2.0044031900168506,-3.363609349858975,-0.0889634687230283,2.2484679988281,-2.8604673938811755,2.0,,0.9945110753664161
1.0,2.258604454425591,-0.36796904230665944,1.0,2.524770150844011,0.3691963484382124,5.023609384313536,3.4765036055468483,-0.022456614591756408,1.0,-1.1551767406582965,-1.1551767406582965
1.0,-2.1012150240265104,10.784419443412956,1.0,-1.3631389421048523,10.914237525570584,14.18623351665132,-0.5205691641462535,12.722693198735156,1.0,17.748350089123225,17.748350089123225
1.0,3.4399065580063666,-0.7149977172367119,1.0,5.243614674042995,-2.5352926065423262,5.062030335839388,4.773535720074764,-0.5251987005341823,1.0,-0.08674087694143129,-0.08674087694143129
1.0,-3.0116821722920526,11.414967279447037,1.0,-3.0861315557536058,7.402336603796442,10.133770539998284,-1.2939468565330245,11.248329566817052,3.0,,4.0836727438286395
1.0,1.8142511777412016,-2.0649658499604038,1.0,-0.787496360644514,-3.043746991540296,3.344624867985941,3.1202761163119135,0.14265025066785997,1.0,-7.601269650432021,-7.601269650432021
1.0,-2.6746043466054656,5.932674889974171,1.0,-0.5241223698512552,4.877174305611015,4.911173239113777,0.4533312474615414,5.101474466556402,3.0,,-3.197836559841001
1.0,1.4797128458656774,-0.9906570181137548,1.0,3.010875375147486,-1.2760129103357496,3.164033136808769,2.397001303864881,0.5962925435651614,1.0,-1.1218471607227882,-1.1218471607227882
1.0,1.607004250739455,-4.295031024770912,1.0,1.324752360843083,-1.206331846249236,1.5277729659027988,1.4195693137646077,-2.2423901962827397,1.0,6.956761536834094,6.956761536834094
1.0,5.605237710705608,7.257518127837601,1.0,5.07869143036033,6.173837648019375,17.593639320960435,5.961414445517532,9.283236099109777,1.0,13.699311564124583,13.699311564124583
1.0,3.92805782858899,-1.4890758243140998,1.0,3.7601399901175743,-1.706753045516379,6.852050626521612,4.507508044371102,-0.023319253737774104,1.0,2.243390260195607,2.243390260195607
1.0,0.4009351112940435,2.3757048285837654,1.0,3.6566470612730777,0.9038301156841815,4.642860281203063,1.5865514245082482,1.321911790257142,1.0,2.671275039734446,2.671275039734446
1.0,-3.67364761684517,6.7245045520444355,1.0,0.10949221026105471,7.571714896174875,5.6422242201656845,-2.938906309856329,6.476940756867384,3.0,,8.464152093056518
1.0,5.7167964112190175,4.134269448242653,1.0,7.465489073660675,1.8217901841563369,14.339738824997491,6.572802130722138,5.6886774845729065,1.0,18.63283299051685,18.63283299051685
1.0,-0.0592976881580592,0.5094386945277839,1.0,3.213617272702791,-0.6046495532397457,4.3123406784122915,3.0089105468965367,1.3833839341961445,1.0,4.6361684964569445,4.6361684964569445
1.0,2.192987540649145,0.29189998731498573,1.0,1.659727586248668,2.3506387277956713,6.2584757024879325,2.3775173511919596,2.5996516735108623,1.0,4.013688440430982,4.013688440430982
1.0,0.7969261763618529,-3.5647935615188118,1.0,-0.7677837310984154,-3.573962075381435,2.2395080802646143,1.981836599499342,-2.033152303527621,1.0,-3.0240013614458023,-3.0240013614458023
1.0,-1.289690840019757,0.7223369390073882,1.0,-0.45635508532030244,3.12692838750348,3.09534758023505,0.38053209820792677,1.7438051800859533,1.0,6.511459447435042,6.511459447435042
1.0,0.5909660629238029,7.7270378251911565,1.0,-0.8241040632098536,7.846845951409085,12.35905962296285,1.0212665549406057,11.029631891286073,1.0,3.886229633397207,3.886229633397207
1.0,-2.1749498725093592,-3.844022574888319,1.0,-3.689521818415701,-3.0660990681540494,-3.1938893808656426,-1.5716243906767922,-3.379310826617156,2.0,,-7.340666813622963
1.0,-0.8772983835510119,0.7123486857610553,1.0,-0.6922297401688201,-1.085367576227923,1.969575694995535,-0.023348767886442023,1.1648465771452696,1.0,-8.012943015707819,-8.012943015707819
1.0,2.0755303942864,0.7812333050079767,1.0,3.3490810779128117,2.544934724975448,7.1182672841434425,2.2299285448874615,3.85088163487975,1.0,14.243292556052115,14.243292556052115
1.0,5.84893017345816,6.5158256342677445,1.0,4.325976726927806,5.228355823030029,15.301447854284943,7.717969038402773,6.713550813516028,1.0,5.637088684145702,5.637088684145702
1.0,-1.2175099773462417,5.0217431770738035,1.0,-0.9874288817156097,4.753019999307329,7.4790192570056115,0.009503853483322916,6.53775196599679,1.0,9.620436560152356,9.620436560152356
