w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.3312136381887076,3.578505115497302,1.0,-1.4912160708297786,0.7205338419145062,5.181066309535454,-1.4596747232486387,5.374667595684412,3.0,,3.2228219941697906
1.0,1.8940705648903617,1.5798861888190263,1.0,-0.971054199117436,-2.6289507225054862,6.219448691071367,2.5572878751131465,2.2049915146458807,1.0,-2.3890586742161015,-2.3890586742161015
1.0,-2.8618632913959487,-7.259983556893148,1.0,-5.560459620802374,-4.787302948158789,-9.211524714560401,-0.4683553509144116,-8.894575832829064,2.0,,-17.928684382828088
1.0,-1.067554761799985,2.9879057512124563,1.0,-2.46145635853776,2.1363495536758235,4.824592047945278,0.40665942948219125,3.021954419097157,1.0,-0.4860234813370057,-0.4860234813370057
1.0,7.951802405221476,9.606096063768435,1.0,7.372056099961308,7.5106212079544985,18.63980176362981,6.976003146735312,8.938294181665679,1.0,16.542215458788498,16.542215458788498
1.0,5.944381991609113,1.4263941524940902,1.0,4.9510701260224685,-0.48820901105248304,10.632229620118668,5.9433347831122125,2.9065605515955033,1.0,-2.0286405153967655,-2.0286405153967655
1.0,-0.4066997951651654,3.3874808388542164,1.0,0.35377005739679734,-0.3818043544710896,7.368227856088349,-0.09268319097857125,4.278584009042463,1.0,4.20562352459613,4.20562352459613
1.0,-5.852174509844401,3.9164965130265896,1.0,-6.73039674015751,4.980506532381507,0.3986705109801536,-4.419337577702267,5.275150389700786,3.0,,-2.8502585940079888
1.0,3.066775404162808,-0.20162363562503366,1.0,2.432209044651949,1.6501896351853231,7.540891296428363,4.624198479638034,1.854576808676891,1.0,14.471439228429785,14.471439228429785
1.0,-2.1151178754238704,5.39016446230886,1.0,-0.17281043130134321,5.31389994365055,6.593417584927466,-2.305000711225233,6.671556544278764,3.0,,5.08860152711699
1.0,2.3250540525999495,-2.1090889007255114,1.0,2.1442091953229707,-2.426682475868869,3.8982325588730684,0.9475208058780251,0.2488499062813161,1.0,5.2621939132262,5.2621939132262
1.0,-4.219331934059357,0.8611239872672459,1.0,-3.6381283415934362,-3.626006281094204,-1.2795806088683284,-3.650811183497767,0.2671046020222805,3.0,,-5.769823487446761
1.0,0.2524915368125254,-4.056915894758283,1.0,1.0339494988922882,-5.431147921395397,-1.1923996846982043,1.650453899808629,-4.255609678578537,2.0,,1.3755444682101503
1.0,3.7862957569910813,-8.359176482450895,1.0,4.214715990873991,-8.395487931769665,-2.4595922844790983,6.333056449448521,-8.533493049525067,2.0,,-13.74606029598701
1.0,0.7270651982372222,-1.178824662276134,1.0,1.0216805799375155,-1.5026629985519815,3.41454017187053,2.560794855026618,0.22757340669879877,1.0,4.819603360567614,4.819603360567614
1.0,-6.435707403747107,-4.975314302729023,1.0,-7.145678249496731,-2.8448677932776314,-8.747419443460732,-4.737682908567594,-4.853803999167398,2.0,,-14.673861948397377
1.0,2.807929339914978,2.7919172514918302,1.0,2.073238680157902,2.8143397068638176,8.040034431911135,3.620898977662072,3.4451428298444626,1.0,6.7700655300339365,6.7700655300339365
1.0,-2.4209440514057214,-0.9783453674357417,1.0,-2.103098857881539,-0.3105809272833475,0.7521821839269788,-2.2025718854065186,-0.37073813161234376,1.0,10.229881016983805,10.229881016983805
1.0,-4.719190345524797,-4.9827178885685965,1.0,-4.494700884379513,-6.850042577642322,-5.662254845256909,-4.290969791225688,-3.3775816066298487,3.0,,-6.612026990456292
1.0,1.2393659507717805,-2.063267663805479,1.0,3.2344454918224397,-0.10628074523545394,2.8419306694900657,2.049849109469255,-0.6927223783646699,1.0,6.998524430040813,6.998524430040813
1.0,0.10542235376442459,-1.5479656623797264,1.0,2.486380026912007,-1.6305918966467843,1.6892810662051878,2.241279244733568,-2.2750282753723514,2.0,,4.222021764490714
1.0,8.239492416494885,1.2401744299005393,1.0,7.788650542014553,2.585287278641947,13.992945621650097,9.072577449425385,2.257242347966641,1.0,14.087721914980175,14.087721914980175
1.0,1.1652823984182337,3.907931841291103,1.0,1.900473642897056,5.177060616785871,6.971896827416567,3.788391095991411,4.308404600669886,1.0,5.011227830582047,5.011227830582047
1.0,-2.2635192456443227,-0.548910583013492,1.0,-0.9982988852944845,-1.5338138522823495,1.7597508948585072,-1.1174242264776109,0.41738965679946516,1.0,-2.1698154456627075,-2.1698154456627075
1.0,7.364505684058545,2.8444298626928766,1.0,8.591362409604868,1.7297671725469645,13.832238584538581,9.20693887544239,3.7062674233427018,1.0,13.404475342699643,13.404475342699643
1.0,-4.725867126891649,-1.290001650514998,1.0,-5.250834784815914,-1.124673367467397,-1.3424288740582488,-5.636467488306522,1.555506082114644,3.0,,-1.824573949791287
1.0,0.7314634598945825,3.2060990010175687,1.0,4.626372323145035,1.44715151085199,8.503918884656628,2.5792489451671354,3.226356021827097,1.0,17.160394702958843,17.160394702958843
1.0,-2.794173602221981,-4.805705149433608,1.0,-1.5442734039427206,-6.112222629133324,-4.305085089121797,-0.8498505825220196,-5.518164398493846,2.0,,-5.635134042372538
1.0,-0.8623472492199156,-2.3877905553420486,1.0,-2.77198740016384,-3.616262784466361,0.15007347518074693,-1.3274756603722504,-1.3174508658222266,1.0,-1.8567296204671386,-1.8567296204671386
1.0,-2.3162209305934054,-1.3175274233648666,1.0,-2.379096833514089,-0.0741305135842465,-1.5252397764864296,-0.27995734679665807,-0.703375926048932,2.0,,-5.634191883129661
1.0,-6.183322100772244,4.2621336331659805,1.0,-7.453447845264063,5.260502459957948,2.9087281355039827,-4.334795728127386,4.017576667523242,3.0,,11.49959067155362
1.0,2.293757259867046,0.18718052023583653,1.0,0.522517994657044,0.22713377290833947,6.351031536236917,3.3259922442249312,1.5047624875615495,1.0,3.841690029338894,3.841690029338894
1.0,-5.286862859854737,7.789404494288768,1.0,-4.747000096360659,6.528048472866644,5.5213602975342315,-4.639478414492003,10.191262071246683,3.0,,5.15454161526402
1.0,7.358486678362244,-0.270226421883837,1.0,5.836741974679387,-0.9532838493243956,11.73668808579543,7.330889314738018,1.6547373688119964,1.0,12.243045786831587,12.243045786831587
1.0,1.238982147006799,-0.6994456503982799,1.0,-4.066228470832759,0.18683778328096334,5.077146225533031,1.3971816623140876,0.8931434005254463,1.0,4.564119456662666,4.564119456662666
