w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.3536558040917209,2.4352719867648034,1.0,-1.1309820305521805,4.744981932081444,6.057452481230011,2.3738963495694714,1.8005277218167433,1.0,11.220792395303008,11.220792395303008
1.0,-2.9968251474498895,5.011874051313741,1.0,-3.9133458310912435,6.310881251601111,3.967565757546056,-2.4084421029385945,5.57948513842828,3.0,,0.6826164707653017
1.0,2.4464854760931365,2.8035279437767917,1.0,1.282630860844986,4.142514085254241,10.425240898377702,3.9720872100004887,3.9257524042431995,1.0,8.539060321232101,8.539060321232101
1.0,-0.7785138191697348,5.2946826279853,1.0,-0.9494795873030417,6.699247737921942,8.42987631259156,-1.5358215490150142,6.306884245290484,1.0,14.472980619616791,14.472980619616791
1.0,-6.530069831349184,2.6473463614169956,1.0,-5.931330779423212,3.2714903894777447,0.09618901114626799,-6.425762168955546,5.560730303021888,3.0,,4.791321501036563
1.0,4.945815639919627,-0.47474694302237724,1.0,3.0042009324543826,1.0257625103193675,7.214520579103979,4.08838819198337,0.12504941674040743,1.0,4.826752004748044,4.826752004748044
1.0,7.09283273761185,6.106969969559261,1.0,6.1195228200141845,9.492719942547396,16.92426783460671,6.958492449202886,7.7195855760090195,1.0,17.405599637339268,17.405599637339268
1.0,4.098190452956197,-6.867505405466965,1.0,3.0379397580506247,-6.8258444476975315,0.6180131073296159,4.317538028237968,-6.361019399606696,2.0,,2.6756290681165815
1.0,1.5223784684793433,3.3975855782442475,1.0,2.131646642466631,1.1547212201749424,7.445573289295719,2.423407950399401,4.1027443260191525,1.0,4.877233332710434,4.877233332710434
1.0,-2.351062445596533,4.128049749258813,1.0,-1.270265348518628,5.352564497384447,5.346264649110937,-1.8307030230682408,5.828910118329471,3.0,,5.236109115166565
1.0,-4.59117469765537,0.25675356628995954,1.0,-4.163378556679103,-1.0055440777487912,-2.64175795575765,-2.995023592371865,1.656061705490951,3.0,,-18.600183428988757
1.0,-1.5576904660959245,3.3184160801041407,1.0,-2.641746382436151,3.6702859124147387,5.719606590578787,-1.136634569555283,4.864428128248762,1.0,2.375295610086101,2.375295610086101
1.0,1.534566571604489,-9.497595976246897,1.0,0.5728745558673924,-6.135809531669901,-4.775557286040833,2.0043714522003624,-6.407364470602346,2.0,,-2.9134958634238215
1.0,0.7767060991939475,-3.398638033292539,1.0,3.731727913740831,0.9680950978185945,0.5542148774006543,2.8459235289325004,-1.95316638098324,2.0,,1.3098674675131665
1.0,4.362469995458756,-1.621919795231685,1.0,5.662811108653793,-4.087955879072975,5.733986179944713,4.858063226544863,-2.3337323512042243,1.0,4.345192206243524,4.345192206243524
1.0,3.8949646324460905,-2.634772683111303,1.0,0.45923573827557806,-3.751941147604378,4.365533914355862,5.188747295097724,-1.7876698083031097,2.0,,-4.540703234243081
1.0,0.872741912123106,-0.5329336334202746,1.0,1.340304734374757,2.5111492066030268,4.035934089457149,2.0539311538559555,0.07985934318341692,1.0,8.284000996703135,8.284000996703135
1.0,2.487956628367831,1.4574054092947313,1.0,2.8426201073528268,1.301969293488477,6.883261982167123,3.095292873321626,2.553124081086597,1.0,-0.9347478212579414,-0.9347478212579414
1.0,-0.6549679656943347,-1.8885204202940569,1.0,3.468843400724545,-3.313940928824362,2.56646145730374,-0.6559939519880297,0.23566757250151338,1.0,13.62941941916493,13.62941941916493
1.0,2.14476442712007,-5.642841960010325,1.0,3.2278402947582823,-2.4591685204475975,-0.3254131685634533,2.6855179668662315,-4.503642903804114,2.0,,4.854355550284582
1.0,2.4698788829398928,1.5317656862561948,1.0,0.6853983805881669,0.787929290164953,8.098784684220888,4.312310874536344,2.2241112671353305,1.0,1.728934830498414,1.728934830498414
1.0,4.996678676674071,-6.614383693379561,1.0,6.36732907300078,-3.1052523158269114,0.8575881844526059,5.791582109018517,-5.560832939574381,2.0,,-1.8991749782153828
