w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.151474103622318,-5.22419101423001,1.0,1.2881420520859859,-0.654091506819368,-2.7947520276753375,-0.967668648926653,-3.9747850267020937,2.0,,3.297344600764369
1.0,3.212870394443874,11.887654626666196,1.0,0.23983890384212003,8.864403694937259,17.152212450520246,4.299034087896845,13.76229403113896,1.0,2.993443238281034,2.993443238281034
1.0,3.411341696205614,-0.4535220910422531,1.0,-1.1568329197079756,-2.0230422031458017,6.131728160797284,4.280973824304909,0.5597975237656133,1.0,-3.8680614978748276,-3.8680614978748276
1.0,1.594380706214548,4.987956754993784,1.0,0.2137359902240097,0.9005905543907811,9.062501182454373,2.620391520001407,6.318463204325424,1.0,-1.8010212214848154,-1.8010212214848154
1.0,-2.684477206717302,1.635354080506721,1.0,-2.255406086501857,2.496871559535271,3.0347907004311425,-1.346050209240896,2.6003940259432388,1.0,9.059157340552542,9.059157340552542
1.0,-5.266016441854666,1.3757084190929887,1.0,-6.0989230637733645,1.185487910562227,-0.12757164430179957,-3.8308327035562337,2.525289425004581,3.0,,-2.003193545214179
1.0,5.021766658598187,0.7670133072778896,1.0,2.6723105583227706,-1.2315497553561043,8.829301056678416,4.984739961846351,3.582243982075342,1.0,-3.9026144975659083,-3.9026144975659083
1.0,0.6900838370297588,0.7378255366022748,1.0,0.3819171675312929,3.669450887127458,4.785143221741999,1.4383184294401814,1.9920618461582984,1.0,4.417336483048438,4.417336483048438
1.0,4.506085314978168,-8.247393254571788,1.0,3.8132368946878095,-9.70846461199335,-0.6485361658013318,5.3809947833048195,-8.29508527028644,2.0,,2.8000448962737208
1.0,5.878994258607704,-6.331199631540108,1.0,4.888912537609114,-7.230561002751479,1.4822296991324915,8.122403403617696,-6.021598687349929,2.0,,-9.670323942868855
1.0,1.5573689438192577,-5.382509726138175,1.0,-1.5886590545278743,-4.553330808244357,-0.7652474819817134,2.175951225333205,-4.46376103651553,2.0,,1.3170825648259186
1.0,0.8053993931831309,2.944704679170476,1.0,-0.9942937269882184,2.900793723015812,8.683187406156433,1.5203189148704441,5.945410476042477,1.0,11.61464960824994,11.61464960824994
1.0,5.272070629759413,-0.03292934852867589,1.0,5.466907747405872,1.1666929816630507,9.39854821270335,5.236411055941222,2.0726530927423585,1.0,19.062965208158662,19.062965208158662
1.0,2.2971766285687085,0.3929108782420368,1.0,4.626965557224951,-1.203389549633152,5.023325542911133,2.6965320312118464,-0.8138459342798858,1.0,1.164385604280913,1.164385604280913
1.0,0.9334251491686089,-2.7033407287401725,1.0,0.8474559978277768,-0.3684086410325538,2.9564573123280313,2.1900555619398836,-1.0295505251800594,1.0,5.825101433173648,5.825101433173648
1.0,5.820968159852658,7.118363292831122,1.0,5.671481605003109,6.012473283455924,15.586999320282308,6.073717290660893,8.432613867150252,1.0,12.046963789889713,12.046963789889713
1.0,-0.9107377680068514,1.4412975826552517,1.0,-4.161457591615475,1.1748556039292128,3.7301848460736595,-0.8607777656562572,1.9180297029947386,1.0,-3.1873642368089836,-3.1873642368089836
1.0,5.454165325914738,-0.4270707775001618,1.0,5.3937675786568455,-2.9075804850559654,7.872664617162491,6.934361174983932,0.5886081284619613,1.0,-7.067682215641759,-7.067682215641759
1.0,-4.005824965492076,2.1001207354974376,1.0,-5.474427141353732,0.626615112579477,-0.33416476160517483,-4.013017339217859,3.7156328924926196,3.0,,-10.796705504518004
1.0,-0.07528009417727176,0.7112346355474327,1.0,-0.10227758183668686,-0.41176251750989745,4.9285551239453,1.4931521036395738,2.283488835371897,1.0,-1.6804810024291195,-1.6804810024291195
1.0,3.868075402349007,-3.2521938522987064,1.0,3.8579913969318325,-0.7863132725830173,3.8406382616154966,2.687190062937496,-1.526914557383762,1.0,1.9917956308281557,1.9917956308281557
1.0,-1.5267941613438907,1.8519514550115053,1.0,-0.24087023220266746,2.3742530022755055,3.394177641470296,0.39845415108883986,3.2314627969205287,1.0,-2.782289232031983,-2.782289232031983
1.0,-9.354901809113322,2.247625937897591,1.0,-7.962062916554713,4.09657177875933,-4.103713107681848,-7.334838240179672,3.0927435337450935,3.0,,-5.60247518129097
