w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,9.95774232126735,-0.6542657758016702,1.0,9.345956939200082,2.0110227560266716,13.257665222344635,12.37659867462985,0.9385447235668944,1.0,13.344285309480181,13.344285309480181
1.0,-2.207845617454771,2.039438703079984,1.0,-2.6099998452034407,1.2216276273850135,3.133035539197431,1.046657176101848,2.1867552532671617,1.0,3.0617613131358405,3.0617613131358405
1.0,-5.157097648121143,3.3021582331107915,1.0,-6.6504524669738165,3.712671369537268,2.7785179188733613,-3.17161434932017,4.732455406870369,3.0,,-0.6012208625424282
1.0,1.800117363401418,-3.3909083193307152,1.0,2.280843311848085,-0.9812404370821284,1.4604422449750813,2.1415363958820004,-3.1765216469994506,2.0,,4.124575718465454
1.0,3.4690116656562986,-2.245445831759404,1.0,2.407459920132732,-1.444062050595147,3.8910840514277845,5.632150424466614,-1.688119093428365,2.0,,-8.490723542546057
1.0,4.890590704836556,2.5916744613014684,1.0,7.5351748040916835,2.089780294871099,13.331368690215971,6.142453067129096,5.010186133694489,1.0,25.22287530425926,25.22287530425926
1.0,-1.1601706017676516,-0.23510590720319038,1.0,-6.723746705219193,0.4554491009882985,2.711009587813464,0.498007859232771,0.6809374463632433,1.0,-4.847230185199552,-4.847230185199552
1.0,-2.842135049040892,-3.580069170940187,1.0,-2.2889825698247424,-5.507552668163719,-3.7454980732560745,-3.787530620203864,-3.1954323029905045,3.0,,-6.585729434231951
1.0,1.6862172734089895,3.2867442065206407,1.0,1.7785590947385712,1.307105774314139,8.424935354749998,4.227181400137003,4.654256828490374,1.0,2.5486346791452066,2.5486346791452066
1.0,1.9830415327773798,0.2311838647585851,1.0,2.2067280581484656,1.6063470038732994,5.605373453088225,4.919089571544448,-0.06454226706172417,1.0,4.993597863805235,4.993597863805235
1.0,-1.445998334361946,1.3951500096704033,1.0,-3.1059164633046725,1.7577583420663148,2.7685267819067105,-0.5162704661648173,2.9596220477849897,3.0,,1.4153819126111076
1.0,-0.12861552330276171,-10.25878318030722,1.0,0.3305588806758497,-9.08216229595578,-5.157890580730764,0.9008427645284334,-8.425494878455476,2.0,,-0.32710553624604355
1.0,0.20478248703830187,-1.6226380745760698,1.0,-0.23309558079655995,-2.2989936781341447,2.2825102618112094,2.0445703737756205,-1.0731038318680088,1.0,-4.955228320486532,-4.955228320486532
1.0,-4.897160151112201,-0.4810732950252209,1.0,-3.4844512376915153,1.4082649268357965,-2.260489523534613,-5.254763863316711,1.4812234389451415,3.0,,-6.544530460822487
1.0,3.863299397797893,4.821497180717764,1.0,4.160339832478234,5.2455976705645,12.56385007930596,5.63226391044838,5.136031707229634,1.0,13.030987193522225,13.030987193522225
1.0,2.431847463881732,2.5421953356207507,1.0,2.5139794640915576,0.5760684400421461,7.604459972435379,3.095199210945819,4.040703166737935,1.0,2.5738228601436077,2.5738228601436077
1.0,2.971365030900813,5.89018637202397,1.0,1.87639011351145,0.5436162238195488,12.093299567153284,3.2951357482964947,8.123468455093878,1.0,-2.6161435537109448,-2.6161435537109448
1.0,-2.503913072266272,-2.8563047966519224,1.0,-2.9228478171969647,-2.3193767579465967,-3.843006779346588,-2.5774726184049195,-2.4955175323795658,3.0,,-13.144908963085806
1.0,-1.2530355655092744,-1.9247405489822702,1.0,1.6289960957201508,-1.548922117072356,0.9979333577362547,0.8432322729876536,-0.7272551727788852,1.0,0.9993550678459047,0.9993550678459047
1.0,6.781422825788955,-2.718240293261307,1.0,3.4769588898782353,-8.538840859541638,8.402416262483314,8.504468446735205,-0.9339913248072564,2.0,,0.3671269309500875
1.0,4.042504799762026,-1.2200010614343568,1.0,2.4823717663561986,-0.0625431278102524,6.905148613843613,6.094580440813582,-1.0893016793724528,1.0,9.394837078341288,9.394837078341288
1.0,7.11444656468025,4.1842160974566145,1.0,6.323683030802671,4.636178671941491,14.475690031106073,8.837709645676643,5.071080515312137,1.0,12.320930044487596,12.320930044487596
1.0,2.564523819185216,1.1805632907002463,1.0,0.9035872301850698,0.11253441445277657,7.939649602917802,4.555171513439998,1.9552692732137138,1.0,0.020233856208668133,0.020233856208668133
1.0,-7.956657562212832,1.4335843375927229,1.0,-10.102200072826204,2.1206579640542107,-2.2856398879614965,-6.475166685639157,3.746466806066067,3.0,,-7.7825335772158795
1.0,4.634733637676626,0.18467811303809495,1.0,4.655642261097241,0.9898404129077998,9.645935026380812,5.725946752488635,1.25514387198844,1.0,18.163179264300386,18.163179264300386
1.0,4.800990486340435,-0.05322968074444505,1.0,5.1496254258318785,0.6876196589176081,7.846775341466643,5.6161546775733875,0.22224576423776665,1.0,7.534417772146905,7.534417772146905
1.0,2.853210402819258,-5.495232797905555,1.0,-0.0796114250783897,-5.187390299878721,-0.2968111484839111,3.9827312346637553,-4.855317678620026,2.0,,-10.083763116488615
1.0,2.882301591759742,3.3958007786754862,1.0,4.135650567850009,4.2984255030578,11.395025424678671,3.202392123868957,5.991237898350783,1.0,17.405178057472,17.405178057472
1.0,0.7809256944233179,0.25792966264663747,1.0,-0.1340940839925544,-0.7889298213776894,8.046880726595436,2.8828598361698687,2.07544081797673,1.0,15.5992933843268,15.5992933843268
