w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.2243744762159381,7.360417053877265,1.0,0.5318447442251653,7.004520437176149,12.47653712138976,-0.9951011401983572,9.92895360582581,1.0,11.143684818367172,11.143684818367172
1.0,3.3524312342654476,1.0361872312090543,1.0,1.8243825877584516,0.2335425019321946,7.446257656662081,3.0397830813838302,5.646734784415656,1.0,2.305088917916512,2.305088917916512
1.0,4.041625949846157,2.687802297684724,1.0,6.280477227302731,2.874330801616478,9.528857228330317,5.5975916140983655,2.671513397350414,1.0,6.143738475351643,6.143738475351643
1.0,9.70145974599422,-1.379208566619355,1.0,8.01806924132663,2.2013958105049216,11.758827674668009,11.285937418549093,-1.48035213944665,1.0,12.248456082536478,12.248456082536478
1.0,2.9139024956735273,-3.598119057432664,1.0,5.781438057969403,-2.2337034044712203,3.300348104429837,4.557641430419074,-2.937661713339227,2.0,,12.022162918348648
1.0,2.596773880115258,4.69078886173356,1.0,-0.36218904329709245,4.79871776235558,8.892234079523387,2.569732217242924,5.660791252272022,1.0,-0.600593551333052,-0.600593551333052
1.0,0.8083096900082151,-8.279858863684586,1.0,3.9342779666647396,-10.551168341006978,-3.087312816334281,0.6291251894602388,-6.57532205464253,2.0,,-1.9717314186692558
1.0,4.65806454584429,-0.4640824169671867,1.0,4.1350989882675995,-3.166551176797556,7.592208228304471,5.962006949413007,-0.03647231014265628,1.0,3.5456728769020738,3.5456728769020738
1.0,-2.066766599825247,-2.4497143263570007,1.0,-0.4893440037740264,-3.8411237121098054,-0.4975721956320016,-2.234331265727529,-1.7301749893411487,1.0,3.8658901275468986,3.8658901275468986
1.0,-2.167853964617136,1.1866241232324952,1.0,-1.9567432259153013,1.2918073993277894,2.3839082806736025,-0.354216575802659,0.9201921001498274,1.0,5.636030973614842,5.636030973614842
1.0,-0.8292221270934131,-1.8491436745950591,1.0,-0.39275218943362417,0.12425205182923516,-0.386345476767044,-1.8376264348646867,0.865232439678453,3.0,,-1.255061722933752
1.0,-0.026153530724368875,2.7587070095545916,1.0,-1.818789514659938,3.9170455043719596,6.035325993619883,1.598330666445662,3.744334479389142,1.0,-3.1622024192304172,-3.1622024192304172
1.0,-8.805882643085631,4.515826595083845,1.0,-7.562012134755807,4.536502316418438,-0.2325296150855255,-8.087868270476585,6.222146567880936,3.0,,-0.980485069627899
1.0,0.21676167907303914,0.7069245879473371,1.0,-1.2734194292435157,0.940788396921126,3.763966624415396,2.080112042938514,2.5275951109300365,1.0,-6.690485335641679,-6.690485335641679
1.0,0.3739443687638455,-2.406949499136715,1.0,1.9146370094024565,-1.0833130430138123,0.7706054174443143,1.0515049633422238,-0.9947490221707642,2.0,,-4.282903957634315
1.0,1.9884409055246517,-0.3542047825940668,1.0,0.802525892115799,3.1483385851781365,5.8896529408125895,2.224973316742785,1.4301017383521488,1.0,12.299201471372495,12.299201471372495
1.0,0.46093557084799003,-3.263327255406246,1.0,-1.2097943085921872,-2.831010523016636,0.5901824134114702,0.36875660255648546,-1.3402729925744112,1.0,2.7499754103724543,2.7499754103724543
1.0,-0.35650021169369606,3.575700868255823,1.0,0.7798360250336278,2.1594971569685164,6.267671162427583,1.5934449426246715,3.3681502637284066,1.0,5.617730413114958,5.617730413114958
1.0,2.8045311998890234,-1.3810717751284367,1.0,2.615637604743347,-3.4430578798193645,5.53431705799651,6.316610190074524,-2.2899913758848047,2.0,,3.3591545793514532
