w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.5309250241116303,-2.1891768144721833,1.0,-2.8545139523392162,-1.7667252499017123,-0.24710265086297345,0.3039292502714137,-0.16265742109703907,2.0,,-2.828502640086824
1.0,-3.300898270196771,4.2060070848465765,1.0,-1.4096457241126972,3.8266863355008387,2.9539413971122945,-1.2811744983373088,3.1199376424456453,3.0,,0.26577455065645594
1.0,5.297846417255763,-3.6916443939111474,1.0,3.1881682930437907,-0.9874239391848909,5.6283136575553305,7.271707969661465,-3.7997556364380873,2.0,,0.737746642949042
1.0,0.9246212599889616,0.13238337351315801,1.0,1.6847322545747918,-4.19098454395945,2.7117766417194415,3.1210965609340864,-0.3446595332508089,2.0,,-6.09536636211776
1.0,-8.26389766257639,-0.580621997700854,1.0,-5.280939043386799,0.00897465699017308,-6.27128079143413,-7.3427800457385395,-0.25497401430448396,3.0,,-3.5046855246683517
1.0,-2.564363636808401,2.0922738945372163,1.0,-3.4942621590126977,3.9820287281472173,0.9263836397516338,-0.3629475269144722,2.3802914709816387,3.0,,-8.371002627491064
1.0,7.493908159786605,-0.09718948522110199,1.0,8.618281439339853,-2.8763047587845922,9.810608795336044,8.276123491809907,0.4675919886237745,1.0,4.213440056674257,4.213440056674257
1.0,-1.9953489809440093,-0.6991762974818896,1.0,1.8127182129699768,-3.6070768884395497,-0.06293543162962156,-1.5494037058229895,-0.6360449677301004,1.0,2.545270658912413,2.545270658912413
1.0,-1.2267037599250463,-0.4002585397114434,1.0,0.44799481176169964,-0.552112434017121,2.170178065347616,0.41346444218281764,-0.26351974887496143,1.0,2.691023157079271,2.691023157079271
1.0,1.9896690804764394,-0.9241318385884795,1.0,3.065767187721029,-1.9671697717999195,4.927807497129267,0.9368459886896594,1.7870163603803952,1.0,8.464924925244528,8.464924925244528
1.0,-5.494585195100717,-2.7400095360225425,1.0,-5.583009608317692,-3.9757062080594867,-6.043014054428748,-4.573449917653304,-1.889508408589842,3.0,,-11.483413701597575
1.0,-0.7835706975386877,2.6632206328813783,1.0,1.3570163652932452,0.8008006302220956,5.360132921438684,1.0508696157268065,3.8294046484544584,1.0,-0.7873885271984471,-0.7873885271984471
1.0,-1.6684115667674282,-7.982418021894163,1.0,0.22319317673312256,-8.949318042342169,-7.399003389716175,-2.500871916362139,-6.941549651779922,2.0,,-7.726470780779219
1.0,-4.364024852279053,-1.3359448662086832,1.0,-2.3348556224796884,-1.9381377222380878,-2.336413864114419,-1.179870759799937,-1.609255689395715,2.0,,-11.155035941706632
1.0,1.2856062705075795,3.9470155065026398,1.0,-1.6186126885711192,5.609203005427354,8.947274225684346,0.5930055854280274,5.194045907832044,1.0,9.637243186627515,9.637243186627515
1.0,2.442196313480248,-12.790275405961046,1.0,4.491524273895141,-11.727972413104236,-7.253710166806568,3.762605709338959,-12.205057177495334,2.0,,-5.844440915318124
1.0,1.1644130336069207,-2.9454788406613908,1.0,2.505810080881267,-2.0989389900338478,2.4632648270464945,2.170198358346112,-1.3197211427212685,1.0,5.331652066357513,5.331652066357513
1.0,-3.732911700829728,6.4728874277277235,1.0,-5.2358432500068925,8.122051878405424,7.34160432980083,-1.8656957253792017,7.679747586954284,3.0,,11.434282810486597
1.0,0.37506529365395236,5.6303350709872335,1.0,3.138080383056119,4.847663413193958,9.13663820107603,2.0630222051492226,6.996224454118671,1.0,3.2112591324548143,3.2112591324548143
1.0,-7.429981667413072,-4.32870423504868,1.0,-6.3548982055888015,-6.705005143058344,-10.050443232636825,-7.19530678026268,-3.5163774390611082,3.0,,-23.661060947777656
1.0,-2.023730566984506,-0.2711482263955437,1.0,-2.9994819512424273,-4.454505653036454,3.7960334162015257,-0.11141734198559705,1.0655612687448053,1.0,4.343570058602434,4.343570058602434
1.0,6.130657984830247,5.318173504776831,1.0,3.9115763952643103,3.420990761151235,15.487235113656142,6.385091761886592,7.7946424397506675,1.0,9.368364746933501,9.368364746933501
1.0,-0.7448930988353458,1.847582348658078,1.0,1.581684823072747,-0.02685041759665663,4.437563190688417,-0.47815758419696197,4.320665791360302,1.0,-1.33183696054454,-1.33183696054454
1.0,-3.02372451590362,0.9536723674234733,1.0,-3.149408311095562,1.191754586302014,1.1396380961181072,-2.37807588332853,1.704468472651669,3.0,,1.261412587666066
1.0,-4.925990221139067,-1.1326958864478933,1.0,-3.019151919119932,-3.195130928119225,-2.5621323436330217,-2.255408553768011,-0.9078468824610939,3.0,,-8.596603955501811
1.0,-3.919367161416023,4.7682646062468725,1.0,-2.491673833450195,4.968727519837578,3.647979238342213,-2.4642445617350237,3.805888540747689,3.0,,4.501831528605064
1.0,-3.483243704208162,1.6862173889876677,1.0,-2.6972560259945504,2.8486976941157023,2.266590739919513,-1.398992601041646,2.7119092395142745,3.0,,2.764127974025331
1.0,-2.3991760878735895,-6.978073370817007,1.0,-0.9135146223711987,-5.474167436947396,-6.655062762378568,-2.2124524219308457,-7.436992594178544,2.0,,-2.5266268546032853
1.0,1.8672878313732084,-3.3798437220085336,1.0,-0.590926186189882,-3.4657600462917286,1.1478786920379647,1.7030186987177647,-1.6588616436543333,2.0,,-2.5327991369976135
1.0,5.270362700135708,8.442694216754871,1.0,4.048876865543365,6.267134735589759,15.8773508795833,5.648100570304393,8.769477965517241,1.0,12.338387464560912,12.338387464560912
1.0,0.4266710466271078,-0.06103187904941196,1.0,-0.479135432123471,-1.7849350806561082,3.718684772766768,2.200913431645653,0.3427482570235395,1.0,-1.9493777819759748,-1.9493777819759748
