w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.859173641741923,2.512562073164568,1.0,7.59451387409292,3.030838230358273,11.300154088902005,4.825634809282886,5.929844332624973,1.0,9.673490991320406,9.673490991320406
1.0,0.7769489839114344,1.9891886109502572,1.0,-0.7622718539181076,1.3366357099960644,4.820254431346415,1.8900897571536226,2.311244314569872,1.0,-1.0465632396950881,-1.0465632396950881
1.0,-2.615727260990973,-3.20602953308814,1.0,-0.08993267125773086,-2.536269065076733,-2.2209153972434934,-2.2004365583982786,-1.1051045151615408,3.0,,-0.06560239472689311
1.0,-4.053944280343891,-0.4606766256712247,1.0,-4.012860810416754,-2.732079580516505,0.8210247152388541,-3.9150849096054827,0.8120278306805098,1.0,5.77729338275676,5.77729338275676
1.0,1.1645313299413875,2.337074105401933,1.0,3.7073759989614157,1.427664362812973,7.822001887049381,4.071088270196813,3.66283672145049,1.0,6.721567784049345,6.721567784049345
1.0,1.3935853797949815,2.7691067502651996,1.0,0.9668151314907473,5.273665076960415,8.754545431374156,2.25580975463472,4.065314393525979,1.0,16.121207289163966,16.121207289163966
1.0,-4.51240546823789,-0.9813393304041405,1.0,-6.025129115932911,0.16033135798960463,-1.8477934678733363,-3.5131680246337336,-0.44740792000497537,3.0,,-3.9881808642386964
1.0,1.4049205136352436,-2.8141512149358205,1.0,0.6864986920157983,-2.1519294780206626,0.7056643098722577,2.9129187164619297,-2.7021145675103266,2.0,,-8.656010632539887
1.0,-10.450590785122785,-7.093794130840545,1.0,-11.778723111217124,-2.23226450827329,-14.146247262367089,-8.036954417431573,-5.539362790220955,3.0,,-20.706915678222817
1.0,-0.8012740622673271,-4.346399974307478,1.0,-2.6067080342694275,-4.88378350086721,0.960724642160038,0.2244996637259975,-2.5900269995622205,1.0,6.675734990821249,6.675734990821249
1.0,0.20430506016399178,-2.693921023370389,1.0,-1.25980793339659,-2.073472076766489,0.038333205776079016,1.2631313976611436,-2.8805772248989134,2.0,,-0.1451045711495067
1.0,-4.6189746876406055,-0.04937825144256265,1.0,-6.105335781905909,-1.0840877938166655,-3.0718203594261264,-3.4987306564239984,0.7816998288635351,3.0,,-13.315019465620432
1.0,-0.7137860371327858,1.656641195220317,1.0,-2.052664536505434,2.1171451308594444,5.356410456955531,-0.5444249465291131,2.7374151891605267,1.0,7.226344398529925,7.226344398529925
1.0,7.591662977253804,4.537452779837256,1.0,6.268914567800908,4.177951131215261,14.745430299634233,9.505940634642215,5.738224494584008,1.0,-0.29020114451778056,-0.29020114451778056
1.0,2.1203432645819897,-0.7037228989706136,1.0,1.406235195652092,-2.5442578468286134,4.393780666193428,2.761273435397958,-0.22313841140286284,1.0,-8.152053296983588,-8.152053296983588
1.0,-2.5039347101889398,-0.2613261735977235,1.0,0.9528085108305762,-1.351551760392033,-0.9655820863356686,-2.337507626851703,0.4701685509435111,3.0,,-1.4358240296254534
1.0,-2.6674549241860577,-5.438443747040785,1.0,-2.562750053553742,-0.4049378186468431,-5.898253173066634,-1.9078960439854555,-5.9948052300492565,2.0,,3.9180859921342694
1.0,-4.182861505232877,-3.966962200658079,1.0,-2.1566547911732723,-9.59213582908298,-3.4911076214845203,-3.867182570040737,-1.7388144327875792,3.0,,-6.082046251925144
1.0,-1.7970020428495068,-2.543665879798764,1.0,1.8102378864748288,-4.805540945140743,-3.0225707661505252,-0.4742979230063571,-4.493288934471273,2.0,,-6.094265646586683
1.0,2.1349680999634684,2.6731482457355598,1.0,4.520261365519584,-1.050054310012139,7.595282958878998,3.320698726246518,4.086227309361161,1.0,8.285635561430352,8.285635561430352
1.0,-1.9471751789921752,-2.971638868994919,1.0,-5.820545524600999,-1.8197656553460664,-1.29393630942779,-0.8844389112370815,-2.8291447580624056,2.0,,-3.94050511480787
1.0,-0.7451004736114225,-7.795359340790655,1.0,-0.7253085843381293,-7.736267679030265,-5.400285009247907,-0.28625607773942274,-6.994144040296912,2.0,,-9.657838419995656
1.0,4.104044773652099,-0.6018480488789765,1.0,3.6542327173666243,-1.734477838122087,7.800808187348466,3.6077606953350023,0.4083695112992499,1.0,6.0435026818730595,6.0435026818730595
1.0,-3.9002203027827758,-1.2704884824328109,1.0,-4.989496978393465,-0.9373180202472229,-3.2710295760232118,-4.146529818897854,-0.40076950888571494,3.0,,-11.085656182988068
1.0,-3.2823687350712514,-2.46019418312092,1.0,-2.5739245543543827,-3.52810877166075,-1.7769581590791406,-2.925984934864913,-0.29118438275161496,3.0,,-2.6488056606323376
1.0,-7.15754420766023,0.2180450642288554,1.0,-4.559538130370108,2.257798410797908,-3.254323648374561,-6.264761737158503,1.9457816061759552,3.0,,-1.4560434147331474
1.0,-0.28184892004111756,3.0751644699393346,1.0,1.1643048891694345,5.636474468286838,5.976521651971488,1.234881482767381,4.119322179982441,1.0,14.07471281603327,14.07471281603327
1.0,-2.2023552448281944,1.5103699115392153,1.0,-3.2861178958706523,-1.04802307364972,0.10581493749946747,-1.311782754256558,0.47328362733523077,3.0,,-15.66140759932599
1.0,-0.9153129262797504,3.444511835202419,1.0,-0.22565791866337792,1.832200563150092,5.356478211400519,-0.21943831067788067,4.299129608461368,1.0,-1.956231394733777,-1.956231394733777
1.0,0.3325149242583983,2.1584472278765148,1.0,-0.31549836329481035,-0.18986189678240284,4.717397907794444,2.1495343105840212,2.1261335609098686,1.0,-3.4269565156277686,-3.4269565156277686
1.0,-6.170847123278921,3.6205739332871723,1.0,-5.905091649900401,3.1601361513378587,0.20850197660613323,-6.567452277394992,4.848565204776026,3.0,,6.713560387744922
1.0,2.082515321784317,-3.5079021461445383,1.0,-0.47910511227936015,-2.6960777412911416,2.5990776967184486,3.0033122906110545,-1.9701715643353026,2.0,,2.3417633801129822
1.0,0.26528656111105553,-6.806179552613632,1.0,-1.5382446420503029,-8.574371934849243,-2.10418485337246,2.1460161103293323,-5.449726087397523,2.0,,-9.070755357110446
1.0,2.4023550973432393,-4.435000123028211,1.0,1.1627928136409804,0.20968702574106857,2.133254935461803,4.9429809059380085,-4.59471014428682,2.0,,5.835082370372444
1.0,4.3793544213759175,0.133090168164289,1.0,2.8932210691692637,-0.025720593757595805,6.375781476507305,5.925135573513156,-0.14058259026200215,1.0,-0.06100532540281067,-0.06100532540281067
1.0,-6.762243036859309,-1.6295986599584944,1.0,-8.771001466909626,-2.683345697420587,-5.530801338783636,-6.2758610838110656,-1.204473402004446,3.0,,-9.5516848742385
1.0,-0.3574055205416634,-1.1561213079728374,1.0,-0.9492487629776001,-0.19954110148766013,1.691539327087655,-0.172344723914173,-0.9095733198142472,1.0,7.845110665144602,7.845110665144602
1.0,1.3588184688021794,-2.8567248853016087,1.0,-0.449165121898482,-2.8145277460138742,1.2135623110731768,0.8583335454856309,-2.3456447567096257,1.0,6.368340111623953,6.368340111623953
1.0,-1.3850238898744947,2.7654365236964895,1.0,-0.5631921430500523,-0.3794122418223922,3.8750994578835254,-1.0534302691473763,2.8285741044090544,1.0,4.092074656583299,4.092074656583299
1.0,3.952002087944108,3.7926318234982452,1.0,6.096391393402442,2.8748072512327547,10.928845419626832,5.4119502734095954,4.831519895707539,1.0,5.55527205473348,5.55527205473348
1.0,4.596402911353065,3.9587354324622113,1.0,4.904429596708975,4.195579107261181,12.219629304034722,5.202500477275733,5.292340687110255,1.0,12.796159976367589,12.796159976367589
1.0,0.0005987890124368789,0.17611852021144078,1.0,1.4418129242034992,2.458549486607791,1.4511093541119173,0.7984289105819984,0.4383583548977753,1.0,-2.4498944998554872,-2.4498944998554872
1.0,3.1254686746887206,-1.8097094295538896,1.0,3.8412911591852983,-4.6166561304145315,3.125263372449438,3.268846379970035,-2.2817456175495114,2.0,,-1.0914134133965105
1.0,-6.8972570254722205,2.164697450875203,1.0,-8.802756059037987,2.0155134053706383,-1.4306664563652132,-4.989565306715892,3.7991470960099254,3.0,,-13.644501463607462
1.0,1.47281314406296,6.729707085859578,1.0,1.8867482209858015,5.732819319632195,10.411304215561834,1.0346198382723168,6.307233939335941,1.0,6.948837875243834,6.948837875243834
1.0,-7.306152411949912,-1.6966618785273349,1.0,-7.04745566333728,-0.6391170350870408,-6.331422381034143,-5.991865062391167,-0.43333155833029763,3.0,,-14.873958132018455
1.0,4.067114724678762,5.055073306192798,1.0,7.818198969052216,6.219960299517249,11.068245424541402,4.103596897394127,6.581774786678885,1.0,6.617785501387248,6.617785501387248
