w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.7710479547119341,3.635246548379209,1.0,0.00773114668964936,3.6335124913884647,8.48897376444782,2.7901286542225066,4.53103702150962,1.0,15.129988316983528,15.129988316983528
1.0,0.2585784557998447,5.161652736475906,1.0,0.8247188681562958,2.350743553886721,11.045590395744622,0.9580059532477738,6.327524657137941,1.0,21.08107271960079,21.08107271960079
1.0,-8.44483650037246,-7.417914500158588,1.0,-7.739542192448887,-4.538851136891023,-13.640289175475905,-7.1594130509438525,-7.095387088629907,3.0,,-9.51371510095495
1.0,2.449211617224728,3.3407274566379255,1.0,3.4910646476890697,1.1827157669300639,9.661729747232402,4.659734350241569,3.939962605095106,1.0,6.087634244623905,6.087634244623905
1.0,-0.5763574782167001,-1.5611717675276948,1.0,-3.839796025119593,-1.0503956936183443,1.6083563512723238,0.7818902169432644,-0.018155337324202825,1.0,-4.950108475757329,-4.950108475757329
1.0,1.0169640870137402,2.3044588993232247,1.0,4.587549389803684,3.9072071920424776,6.515702235040381,1.7792860074275074,2.1680951390979337,1.0,14.722633100714884,14.722633100714884
1.0,-4.9249743463359685,3.619902521176425,1.0,-3.839049678376583,6.45171402437882,4.08699691832599,-4.38284978444193,6.46105971550908,3.0,,9.637201172685275
1.0,-1.0188384782123094,-8.052894018538609,1.0,-0.11390089068537834,-9.564357746098404,-7.247315089198236,0.31638407010360614,-6.555834283115211,2.0,,-15.257376063085424
1.0,-1.8377740497140245,-2.9681166934174272,1.0,-1.3800271478968709,-1.9091885226443455,-1.823689039742633,-2.147751204943207,-0.6303734133494798,3.0,,0.7068840922598958
1.0,1.7224539365023919,-1.4679860814179206,1.0,2.0789075219166677,-2.4427112886429265,3.83227193949657,3.367034445492616,-0.47956463964507345,1.0,5.094731172211281,5.094731172211281
1.0,7.610624170697828,-5.940323688291494,1.0,5.9802343441877674,-5.126336058325411,4.541689761079464,8.002543447278075,-4.827411279995824,2.0,,4.400348395881897
1.0,0.9311080833106042,-0.5935727882760234,1.0,0.6423514074800394,-0.4216334526368778,3.3331313147893056,1.5411400770520696,-0.5842817629356613,1.0,3.615414317347347,3.615414317347347
1.0,-0.5676406612651725,-1.4033553696391114,1.0,-0.13498564948980557,-3.9435470431264807,1.1896166052422361,-0.09666843398690728,-0.05415744765415914,1.0,-4.613481022342037,-4.613481022342037
1.0,2.174149649814169,-6.045432948770139,1.0,3.015805490668816,-1.498017303855526,-1.8474242481965188,2.5855982548031724,-5.886253228175078,2.0,,-7.7490218764851875
1.0,6.784964029891642,2.0190362351639966,1.0,6.9984023158247,1.0841539586116826,11.440842851839234,7.048800207150509,3.502679211510263,1.0,3.295509189003493,3.295509189003493
1.0,6.350299690805448,-1.873658857507355,1.0,6.433506069933717,1.2773523825175075,8.433194205843476,5.966768532262973,1.3287009707970936,1.0,8.259057925841526,8.259057925841526
1.0,-2.668752204286912,3.73400987660257,1.0,-1.233641610084945,5.918613998134982,4.373355857705849,-0.40975534539908764,3.982219982891399,1.0,1.9464933119855878,1.9464933119855878
1.0,1.0913821275326887,2.761444325176443,1.0,0.07249750564028412,3.1345404742620167,7.3291169069858855,3.6370408141558066,2.3940558699762065,1.0,6.766685874323438,6.766685874323438
1.0,-4.613948370135176,1.36230543372387,1.0,-5.978868333384294,1.4431382805888702,0.12855494807691434,-4.675388891335091,2.76285196812262,3.0,,1.144943713604842
1.0,6.557067195062833,-0.45610503852140943,1.0,8.530088720961732,0.16199081441467217,10.33115797555724,7.609192328874487,0.5441940207871678,1.0,17.28061027116158,17.28061027116158
1.0,-4.295976509060035,-1.6644483744602334,1.0,-3.0806502218498024,-0.805766215556694,-1.6107860014259174,-1.841945531767305,-0.8824344270972699,3.0,,-1.7279274019349502
1.0,1.709408237462643,4.526170261812566,1.0,2.8132001304815732,3.418139474834793,9.385398394540045,3.211236503348206,5.0267607810616495,1.0,1.4812297987045637,1.4812297987045637
1.0,-2.336109324468191,2.2178586469636246,1.0,-3.9053939093697547,3.3125100485757435,4.813221443394954,-0.5804856550172312,4.230130401338306,1.0,4.833206765523272,4.833206765523272
1.0,-3.286777991734137,-1.9590512905724562,1.0,-5.098103237753339,-0.9213500027151268,-0.5050422722572638,-4.912527881916583,-0.25809836521865903,3.0,,5.983160977973063
1.0,2.038952578915278,-0.4727352310984095,1.0,0.9602125611860556,-3.451843884914657,4.68501597239046,2.857970068508837,0.5788725739790441,1.0,-0.37231478949527386,-0.37231478949527386
1.0,0.11160238287484231,4.5029114231998095,1.0,-1.8162939767413113,4.2656571247213,8.677531827282609,2.3319371095461214,5.62383257971437,1.0,2.5165044254589657,2.5165044254589657
1.0,-0.5383421938666337,0.5975588488748323,1.0,-2.420526985084497,-0.6662014245132648,3.3001175662324096,2.3001857762808644,0.9834229723436709,1.0,-0.19948727649920994,-0.19948727649920994
1.0,3.362175337542477,0.0674010604187532,1.0,0.5795669087358712,-0.20502024786089826,7.7777217450339355,4.372218910372105,1.8221583352640502,1.0,1.9676008188168113,1.9676008188168113
1.0,0.6980525849841337,5.0510151454976,1.0,2.449108471351713,2.796988853968956,8.945423251386424,1.4415537647777503,5.772095783198344,1.0,5.917450155781759,5.917450155781759
1.0,-7.020064264487165,-1.7285468338987573,1.0,-7.55941736651809,-3.1125978247119246,-2.0474011765124094,-4.156771408111925,0.12767401402804057,3.0,,4.51080099196591
1.0,-0.426495916826457,-1.504715406558454,1.0,0.9219170089667514,-3.10452540890115,1.3329041816336866,-0.6899653116646114,0.17062587956392916,1.0,-3.050744661299696,-3.050744661299696
1.0,-2.408654886062614,4.60568180405802,1.0,-2.853304965815707,3.8941199709471253,4.319350384025554,-1.032459633362088,4.279764769242245,1.0,-0.14362309805398032,-0.14362309805398032
1.0,-3.102568778922598,-4.702215782077002,1.0,-3.050356524467571,-5.508296116517197,-4.303568278757752,-1.084017471034759,-4.3255209644738235,2.0,,-7.111207169757021
1.0,6.830137546698164,-4.851593307384426,1.0,7.170989550729419,-2.4183337099901174,5.022572578381678,8.014530171416228,-2.62750833335356,2.0,,5.069629630378959
1.0,-4.038156100742906,3.870661177209738,1.0,-0.5977525095390002,4.112522840954685,3.225205681311215,-3.009456606268061,5.753270115922378,3.0,,-4.444542871551706
1.0,-3.8324712066175968,0.9839981302582109,1.0,-2.4599975657682265,-1.0225368107451462,-1.5325137284479071,-2.665345701719815,-0.1838464037268528,3.0,,-7.0171317288557065
1.0,-1.3667558726074296,-2.816006383675504,1.0,-1.677533330886396,-1.5746454904185498,-1.0363814611533801,-0.13978292387638352,-2.4755203170133093,2.0,,-3.0826068227807957
1.0,-2.6825216988790155,-1.3231205577284253,1.0,-2.5824159771992616,-3.7500559952210404,-0.7017633419065523,-1.9996106249005767,0.36270789474607545,3.0,,-8.736207580862656
1.0,-4.974751592803845,1.641856144165969,1.0,-4.667253467575671,-0.04904049774632835,-1.357708825243131,-3.2634162208110866,2.4936280771197077,3.0,,-17.596533562848027
1.0,-6.231579570685288,-0.733128652637692,1.0,-6.219936897962435,-2.18712096499636,-3.9208168481109205,-6.338204125236488,1.2464723421170785,3.0,,-8.11240475528851
1.0,-6.374487761700652,-0.9994966854743853,1.0,-7.190045989606869,-2.582281798553814,-3.2859558207898107,-6.461640633817373,0.44378746484237785,3.0,,-0.8826145082004686
1.0,1.4647315871748283,-6.013830225710638,1.0,1.7036688249343463,-6.305447234093851,-2.549667837498365,3.3515809044461795,-5.582713780833881,2.0,,-10.159290759473475
1.0,4.783302079552196,-0.5051075560010972,1.0,4.739151155162798,-2.4447187643035586,5.2109859969778105,6.368800615198694,0.1269251847060393,2.0,,-12.385458229514064
1.0,2.285861915371684,3.7941515315500434,1.0,1.743401164649073,4.097560126756779,8.38639340093147,3.6077256875196486,4.721862545334219,1.0,3.14094450581141,3.14094450581141
1.0,1.6462743062820788,-1.5464015104810545,1.0,1.3323790073108617,-1.0559797001760447,4.8906392127599805,2.3386161214786574,-0.8358393746134825,1.0,12.544323345910536,12.544323345910536
