w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,6.222774378985454,-0.9878940798127535,1.0,4.40544576280744,-1.1354480900287383,8.866202780810887,6.22872976135787,0.1468012796422068,1.0,7.761186790079921,7.761186790079921
1.0,3.192258631256524,-3.3428429220501092,1.0,1.4816798840678909,-2.542217929084491,4.355113668829522,3.7755289252833895,-2.988183703576734,1.0,9.533586562988646,9.533586562988646
1.0,1.654453208612528,0.060366971268285684,1.0,-0.6073181301203159,1.7410216164526136,5.027365626477075,2.6682024574457506,0.5086832290550549,1.0,1.4695506310862831,1.4695506310862831
1.0,-0.44122962958257783,2.55217788590465,1.0,0.7103643750001006,1.6187929463020438,5.6689824134398235,1.1738333325057524,3.90921070084208,1.0,0.23044298783272987,0.23044298783272987
1.0,4.039070931809816,-0.14514410206548345,1.0,4.629772088540739,0.5428276096538622,8.49026323845436,4.542449426742148,1.146173156681249,1.0,14.626204516644826,14.626204516644826
1.0,-2.066495279513777,8.626665757947832,1.0,-1.3324140121668604,7.331656155189629,8.32339779273071,-0.7901391144633041,8.67192275446589,3.0,,-3.602783404208707
1.0,-1.8810981895690697,1.467170858236979,1.0,-0.9633244336037146,-0.18795553408101973,2.171982539327669,-1.1214772349015374,4.024754343971546,3.0,,-10.626230520164816
1.0,-0.5775220606116672,3.490552268050588,1.0,2.4434678885154177,2.385462833641407,4.779413656964314,2.1908127445167924,2.2749686106474765,1.0,-1.6112675010035096,-1.6112675010035096
1.0,2.12805017629277,-9.827382410290117,1.0,1.2028261964423579,-9.384101037177748,-4.252154241765216,4.339072739917862,-9.638293648112386,2.0,,-7.733967189952464
1.0,-4.21876060949735,1.8929914169513369,1.0,-3.172571752720085,0.19632270051369582,2.6622014000658445,-2.302086081724224,4.0185531384351005,3.0,,2.537104453406062
1.0,-3.4442833888901694,2.89333620753116,1.0,-4.577991591250689,3.424144927140902,1.737386764289039,-1.5730597669885718,2.9579938358984887,3.0,,-8.985904269688119
1.0,1.861399517770484,-4.51584345721405,1.0,0.038551188960070704,-5.493075748412883,1.3928416106137447,2.3079542318507853,-2.46883265971047,2.0,,0.4059890789043905
1.0,1.4926291375431557,-0.7698297048721897,1.0,3.1685198669899197,1.580122735394804,4.077248138892136,2.22699542337242,0.6733431675490338,1.0,6.632015564720509,6.632015564720509
1.0,-3.244959313246597,-3.074615137028309,1.0,-4.44729068075937,-5.415042113357236,-2.7109483411015125,-2.514107757437659,-1.6868639572247037,3.0,,-6.942917639859302
1.0,4.684687740344516,-3.107827696470149,1.0,1.9166700208570524,-1.9666801784014862,3.0642434198903588,7.696147635778213,-4.5757933104598685,2.0,,-7.712497256978325
1.0,-0.3504385691649226,3.5648336471158566,1.0,0.28479205039643246,5.1782197031749035,6.509513706171739,0.8811362805138783,5.324639238613224,1.0,2.7905971901056823,2.7905971901056823
1.0,-2.483562948070324,5.792230640231428,1.0,-1.3510323399262363,5.1436754422816495,6.998928853699857,-2.0329961500420386,8.192126773716312,3.0,,8.276550963322919
1.0,-5.11201560790582,2.018302376010945,1.0,-8.692268838419134,3.0638580315614097,1.217531538551955,-4.196779462441576,2.9021745277627953,3.0,,2.37929738559943
1.0,-4.28822398865069,-1.7108048424965412,1.0,-4.204412854272416,-3.3755866420880616,-3.0915017999407324,-4.07427170409754,0.7335374238160142,3.0,,-13.045476111450608
1.0,-3.933728930966578,6.580223012898825,1.0,-4.603150819922739,6.369135992924796,5.910332777466702,-2.3944908553444915,8.895231347046323,3.0,,-0.8048054346982383
1.0,3.894540748828851,-1.3921189797507687,1.0,1.6647809409072514,-0.20027445625291795,6.175700536144028,3.7721991855418393,0.22090038574994608,1.0,10.535897057001732,10.535897057001732
1.0,-1.222081392824177,4.194109250500454,1.0,-0.1203808757649858,3.473557261430899,5.787373425368983,-0.7653110751203447,4.997907304413739,1.0,2.0883996409218595,2.0883996409218595
1.0,-8.633996653611227,6.4283761920641975,1.0,-7.835028028806839,6.067706005785629,1.2802576900874802,-7.317185515543992,6.9508885617118015,3.0,,-6.82181283696987
1.0,-5.209756237336152,1.996304068478441,1.0,-4.313039639993922,-1.161790438924293,0.4012166289901488,-5.165092797382798,3.6529962536246936,3.0,,0.27776091784721046
1.0,0.08853823083806392,0.3062545867426116,1.0,-0.8957143989389255,-0.20335750997042518,4.518186979712394,1.4671386776697393,1.8899378437801766,1.0,0.7653594975314739,0.7653594975314739
1.0,1.364013014405514,-6.193113118223644,1.0,4.533652818904407,-5.449332117431242,-0.2046604213434997,1.807496331167929,-5.083874681963713,2.0,,8.880785205189806
1.0,-2.328921045491465,0.6534885906163207,1.0,0.693965064499912,2.701776246759293,1.2418367055374249,-3.2996803220409534,1.253139161962869,3.0,,7.75354375343169
1.0,4.917491143395475,0.13306128974086956,1.0,3.5720875224704143,-2.1430215907428227,9.980341177899344,4.978406590638899,2.8451589745938883,1.0,17.03835049781316,17.03835049781316
1.0,10.282425768930661,-2.8107690146097823,1.0,9.881963556219251,-3.0440198124046365,11.353734737593145,12.446981792704868,-1.9291994805613442,2.0,,8.272162050139253
1.0,3.5263465472647653,-0.004257375121122974,1.0,2.997502661124696,1.4193183533509002,7.166939612515614,3.3047984382889224,1.882612443047564,1.0,8.716282702589009,8.716282702589009
1.0,3.6597152120082734,-2.1443563927888265,1.0,6.424241297243112,-1.797292530487736,5.8646004440137816,4.2566503751805875,-0.41642359459277134,1.0,17.22760755943072,17.22760755943072
1.0,-2.1551028653495936,-6.1018073539692645,1.0,0.33638761724410715,-4.070628432399945,-4.793213620222662,-1.2981488326707509,-5.144750112208753,2.0,,-0.3477539538421479
1.0,-1.4839353909588382,8.442695138921252,1.0,-2.9711328443755964,6.369180048461461,9.1152415823426,-0.5047524586056263,8.892263626065848,1.0,-5.174091339585706,-5.174091339585706
1.0,-2.9504358608661283,2.5749538130529968,1.0,-3.5446295274013586,2.3691823487223185,3.040564400078191,-2.8707279887067103,3.9654381634488844,3.0,,-4.199481222687018
1.0,-8.768438052406662,-4.488674059143707,1.0,-7.772066748819335,-6.22377820675284,-12.226291432390695,-6.163420762672054,-3.8051790898275843,3.0,,-28.398060584237328
1.0,2.842888300447949,0.08183108578153661,1.0,-0.5922677327100732,-1.267205767393295,6.043243085655217,2.7165874276071316,2.197821411523334,1.0,-1.0842124855090234,-1.0842124855090234
1.0,-0.1899029401197709,1.066936939715578,1.0,-2.0843235833651503,-0.6675684187587335,4.966310866864019,2.8833210647241567,2.69460261615307,1.0,-4.937621109615282,-4.937621109615282
1.0,5.492470320358637,-1.3644788636311207,1.0,6.077892001849435,-2.273389165574189,8.024681594496872,6.537005090496078,0.785895831086987,1.0,3.9397964975616837,3.9397964975616837
1.0,1.9566462907827535,-1.8656313973634688,1.0,2.6217686818547943,-1.3903667706892096,3.3961179696628943,3.4322384153990884,-0.6598433011799276,2.0,,3.088173569299177
1.0,0.4021168527942157,3.8618521784234723,1.0,-1.3976469902010358,3.805933216055328,8.946819774607997,1.461527088555237,6.0804312075433895,1.0,8.636106225901223,8.636106225901223
1.0,-0.32663229030586244,2.895853904261561,1.0,-0.8801608899599926,3.297617878084339,6.486172937106217,1.3916360107765893,3.7151126242415673,1.0,0.5416636058660811,0.5416636058660811
1.0,-3.4755946480948006,-2.1864348157045406,1.0,-5.339596567823101,-2.078198435201082,-0.06246352077338013,-3.100718355885866,0.25915128600326187,3.0,,3.322811528185464
1.0,2.2069444129139355,-4.95101410277101,1.0,2.324237623216389,-2.754426959125373,-0.7557124925571437,2.8379585735887827,-3.4370554257342163,2.0,,-12.734388910389173
1.0,4.040497473742881,-3.484916587963786,1.0,4.397874654621367,-3.7416019419645554,4.372145871447672,6.741192023028898,-3.276649007967293,2.0,,0.4224618092904353
1.0,-1.1677752430743984,7.45808769775353,1.0,-0.75820168922628,5.02904970099349,10.246387482010142,-0.677413677860292,8.800678320904849,1.0,8.417644899871846,8.417644899871846
1.0,-2.3989398391832264,-0.318756587349524,1.0,-1.27675792669835,-2.7372519742386734,1.4830540113851358,-0.3339165601461529,0.9674575500060913,1.0,-0.5653703129995424,-0.5653703129995424
1.0,-3.4315815275159585,0.5631913847915194,1.0,0.37218454045415816,-0.36864618688491413,-0.4097109465158135,-1.8344021066711087,0.606938793761043,3.0,,-7.896575675254661
1.0,7.405501429242338,-3.638944540798615,1.0,5.972984118469862,-5.126753048872861,6.945927265677698,10.120382417505622,-3.5860654505408673,2.0,,-6.936607091032275
1.0,0.7616495080365095,-2.682170323017127,1.0,2.0919618118573875,-0.517199298289378,3.3789793429434694,2.0547929940509357,-0.31166202695152134,1.0,8.482192279907743,8.482192279907743
1.0,-5.446302787733374,0.3694646668896569,1.0,-6.445365987288337,2.988294030564764,-0.10605867807828995,-4.839440466719844,2.548530638436324,3.0,,3.6963450041839394
1.0,5.528045566049059,-2.0219587206193155,1.0,5.495656481772664,-2.2321998421489093,7.046600717241186,5.654079248692139,0.6481798005820996,1.0,1.9639419875573338,1.9639419875573338
1.0,-4.403683898280768,10.022623235353585,1.0,-3.090322720544743,6.9360367964856104,9.29359320847729,-3.976272017118747,11.577436917898645,3.0,,8.511679778805373
1.0,1.6979937675470926,2.441131102004382,1.0,2.8360368258443414,0.6617354589162789,7.320074607692617,1.808531541565399,4.151214367036767,1.0,10.134151323577079,10.134151323577079
1.0,-1.7637367679742435,2.8517748624226043,1.0,-0.381911078440919,4.6921664050916885,3.7942313649650985,-2.518776937513746,5.163505683718268,3.0,,7.434116683533414
1.0,1.7132131780352509,1.5551430803496804,1.0,1.225540032051248,1.1306754690279783,6.492981131140567,2.3185896991987454,1.1642334223462365,1.0,10.503213772685896,10.503213772685896
1.0,-8.04384934818214,4.9867426582726555,1.0,-8.092720733757297,5.007393723948973,0.05111414850951937,-6.360738937135037,4.721709264197919,3.0,,0.9419589775497514
1.0,-0.373602297449417,-4.362011857182915,1.0,1.2003169206022433,-3.884232362177376,-1.6009961852125918,0.564476575558107,-1.2763572995677648,2.0,,-8.35874550161359
1.0,-5.853016617953163,-0.3598804439335634,1.0,-3.2928987424173424,-1.5310274025146617,-1.3878265414144162,-4.567469674199894,0.5136965653875762,3.0,,6.870598061477729
1.0,14.907412427849955,-3.2951224126491154,1.0,16.324354155047043,-0.14598597529556656,14.695922051444988,17.278007624799038,-2.464375652565472,2.0,,12.169253455066496
1.0,-2.306684672076434,4.144057835968984,1.0,-2.2278467477651454,6.650851632825388,5.911845696559397,-1.274916677470977,5.854217699133916,1.0,6.888912744235277,6.888912744235277
1.0,-1.2174626921814053,-7.838771541801064,1.0,-2.242239535701935,-6.721011601712243,-3.9057824392249274,0.09774142375824224,-6.425747692799887,2.0,,3.171511962835063
1.0,1.0012077668011858,4.63200312142072,1.0,0.20909045187818587,3.7772699305498247,8.49235416827282,0.7370386535960336,6.69034415192149,1.0,1.113729827278712,1.113729827278712
1.0,0.6822597459105064,-8.983693893629113,1.0,1.3421942512076934,-4.792908591114104,-4.012289680448615,2.316073585420112,-9.40632791428965,2.0,,4.481430923041296
