w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.807704509241395,2.3485250577919183,1.0,-0.8047069440580024,3.3673459019359466,3.5992608894416094,-0.19817116663986933,2.3922594833571846,1.0,9.432875249482544,9.432875249482544
1.0,1.9570410623487555,-1.4460079725942614,1.0,3.737700225465046,-3.4709078151414374,4.119987469047879,3.659606574592736,0.040868237071779445,1.0,0.9804520144794835,0.9804520144794835
1.0,4.808837105860299,-1.7061115555613944,1.0,3.296799754167318,-2.4046689625550375,5.403119874549544,6.482988722733335,-1.3518270123155154,2.0,,1.3242826986126994
1.0,1.1675444851735688,-2.8342855782863343,1.0,1.7600970279822514,-5.1876784311174795,-0.09889572424658422,1.2170744649478986,-4.195382823126341,2.0,,-1.0992304166294709
1.0,-1.9395685990273275,2.5915605034869067,1.0,-1.0942720827462307,6.526833267887947,4.632322778329366,-3.22589157188414,4.560080250596605,1.0,20.99709222360265,20.99709222360265
1.0,-1.47928176343256,-0.9715435162074402,1.0,1.2209155081810046,-1.0737081799168333,1.1330719283149011,-0.279250029200382,-0.8881107722671471,1.0,9.045654702471808,9.045654702471808
1.0,7.5742575720952425,8.031012487088258,1.0,5.422917808620871,8.581283524726292,18.495280912373367,8.568993634517245,7.86009500569512,1.0,18.615179226346815,18.615179226346815
1.0,-1.5460625385721707,0.9749365271862368,1.0,-1.707682851923358,3.374564843989382,3.998577101727499,-1.244320113028821,1.2975351953051142,1.0,7.0713444518643005,7.0713444518643005
1.0,-0.2996050947662852,0.1793117950906577,1.0,-3.629633229230254,0.37197505937868625,2.3417172689798216,0.0725495609911373,0.6757503845420212,1.0,-5.03253803203952,-5.03253803203952
1.0,-7.35074310761609,-5.803275562096293,1.0,-5.2358484698443135,-5.886268620353602,-10.947326039346203,-6.5146592513842805,-6.15013283768873,3.0,,-9.479880970773348
1.0,-5.5944765037793,0.3028312332818244,1.0,-8.84507323790658,-1.987634295402554,-2.307511281586401,-5.3120130051651016,0.9449662621883768,3.0,,-13.124889021322385
1.0,-10.910596418267613,-0.14157467527196682,1.0,-7.3849413830453265,-1.4095800157926401,-7.002059910597663,-8.741079100303192,2.0999246145559196,3.0,,-4.152169982044227
1.0,-3.232442319370644,-0.6196737774625056,1.0,-4.380321986276495,1.0777199091571847,-0.5557932725945135,-2.6162589614676013,2.0261732363787743,3.0,,-2.378534703596708
1.0,1.3685273270819653,-0.5701912439472541,1.0,0.9056949987752247,-0.8093761876616905,5.5613085414093195,3.6712419146217052,3.0564384911589917,1.0,-3.6110387297187363,-3.6110387297187363
1.0,0.5141030900274471,4.87732458373673,1.0,-1.9881642441467382,4.516611501472001,9.113864517181586,1.096215266572718,5.24280220835174,1.0,10.758306949745089,10.758306949745089
1.0,3.3595553020684785,2.2798500615107122,1.0,-0.701586398711664,3.007214536429558,9.676620836697403,5.667112112427067,3.5419901541000574,1.0,0.5317309048339487,0.5317309048339487
1.0,8.769097875593609,6.994573599851556,1.0,7.347274501913194,6.174445610230399,15.883991728177127,8.626078971415787,6.1471147209053445,1.0,5.835201187347391,5.835201187347391
1.0,-5.361024156274958,1.464661018981096,1.0,-4.1743309203420695,2.9045530882445743,0.1728658455831481,-4.17832267011106,3.2085412912803717,3.0,,1.3956497054232813
1.0,1.937564025622768,0.384895173843274,1.0,1.1892318300158444,3.406996770798075,6.75930190230846,3.040891640738753,0.8941944208139421,1.0,10.229181942317542,10.229181942317542
1.0,2.8003894857814267,-6.74144312182423,1.0,3.5278776094752224,-7.9249848557859615,-2.8371737466949565,3.5939743058430933,-6.021059580936038,2.0,,-17.19158259116133
1.0,-2.8723231012090262,-1.614108226588012,1.0,-0.4207810729983579,-2.277041957957384,0.027462716956315747,-4.589543104815812,1.2234522560646532,3.0,,7.140939801833294
1.0,5.145466179158618,-6.91511221096379,1.0,3.0035279640236494,-7.0855033295044265,1.608173790945228,6.078610683701998,-5.6798646180169365,2.0,,-0.5847109118269183
1.0,-0.6265281454376965,2.207307292951173,1.0,-0.339960249573959,2.2320468160382956,5.937791739506358,0.022337159274040008,4.011619945379555,1.0,7.553996930659676,7.553996930659676
1.0,-4.111432139008241,5.255291449083771,1.0,-0.6018240025851704,5.1575938746205985,4.275586331126469,-2.824185365859982,6.271726986815753,3.0,,-0.4545854622014147
1.0,0.36076334194199244,-3.1822887526526724,1.0,2.3381938796581023,-3.326515718632348,0.4831045827210232,1.443557344108549,-1.8574111391574233,2.0,,-2.5248441901566316
1.0,1.0502242105560249,0.5606595152975642,1.0,3.1174880324967993,-0.7163795314876216,5.248940578717209,2.737612543732693,1.7102825074546903,1.0,6.187525246698071,6.187525246698071
1.0,-0.32179836371360393,-6.180946827557956,1.0,-1.2259727095527202,-6.683928577589331,-3.3939040065542607,-0.13717203034202408,-5.658728892522649,2.0,,7.2058555912958395
1.0,-6.843044679443321,-1.5630740166662438,1.0,-6.42952071483879,0.6648724740920762,-2.583936452980306,-6.54765961479788,1.243928118497077,3.0,,4.545868920788083
1.0,1.907021597283261,-10.607429325600084,1.0,1.4908475256146396,-11.152218834643978,-7.268826425436433,3.5381499798700586,-10.4247781388959,2.0,,-17.694069525972285
1.0,1.6767121649494765,0.5372228709137237,1.0,-0.8778232555299788,2.515692093787292,4.969921041936876,0.6725183852301351,3.379477819805087,1.0,5.104392833255842,5.104392833255842
1.0,0.7329577545129838,-4.5008618223604815,1.0,-0.8861438238461771,-3.1041351402106354,-0.2308396619800019,1.3175106424733927,-3.516770998190315,2.0,,-4.992501646350654
1.0,-4.717919289229925,-5.568394378192164,1.0,-0.8772800835686532,-6.499067651183025,-6.768072789991801,-3.5970968198240207,-4.083072782483257,2.0,,-5.498607666712751
1.0,0.2782269853482529,0.7105921544003366,1.0,-2.262627021633103,2.1090366928502386,4.753993770831753,1.3307593522470518,3.0147864816700407,1.0,5.14628186946866,5.14628186946866
1.0,-5.735962180507249,-7.596063807800731,1.0,-5.107050673387765,-4.768918952830252,-9.071112320753713,-3.873068124304613,-5.605509261933763,2.0,,-11.295494974816702
1.0,3.584622566955115,-2.0920085813458997,1.0,1.4277579801075015,-4.421211527450246,4.35440246081826,6.096881592525453,-3.2053440556013,2.0,,-2.3497874613765273
1.0,-0.061334529038798435,-1.1561421566262553,1.0,-0.1809573552626051,-1.975329514255558,2.501554724785809,1.477889429672455,-0.21597239485077177,1.0,3.088258783051022,3.088258783051022
1.0,-6.697991908348284,-1.006725855104898,1.0,-7.361875780143864,-1.6896354339131647,-5.116454052006354,-5.168359278442766,-2.204825985820988,3.0,,-7.31879897066448
1.0,-1.7585278778728675,-0.050361740088988076,1.0,-1.9275387888548692,0.5302728084977326,-0.20873585479147772,1.4579124728519794,-1.4705163698224784,2.0,,-14.801231705605478
1.0,6.586526012563193,-0.5218930402491503,1.0,5.525170906210844,-0.8000724267116808,7.756413504306241,7.440120429722035,0.2055355413402603,1.0,4.262387190521935,4.262387190521935
1.0,-1.4606920332191617,-5.30089356414513,1.0,-1.9624624334558933,-6.311081886849596,-1.7820690455377475,-0.6459616037612892,-3.262437817224179,2.0,,3.7358612848877044
1.0,0.46581472251678446,1.0541756592499119,1.0,2.9286812518220433,3.5575685493107123,5.375123098175373,1.0442577291560007,3.4366757345260037,1.0,6.958602862085693,6.958602862085693
1.0,-1.5682542669940431,-5.769383701083212,1.0,-2.6641939964780823,-4.0421804647837085,-3.5401115232468783,0.9092790396757973,-5.297884451785469,2.0,,-7.018123720255614
1.0,-5.7943856879185764,3.997365426367572,1.0,-6.118485699220122,4.761318430314958,3.3066162033402113,-4.728455449857205,6.535382195693065,3.0,,3.585287766586797
1.0,5.051556814270786,-0.9013060389572639,1.0,5.514980183274472,1.0172869325433562,6.821091204337192,6.0098375074404125,0.0669285682498949,1.0,6.647090856703128,6.647090856703128
1.0,-4.0825398131227155,-5.04427200146223,1.0,0.7555112730167357,-5.365559222563611,-6.02908710475685,-2.3978963685859243,-3.63351693231736,2.0,,-10.049895785170136
1.0,8.71123275118568,4.092461798603023,1.0,8.573780209441082,2.70774012369414,15.646609191668519,9.330000061581725,5.007625587203259,1.0,16.47319246954475,16.47319246954475
1.0,4.939290318350004,0.5735479216402964,1.0,2.4773808413089293,-1.0280451355278815,8.675091206367187,4.683163865736294,2.2736461287694745,1.0,8.502625792761377,8.502625792761377
1.0,1.2246534632160577,2.7938833712801934,1.0,3.651981563598895,0.7510416267122113,8.70440708663253,2.620395331681089,3.780980446373671,1.0,13.556624816888316,13.556624816888316
1.0,1.5866404196296258,2.242001358226298,1.0,2.4580692561054653,-1.5283811902734814,6.846873702885956,1.6746727053014758,4.805127933599025,1.0,2.2439296414717465,2.2439296414717465
