w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.224785710105439,-3.4138658142165252,1.0,2.516844016760804,-5.806785209471618,2.170057338747431,3.216682319950427,-3.0770984332109466,2.0,,-0.826766922815737
1.0,4.367514872363629,3.3385302341823215,1.0,2.926905020626373,6.693753442977078,12.455543195987621,5.239849613050668,6.230382140146759,1.0,13.333684528454956,13.333684528454956
1.0,-3.9835145530022333,7.4540153533939275,1.0,-4.715084597181666,7.780636736910155,6.551874886651734,-1.609253862498115,6.8369366560037115,3.0,,1.6725746879004642
1.0,-1.2881407942954657,1.5266886866308387,1.0,0.24124042812137936,0.7324210813409137,4.754022681524697,-0.42218600811327556,2.5974447243784726,1.0,10.911939529567585,10.911939529567585
1.0,1.9908005539957048,-4.261435044312703,1.0,2.529152012829714,-6.197477236693758,1.6654789894475284,3.3683511340096115,-1.6841804580242647,2.0,,-1.0135719238985443
1.0,0.5588515764681296,2.9030354041306565,1.0,1.650429493211624,4.7046944432074485,4.908813134831114,-0.2960370023583181,2.520583463690754,1.0,-0.7684634199072633,-0.7684634199072633
1.0,0.7431139585089496,2.2549442257745627,1.0,2.868172083629941,0.38173144422427363,8.34243218083191,2.269104083094751,3.972678345952184,1.0,13.637551318675238,13.637551318675238
1.0,2.545019272687607,2.904733622515957,1.0,5.438732207544258,1.3787932350218444,9.281253316828321,3.3605316061739097,4.664270051147357,1.0,9.000565771737103,9.000565771737103
1.0,2.6035602545369527,0.7797536697918673,1.0,3.0156634250684875,-0.7597095015597503,7.70561860912624,2.9075372317090387,2.040477898935075,1.0,5.226758202490659,5.226758202490659
1.0,4.841935224961345,0.1740399755032692,1.0,4.381496952372807,-0.3581924376279376,7.857081921911492,6.697598406916404,1.7016064860488525,1.0,0.1734530042657596,0.1734530042657596
1.0,-0.535532107743779,-1.519861098184136,1.0,-3.4658568784685615,-1.9062827953378643,1.34243861957368,0.6307895516647247,-0.5683746459172376,1.0,-0.6830578407992367,-0.6830578407992367
1.0,-0.08676859363324135,1.9986773697040654,1.0,-0.2651569458590709,0.9849511938262607,6.607925686613368,1.1661244016264192,3.1532751144172453,1.0,1.0335019478222995,1.0335019478222995
1.0,-0.6123457320659409,10.54535870038575,1.0,-1.6902497138961454,10.003763228316426,12.992172268041864,-0.9442857089069066,10.930419102680647,1.0,13.745226429250149,13.745226429250149
1.0,1.0308563943472937,-7.362568707828069,1.0,-0.9430131157245679,-6.5124812036533175,-5.440980682859536,2.0356926031315608,-7.781886863059014,2.0,,-12.482157845885538
1.0,4.247184714266549,-3.8814209342727097,1.0,3.3140382506868997,-5.2989251361975676,2.477515785091819,6.901221031303673,-6.461755178029371,2.0,,-5.142463599432385
1.0,-2.0561652525706813,3.3013313868318526,1.0,-2.3313558993502514,4.720810583080018,5.3998945272535765,-2.3265346395730564,6.018463730670164,3.0,,7.818848354274156
1.0,-0.11928050407204994,-1.017516545486617,1.0,-1.051645433854727,-2.1369605774160005,2.4088386516189426,0.16306709933540608,1.3911583822152271,1.0,-4.093790333345855,-4.093790333345855
1.0,-0.29748456273721585,1.8897522758298089,1.0,0.14432141992591313,-1.060515106111062,6.219310867939375,-0.6558630545133597,4.266476755161273,1.0,4.641835894113925,4.641835894113925
1.0,-0.6753296431330121,4.272658925513078,1.0,-0.6425549528458049,3.488305603558765,5.780083905947247,-0.3233995462386362,6.412276385166745,3.0,,-4.56611802202284
1.0,0.7780800077917179,3.159491080341058,1.0,0.87031446081673,-0.33423327838992245,7.3346614936925905,2.2171728012632537,4.174363878435285,1.0,-2.6604635048541723,-2.6604635048541723
1.0,1.2597935022610316,1.9349321038569995,1.0,2.0542495034636055,2.0795141709769656,5.44413697864168,0.3808106836124414,2.5877336503636332,1.0,7.128559289989883,7.128559289989883
1.0,-4.454928706514088,-0.3737010268649631,1.0,-1.416842065754862,-1.565833868078204,-1.8353779684259701,-3.9953213724593133,3.0685135098673433,3.0,,-13.857071997069882
1.0,2.679665088765925,-2.7166254647197023,1.0,8.298238383418642,0.34978883090431534,4.316711004008898,4.900224767292681,-2.1669295156447888,2.0,,14.529798795155369
1.0,2.159148036662568,1.2670292421794365,1.0,1.8978350757969757,1.4533494106863107,8.174152833291226,2.1543827319837225,2.6144980227469237,1.0,15.925627343005686,15.925627343005686
1.0,3.4906777719339583,4.011930769968227,1.0,1.1563230076488658,4.49293904611477,11.704418777542557,3.692213504719233,4.775490043632557,1.0,12.216785439805225,12.216785439805225
1.0,-8.082858181196844,-0.7818521971360309,1.0,-8.568354485777242,0.732269612869552,-7.4500504529389335,-7.5444237603941335,-0.011985654004327773,3.0,,-15.61302961010238
1.0,2.1772717178001506,0.05931612047789551,1.0,1.2331414369114624,0.9648022279984696,4.139738529473396,2.2439024581039533,0.3654115811725711,1.0,2.361219126610081,2.361219126610081
1.0,3.724221429570024,1.1045303688297072,1.0,3.9856280575473884,1.3454526781229414,8.929373123592415,6.158379123960917,1.3090402550415625,1.0,5.195501144493239,5.195501144493239
1.0,3.511936401294869,2.1730337763167937,1.0,3.7915002891605347,-2.2439437068618453,8.436672715226594,4.1257680386765845,2.6973639458644945,1.0,5.93843503606627,5.93843503606627
1.0,-6.4812802283338655,2.549089269430351,1.0,-7.481408333472044,3.094333832241363,-0.7128973061701522,-5.74871499344651,5.149302396817518,3.0,,-8.738318951299409
1.0,-1.759291764141838,4.0655391417690625,1.0,-3.5775564712126635,4.07510652138629,6.02086210681554,0.49962665401646844,3.8180994329800955,1.0,9.930505516138215,9.930505516138215
1.0,-9.318444134409564,-8.706514668505992,1.0,-10.88912968369484,-10.769325575822027,-15.675475592994164,-7.855801111217704,-7.559203754160475,3.0,,-26.341991036467352
1.0,0.2506626080727204,-7.682895427082672,1.0,-0.4851783143235197,-6.647447397705586,-3.6508559560014926,1.2311210359951015,-6.610860444764964,2.0,,-4.140896031544125
1.0,-1.3427632072391502,5.662579499022298,1.0,-1.4397494448124073,9.349978459216432,8.22982450225609,0.08414283303018588,5.9298664184514704,1.0,14.324626433189817,14.324626433189817
1.0,-3.900147102900373,7.036219629741329,1.0,-0.13320450036816167,5.410238368210617,7.522434522417813,-2.2257626958004746,7.422714661154524,1.0,8.554686112079294,8.554686112079294
1.0,0.8892990454541094,-2.2581310763018325,1.0,1.3089972115319575,-3.066206817580257,2.588967925965856,2.3525275559580514,-0.4178992550819467,1.0,-1.8394100583173567,-1.8394100583173567
1.0,8.244553613935766,-1.4603528788607747,1.0,7.014888563337372,-2.338394018168639,11.006971652754642,11.126063596759545,-0.5538631209479687,2.0,,5.184670083835657
1.0,3.340988445802308,-1.3579647539591213,1.0,1.4270186433650967,-1.292370162183703,4.793630916816969,4.245511551714644,0.6514426245398821,1.0,-5.77297113184419,-5.77297113184419
1.0,-5.822739041862757,6.873098069291447,1.0,-4.68338857640685,6.113070769737947,2.878380743328077,-5.280798233877142,8.723280422595863,3.0,,-1.6103529970604793
1.0,2.977161486282733,-5.46738051106318,1.0,-0.27970036260082853,-8.523915989251556,-0.04876527859638413,4.028496853610081,-5.584154193202904,2.0,,-4.371073450747872
1.0,4.59418193612459,-6.09272368265544,1.0,3.6544671757870013,-4.498361476517511,0.9419995762934502,5.623814678807305,-5.458182981552597,2.0,,2.905458494320309
1.0,-0.13504192247109845,6.579259304999628,1.0,1.7452018250320918,5.799570020165131,9.522734068389433,0.340726022282302,7.594847472935098,1.0,6.485959149269483,6.485959149269483
1.0,-1.8475060283288538,-0.5958796530082984,1.0,-2.2355049403489966,0.08129916106795299,0.9024907581870003,-1.3584922929482341,0.15557712249250683,1.0,3.1044999501139783,3.1044999501139783
1.0,-2.221518241208057,-2.3194866087189103,1.0,-0.2527251561677262,-2.023001260181902,-2.788359895733767,-0.7221441324653161,-2.1151648300708312,2.0,,-15.051468287930152
1.0,-5.231997998563309,1.0000942504547743,1.0,-3.214411396982335,-1.5695319299891146,0.12857367933188368,-3.111631858942144,1.9824585632352942,3.0,,-4.4280324729465255
1.0,1.4244162789550032,-4.9933207494023595,1.0,1.8078649421406172,-3.0639525776014738,-0.2577247095220818,1.0423061382382273,-4.088143264567487,2.0,,1.074401012629919
1.0,2.6239019402072197,-2.0000172033964376,1.0,3.9450021429612683,-2.8521480778747503,3.70271607721631,4.856101688441573,-3.3998224323480057,2.0,,3.6458088068530525
1.0,-2.212527895575332,-0.27937521832030177,1.0,-2.8692016866597934,-1.353415897570174,0.24368118715283038,-1.3481097950774288,1.0344904999328217,3.0,,-7.2975795774760615
1.0,-5.4474215761097975,0.7350530816728147,1.0,-5.213873910488587,-0.41124515289466146,-1.9226093578769277,-4.618339597872411,1.353543609816628,3.0,,-3.246642581315518
1.0,2.8132809377772587,3.8298618569453917,1.0,1.3472787219638342,4.103628322839814,8.809001306996242,4.189278886611311,5.4793908925400086,1.0,-3.0413979953473653,-3.0413979953473653
1.0,-2.2126842609064146,-5.111095153016966,1.0,-2.0754187945530185,-5.651422200790403,-3.445620691674852,-1.9898282009453292,-2.402594246137294,2.0,,-3.4790903134704623
1.0,-0.399979524317971,-1.1047235689324608,1.0,-0.9839985488328815,-3.494038961758814,1.1660481918922514,1.9850751930135422,-0.9094993259882868,2.0,,-6.7716704211026775
1.0,5.494434395141809,-2.5142748152018224,1.0,2.7852000950703886,-1.3165767245061635,7.086810121845058,5.773004584105078,-1.6567217035769812,1.0,7.625172094108894,7.625172094108894
1.0,-2.7668393585770037,3.3011091866014906,1.0,-0.7658677288374154,3.846055227876615,5.449145430210984,-1.1940106943774833,5.103044746479386,1.0,13.719631396078917,13.719631396078917
1.0,5.7969044939777135,3.1280176774908917,1.0,5.456497478532121,3.1939182946687206,10.7751318724073,7.161936194974588,3.4244389787777667,1.0,7.053041988738231,7.053041988738231
1.0,-3.4773473005425317,3.231408682498881,1.0,-1.4166018962182598,0.8533619674851232,1.9923295236122531,-1.8583878432160026,3.1264089877381656,3.0,,-4.310400348696583
1.0,5.258078388438808,-0.30908946342820093,1.0,3.1095705559394893,-0.3709179635719876,7.177355765915992,5.840208140305454,0.45394745307032025,1.0,2.7631515213212605,2.7631515213212605
1.0,6.944305647446246,-0.6335989303716153,1.0,5.151212509665958,-2.1116125820918734,9.486922955560331,8.227494809335285,0.3727258532504979,1.0,2.3384723660490785,2.3384723660490785
1.0,2.354606690073142,2.6945222880689816,1.0,0.23301610768615544,1.8223850980276959,6.8768639626177,3.8784647305070954,3.4417409756057826,1.0,5.258983125428802,5.258983125428802
1.0,1.575506736958089,0.4375574556849452,1.0,1.4950873984001605,3.7512102165237398,4.736460705830781,3.2243658179771364,1.1180344733332228,1.0,3.260491205959779,3.260491205959779
1.0,5.07024977573403,1.3919473467471353,1.0,5.934834318692263,5.400122467526199,7.709269466945322,5.477140279334707,1.4317140640149746,1.0,5.580770232509318,5.580770232509318
1.0,-0.01420498697782246,0.4878666993355614,1.0,-1.3482520421801008,-0.06333727652499632,3.1335348427967,1.6342659114609803,1.377082089263135,1.0,-5.002775483814683,-5.002775483814683
1.0,-3.913467680969937,3.3352862986035263,1.0,-5.226076561833488,2.795864256361209,2.0354743870695846,-2.553769777867581,3.3725942695688422,3.0,,2.732440526241754
1.0,-6.480496061398137,-3.0748328905996463,1.0,-5.855499004385772,-2.069981897028891,-5.3801127207774275,-6.02993364587177,-1.9705690676026402,3.0,,-4.916815267829151
1.0,1.568469632799425,-8.005842652080426,1.0,-0.24188757969864194,-8.436929120702949,-3.468257374011672,4.050016940583972,-8.05075099782951,2.0,,-11.025124825938978
1.0,-3.4585327005368067,-0.25356876322074634,1.0,-3.450060936279253,-0.24482225915917946,-0.7820920991060125,-2.2737940478961565,2.3389848993859212,3.0,,-11.03846997220027
1.0,0.37818397945654003,3.7527036682963297,1.0,-2.130262724504028,3.9005382247840377,9.63062872415717,3.5917336118081344,4.4983875802719675,1.0,8.58509849725846,8.58509849725846
1.0,-3.1618072129101984,0.9866940366067954,1.0,-2.3513000883627053,-0.5091190121889071,1.3525556851346567,-2.0704913882995575,2.0380585844141046,3.0,,-4.362762231653981
1.0,-2.2769717470795126,-7.376377828921568,1.0,-0.6360126502425583,-6.827507889483259,-6.365503849961065,-0.9394228906233643,-6.283075027814095,2.0,,-7.763378413440108
1.0,-1.5451239084727089,3.3894102427363224,1.0,-5.47604845849933,0.31254970891247646,5.720661872264678,-0.8772529577867952,6.020348909232064,3.0,,-9.43575611029201
1.0,1.3936312508562934,2.5035034074936324,1.0,3.2630925152973633,5.026660342946064,6.342981929661727,4.764043921782814,2.502010480406275,1.0,-3.7073152873878747,-3.7073152873878747
1.0,-1.3464655845905587,3.611420001736922,1.0,-2.6838711088040257,4.874370154279046,6.3616458982560244,-0.8720087097617817,5.402579417354091,1.0,10.18915890281141,10.18915890281141
1.0,2.0120562336281496,-3.254031075931006,1.0,-0.2571038841943558,-3.353354767988189,2.4566085906617032,3.755570687607298,-3.3988731188867525,2.0,,3.6420367029263696
1.0,3.3858277606758906,10.137123024765627,1.0,1.3145369962935125,6.455191815814351,15.98237400708298,3.458617270194781,12.061643669396036,1.0,4.7701663223637905,4.7701663223637905
1.0,-5.816328158387873,1.434815816317897,1.0,-3.8154642663689677,-0.38207311490369444,-0.6809637433184478,-5.775117043364572,3.062974569402562,3.0,,-3.5627393013832256
1.0,-3.571989362442396,7.015491517298601,1.0,-1.4672454618636686,6.818661382783139,6.357065695394498,-3.170793120297735,8.688768727335228,3.0,,1.492320068716249
1.0,0.0410537403989021,0.14864182650914562,1.0,1.3054599898890529,-3.400629257694656,2.547653030365654,1.1050755515024628,-0.47460776836857166,1.0,3.6146353090348833,3.6146353090348833
1.0,0.22732907502501604,-3.314842882913591,1.0,-3.4538950141991087,-1.9913659191562634,-0.17948278838915388,-0.5676869418414685,-2.0063745913189273,1.0,-3.013563583831944,-3.013563583831944
1.0,-5.4623832587976135,3.7771297615973483,1.0,-4.789672520037042,5.2092069006482955,0.4734887016423386,-3.0565756700033773,3.6082456991691787,3.0,,-1.916793578188738
1.0,5.759253785020205,2.756126583434144,1.0,5.375682624505757,1.2398165745983418,10.14447696038885,8.635232510833564,1.7172501031660379,1.0,-2.8030591705422445,-2.8030591705422445
1.0,-1.4231694171063871,-3.64908269051766,1.0,-3.1248849480531966,-3.5776919091282546,-0.969754400780459,-0.6813394229736442,-2.9732300938376586,2.0,,-0.18379684094489868
1.0,-4.1263957582894335,-8.45425031412544,1.0,-0.9451279392241569,-7.120938949864276,-9.592691744557504,-2.227819296026698,-8.650855916601508,2.0,,-16.102961098220007
1.0,-6.4798200056871895,-1.403081591949342,1.0,-3.7923754169543185,-1.4716041591647981,-4.607666599190965,-6.244384506462616,-0.5589043572536455,3.0,,-4.337768738046111
