w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.8271766965518013,1.277645154811514,1.0,3.3413431661120474,1.3831024558748155,6.911415071748697,3.0606502351740916,1.98841836527363,1.0,7.45381499033829,7.45381499033829
1.0,-7.725136170782375,0.4302559251760902,1.0,-10.670730559664577,-0.07505067247226882,-5.1005769839436566,-6.093992322808786,0.8093652736467997,3.0,,-16.696519241653874
1.0,5.11673806698696,1.6980894493119947,1.0,4.520741276815999,-0.40039741468397283,10.958067563028651,6.153261722887179,3.5551600081919914,1.0,8.519066638614742,8.519066638614742
1.0,1.823679340508288,-0.5697359359588594,1.0,2.204223214998252,-1.0390395087951643,5.152926245926321,2.439600371796207,1.0968265760327207,1.0,5.2741995422831565,5.2741995422831565
1.0,2.6057435085225737,5.139735025549991,1.0,0.028851572449950957,4.133777487075004,10.995678586724553,5.170284404908745,5.383337893087273,1.0,8.446923912473569,8.446923912473569
1.0,-0.8585835272477912,7.894063038047509,1.0,0.6583306097716372,7.889243769261786,9.720187396714586,-1.1415277274000961,8.24400438008454,1.0,11.410050169445814,11.410050169445814
1.0,-2.3287694715584424,-0.15105252629668767,1.0,-3.258271046069347,0.4393135839262615,0.9733886130143244,-2.63885355089418,1.9340059099447897,3.0,,-2.4598488967505556
1.0,-2.7483104798101325,-4.177295753428435,1.0,-0.9719130996301668,-5.060504503341686,-4.881449179664566,-1.9503231330513764,-4.525488513756292,2.0,,-6.622166413774082
1.0,6.31180238244318,-5.425915740870029,1.0,5.60124240794941,-5.163678827268528,3.9772766892551417,7.78705496742486,-3.616611457496868,2.0,,0.23414154302824364
1.0,-4.4908716289050945,2.0463572023875494,1.0,-6.541455732639845,2.080719288329549,2.109176468163078,-3.2727744950285182,2.8207077452639098,3.0,,-1.5480998681935383
1.0,-1.086920750622776,-3.0504324941856735,1.0,0.47311251106140484,-4.3056414044240405,-1.7511406980481738,0.658198751457928,-2.369367332319905,2.0,,-7.388873947090103
1.0,-2.053362367109252,1.2617772284849902,1.0,-2.868340556917069,1.6603791752242765,1.7512298142386218,-1.4126523267917697,3.4849982745083157,3.0,,-6.504998850928644
1.0,2.185974475487907,5.261440175996501,1.0,0.14369803153620309,5.3087421651930065,10.95591029868421,2.712365232007877,7.31635736476737,1.0,6.068492892069368,6.068492892069368
1.0,2.1432837537268066,4.039421844809675,1.0,3.916629267734016,3.3221601129216074,10.142390193381953,3.498216172884188,5.171776139819847,1.0,10.99472298128006,10.99472298128006
1.0,5.534899513511004,-2.551561863301247,1.0,4.739248153706243,-1.9739871132126472,8.01161826095019,6.361779791754619,-3.5312014387886395,1.0,14.439702849721883,14.439702849721883
1.0,-4.978179015939055,-2.0429564442861796,1.0,-5.97026478110309,-1.6841498999231959,-4.029238718321636,-5.138926508376344,-1.2110892742632848,3.0,,-6.256924566479721
1.0,5.284036014652773,-0.44741504853391645,1.0,3.239285681542299,-3.4728559558590897,6.659572431406358,6.652040066308295,0.8786943806175939,1.0,1.6750390942983053,1.6750390942983053
1.0,2.1987834171722707,-1.9755822322203116,1.0,0.2955205845460285,1.0898039967512936,5.740324468863138,1.7815260061274527,0.7087903602251906,1.0,13.751189899996797,13.751189899996797
1.0,-5.907762664719698,2.365085351683755,1.0,-4.779107603986716,0.5553105876529236,0.10273245625882299,-4.414236058194552,3.1607037288863236,3.0,,-1.0143072143347673
1.0,4.671334243036581,1.1512662105057119,1.0,1.6166248156205292,-2.041381781743907,9.481327167171473,5.552192828684256,3.3029653682649123,1.0,-0.7698134626542927,-0.7698134626542927
1.0,0.6718582227217338,-3.347845753291582,1.0,-1.258387206987412,-1.9539299572760263,-0.09422568730256509,1.5651453923849825,-1.5136421064389507,2.0,,-5.359656496242231
1.0,5.303213351942477,-7.244058353831261,1.0,7.54258009616993,-5.893150284310142,0.6217266828795851,7.681718901791025,-8.41771450275933,2.0,,-4.098567949807453
1.0,0.13989718322231898,2.2641175522915074,1.0,0.23467282222298325,3.3183891981511766,5.118934775984581,0.889132787526602,3.79744830972821,1.0,-2.079182281302562,-2.079182281302562
1.0,-1.2593214856469273,5.188192267772382,1.0,-3.767555367768404,7.779430826043168,8.043877770186317,-0.4410349047276771,5.555822512873336,1.0,10.387829712489232,10.387829712489232
1.0,-1.536298058148575,5.8090259720644095,1.0,-4.3761680388836215,5.053586839082456,7.266894789258835,-1.233223841625263,6.097738124846961,1.0,11.801088705919566,11.801088705919566
1.0,0.4803999148894728,0.2684058927210701,1.0,2.2238311727581244,-1.2329214020673034,2.9549156877684126,0.27651490053593,0.18982357981921116,1.0,4.714811015300232,4.714811015300232
1.0,-3.3281754248938333,3.576430498603145,1.0,-1.7331946386675965,5.529477443031872,2.9652487568363743,-2.3002984165322236,5.507326615842431,3.0,,1.0213935562765846
1.0,-2.2923661366955583,0.18546196517627647,1.0,-4.642184403743288,-0.7225796077007962,1.8273748701563488,-0.8367836785084182,2.276582625854054,3.0,,-6.012487676450343
1.0,3.8801866956539426,-0.5602789078707299,1.0,3.6836562432685844,1.8706617697542745,5.052246033009338,4.419073273976344,0.42205418384976395,1.0,0.19628578098823724,0.19628578098823724
1.0,0.26799003674310456,-0.35522897468769066,1.0,-0.9603182523947134,-2.182498191664735,2.3758645569191925,0.49182253238678086,-1.2291010390110553,1.0,-1.9592386035049514,-1.9592386035049514
1.0,3.2851465965922686,7.7966902641669,1.0,3.2672667398314412,7.516586345065453,15.918325401324788,3.3643086017042707,11.152507267108161,1.0,13.746775598416717,13.746775598416717
1.0,0.7419720284040905,2.505101538258373,1.0,0.0672069470983564,4.819419866906576,5.553087083206937,0.5829528694625441,3.908724885836903,1.0,3.0101373142996297,3.0101373142996297
1.0,3.94005810869187,3.1186446625035686,1.0,2.0862568038307323,0.4518410233228112,9.862497759774579,5.478943038018479,3.943139815955093,1.0,-2.441342100807213,-2.441342100807213
1.0,0.16855994470867475,-5.452812412480109,1.0,2.7030929615360364,-5.4367228655140005,-2.3139469345502106,0.5330515691318202,-4.07857766625778,2.0,,-0.5676581533258078
1.0,4.33835484948957,-2.32400566095843,1.0,4.84573835772869,-0.018564903794440202,7.812893271975527,4.750978150849998,0.6368821341433275,1.0,10.707555642103664,10.707555642103664
1.0,1.6472073862819305,7.821429630743518,1.0,1.3087895953793716,7.424578582383418,11.915435452061052,1.2918240990796852,9.353772708285755,1.0,10.710190032110512,10.710190032110512
1.0,-2.5042582289531157,3.6686070845603838,1.0,-0.8869076473408619,1.6394202853881372,3.445043617596909,-2.536157008426965,4.395928908762453,3.0,,3.4247531223849217
1.0,-1.4083318606036945,-5.65028828899455,1.0,-1.5778039217476707,-5.452347313602824,-3.6750529397698135,-0.1660920788736131,-4.263079803633119,2.0,,-7.025347833924214
1.0,-0.010035839252512955,-5.048621749842762,1.0,-2.401617066826245,-6.2854409217083225,-1.9093888790131919,1.6934735786118793,-4.233792007935386,2.0,,-7.438639469910021
1.0,0.6493196367163815,-0.3764044203836936,1.0,-0.4214113531718421,-1.8025180182868374,3.577550541933072,1.3968663396149323,-0.19823896400668806,1.0,-0.2447176976173886,-0.2447176976173886
1.0,-2.707504303741904,1.291102509622462,1.0,-4.211081956017884,0.9089361345811685,1.287180353962602,-1.4850691007688157,2.0353809331365977,3.0,,-6.253461781250412
1.0,1.7072899107078945,2.0901916400583542,1.0,0.7030954669159041,2.597554046832839,8.154256088055023,5.5515747154681465,2.265597121557716,1.0,1.4810791233137146,1.4810791233137146
1.0,-7.996738521630113,-3.3474789668270177,1.0,-6.271667583632934,-3.228391961780071,-8.760783356579735,-7.147970488549183,-2.8034737766469577,3.0,,-8.53882695677299
1.0,-5.580863990661518,4.769269087608594,1.0,-3.1504979387102825,5.638593969097207,3.225863988394429,-4.235932035131675,6.246121910061751,3.0,,4.288624013433951
